id,step,loss,weight0,weight1
0,13790,4.50944841e-01,7.31408009e-02,1.86122321e-01
0,13791,5.58282018e-01,1.76626900e-01,2.85013421e-01
0,13792,2.38077849e-01,3.73271004e-01,2.52113512e-01
0,13793,1.52653539e+00,5.36198864e-01,2.43562744e-01
0,13794,2.37034872e-01,5.00553462e-01,3.97010638e-01
0,13795,1.58454335e+00,4.31051699e-01,5.86675307e-01
0,13796,8.54609549e-01,5.30774841e-01,5.94540292e-01
0,13797,6.82500482e-01,6.90341951e-01,4.87501053e-01
0,13798,6.76706553e-01,7.03928109e-01,5.03045692e-01
0,13799,5.16485751e-01,5.86209436e-01,5.83201482e-01
0,13800,4.61308450e-01,5.42302293e-01,5.43557918e-01
0,13801,2.76500702e-01,5.48207254e-01,4.39888441e-01
0,13802,4.54205364e-01,5.17632888e-01,3.50331388e-01
0,13803,2.38543019e-01,4.24651394e-01,3.05909477e-01
0,13804,7.66827524e-01,2.13098892e-01,3.38948289e-01
0,13805,1.65260792e+00,9.33085825e-02,3.17459810e-01
0,13806,1.77975699e-01,1.67177604e-01,6.85515963e-02
0,13807,2.22788763e+00,1.40394961e-01,-1.57667763e-01
0,13808,7.69798234e-02,-1.07793928e-01,-1.39331273e-01
0,13809,1.41452885e+00,-3.47457178e-01,-8.12066661e-02
0,13810,3.63504499e-01,-3.61804661e-01,-2.13148560e-01
0,13811,5.15504003e-01,-3.12308485e-01,-3.86401163e-01
0,13812,4.19862777e-01,-3.90406619e-01,-4.30200663e-01
0,13813,3.04786384e-01,-5.19518563e-01,-3.89940091e-01
0,13814,3.51105303e-01,-5.21442593e-01,-3.77933599e-01
0,13815,3.40398550e-01,-4.34457424e-01,-4.45954431e-01
0,13816,4.24279213e-01,-4.38967582e-01,-4.65884877e-01
0,13817,3.22960138e-01,-5.25147998e-01,-3.90343499e-01
0,13818,1.30913079e+00,-6.16693544e-01,-3.37780072e-01
0,13819,8.02062035e-01,-6.28938064e-01,-4.06122190e-01
0,13820,4.85943526e-01,-5.59757118e-01,-5.59949930e-01
0,13821,1.79246402e+00,-4.90324405e-01,-6.49023466e-01
0,13822,9.23666000e-01,-4.89914221e-01,-5.71965812e-01
0,13823,5.63506722e-01,-5.54483982e-01,-3.67783592e-01
0,13824,1.34295738e+00,-5.25053637e-01,-2.48906898e-01
0,13825,1.65116891e-01,-4.11319912e-01,-3.22543791e-01
0,13826,5.14551282e-01,-3.57841763e-01,-4.21002219e-01
0,13827,2.68122822e-01,-3.67992431e-01,-3.83695782e-01
0,13828,1.99118346e-01,-4.08248472e-01,-3.01862216e-01
0,13829,1.43763065e-01,-3.91865210e-01,-3.51153812e-01
0,13830,8.57797384e-01,-3.35153668e-01,-4.45811045e-01
0,13831,7.19666481e-01,-3.50400009e-01,-4.42183737e-01
0,13832,3.50780189e-01,-4.94406729e-01,-3.48957446e-01
0,13833,9.55532551e-01,-5.96530122e-01,-3.55153419e-01
0,13834,3.84489745e-01,-5.72681520e-01,-5.43741557e-01
0,13835,7.76254535e-01,-6.46588108e-01,-6.66961116e-01
0,13836,6.34305000e-01,-8.07701393e-01,-6.34205051e-01
0,13837,1.11654758e+00,-8.70540393e-01,-6.10401709e-01
0,13838,5.33540130e-01,-7.79667347e-01,-6.43086968e-01
0,13839,1.31600642e+00,-6.54241031e-01,-7.34526060e-01
0,13840,1.62960982e+00,-6.84050734e-01,-7.84711776e-01
0,13841,7.94168353e-01,-8.29012806e-01,-7.84753382e-01
0,13842,8.07249546e-01,-9.58621502e-01,-7.90129901e-01
0,13843,1.22541237e+00,-1.05578114e+00,-7.98323949e-01
0,13844,1.11269867e+00,-1.10439109e+00,-8.89678162e-01
0,13845,1.50610614e+00,-1.10729492e+00,-1.06129646e+00
0,13846,2.22698426e+00,-1.14575905e+00,-1.16396158e+00
0,13847,1.53262043e+00,-1.32371692e+00,-1.09527677e+00
0,13848,3.04086328e+00,-1.47313555e+00,-1.04597821e+00
0,13849,1.60091472e+00,-1.34171082e+00,-1.17483671e+00
0,13850,2.23509026e+00,-1.17264137e+00,-1.18259650e+00
0,13851,1.17937315e+00,-1.15564615e+00,-9.48618251e-01
0,13852,1.21029985e+00,-1.00841423e+00,-7.46369890e-01
0,13853,4.99366015e-01,-7.58061119e-01,-6.31980113e-01
0,13854,4.07245785e-01,-5.81684139e-01,-5.55260783e-01
0,13855,5.06312847e-01,-4.56272342e-01,-4.92359429e-01
0,13856,1.49134189e-01,-4.15023723e-01,-3.48300919e-01
0,13857,6.53348982e-01,-3.89724255e-01,-1.95462087e-01
0,13858,1.11540079e-01,-2.58763966e-01,-1.75911833e-01
0,13859,5.91556907e-01,-4.65481567e-02,-1.82181709e-01
0,13860,3.75566036e-01,5.37418507e-02,-6.80938512e-02
0,13861,1.07842967e-01,4.96601972e-02,1.02483188e-01
0,13862,1.12666197e-01,1.58794697e-01,1.90436824e-01
0,13863,3.53891701e-01,3.24997588e-01,1.79752663e-01
0,13864,4.32579756e-01,4.08423193e-01,2.45782643e-01
0,13865,4.05970335e-01,4.06858463e-01,4.39653252e-01
0,13866,9.62483585e-01,4.24942529e-01,5.26597031e-01
0,13867,2.61834383e-01,5.44732026e-01,4.47405060e-01
0,13868,5.62300980e-01,6.09875777e-01,4.24879396e-01
0,13869,3.03289473e-01,5.91491595e-01,4.95076669e-01
0,13870,5.87673485e-01,5.70279474e-01,5.85567801e-01
0,13871,9.44484293e-01,6.10394679e-01,6.63262784e-01
0,13872,5.37942827e-01,7.22078363e-01,6.66003380e-01
0,13873,5.64157963e-01,8.07870998e-01,6.84203611e-01
0,13874,6.66704297e-01,8.76973894e-01,7.50299940e-01
0,13875,8.18212986e-01,9.38280315e-01,8.38527604e-01
0,13876,1.21094108e+00,9.55253313e-01,9.29226887e-01
0,13877,9.32943881e-01,9.83677813e-01,8.90238424e-01
0,13878,9.24101949e-01,1.01018352e+00,8.16780509e-01
0,13879,7.61003137e-01,9.37788124e-01,7.88314483e-01
0,13880,5.89624047e-01,8.24639417e-01,6.89959094e-01
0,13881,4.90323931e-01,7.18963579e-01,5.69654775e-01
0,13882,5.22155166e-01,6.26072332e-01,4.50211495e-01
0,13883,3.02951843e-01,4.95669795e-01,3.63510609e-01
0,13884,1.77115306e-01,2.75299049e-01,2.95098162e-01
0,13885,1.36527270e-01,9.34456142e-02,1.45860705e-01
0,13886,4.58099693e-02,4.80386374e-02,1.73175783e-03
0,13887,6.45152479e-03,-5.92257752e-02,-3.92479651e-02
0,13888,6.80859447e-01,-1.86637594e-01,-7.94673138e-03
0,13889,5.88098228e-01,-1.95019892e-01,-2.64868261e-02
0,13890,1.17126159e-01,-1.95710960e-01,-1.11727947e-01
0,13891,6.23955168e-02,-1.74912852e-01,-1.83280780e-01
0,13892,3.85440350e-01,-1.50646496e-01,-2.39954614e-01
0,13893,3.83639634e-02,-2.10599341e-01,-1.77270245e-01
0,13894,4.36560929e-01,-2.30828655e-01,-7.91470279e-02
0,13895,1.31251439e-02,-1.22918820e-01,-1.02524027e-01
0,13896,3.06313097e-01,-5.36241786e-02,-1.47874996e-01
0,13897,1.14781689e-02,-1.13177914e-01,-9.20333106e-02
0,13898,1.02218159e-01,-1.21644712e-01,-4.73392443e-02
0,13899,1.17647603e-01,-6.30186746e-02,-1.16172746e-01
0,13900,3.03251565e-01,-8.90862179e-02,-1.76623685e-01
0,13901,1.71214625e-01,-1.51334752e-01,-2.00427053e-01
0,13902,8.91491324e-02,-2.21534742e-01,-2.27674395e-01
0,13903,6.80978894e-02,-2.79596387e-01,-2.32356223e-01
0,13904,8.11673477e-02,-2.43236147e-01,-2.38066092e-01
0,13905,6.15411252e-02,-2.30059641e-01,-2.18060523e-01
0,13906,1.75279915e-01,-2.74332036e-01,-1.70426032e-01
0,13907,3.40062916e-01,-2.97387751e-01,-1.56201324e-01
0,13908,8.42449889e-02,-2.92827995e-01,-2.29103246e-01
0,13909,4.07223731e-01,-2.83483794e-01,-3.47971628e-01
0,13910,2.86655396e-01,-2.99267358e-01,-3.38319504e-01
0,13911,8.88545439e-02,-3.14808035e-01,-2.55912936e-01
0,13912,3.35202038e-01,-3.15306723e-01,-1.74000758e-01
0,13913,8.03152919e-02,-2.59248711e-01,-1.91678718e-01
0,13914,3.97622436e-01,-2.25535937e-01,-3.01445328e-01
0,13915,2.00175732e-01,-3.23484773e-01,-3.35351272e-01
0,13916,4.79349852e-01,-4.89816435e-01,-3.17549356e-01
0,13917,7.24158645e-01,-5.66376954e-01,-3.55009434e-01
0,13918,2.47885942e-01,-4.77343028e-01,-4.45927391e-01
0,13919,6.67398572e-01,-3.67317098e-01,-4.48849619e-01
0,13920,1.37718618e-01,-3.87069058e-01,-3.10715877e-01
0,13921,1.38345373e+00,-4.43265819e-01,-1.70280495e-01
0,13922,5.15031695e-01,-3.41883098e-01,-1.69685534e-01
0,13923,4.69145536e-01,-1.21958517e-01,-2.28815169e-01
0,13924,5.76686621e-01,5.24884756e-03,-1.36761795e-01
0,13925,2.92862535e-01,1.37404591e-02,1.12227817e-01
0,13926,2.14461422e+00,3.36323188e-02,3.00707873e-01
0,13927,6.22418225e-01,1.22818430e-01,2.49092461e-01
0,13928,6.42086565e-01,2.07347610e-01,3.08510611e-02
0,13929,9.57484126e-01,1.64841054e-01,-4.02029137e-02
0,13930,1.67879924e-01,-1.92172538e-02,5.98520836e-02
0,13931,1.26701105e+00,-1.48653769e-01,8.19170844e-02
0,13932,1.25779435e-01,-6.02121331e-02,-1.16075668e-01
0,13933,2.73789501e+00,-3.45952648e-02,-3.36895108e-01
0,13934,2.72252083e-01,-2.92349912e-01,-3.30227495e-01
0,13935,1.59067667e+00,-5.48732282e-01,-2.49904385e-01
0,13936,7.96912134e-01,-5.83092591e-01,-3.61577858e-01
0,13937,9.60889876e-01,-5.23177261e-01,-6.01002382e-01
0,13938,9.90829527e-01,-6.16649161e-01,-6.73163238e-01
0,13939,8.43008161e-01,-8.03423361e-01,-5.80641798e-01
0,13940,1.04185128e+00,-8.23896905e-01,-5.71804549e-01
0,13941,7.69985259e-01,-6.73948487e-01,-6.84574504e-01
0,13942,1.61654675e+00,-5.85586686e-01,-7.09214462e-01
0,13943,4.40838397e-01,-6.65682353e-01,-6.08055039e-01
0,13944,7.77548611e-01,-7.58478546e-01,-5.43441883e-01
0,13945,5.11552572e-01,-7.54557817e-01,-6.12662565e-01
0,13946,6.86136127e-01,-7.47657466e-01,-7.16493197e-01
0,13947,6.35406256e-01,-7.63020283e-01,-7.13323990e-01
0,13948,6.29476428e-01,-7.91921684e-01,-6.15218789e-01
0,13949,1.18273532e+00,-7.89957159e-01,-5.19380040e-01
0,13950,8.67308140e-01,-6.88892853e-01,-4.57279239e-01
0,13951,2.43606567e-01,-4.77738626e-01,-4.44319668e-01
0,13952,4.92137790e-01,-2.83026090e-01,-3.60439645e-01
0,13953,5.30054867e-02,-2.08870744e-01,-1.53766311e-01
0,13954,3.01777184e-01,-1.00960227e-01,1.52051761e-02
0,13955,1.12197034e-01,1.48127437e-01,6.85807950e-02
0,13956,1.76442504e+00,4.13712678e-01,1.13703135e-01
0,13957,6.44712746e-01,4.95842949e-01,2.97377330e-01
0,13958,1.11795378e+00,4.54681242e-01,5.64995339e-01
0,13959,1.54266918e+00,5.12294256e-01,6.46838679e-01
0,13960,7.72253692e-01,6.95141231e-01,4.77560725e-01
0,13961,2.03527570e+00,7.78639313e-01,4.30359208e-01
0,13962,7.47819185e-01,6.74790362e-01,6.81728237e-01
0,13963,4.60136461e+00,5.60577907e-01,8.61319317e-01
0,13964,7.85874784e-01,6.41508898e-01,6.64847705e-01
0,13965,2.36964226e+00,7.17139797e-01,3.48903774e-01
0,13966,8.13135922e-01,5.06765742e-01,2.85897647e-01
0,13967,8.18079412e-01,2.21367205e-01,3.51109388e-01
0,13968,6.43465638e-01,1.01966111e-01,2.34404752e-01
0,13969,1.36463568e-01,8.14781950e-02,1.72284013e-03
0,13970,4.14433837e-01,-1.79737848e-02,-1.34875638e-01
0,13971,5.75209484e-02,-1.97536967e-01,-1.95852178e-01
0,13972,1.34699583e-01,-3.72743545e-01,-2.92974140e-01
0,13973,2.63459980e-01,-5.11950178e-01,-3.97528319e-01
0,13974,3.34437490e-01,-6.07492961e-01,-4.91005299e-01
0,13975,4.72966075e-01,-7.34925720e-01,-6.36466756e-01
0,13976,8.51929605e-01,-9.24455960e-01,-8.44908534e-01
0,13977,1.18679118e+00,-1.12758564e+00,-1.00933493e+00
0,13978,1.63183856e+00,-1.35465865e+00,-1.10671224e+00
0,13979,2.17142510e+00,-1.52726233e+00,-1.21923160e+00
0,13980,2.26145887e+00,-1.61740192e+00,-1.36601567e+00
0,13981,2.69304371e+00,-1.68981489e+00,-1.51821274e+00
0,13982,2.96258831e+00,-1.75606775e+00,-1.58745527e+00
0,13983,3.37575531e+00,-1.86778951e+00,-1.46906801e+00
0,13984,4.43914080e+00,-1.85818802e+00,-1.34828542e+00
0,13985,2.25676847e+00,-1.60581917e+00,-1.38997079e+00
0,13986,3.00411057e+00,-1.36846722e+00,-1.37696240e+00
0,13987,2.21462083e+00,-1.24295367e+00,-1.22623512e+00
0,13988,1.18062031e+00,-1.15664459e+00,-9.49906979e-01
0,13989,1.43810749e+00,-1.01712802e+00,-7.23644126e-01
0,13990,9.09020841e-01,-7.44868751e-01,-7.52216968e-01
0,13991,2.32029390e+00,-5.40964379e-01,-7.25162216e-01
0,13992,2.75749087e-01,-5.26890694e-01,-4.10721748e-01
0,13993,1.78728986e+00,-4.61335399e-01,-1.54969169e-01
0,13994,3.46644595e-02,-2.00225828e-01,-1.68839376e-01
0,13995,1.43613088e+00,6.67733832e-02,-1.66026470e-01
0,13996,3.37784588e-01,1.80547246e-01,4.93284898e-02
0,13997,3.53085071e-01,2.71997152e-01,3.30170124e-01
0,13998,2.70246357e-01,4.61843876e-01,4.45336995e-01
0,13999,4.81919974e-01,6.40767482e-01,4.75997217e-01
0,14000,4.17739958e-01,6.93937074e-01,5.80077569e-01
0,14001,6.91960156e-01,6.93469077e-01,6.84603132e-01
0,14002,6.78531468e-01,7.38949906e-01,7.09860741e-01
0,14003,6.20494664e-01,8.24260799e-01,6.63660867e-01
0,14004,1.36857164e+00,8.92273301e-01,6.01732420e-01
0,14005,1.02205253e+00,8.52284165e-01,6.04526605e-01
0,14006,6.68074310e-01,7.00004190e-01,6.84344878e-01
0,14007,1.40736830e+00,5.20919756e-01,6.42214303e-01
0,14008,3.19728523e-01,3.68234438e-01,3.95307804e-01
0,14009,1.68787271e-01,2.46213721e-01,1.44928771e-01
0,14010,5.22915840e-01,1.38691959e-01,-1.49357229e-02
0,14011,1.34034991e-01,-2.54344251e-02,-8.94584722e-02
0,14012,1.80440605e-01,-2.35405502e-01,-1.31522971e-01
0,14013,2.01644510e-01,-3.56305556e-01,-2.45161711e-01
0,14014,1.91842303e-01,-4.53082625e-01,-4.05744151e-01
0,14015,3.59759569e-01,-6.45112795e-01,-5.45011329e-01
0,14016,1.01538706e+00,-8.87383752e-01,-6.43393372e-01
0,14017,1.40545297e+00,-1.04845353e+00,-7.61818299e-01
0,14018,1.02516317e+00,-1.04664906e+00,-9.37767842e-01
0,14019,1.98440897e+00,-1.00463366e+00,-1.04627915e+00
0,14020,9.34676051e-01,-1.02578425e+00,-8.97576847e-01
0,14021,1.27228677e+00,-9.35983816e-01,-6.58657609e-01
0,14022,4.33689713e-01,-7.07604782e-01,-5.93298592e-01
0,14023,6.09413266e-01,-5.09974617e-01,-5.46896911e-01
0,14024,2.72300392e-01,-3.82065538e-01,-3.94412418e-01
0,14025,4.17808235e-01,-3.35980841e-01,-1.79107959e-01
0,14026,6.17295384e-01,-2.44106300e-01,-6.67154952e-02
0,14027,1.55735940e-01,-4.21579570e-02,-1.08694815e-01
0,14028,2.68607259e-01,4.92035241e-02,-5.43545711e-02
0,14029,4.58585024e-01,-1.43965093e-02,1.13712131e-01
0,14030,7.66771436e-01,-1.51589210e-02,1.49974216e-01
0,14031,1.93253413e-01,1.30470303e-01,3.18448174e-02
0,14032,1.17148745e+00,2.06329275e-01,-2.34605985e-02
0,14033,8.45131055e-02,3.56190653e-02,8.38481472e-02
0,14034,1.74559236e+00,-1.31498611e-01,1.33334316e-01
0,14035,1.81678265e-01,-1.01087487e-01,-8.24183388e-03
0,14036,1.67804509e-01,-8.32507896e-02,-1.45251725e-01
0,14037,2.94919629e-02,-1.72743623e-01,-1.57496796e-01
0,14038,2.56590813e-01,-2.21096032e-01,-1.01022320e-01
0,14039,1.01517975e-01,-1.48876116e-01,-7.26271700e-02
0,14040,6.75609522e-03,-8.77117912e-02,-7.23138674e-02
0,14041,6.37332164e-03,-4.28696180e-02,-4.91417414e-02
0,14042,3.47404629e-02,5.61762860e-02,1.42712113e-02
0,14043,3.19784880e-02,1.36079784e-01,1.38660969e-01
0,14044,2.39366502e-01,2.11709008e-01,2.62451322e-01
0,14045,1.39108449e-01,3.21076029e-01,3.13297216e-01
0,14046,2.14851990e-01,4.07501223e-01,2.95202930e-01
0,14047,3.45608115e-01,4.18316518e-01,2.72037468e-01
0,14048,1.40940011e-01,3.51433822e-01,3.31788913e-01
0,14049,3.40249002e-01,2.99732548e-01,3.48942130e-01
0,14050,1.82605952e-01,3.06198618e-01,1.99870082e-01
0,14051,7.26054490e-01,2.56274830e-01,6.47579770e-02
0,14052,2.51874141e-02,8.12840227e-02,9.47388567e-02
0,14053,1.21265054e+00,-1.26476727e-01,9.65587143e-02
0,14054,1.19318731e-01,-1.78807899e-01,-9.50184755e-02
0,14055,7.77361333e-01,-1.70410820e-01,-3.05490523e-01
0,14056,2.27161080e-01,-3.08778752e-01,-3.32056205e-01
0,14057,1.33526266e+00,-5.37884678e-01,-2.61496702e-01
0,14058,1.50926340e+00,-6.33948174e-01,-3.36064800e-01
0,14059,5.70745349e-01,-5.16747399e-01,-5.45723828e-01
0,14060,1.97789288e+00,-4.63727762e-01,-6.41359708e-01
0,14061,3.06903213e-01,-5.95066972e-01,-5.08909494e-01
0,14062,1.74982166e+00,-6.97140565e-01,-3.75553656e-01
0,14063,5.35852849e-01,-6.46099540e-01,-4.68988756e-01
0,14064,1.18310452e+00,-5.53276174e-01,-6.46432058e-01
0,14065,8.21844339e-01,-6.16623173e-01,-6.52417582e-01
0,14066,8.60959411e-01,-7.79753437e-01,-5.52200093e-01
0,14067,8.48235250e-01,-8.12821377e-01,-5.89980915e-01
0,14068,1.15303373e+00,-7.41490239e-01,-7.80590484e-01
0,14069,2.18780756e+00,-7.83488156e-01,-9.02419386e-01
0,14070,8.32618713e-01,-9.80025320e-01,-8.38508541e-01
0,14071,2.16065788e+00,-1.17087327e+00,-8.07217847e-01
0,14072,1.30968428e+00,-1.21425841e+00,-9.92710059e-01
0,14073,2.09583616e+00,-1.20431614e+00,-1.18982375e+00
0,14074,1.54276347e+00,-1.32511578e+00,-1.15078621e+00
0,14075,2.90974164e+00,-1.44715295e+00,-1.02971635e+00
0,14076,1.51942039e+00,-1.32420093e+00,-1.13195471e+00
0,14077,3.24079490e+00,-1.15428441e+00,-1.24560455e+00
0,14078,1.74477315e+00,-1.20681750e+00,-1.15091318e+00
0,14079,2.20353770e+00,-1.36809059e+00,-1.01547994e+00
0,14080,2.01837945e+00,-1.35997123e+00,-1.03045345e+00
0,14081,2.26752043e+00,-1.18141009e+00,-1.19133844e+00
0,14082,2.81776977e+00,-1.15776260e+00,-1.21929852e+00
0,14083,1.98484051e+00,-1.36122766e+00,-1.03687340e+00
0,14084,4.82929564e+00,-1.51727750e+00,-9.70711894e-01
0,14085,2.26091719e+00,-1.47893139e+00,-1.13843547e+00
0,14086,2.66452956e+00,-1.28988785e+00,-1.29751901e+00
0,14087,3.22599077e+00,-1.20717790e+00,-1.28235033e+00
0,14088,1.49438429e+00,-1.29567048e+00,-1.05781393e+00
0,14089,2.00292039e+00,-1.23898754e+00,-8.95643575e-01
0,14090,1.07631755e+00,-1.04099335e+00,-9.50444649e-01
0,14091,1.44794357e+00,-9.81863916e-01,-9.76705684e-01
0,14092,1.00349045e+00,-1.07624169e+00,-9.01941599e-01
0,14093,1.49682260e+00,-1.12170084e+00,-8.30317675e-01
0,14094,9.41595316e-01,-1.02983373e+00,-8.42207505e-01
0,14095,1.66088009e+00,-9.04890726e-01,-9.47319953e-01
0,14096,1.27439344e+00,-8.66416721e-01,-8.80291531e-01
0,14097,1.00124216e+00,-8.76849705e-01,-6.34170650e-01
0,14098,1.14347208e+00,-8.12113880e-01,-5.46471826e-01
0,14099,5.23389518e-01,-6.46439283e-01,-6.21948421e-01
0,14100,1.02432752e+00,-4.77852897e-01,-5.73488531e-01
0,14101,1.47904932e-01,-4.01226542e-01,-3.22152406e-01
0,14102,1.17632246e+00,-3.65338511e-01,-1.17649291e-01
0,14103,3.19239765e-01,-2.32103328e-01,-9.93264876e-02
0,14104,4.95024830e-01,-6.54676290e-02,-1.85740685e-01
0,14105,1.08344173e+00,-2.73139716e-02,-2.16605313e-01
0,14106,2.33725850e-02,-1.41356622e-01,-1.34150314e-01
0,14107,6.63016677e-01,-2.51949435e-01,-6.82118435e-02
0,14108,1.67768747e-01,-2.65405777e-01,-1.63816349e-01
0,14109,1.48013130e-01,-3.13141665e-01,-3.11770021e-01
0,14110,3.36506933e-01,-4.23707366e-01,-4.37753377e-01
0,14111,3.41410339e-01,-5.98413668e-01,-4.73227048e-01
0,14112,1.42466223e+00,-7.57801506e-01,-4.62157169e-01
0,14113,6.75668001e-01,-7.78749708e-01,-5.86672725e-01
0,14114,6.86790943e-01,-7.50399104e-01,-7.18213688e-01
0,14115,6.84158921e-01,-7.77103601e-01,-7.32523632e-01
0,14116,6.22461796e-01,-8.48593473e-01,-7.18507016e-01
0,14117,8.34490478e-01,-9.00426221e-01,-6.94026610e-01
0,14118,7.48480082e-01,-8.79450665e-01,-6.91688306e-01
0,14119,6.78887129e-01,-8.19498785e-01,-7.51845821e-01
0,14120,8.20191324e-01,-8.23534633e-01,-7.86877581e-01
0,14121,6.93619490e-01,-8.79377812e-01,-7.14690518e-01
0,14122,1.53500295e+00,-8.96890752e-01,-5.88629166e-01
0,14123,6.51635706e-01,-7.54247421e-01,-5.63948984e-01
0,14124,8.52396727e-01,-4.97250854e-01,-5.69413363e-01
0,14125,1.06478691e+00,-3.19146798e-01,-4.53857052e-01
0,14126,1.02761649e-01,-3.06880040e-01,-2.32531210e-01
0,14127,5.32220125e-01,-2.76030231e-01,-1.06614911e-01
0,14128,3.45154375e-01,-1.12975969e-01,-2.03091415e-01
0,14129,1.53624415e+00,-7.17989146e-02,-2.90897811e-01
0,14130,1.25843599e-01,-2.55966057e-01,-1.67700090e-01
0,14131,2.71808815e+00,-4.17101491e-01,-5.50232948e-02
0,14132,3.18006784e-01,-3.59290115e-01,-2.19576883e-01
0,14133,1.70558763e+00,-2.76357047e-01,-4.71969683e-01
0,14134,1.58578801e+00,-3.66747136e-01,-5.35779887e-01
0,14135,2.49415725e-01,-5.25718438e-01,-4.63970879e-01
0,14136,8.92721951e-01,-6.35095922e-01,-4.00311371e-01
0,14137,6.05352223e-01,-6.50371599e-01,-4.59351637e-01
0,14138,3.52218211e-01,-6.04228535e-01,-5.46935361e-01
0,14139,3.97772670e-01,-5.78805855e-01,-5.50990872e-01
0,14140,3.31901133e-01,-6.14922293e-01,-5.07181767e-01
0,14141,8.93936336e-01,-6.73026979e-01,-4.37769173e-01
0,14142,1.05653822e+00,-6.45369838e-01,-3.90976036e-01
0,14143,2.47180507e-01,-4.47026322e-01,-4.29043139e-01
0,14144,1.32758856e+00,-2.55805290e-01,-4.26116484e-01
0,14145,7.66953826e-02,-2.32246144e-01,-2.28789618e-01
0,14146,8.71126175e-01,-1.83114898e-01,1.56730025e-02
0,14147,3.99701037e-02,7.75288165e-02,1.00285782e-01
0,14148,1.38943076e+00,4.10055302e-01,1.39619348e-01
0,14149,3.92720401e-01,5.79165619e-01,4.30523088e-01
0,14150,1.70647180e+00,6.90184934e-01,7.95666417e-01
0,14151,1.08501160e+00,9.95173596e-01,9.31163588e-01
0,14152,2.34444785e+00,1.39862719e+00,1.03330186e+00
0,14153,2.25766063e+00,1.61030731e+00,1.33908790e+00
0,14154,3.51761651e+00,1.73169599e+00,1.64437938e+00
0,14155,3.14678311e+00,1.88484687e+00,1.64633134e+00
0,14156,3.68157148e+00,1.92491638e+00,1.50035498e+00
0,14157,2.77932882e+00,1.78116444e+00,1.47158841e+00
0,14158,2.48547864e+00,1.58398681e+00,1.44513537e+00
0,14159,2.08314109e+00,1.42795583e+00,1.31373046e+00
0,14160,1.58268416e+00,1.35254696e+00,1.13772104e+00
0,14161,1.49310637e+00,1.27025656e+00,1.01667027e+00
0,14162,1.09304810e+00,1.11456922e+00,9.69029589e-01
0,14163,1.00232446e+00,9.71184965e-01,9.02307073e-01
0,14164,6.62296176e-01,8.08182836e-01,7.42070505e-01
0,14165,3.44737113e-01,6.25524526e-01,5.14355894e-01
0,14166,2.61321872e-01,4.44968506e-01,3.20728768e-01
0,14167,5.64509630e-02,2.55364344e-01,2.14413340e-01
0,14168,5.75223081e-02,1.11136832e-01,1.34298367e-01
0,14169,1.19580003e-02,3.40610324e-02,4.82873993e-02
0,14170,1.25962608e-02,-2.73400985e-02,-4.34642282e-02
0,14171,1.09945824e-02,-1.03893795e-01,-9.55089475e-02
0,14172,7.51448199e-02,-1.67660413e-01,-9.99578914e-02
0,14173,4.17617336e-02,-1.61976367e-01,-1.11389962e-01
0,14174,1.12032495e-01,-1.05380964e-01,-1.48693658e-01
0,14175,1.47810295e-01,-3.48064499e-02,-1.00690945e-01
0,14176,1.96316540e-02,2.07498671e-02,4.33653557e-02
0,14177,5.59784062e-02,1.15793691e-01,1.37169554e-01
0,14178,1.71110272e-01,2.57172968e-01,2.80405709e-01
0,14179,3.50302279e-01,4.53033624e-01,4.60709149e-01
0,14180,4.40038711e-01,6.88362663e-01,5.50096692e-01
0,14181,1.17705691e+00,8.64146831e-01,5.95736521e-01
0,14182,7.90852726e-01,9.42309518e-01,7.69060208e-01
0,14183,2.07452869e+00,1.00432407e+00,1.05385354e+00
0,14184,2.38465524e+00,1.20590946e+00,1.21798952e+00
0,14185,1.86355472e+00,1.46212982e+00,1.21411428e+00
0,14186,2.80683160e+00,1.60552502e+00,1.21726821e+00
0,14187,2.09767151e+00,1.55526705e+00,1.33155643e+00
0,14188,2.48925304e+00,1.48893157e+00,1.40079899e+00
0,14189,2.05540752e+00,1.53832818e+00,1.32031944e+00
0,14190,2.09931731e+00,1.51711027e+00,1.22227678e+00
0,14191,1.76699996e+00,1.39451663e+00,1.23468887e+00
0,14192,2.49382305e+00,1.30766741e+00,1.29404967e+00
0,14193,1.83212233e+00,1.36108339e+00,1.24118362e+00
0,14194,2.12609792e+00,1.46902357e+00,1.14825664e+00
0,14195,2.17840552e+00,1.50980841e+00,1.19291061e+00
0,14196,2.05047345e+00,1.47207848e+00,1.32408718e+00
0,14197,2.83953381e+00,1.45546743e+00,1.41845484e+00
0,14198,2.22980404e+00,1.58946463e+00,1.38501075e+00
0,14199,3.62282681e+00,1.77849003e+00,1.32979949e+00
0,14200,2.82466507e+00,1.77829038e+00,1.44877655e+00
0,14201,3.56160450e+00,1.64751625e+00,1.59924875e+00
0,14202,2.91719794e+00,1.64940663e+00,1.53569541e+00
0,14203,2.60772347e+00,1.68792181e+00,1.35764280e+00
0,14204,2.19245672e+00,1.58808601e+00,1.32321653e+00
0,14205,2.01457357e+00,1.50444993e+00,1.31801502e+00
0,14206,1.91500175e+00,1.44921121e+00,1.28511569e+00
0,14207,1.91744161e+00,1.38466203e+00,1.26664918e+00
0,14208,1.68481302e+00,1.38449631e+00,1.20273771e+00
0,14209,1.85431361e+00,1.41265953e+00,1.12863128e+00
