i,loss,kernel_diff,dof_0,dof_1,dof_2,ev_1,ev_2,ev_3,ev_4
172,0.162762,9.71721358e+02,1.88775212e-01,2.32087702e-01,3.70958969e-02,-2.23483561e-02,4.39260328e-02,2.49857091e-02,1.74015490e-02
173,0.162709,9.71875749e+02,1.89050585e-01,2.31732816e-01,3.71233784e-02,-2.20292527e-02,4.47798499e-02,2.34943283e-02,1.76604846e-02
174,0.162667,9.72044502e+02,1.89100578e-01,2.31446698e-01,3.69030982e-02,-2.17446015e-02,4.42697013e-02,2.30026372e-02,1.95746811e-02
175,0.162627,9.72227191e+02,1.89226300e-01,2.31237546e-01,3.66244130e-02,-2.14265080e-02,4.36914318e-02,2.30011553e-02,2.03115625e-02
176,0.162587,9.72429755e+02,1.89413384e-01,2.30861440e-01,3.64495814e-02,-2.10433729e-02,4.36699874e-02,2.20140499e-02,2.16560576e-02
177,0.162537,9.72453998e+02,1.89152002e-01,2.30761170e-01,3.62849347e-02,-2.10552550e-02,4.25864742e-02,2.20834489e-02,2.48084333e-02
178,0.162532,9.72495900e+02,1.88905343e-01,2.30505228e-01,3.61914001e-02,-2.10169899e-02,4.18442006e-02,2.13103543e-02,2.89236536e-02
179,0.16252,9.72546325e+02,1.88460872e-01,2.30257511e-01,3.59179191e-02,-2.10017204e-02,4.00573217e-02,2.10959924e-02,3.48522050e-02
180,0.162513,9.72672762e+02,1.88618228e-01,2.29840413e-01,3.59618478e-02,-2.07265410e-02,4.07303830e-02,1.92853594e-02,3.65406851e-02
181,0.162479,9.72970815e+02,1.88779101e-01,2.29075953e-01,3.57236192e-02,-2.01312842e-02,4.06003377e-02,1.69059910e-02,4.10055337e-02
182,0.162408,9.73237024e+02,1.88987479e-01,2.28575766e-01,3.54005508e-02,-1.95993416e-02,4.01653809e-02,1.58471956e-02,4.31600254e-02
183,0.162347,9.73517767e+02,1.89223245e-01,2.28047594e-01,3.50459330e-02,-1.90225286e-02,3.96883762e-02,1.47618710e-02,4.52870266e-02
184,0.162283,9.73767719e+02,1.89360186e-01,2.27874950e-01,3.44564244e-02,-1.85597889e-02,3.80428828e-02,1.58138479e-02,4.58539812e-02
185,0.162232,9.73985400e+02,1.89358070e-01,2.27466688e-01,3.40071693e-02,-1.81283330e-02,3.66730692e-02,1.54820691e-02,4.92203906e-02
186,0.162188,9.74145096e+02,1.89340964e-01,2.27101222e-01,3.36940400e-02,-1.77960581e-02,3.57165245e-02,1.49183173e-02,5.22818815e-02
187,0.162157,9.74205565e+02,1.89462185e-01,2.26899862e-01,3.37105542e-02,-1.76363622e-02,3.61145252e-02,1.40468953e-02,5.26706331e-02
188,0.16214,9.74309868e+02,1.89559922e-01,2.26787403e-01,3.34970579e-02,-1.74174012e-02,3.56379023e-02,1.42191447e-02,5.28031873e-02
189,0.162116,9.74444968e+02,1.89762086e-01,2.26235032e-01,3.35277542e-02,-1.70447856e-02,3.63981265e-02,1.18663587e-02,5.50053285e-02
190,0.162082,9.74528279e+02,1.90077752e-01,2.25881770e-01,3.36819738e-02,-1.67713112e-02,3.77401538e-02,9.95854137e-03,5.46697203e-02
191,0.162052,9.74695811e+02,1.90433308e-01,2.25792244e-01,3.34071219e-02,-1.63898506e-02,3.75857454e-02,1.03935143e-02,5.24123222e-02
192,0.162006,9.74842460e+02,1.90817207e-01,2.25788206e-01,3.31615023e-02,-1.60503215e-02,3.75544281e-02,1.10876845e-02,4.92645637e-02
193,0.161964,9.74999212e+02,1.91028357e-01,2.25460410e-01,3.29387523e-02,-1.56571626e-02,3.73626296e-02,1.03865030e-02,4.99320929e-02
194,0.161925,9.75223400e+02,1.91377118e-01,2.25306615e-01,3.24460305e-02,-1.51380588e-02,3.64584688e-02,1.11821348e-02,4.83369591e-02
195,0.161868,9.75486851e+02,1.91723406e-01,2.25088462e-01,3.18086371e-02,-1.45157166e-02,3.50686569e-02,1.21281012e-02,4.73139540e-02
196,0.161803,9.75748909e+02,1.92119703e-01,2.24885806e-01,3.11576836e-02,-1.38672553e-02,3.37222889e-02,1.31632299e-02,4.57303832e-02
197,0.161735,9.75950318e+02,1.92376122e-01,2.24661559e-01,3.06318048e-02,-1.33490923e-02,3.25187323e-02,1.37464723e-02,4.54258525e-02
198,0.161684,9.76151507e+02,1.93250209e-01,2.24515721e-01,3.04481070e-02,-1.27019692e-02,3.37439404e-02,1.35856378e-02,3.88683387e-02
199,0.161616,9.76301256e+02,1.94047838e-01,2.24485710e-01,3.03046182e-02,-1.21752947e-02,3.48990735e-02,1.37819861e-02,3.21338635e-02
200,0.161566,9.76474255e+02,1.94802940e-01,2.24230155e-01,3.01196389e-02,-1.15401962e-02,3.58955052e-02,1.31516246e-02,2.73752768e-02
201,0.16151,9.76543317e+02,1.95195571e-01,2.24249661e-01,3.00003868e-02,-1.12739605e-02,3.62753898e-02,1.35199063e-02,2.38453671e-02
202,0.16149,9.76605046e+02,1.95720196e-01,2.24129483e-01,3.00485063e-02,-1.09503894e-02,3.75552529e-02,1.27985389e-02,2.00130416e-02
203,0.161468,9.76669410e+02,1.96037680e-01,2.23865792e-01,3.00583486e-02,-1.06507458e-02,3.83275691e-02,1.16165279e-02,1.90340259e-02
204,0.161442,9.76689423e+02,1.96340382e-01,2.23875001e-01,3.00885532e-02,-1.05042295e-02,3.90446219e-02,1.15172327e-02,1.62712699e-02
205,0.161435,9.76727020e+02,1.96394295e-01,2.23793656e-01,2.99887639e-02,-1.03844407e-02,3.88333706e-02,1.14543024e-02,1.64222527e-02
206,0.161424,9.76822584e+02,1.96104512e-01,2.23492488e-01,2.96037141e-02,-1.02018173e-02,3.70036428e-02,1.13502496e-02,2.13210736e-02
207,0.161397,9.76890135e+02,1.95577145e-01,2.23120376e-01,2.92468742e-02,-1.01287567e-02,3.48154118e-02,1.09098790e-02,2.87985272e-02
208,0.16138,9.77008074e+02,1.95335776e-01,2.23097324e-01,2.85411552e-02,-9.89599389e-03,3.18663107e-02,1.28839655e-02,3.15318013e-02
209,0.161357,9.77172478e+02,1.95560262e-01,2.22884417e-01,2.79212613e-02,-9.35743834e-03,3.02227012e-02,1.37315581e-02,3.13800506e-02
210,0.16131,9.77278310e+02,1.95658401e-01,2.22972125e-01,2.73187216e-02,-9.04517769e-03,2.82792543e-02,1.58086187e-02,3.02585828e-02
211,0.161285,9.77359351e+02,1.95883706e-01,2.23320067e-01,2.67112870e-02,-8.78905139e-03,2.64852664e-02,1.89649425e-02,2.62161383e-02
212,0.161269,9.77427024e+02,1.96117267e-01,2.23529249e-01,2.62480509e-02,-8.53240095e-03,2.52585250e-02,2.11222731e-02,2.29706536e-02
213,0.161254,9.77452873e+02,1.96572423e-01,2.23644286e-01,2.62515936e-02,-8.34176421e-03,2.61450449e-02,2.15013968e-02,1.81295632e-02
214,0.161247,9.77459755e+02,1.97008908e-01,2.23618537e-01,2.64630299e-02,-8.19613015e-03,2.77699978e-02,2.06964968e-02,1.43012165e-02
215,0.161244,9.77473305e+02,1.97230160e-01,2.23667085e-01,2.64421906e-02,-8.08862273e-03,2.81230142e-02,2.09123040e-02,1.20122011e-02
216,0.161242,9.77518742e+02,1.97500303e-01,2.23131761e-01,2.66966317e-02,-7.80515155e-03,2.97316255e-02,1.78725425e-02,1.31283885e-02
217,0.161211,9.77597097e+02,1.97682306e-01,2.22377375e-01,2.68044770e-02,-7.38925903e-03,3.07173353e-02,1.43430473e-02,1.65976044e-02
218,0.161164,9.77660585e+02,1.97990939e-01,2.21756414e-01,2.69029811e-02,-6.96537873e-03,3.18758640e-02,1.13677930e-02,1.80162117e-02
219,0.161125,9.77714821e+02,1.98382467e-01,2.21599340e-01,2.67860610e-02,-6.61660243e-03,3.22883552e-02,1.09383657e-02,1.56465989e-02
220,0.161102,9.77753428e+02,1.98466346e-01,2.20998794e-01,2.68803146e-02,-6.32362848e-03,3.29753087e-02,8.10877540e-03,1.89149393e-02
221,0.161072,9.77782261e+02,1.98471338e-01,2.20668674e-01,2.68535130e-02,-6.14588491e-03,3.29934266e-02,6.78560707e-03,2.11153810e-02
222,0.161055,9.77865639e+02,1.98502332e-01,2.20302790e-01,2.64891665e-02,-5.76850625e-03,3.18796280e-02,6.25783300e-03,2.34879850e-02
223,0.161023,9.77905153e+02,1.98414713e-01,2.20171675e-01,2.62539275e-02,-5.63495760e-03,3.09154333e-02,6.39064518e-03,2.52722098e-02
224,0.16101,9.77937214e+02,1.98362306e-01,2.19792739e-01,2.61657611e-02,-5.43424102e-03,3.06167499e-02,5.04714520e-03,2.83332282e-02
225,0.160994,9.78034936e+02,1.98960409e-01,2.19426274e-01,2.58050524e-02,-4.75070395e-03,3.06218122e-02,4.34009307e-03,2.55865886e-02
226,0.160945,9.78096443e+02,1.99625686e-01,2.19063774e-01,2.56355517e-02,-4.12841248e-03,3.14254435e-02,3.07672457e-03,2.20986850e-02
227,0.160903,9.78164394e+02,2.00223371e-01,2.18719855e-01,2.53187455e-02,-3.47949719e-03,3.15595594e-02,2.31248739e-03,1.91406048e-02
228,0.16086,9.78194605e+02,2.00768113e-01,2.18621418e-01,2.51543894e-02,-3.05504906e-03,3.20557034e-02,2.17486043e-03,1.49514288e-02
229,0.160837,9.78178873e+02,2.01308772e-01,2.18597829e-01,2.52802409e-02,-2.81326414e-03,3.35534451e-02,1.54156806e-03,1.01783196e-02
230,0.160831,9.78189165e+02,2.01190010e-01,2.18287155e-01,2.52711531e-02,-2.72180667e-03,3.33801323e-02,2.77875058e-04,1.33058589e-02
231,0.160819,9.78212741e+02,2.01183185e-01,2.17989400e-01,2.51396913e-02,-2.51553165e-03,3.29818776e-02,-6.27338115e-04,1.53854433e-02
232,0.160801,9.78234888e+02,2.01161548e-01,2.17432156e-01,2.50253435e-02,-2.19961231e-03,3.26880896e-02,-2.68747368e-03,1.92948611e-02
233,0.160777,9.78225477e+02,2.01325059e-01,2.17015520e-01,2.51073260e-02,-1.94925183e-03,3.34102169e-02,-4.75898399e-03,2.05199288e-02
234,0.160762,9.78218913e+02,2.01179996e-01,2.16901898e-01,2.51619145e-02,-1.99939163e-03,3.33586974e-02,-5.34685308e-03,2.25578562e-02
235,0.160764,9.78266434e+02,2.01335728e-01,2.16613308e-01,2.47663055e-02,-1.57949718e-03,3.23224840e-02,-5.53898690e-03,2.31870326e-02
236,0.160737,9.78323570e+02,2.01942235e-01,2.16234058e-01,2.41765678e-02,-7.77012001e-04,3.14702149e-02,-5.75478763e-03,2.03724302e-02
237,0.160687,9.78353406e+02,2.02140346e-01,2.15820879e-01,2.37874445e-02,-2.78017318e-04,3.05605337e-02,-6.53102086e-03,2.13901682e-02
238,0.160657,9.78391990e+02,2.02490643e-01,2.15722144e-01,2.32824981e-02,2.07228236e-04,2.94359154e-02,-5.69808766e-03,1.90095648e-02
239,0.160627,9.78416346e+02,2.02622965e-01,2.15780735e-01,2.29857285e-02,3.96219734e-04,2.86039519e-02,-4.67877489e-03,1.75221534e-02
240,0.160615,9.78401025e+02,2.03283116e-01,2.16175899e-01,2.29732431e-02,5.66126791e-04,2.97008998e-02,-3.20696848e-03,8.96754058e-03
241,0.160616,9.78368772e+02,2.03939378e-01,2.16594368e-01,2.30265744e-02,6.90203736e-04,3.10199778e-02,-1.81689133e-03,2.81048338e-04
242,0.160631,9.78333857e+02,2.04592109e-01,2.16864780e-01,2.29767002e-02,9.34710629e-04,3.19967644e-02,-7.84200046e-04,-7.38027207e-03
243,0.160646,9.78344169e+02,2.04517096e-01,2.17179388e-01,2.29134187e-02,7.73400545e-04,3.15491887e-02,7.82275848e-04,-8.70885213e-03
244,0.160661,9.78330183e+02,2.04660580e-01,2.17114463e-01,2.29638536e-02,8.57081491e-04,3.20161858e-02,3.02333980e-04,-9.60928305e-03
245,0.160661,9.78315235e+02,2.04862341e-01,2.17103601e-01,2.29692534e-02,9.68068147e-04,3.24163594e-02,1.54959646e-04,-1.13735815e-02
246,0.160663,9.78310042e+02,2.05036759e-01,2.17239559e-01,2.28706393e-02,1.04452942e-03,3.23535828e-02,9.39905881e-04,-1.38028504e-02
247,0.16067,9.78299117e+02,2.05361724e-01,2.17397422e-01,2.26755831e-02,1.23864916e-03,3.22188040e-02,2.01908782e-03,-1.77090508e-02
248,0.16068,9.78295361e+02,2.05705166e-01,2.17493519e-01,2.23304816e-02,1.54618656e-03,3.15909521e-02,3.23180463e-03,-2.13374619e-02
249,0.160684,9.78280676e+02,2.05854923e-01,2.17668593e-01,2.23153550e-02,1.54941390e-03,3.17726582e-02,3.96640245e-03,-2.38193423e-02
250,0.1607,9.78227157e+02,2.06262380e-01,2.17668086e-01,2.24985331e-02,1.67823779e-03,3.31927727e-02,3.28204330e-03,-2.75747710e-02
251,0.160719,9.78164333e+02,2.06886902e-01,2.17740536e-01,2.24327687e-02,2.01043420e-03,3.40980199e-02,3.49517878e-03,-3.36919487e-02
252,0.160746,9.78083429e+02,2.07585603e-01,2.17950210e-01,2.23472659e-02,2.32564697e-03,3.50333132e-02,4.31884276e-03,-4.13566019e-02
253,0.160793,9.78063590e+02,2.07945585e-01,2.17835635e-01,2.20010523e-02,2.74346210e-03,3.44713607e-02,4.59427592e-03,-4.37896365e-02
254,0.16079,9.78059097e+02,2.08150700e-01,2.17741683e-01,2.16682367e-02,3.06162789e-03,3.36645970e-02,4.99226561e-03,-4.49572935e-02
255,0.160782,9.78092006e+02,2.08014011e-01,2.17846081e-01,2.13995576e-02,3.06990539e-03,3.24149928e-02,6.24335013e-03,-4.43022599e-02
256,0.160776,9.78121598e+02,2.07955390e-01,2.17748374e-01,2.10226420e-02,3.27029520e-03,3.09626746e-02,6.87023041e-03,-4.30382349e-02
257,0.160752,9.78149573e+02,2.07781836e-01,2.17760786e-01,2.09143199e-02,3.22458425e-03,3.02479549e-02,7.30242520e-03,-4.15070290e-02
258,0.160741,9.78231055e+02,2.07294688e-01,2.17937604e-01,2.03574542e-02,3.15176967e-03,2.72920781e-02,9.82098325e-03,-3.80413221e-02
259,0.160717,9.78293904e+02,2.06778079e-01,2.18154564e-01,2.01343764e-02,2.88020528e-03,2.54816042e-02,1.16173845e-02,-3.46599073e-02
260,0.160707,9.78327173e+02,2.06553847e-01,2.18391314e-01,1.95714086e-02,2.92215030e-03,2.29734922e-02,1.42874330e-02,-3.39666282e-02
261,0.160703,9.78325541e+02,2.06671789e-01,2.18381241e-01,1.87713783e-02,3.38218147e-03,2.02930811e-02,1.63682059e-02,-3.47457454e-02
262,0.160686,9.78286285e+02,2.07024172e-01,2.18383610e-01,1.82325058e-02,3.83326963e-03,1.89837999e-02,1.76751823e-02,-3.78214735e-02
263,0.160689,9.78240423e+02,2.07362041e-01,2.18451917e-01,1.78024210e-02,4.19132884e-03,1.80243262e-02,1.89758718e-02,-4.12187356e-02
264,0.160702,9.78222695e+02,2.07523376e-01,2.18341351e-01,1.77305993e-02,4.36571933e-03,1.80822924e-02,1.86080588e-02,-4.19710042e-02
265,0.160698,9.78195086e+02,2.07732484e-01,2.18068987e-01,1.73054393e-02,4.81595950e-03,1.69759615e-02,1.84654553e-02,-4.20503912e-02
266,0.160673,9.78204426e+02,2.07640141e-01,2.17612714e-01,1.69031862e-02,5.18228500e-03,1.54416529e-02,1.76064357e-02,-3.82356875e-02
267,0.160617,9.78204798e+02,2.07659706e-01,2.17156738e-01,1.68614537e-02,5.43185562e-03,1.54224640e-02,1.57140465e-02,-3.55406356e-02
268,0.160576,9.78210101e+02,2.07671598e-01,2.17079312e-01,1.70868039e-02,5.36531443e-03,1.62818751e-02,1.47596381e-02,-3.52144444e-02
269,0.160575,9.78204218e+02,2.07705036e-01,2.16728374e-01,1.70313586e-02,5.57851175e-03,1.62149209e-02,1.33558671e-02,-3.33073285e-02
270,0.160546,9.78217866e+02,2.07569137e-01,2.16608152e-01,1.69270746e-02,5.61469848e-03,1.56140696e-02,1.31820892e-02,-3.12865480e-02
271,0.160529,9.78232343e+02,2.07300752e-01,2.16270149e-01,1.64778475e-02,5.85307202e-03,1.35614207e-02,1.30560743e-02,-2.66163587e-02
272,0.160484,9.78262790e+02,2.06871569e-01,2.15983897e-01,1.61224939e-02,5.93521618e-03,1.15492527e-02,1.29874273e-02,-2.08173580e-02
273,0.160444,9.78253368e+02,2.06587002e-01,2.15725854e-01,1.54475952e-02,6.23659317e-03,8.62654355e-03,1.38307005e-02,-1.64620473e-02
274,0.160407,9.78208842e+02,2.06465125e-01,2.15247184e-01,1.47712920e-02,6.73059741e-03,6.03626242e-03,1.36241738e-02,-1.22418070e-02
275,0.160365,9.78153592e+02,2.06428006e-01,2.15005070e-01,1.41209615e-02,7.14341931e-03,3.64174471e-03,1.43366847e-02,-1.02904405e-02
276,0.16034,9.78084639e+02,2.06292301e-01,2.14658320e-01,1.33700240e-02,7.60259615e-03,7.20623759e-04,1.49123343e-02,-6.78105021e-03
277,0.16031,9.78048142e+02,2.06207693e-01,2.14654505e-01,1.29359681e-02,7.77065239e-03,-1.01918784e-03,1.61111465e-02,-5.91299812e-03
278,0.160302,9.77967320e+02,2.05969214e-01,2.13994399e-01,1.23123890e-02,8.26259004e-03,-3.59975466e-03,1.50210601e-02,4.30996741e-04
279,0.160265,9.77921882e+02,2.05585942e-01,2.13594511e-01,1.18622566e-02,8.46906930e-03,-5.85522309e-03,1.46881341e-02,6.48315890e-03
280,0.160248,9.77913192e+02,2.05015808e-01,2.13469893e-01,1.15100918e-02,8.39757406e-03,-8.13836757e-03,1.54060937e-02,1.25693015e-02
281,0.160247,9.77908176e+02,2.04605445e-01,2.13531896e-01,1.12330783e-02,8.28512479e-03,-9.89814665e-03,1.66517526e-02,1.60252736e-02
282,0.160252,9.77874507e+02,2.04252899e-01,2.13483080e-01,1.08665749e-02,8.29969072e-03,-1.18609793e-02,1.76196369e-02,1.96348344e-02
283,0.160255,9.77885968e+02,2.04255313e-01,2.13494033e-01,1.09406859e-02,8.25972539e-03,-1.15873599e-02,1.74664578e-02,1.95367919e-02
284,0.160256,9.77855338e+02,2.04310641e-01,2.13284507e-01,1.08522875e-02,8.43201442e-03,-1.17710741e-02,1.67546108e-02,2.03157974e-02
285,0.16025,9.77798373e+02,2.04405159e-01,2.13067144e-01,1.06163472e-02,8.70039941e-03,-1.24248300e-02,1.63833512e-02,2.07916780e-02
286,0.160242,9.77797769e+02,2.04493016e-01,2.12887287e-01,1.07400157e-02,8.77266375e-03,-1.17799127e-02,1.52108888e-02,2.10605961e-02
287,0.160238,9.77743832e+02,2.04645202e-01,2.12656721e-01,1.05720591e-02,9.04470257e-03,-1.20808332e-02,1.45637814e-02,2.10676650e-02
288,0.16023,9.77687129e+02,2.04781026e-01,2.12430224e-01,1.03896195e-02,9.31303821e-03,-1.24661593e-02,1.39807910e-02,2.11981344e-02
289,0.160222,9.77629735e+02,2.04966024e-01,2.12194756e-01,1.02427648e-02,9.59425836e-03,-1.26333534e-02,1.32325470e-02,2.09175620e-02
290,0.160213,9.77539224e+02,2.04993039e-01,2.12023824e-01,9.79875308e-03,9.90514435e-03,-1.41858429e-02,1.36552703e-02,2.17324416e-02
291,0.160207,9.77491170e+02,2.04811677e-01,2.12085426e-01,9.40911844e-03,9.96881245e-03,-1.59503966e-02,1.50773794e-02,2.30749984e-02
292,0.160209,9.77423739e+02,2.05164656e-01,2.12315455e-01,9.06039122e-03,1.02147246e-02,-1.66528074e-02,1.68203273e-02,1.84201169e-02
293,0.1602,9.77352459e+02,2.05379978e-01,2.12546781e-01,8.66145547e-03,1.04115561e-02,-1.77842123e-02,1.87825035e-02,1.50433132e-02
294,0.160197,9.77257207e+02,2.05577180e-01,2.12207973e-01,8.40542372e-03,1.08005985e-02,-1.83201935e-02,1.78542862e-02,1.52594297e-02
295,0.160186,9.77183000e+02,2.05709860e-01,2.11838827e-01,8.26273672e-03,1.11149581e-02,-1.85485586e-02,1.65243970e-02,1.62444096e-02
296,0.160177,9.77179044e+02,2.05826819e-01,2.11859047e-01,8.28518439e-03,1.11561476e-02,-1.82645955e-02,1.64829050e-02,1.50306610e-02
297,0.160175,9.77181493e+02,2.06108212e-01,2.11832002e-01,8.44426174e-03,1.12403756e-02,-1.71808206e-02,1.57674079e-02,1.25604705e-02
298,0.16017,9.77101371e+02,2.06301063e-01,2.11493000e-01,8.30533635e-03,1.15700392e-02,-1.72983542e-02,1.45192612e-02,1.27929222e-02
299,0.160161,9.76984218e+02,2.06372231e-01,2.11305767e-01,7.85635691e-03,1.19132040e-02,-1.88011378e-02,1.48416685e-02,1.32551284e-02
300,0.160155,9.76918949e+02,2.06470653e-01,2.11418599e-01,7.53295375e-03,1.20676358e-02,-1.98443876e-02,1.61408334e-02,1.16674434e-02
301,0.160154,9.76874145e+02,2.06125036e-01,2.11455658e-01,7.14826677e-03,1.20539375e-02,-2.18734854e-02,1.75450590e-02,1.46845302e-02
302,0.160159,9.76860722e+02,2.05947489e-01,2.11535469e-01,6.97451178e-03,1.20065597e-02,-2.28379385e-02,1.84719857e-02,1.58722265e-02
303,0.160163,9.76768973e+02,2.05981329e-01,2.11054265e-01,6.81097573e-03,1.23314269e-02,-2.33031577e-02,1.67540102e-02,1.84203534e-02
304,0.160158,9.76623788e+02,2.06211254e-01,2.10908115e-01,6.34658244e-03,1.27455534e-02,-2.45990127e-02,1.71951850e-02,1.71327653e-02
305,0.16015,9.76493011e+02,2.06664160e-01,2.10998237e-01,5.94642572e-03,1.31336810e-02,-2.53133501e-02,1.83671133e-02,1.23497497e-02
306,0.160141,9.76369754e+02,2.06980377e-01,2.11225361e-01,5.48300659e-03,1.34154693e-02,-2.65227178e-02,2.03995922e-02,8.03593727e-03
307,0.16014,9.76264075e+02,2.06964582e-01,2.11273089e-01,5.04182512e-03,1.35970697e-02,-2.81940421e-02,2.17906702e-02,7.89372536e-03
308,0.160141,9.76190344e+02,2.07118437e-01,2.11189866e-01,4.86060325e-03,1.38043508e-02,-2.85895704e-02,2.17990614e-02,6.93584914e-03
309,0.160138,9.76153394e+02,2.07178846e-01,2.11324707e-01,4.69195051e-03,1.38534665e-02,-2.91328510e-02,2.28053728e-02,5.57084958e-03
310,0.160141,9.76085968e+02,2.07327679e-01,2.11705998e-01,4.36007045e-03,1.39110188e-02,-3.01685215e-02,2.52815702e-02,1.92200522e-03
311,0.160149,9.75966896e+02,2.07325876e-01,2.11837709e-01,3.88327986e-03,1.40772543e-02,-3.19627502e-02,2.71297587e-02,1.15155242e-03
312,0.160154,9.75867527e+02,2.07232639e-01,2.11884752e-01,3.48154386e-03,1.41994272e-02,-3.36221781e-02,2.84632608e-02,1.73824423e-03
313,0.160157,9.75797414e+02,2.06950366e-01,2.11878657e-01,3.13508883e-03,1.42210442e-02,-3.53916224e-02,2.95400463e-02,4.41271655e-03
314,0.16016,9.75795150e+02,2.06795409e-01,2.11860925e-01,3.07628163e-03,1.41765080e-02,-3.58726293e-02,2.97196011e-02,5.96970664e-03
315,0.160162,9.75832698e+02,2.06102416e-01,2.11573049e-01,3.06353555e-03,1.39554109e-02,-3.70636372e-02,2.89300499e-02,1.41680322e-02
316,0.160166,9.75664695e+02,2.05971867e-01,2.11006209e-01,2.66858772e-03,1.43447833e-02,-3.86675213e-02,2.75413408e-02,1.87070474e-02
317,0.160166,9.75430276e+02,2.05832884e-01,2.10686862e-01,1.99578004e-03,1.47462216e-02,-4.13578848e-02,2.79931120e-02,2.18486384e-02
318,0.160173,9.75225218e+02,2.06003398e-01,2.10501879e-01,1.47833722e-03,1.51713144e-02,-4.29649513e-02,2.84224141e-02,2.12879512e-02
319,0.160171,9.74976676e+02,2.06446663e-01,2.10005164e-01,1.04892626e-03,1.58432255e-02,-4.37408706e-02,2.70370004e-02,1.99566167e-02
320,0.160162,9.74745833e+02,2.06652746e-01,2.09695265e-01,5.56571526e-04,1.63327970e-02,-4.51861442e-02,2.68057241e-02,1.97544010e-02
321,0.160161,9.74520040e+02,2.06975639e-01,2.09288716e-01,1.74411543e-04,1.68755104e-02,-4.60149481e-02,2.57639555e-02,1.89988325e-02
322,0.160157,9.74363891e+02,2.07354903e-01,2.09038109e-01,-3.92736401e-05,1.72931991e-02,-4.61448905e-02,2.49307382e-02,1.68184780e-02
323,0.16015,9.74381369e+02,2.07598045e-01,2.09134504e-01,5.11475955e-05,1.73313136e-02,-4.54119212e-02,2.49504136e-02,1.39746111e-02
324,0.160143,9.74468756e+02,2.07740083e-01,2.09175527e-01,3.31577729e-04,1.72518663e-02,-4.41301933e-02,2.42972173e-02,1.24297369e-02
325,0.160137,9.74503471e+02,2.07755163e-01,2.09011033e-01,5.07316669e-04,1.72529101e-02,-4.34262652e-02,2.30888294e-02,1.32515308e-02
326,0.160135,9.74603472e+02,2.07439303e-01,2.08785653e-01,7.86373392e-04,1.70606866e-02,-4.28826577e-02,2.15751125e-02,1.75699256e-02
327,0.16014,9.74747796e+02,2.07567260e-01,2.08784908e-01,1.26143522e-03,1.69003258e-02,-4.08917968e-02,2.02346858e-02,1.64206093e-02
328,0.160132,9.74929531e+02,2.07335144e-01,2.08358705e-01,1.94405601e-03,1.66528055e-02,-3.86746299e-02,1.67012977e-02,2.11480590e-02
329,0.160137,9.74948386e+02,2.07195282e-01,2.08012983e-01,2.13492801e-03,1.66510217e-02,-3.81506873e-02,1.47521877e-02,2.44821801e-02
330,0.160145,9.74960074e+02,2.06897125e-01,2.07843453e-01,2.15907721e-03,1.65636647e-02,-3.85397558e-02,1.41412345e-02,2.82836626e-02
331,0.160159,9.75030870e+02,2.06879258e-01,2.07738340e-01,2.43885326e-03,1.64697539e-02,-3.75110972e-02,1.29487006e-02,2.90910354e-02
332,0.16016,9.75053555e+02,2.07150385e-01,2.07604811e-01,2.68826983e-03,1.65545225e-02,-3.61048472e-02,1.15047140e-02,2.73203328e-02
333,0.16015,9.75128408e+02,2.07226694e-01,2.07480609e-01,3.04035377e-03,1.64840856e-02,-3.46448853e-02,9.97059042e-03,2.73543033e-02
334,0.160148,9.75284730e+02,2.07322031e-01,2.07612649e-01,3.53103480e-03,1.62365881e-02,-3.26706704e-02,9.20570880e-03,2.57498396e-02
335,0.160139,9.75307957e+02,2.07481161e-01,2.07789436e-01,3.56874010e-03,1.62183784e-02,-3.22856319e-02,9.78557741e-03,2.32295753e-02
336,0.16013,9.75366251e+02,2.07514003e-01,2.07743913e-01,3.81531799e-03,1.61387578e-02,-3.13038703e-02,8.91126233e-03,2.32086949e-02
337,0.160129,9.75303621e+02,2.07759902e-01,2.07577541e-01,3.80568625e-03,1.63500055e-02,-3.09021600e-02,8.01851802e-03,2.18387586e-02
338,0.160123,9.75315659e+02,2.07992211e-01,2.07324743e-01,4.11945861e-03,1.64398079e-02,-2.93049982e-02,5.89880736e-03,2.11309172e-02
339,0.160118,9.75319167e+02,2.08280966e-01,2.06946373e-01,4.53428505e-03,1.65696874e-02,-2.72188507e-02,2.91071547e-03,2.06216073e-02
340,0.160114,9.75342046e+02,2.08216533e-01,2.06527159e-01,4.89747664e-03,1.65592795e-02,-2.59145551e-02,1.26830738e-04,2.36853224e-02
341,0.160125,9.75298245e+02,2.08199844e-01,2.06522197e-01,4.72615985e-03,1.66349567e-02,-2.65818665e-02,5.65257998e-04,2.38496908e-02
342,0.160126,9.75380698e+02,2.08046138e-01,2.06556395e-01,4.93643293e-03,1.64379849e-02,-2.60599142e-02,2.77322431e-04,2.51371112e-02
343,0.160131,9.75429445e+02,2.08083600e-01,2.06781209e-01,4.97246580e-03,1.63345063e-02,-2.58927383e-02,1.16319211e-03,2.34944903e-02
344,0.160124,9.75476694e+02,2.08066165e-01,2.07122102e-01,4.89437627e-03,1.62024254e-02,-2.62600662e-02,2.90681514e-03,2.16884765e-02
345,0.160118,9.75575727e+02,2.07952932e-01,2.07122877e-01,5.21980878e-03,1.59869522e-02,-2.52371809e-02,2.13629524e-03,2.27925550e-02
