i,loss,kernel_diff,dof_0,dof_1,dof_2,ev_1,ev_2,ev_3,ev_4
173,0.3134,1.47404515e+01,5.27084246e-02,4.39362377e-01,1.55751318e-01,1.59517683e-02,4.26207552e-02,7.73358651e-04,2.08397614e-02
174,0.308987,1.57457162e+01,4.88312691e-02,4.35950011e-01,1.54590800e-01,1.59820827e-02,4.26562060e-02,7.38864342e-04,2.07999896e-02
175,0.304332,1.64591693e+01,4.74017747e-02,4.34917182e-01,1.51544407e-01,1.59854000e-02,4.26417570e-02,7.10997815e-04,2.07386950e-02
176,0.302282,1.68087126e+01,4.79650609e-02,4.28550631e-01,1.51743457e-01,1.59440889e-02,4.24466981e-02,8.59370029e-04,2.08033834e-02
177,0.295553,1.79802803e+01,3.43983471e-02,4.30853665e-01,1.52226284e-01,1.60613378e-02,4.27765662e-02,6.25873832e-04,2.06869972e-02
178,0.298949,1.79803724e+01,2.13484727e-02,4.28180665e-01,1.54919714e-01,1.60927644e-02,4.28063949e-02,6.29727379e-04,2.06998379e-02
179,0.300248,1.69565733e+01,2.09373794e-03,4.25715625e-01,1.51884839e-01,1.61168105e-02,4.28042696e-02,5.40436141e-04,2.05371732e-02
180,0.305855,1.63424288e+01,1.92063802e-03,4.17842418e-01,1.58849686e-01,1.60526069e-02,4.24944960e-02,9.14514297e-04,2.08561404e-02
181,0.303286,1.73667394e+01,1.90848624e-03,3.98933142e-01,1.56854570e-01,1.58953853e-02,4.16789843e-02,1.57473799e-03,2.11738125e-02
182,0.294447,1.83660711e+01,3.44789354e-03,3.88330162e-01,1.52139425e-01,1.57822461e-02,4.11002550e-02,1.98403917e-03,2.13075544e-02
183,0.288876,1.91659004e+01,5.90232620e-03,3.76791805e-01,1.46389648e-01,1.56353880e-02,4.03650808e-02,2.48011042e-03,2.14431533e-02
184,0.283084,2.08517896e+01,5.27990516e-03,3.76446307e-01,1.33175254e-01,1.55740377e-02,4.00113804e-02,2.56790004e-03,2.12650811e-02
185,0.280319,2.04315145e+01,3.08147632e-04,3.68600756e-01,1.24359667e-01,1.54590610e-02,3.93438446e-02,2.94599911e-03,2.12620211e-02
186,0.282683,1.92481723e+01,-5.09043690e-03,3.62059712e-01,1.19812578e-01,1.53887736e-02,3.89015127e-02,3.21929428e-03,2.12916531e-02
187,0.28799,1.87592414e+01,-6.06764480e-03,3.60659629e-01,1.25653788e-01,1.54157812e-02,3.90789582e-02,3.20706131e-03,2.14325449e-02
188,0.290562,1.86268951e+01,-7.74093857e-03,3.62023115e-01,1.24185748e-01,1.54320526e-02,3.91409341e-02,3.14022257e-03,2.13787223e-02
189,0.29202,1.71929264e+01,-6.06595166e-03,3.49427849e-01,1.30404264e-01,1.53361808e-02,3.86973744e-02,3.56362973e-03,2.16614611e-02
190,0.293876,1.57994861e+01,-7.56152440e-04,3.43081921e-01,1.40493676e-01,1.53128860e-02,3.86916747e-02,3.65742340e-03,2.18198556e-02
191,0.291355,1.71892827e+01,5.86002367e-03,3.45029235e-01,1.36979669e-01,1.52476549e-02,3.84248428e-02,3.76262518e-03,2.17628354e-02
192,0.281976,1.86689524e+01,1.34172961e-02,3.49634081e-01,1.34355187e-01,1.51890461e-02,3.82354968e-02,3.80594369e-03,2.16832948e-02
193,0.272274,1.81150559e+01,1.55561324e-02,3.43955219e-01,1.32419407e-01,1.50697409e-02,3.77017129e-02,4.11389176e-03,2.17123408e-02
194,0.270232,1.95828105e+01,2.20905095e-02,3.43733519e-01,1.21912032e-01,1.48079882e-02,3.64990737e-02,4.68464792e-03,2.15820508e-02
195,0.261136,2.12448453e+01,2.85900012e-02,3.41431856e-01,1.06795549e-01,1.43316493e-02,3.41667377e-02,5.82043219e-03,2.13552328e-02
196,0.251966,2.38587045e+01,3.67137417e-02,3.39575887e-01,9.12164003e-02,1.36802619e-02,3.09020013e-02,7.42380857e-03,2.10574522e-02
197,0.24202,2.63233419e+01,4.04568426e-02,3.36992949e-01,7.95588419e-02,1.32928657e-02,2.85758394e-02,8.56015611e-03,2.07896256e-02
198,0.237157,3.22221345e+01,6.37742728e-02,3.36846292e-01,7.86885247e-02,1.19263096e-02,2.41318244e-02,1.10432562e-02,2.12130225e-02
199,0.220342,3.89621558e+01,8.47155228e-02,3.40319127e-01,7.90565312e-02,1.06170466e-02,2.06105067e-02,1.29457599e-02,2.16073671e-02
200,0.211902,4.73742499e+01,1.04353502e-01,3.36616963e-01,7.80794546e-02,9.50102493e-03,1.78546179e-02,1.43426049e-02,2.18449973e-02
201,0.205648,4.88250517e+01,1.12570226e-01,3.41570884e-01,7.91480616e-02,9.09172212e-03,1.72784539e-02,1.45918256e-02,2.19472576e-02
202,0.208114,4.91817778e+01,1.25001132e-01,3.42065811e-01,8.54768753e-02,8.20189529e-03,1.63291733e-02,1.48462256e-02,2.20355607e-02
203,0.210263,4.85740517e+01,1.30922034e-01,3.37980986e-01,9.05628800e-02,7.53007265e-03,1.57564191e-02,1.48555554e-02,2.19758182e-02
204,0.20895,4.54867639e+01,1.36415288e-01,3.42484832e-01,9.62606892e-02,6.86874428e-03,1.54834676e-02,1.47309003e-02,2.19969773e-02
205,0.214713,4.40243821e+01,1.34080619e-01,3.44084680e-01,9.78157595e-02,6.89961059e-03,1.56455304e-02,1.46525990e-02,2.20148322e-02
206,0.215687,4.65021973e+01,1.20916031e-01,3.38692814e-01,9.03184041e-02,8.08222293e-03,1.64691591e-02,1.46642329e-02,2.19851081e-02
207,0.208159,4.38140439e+01,1.00277022e-01,3.31017524e-01,8.36815760e-02,9.45836995e-03,1.81159703e-02,1.41417491e-02,2.18233610e-02
208,0.204515,4.58445057e+01,8.87204707e-02,3.34341228e-01,6.59809262e-02,1.06316436e-02,1.93630969e-02,1.36437846e-02,2.14739901e-02
209,0.206776,5.16616546e+01,9.19331610e-02,3.31621975e-01,5.09632193e-02,1.09061402e-02,1.87164307e-02,1.39850269e-02,2.12238970e-02
210,0.203381,5.25286624e+01,9.11880061e-02,3.38370651e-01,3.64634022e-02,1.13878291e-02,1.90806916e-02,1.36723654e-02,2.08100328e-02
211,0.205361,4.82068167e+01,9.45014358e-02,3.53310436e-01,2.17780843e-02,1.17552227e-02,1.96353499e-02,1.31113512e-02,2.02777904e-02
212,0.2121,4.23657965e+01,9.81124118e-02,3.63823861e-01,1.16222706e-02,1.19983450e-02,2.00782048e-02,1.26143747e-02,1.98188024e-02
213,0.219141,3.93945971e+01,1.08767346e-01,3.71322632e-01,1.61970071e-02,1.15338066e-02,1.92611952e-02,1.32388212e-02,2.03079593e-02
214,0.226684,3.93043187e+01,1.18867874e-01,3.74332309e-01,2.73157880e-02,1.08055724e-02,1.82574993e-02,1.40470925e-02,2.10327545e-02
215,0.232584,3.63356613e+01,1.22198105e-01,3.79654795e-01,3.10594961e-02,1.05656420e-02,1.81815495e-02,1.41194691e-02,2.12147783e-02
216,0.23976,4.60450561e+01,1.27109617e-01,3.66476893e-01,4.34786491e-02,9.90243543e-03,1.71624231e-02,1.48190360e-02,2.17010337e-02
217,0.228081,5.71706524e+01,1.29269123e-01,3.46335828e-01,5.12325056e-02,9.56241504e-03,1.63382368e-02,1.52513241e-02,2.17753114e-02
218,0.21058,6.13436612e+01,1.35467350e-01,3.30378205e-01,5.86616918e-02,9.10750470e-03,1.54667369e-02,1.55926222e-02,2.17468146e-02
219,0.200202,6.09831814e+01,1.44321427e-01,3.29054445e-01,5.92494756e-02,8.82686561e-03,1.49811406e-02,1.57672814e-02,2.17273798e-02
220,0.201152,5.96048119e+01,1.43480837e-01,3.13671857e-01,6.64861873e-02,8.47818144e-03,1.43828028e-02,1.58622636e-02,2.15195445e-02
221,0.191307,5.71815803e+01,1.40179381e-01,3.06806028e-01,6.98660836e-02,8.34150804e-03,1.42288862e-02,1.58306610e-02,2.14180589e-02
222,0.18774,5.74903179e+01,1.37733430e-01,2.98774719e-01,6.25433698e-02,8.92702922e-03,1.38837818e-02,1.61573172e-02,2.12075276e-02
223,0.183461,5.76657577e+01,1.31569609e-01,2.98133552e-01,5.92750311e-02,9.31930761e-03,1.41883824e-02,1.61305450e-02,2.12227178e-02
224,0.183551,5.29662721e+01,1.26552209e-01,2.89621830e-01,6.06293380e-02,9.41638485e-03,1.40166833e-02,1.61841521e-02,2.10899243e-02
225,0.1825,5.55502350e+01,1.42138049e-01,2.81471044e-01,5.33371791e-02,9.54600408e-03,1.21936496e-02,1.70204741e-02,2.05181466e-02
226,0.17671,5.46770641e+01,1.59879923e-01,2.73412526e-01,5.20637222e-02,9.32664215e-03,1.01792696e-02,1.77699863e-02,1.97110564e-02
227,0.172783,5.55196718e+01,1.75516278e-01,2.65908867e-01,4.61044610e-02,9.68301378e-03,8.16570207e-03,1.87100475e-02,1.87389423e-02
228,0.170357,5.38755858e+01,1.89509988e-01,2.66135663e-01,4.49386835e-02,9.73746372e-03,7.13117580e-03,1.92127704e-02,1.81705713e-02
229,0.172673,4.62172027e+01,2.03405797e-01,2.68697172e-01,5.29228300e-02,9.01575558e-03,6.54888817e-03,1.92854559e-02,1.77790267e-02
230,0.179319,4.68347291e+01,1.96479723e-01,2.62148470e-01,5.66127487e-02,8.45013789e-03,6.57675787e-03,1.89354570e-02,1.77593053e-02
231,0.173669,4.74938520e+01,1.93123505e-01,2.55976617e-01,5.64059950e-02,8.36402381e-03,6.29099742e-03,1.89529899e-02,1.75764756e-02
232,0.170184,4.61753716e+01,1.89329252e-01,2.41568074e-01,5.67137077e-02,7.97260912e-03,5.43918377e-03,1.90184897e-02,1.70139062e-02
233,0.165615,4.08650984e+01,1.91419944e-01,2.31574774e-01,6.32034019e-02,6.34360958e-03,4.60562162e-03,1.85239084e-02,1.63502740e-02
234,0.164841,3.74455929e+01,1.83782190e-01,2.31132880e-01,6.88004419e-02,4.91481614e-03,4.84654373e-03,1.76484783e-02,1.64190943e-02
235,0.165951,4.03864484e+01,1.85685813e-01,2.25127950e-01,6.01348355e-02,6.74325379e-03,4.54365999e-03,1.87006674e-02,1.63400895e-02
236,0.164653,4.67004264e+01,2.01873496e-01,2.16226205e-01,4.53043096e-02,9.26130529e-03,3.39331533e-03,2.04620115e-02,1.55699204e-02
237,0.161903,4.74879221e+01,2.05175340e-01,2.06221774e-01,3.67919542e-02,1.03277109e-02,2.74802994e-03,2.12272932e-02,1.50106972e-02
238,0.161281,5.36969850e+01,2.13318124e-01,2.06131533e-01,2.45912597e-02,1.16259676e-02,2.11996268e-03,2.20315597e-02,1.44466012e-02
239,0.160443,5.81073175e+01,2.14596048e-01,2.10986912e-01,1.89482458e-02,1.20220408e-02,2.11484407e-03,2.21043543e-02,1.44883824e-02
240,0.160532,5.54874007e+01,2.32593760e-01,2.26456940e-01,2.22697482e-02,1.20167898e-02,1.96135142e-03,2.23787169e-02,1.43180514e-02
241,0.168499,4.34945836e+01,2.50496089e-01,2.42635503e-01,2.76473984e-02,1.20060728e-02,1.90526979e-03,2.28153368e-02,1.42532771e-02
242,0.187801,3.17764931e+01,2.68314302e-01,2.54103661e-01,2.97364108e-02,1.23147847e-02,1.54342340e-03,2.37261766e-02,1.39096675e-02
243,0.213347,3.08521609e+01,2.63146371e-01,2.66941160e-01,3.13766189e-02,1.22102944e-02,2.00833744e-03,2.35172713e-02,1.46080159e-02
244,0.221189,2.87100940e+01,2.64914602e-01,2.67749310e-01,3.65882106e-02,1.20410230e-02,2.06107034e-03,2.35556696e-02,1.46961858e-02
245,0.224279,2.59777712e+01,2.68552303e-01,2.70239174e-01,4.03511710e-02,1.20115104e-02,1.99586834e-03,2.37748175e-02,1.46981514e-02
246,0.231456,2.37026181e+01,2.71351784e-01,2.77344942e-01,4.08006161e-02,1.21819197e-02,1.91944621e-03,2.41116175e-02,1.47625699e-02
247,0.243449,2.09372692e+01,2.78938025e-01,2.85116404e-01,3.81760970e-02,1.26409843e-02,1.49087002e-03,2.48916208e-02,1.45691303e-02
248,0.263712,1.93950780e+01,2.87134588e-01,2.90907830e-01,3.07826996e-02,1.31565865e-02,9.33799845e-04,2.56775643e-02,1.42005767e-02
249,0.283913,1.76951945e+01,2.89232105e-01,2.99170464e-01,3.38002034e-02,1.32595842e-02,8.31992937e-04,2.59881977e-02,1.43145679e-02
250,0.300501,1.51610431e+01,2.99504012e-01,3.01854521e-01,4.30649817e-02,1.33225998e-02,6.03520311e-04,2.65329317e-02,1.42921377e-02
251,0.323138,1.30184308e+01,3.16665053e-01,3.06819826e-01,4.44339737e-02,1.36646307e-02,1.60027073e-04,2.73467994e-02,1.40837649e-02
252,0.364885,1.05911037e+01,3.36196750e-01,3.16098571e-01,4.51553911e-02,1.39392370e-02,-1.47505364e-04,2.79730913e-02,1.39892355e-02
253,0.426334,1.01355517e+01,3.45041931e-01,3.15098226e-01,3.76091823e-02,1.40765214e-02,-2.71628080e-04,2.81992972e-02,1.38007361e-02
254,0.444382,9.93072652e+00,3.49014401e-01,3.14725161e-01,3.04635745e-02,1.41523110e-02,-3.66021550e-04,2.83110102e-02,1.36069829e-02
255,0.452758,1.08926051e+01,3.42202306e-01,3.20599377e-01,2.53232233e-02,1.42327364e-02,-4.42446962e-04,2.81737056e-02,1.36441833e-02
256,0.449574,1.16147612e+01,3.37882489e-01,3.20057660e-01,1.67374089e-02,1.43187894e-02,-5.79467203e-04,2.80944326e-02,1.34123022e-02
257,0.437826,1.24612146e+01,3.29952270e-01,3.22973758e-01,1.66226607e-02,1.43359315e-02,-5.81782369e-04,2.79168064e-02,1.34983445e-02
258,0.425959,1.34679666e+01,3.12128782e-01,3.31064641e-01,2.30122823e-03,1.46639938e-02,-1.02397945e-03,2.74350616e-02,1.31417329e-02
259,0.404132,1.29436336e+01,2.93396860e-01,3.40400815e-01,-1.48723670e-03,1.48077787e-02,-1.09670206e-03,2.69062581e-02,1.31577157e-02
260,0.3851,1.18616297e+01,2.83933610e-01,3.50339264e-01,-1.60460975e-02,1.52776308e-02,-1.65791079e-03,2.64949940e-02,1.27286840e-02
261,0.387843,1.23622283e+01,2.85313666e-01,3.52448732e-01,-3.81235555e-02,1.58572745e-02,-2.63843321e-03,2.62294272e-02,1.19412212e-02
262,0.39685,1.22647898e+01,2.94129729e-01,3.54928523e-01,-5.19643351e-02,1.61393381e-02,-3.22841512e-03,2.62562888e-02,1.14766566e-02
263,0.422351,1.12440409e+01,3.02509248e-01,3.59470516e-01,-6.23866618e-02,1.62860414e-02,-3.53031646e-03,2.62980880e-02,1.12518146e-02
264,0.452973,1.12917423e+01,3.05328578e-01,3.58332813e-01,-6.15013056e-02,1.62693026e-02,-3.51877212e-03,2.63591601e-02,1.12381546e-02
265,0.456563,1.12223310e+01,3.09680730e-01,3.52056146e-01,-7.18109310e-02,1.63925067e-02,-3.82279069e-03,2.61943977e-02,1.08837285e-02
266,0.453095,1.19180832e+01,3.04521620e-01,3.39941442e-01,-8.14174712e-02,1.65708884e-02,-4.29243846e-03,2.56238518e-02,1.03468535e-02
267,0.415446,1.29480677e+01,3.02922934e-01,3.27813685e-01,-7.96444640e-02,1.65760593e-02,-4.48039804e-03,2.54156583e-02,9.79756990e-03
268,0.38583,1.38741542e+01,3.01102877e-01,3.27634960e-01,-6.94465786e-02,1.63996796e-02,-4.09982336e-03,2.57043707e-02,1.00835075e-02
269,0.380091,1.44029140e+01,2.99985081e-01,3.18785131e-01,-6.81490898e-02,1.63581376e-02,-4.19606692e-03,2.56032526e-02,9.55271797e-03
270,0.360007,1.50781995e+01,2.93533325e-01,3.17209840e-01,-6.84167817e-02,1.64209093e-02,-4.28304694e-03,2.51603072e-02,9.64236235e-03
271,0.344946,1.60129619e+01,2.82913089e-01,3.08726043e-01,-7.96130970e-02,1.68805631e-02,-5.29511748e-03,2.33298622e-02,9.08867510e-03
272,0.313189,1.82505283e+01,2.67228276e-01,3.01857620e-01,-8.78612921e-02,1.75690453e-02,-6.62479928e-03,2.02717675e-02,9.09886136e-03
273,0.279817,1.95367693e+01,2.56136835e-01,2.95860499e-01,-1.06234737e-01,1.91655907e-02,-1.01617747e-02,1.52804273e-02,8.28963398e-03
274,0.260529,2.19688912e+01,2.50210047e-01,2.82865733e-01,-1.24672771e-01,2.12650250e-02,-1.52162709e-02,9.38848140e-03,6.60820767e-03
275,0.24207,2.20927498e+01,2.46983498e-01,2.77330905e-01,-1.42309532e-01,2.35745588e-02,-2.08649309e-02,3.30890555e-03,4.60468093e-03
276,0.237614,2.36999522e+01,2.40658998e-01,2.68467009e-01,-1.63147688e-01,2.63553535e-02,-2.77898811e-02,-4.04254595e-03,1.99686304e-03
277,0.229736,2.41613982e+01,2.35969871e-01,2.70427734e-01,-1.73984930e-01,2.78539976e-02,-3.15188533e-02,-8.00581357e-03,5.27775689e-04
278,0.231533,2.75781453e+01,2.26434469e-01,2.51614660e-01,-1.90835059e-01,2.93629419e-02,-3.55519512e-02,-1.22063129e-02,-1.16968867e-03
279,0.217144,3.03377458e+01,2.12339371e-01,2.41010413e-01,-2.02219844e-01,3.06043597e-02,-3.89108415e-02,-1.57949094e-02,-2.63619199e-03
280,0.210549,3.16171821e+01,1.92353994e-01,2.39091560e-01,-2.10525990e-01,3.17728942e-02,-4.19896452e-02,-1.91724849e-02,-3.98995104e-03
281,0.210167,3.01699602e+01,1.77439854e-01,2.43054688e-01,-2.16474921e-01,3.25319092e-02,-4.38922533e-02,-2.13084805e-02,-4.83370974e-03
282,0.213797,2.72673347e+01,1.64372653e-01,2.43494123e-01,-2.25272864e-01,3.32852541e-02,-4.58331210e-02,-2.34979359e-02,-5.72756572e-03
283,0.219948,2.69091737e+01,1.62548810e-01,2.45804682e-01,-2.20156372e-01,3.30800527e-02,-4.52001499e-02,-2.28235491e-02,-5.43315502e-03
284,0.2181,2.67884373e+01,1.62416250e-01,2.41124257e-01,-2.20197752e-01,3.30712617e-02,-4.52755886e-02,-2.28720221e-02,-5.47043243e-03
285,0.218077,2.68953920e+01,1.63541079e-01,2.36177295e-01,-2.24923551e-01,3.32891120e-02,-4.59859091e-02,-2.36203986e-02,-5.80336439e-03
286,0.220083,2.69420542e+01,1.64473519e-01,2.32398033e-01,-2.18296170e-01,3.29191090e-02,-4.50439770e-02,-2.25562536e-02,-5.37340492e-03
287,0.217022,2.73693205e+01,1.67457476e-01,2.26997092e-01,-2.20909268e-01,3.30226216e-02,-4.54416139e-02,-2.29612484e-02,-5.56625912e-03
288,0.217788,2.74674405e+01,1.69941917e-01,2.21706495e-01,-2.23998725e-01,3.31909998e-02,-4.60058456e-02,-2.35614270e-02,-5.83830025e-03
289,0.219089,2.76410144e+01,1.73998460e-01,2.16114521e-01,-2.25981146e-01,3.32960960e-02,-4.64016055e-02,-2.39801101e-02,-6.03805263e-03
290,0.219539,2.66705499e+01,1.73076347e-01,2.12545678e-01,-2.37378627e-01,3.40639453e-02,-4.86086735e-02,-2.64392581e-02,-7.07426868e-03
291,0.226038,2.48573621e+01,1.65581897e-01,2.16312662e-01,-2.47074559e-01,3.46155530e-02,-5.01037980e-02,-2.81412395e-02,-7.77239760e-03
292,0.233081,2.60304552e+01,1.75001532e-01,2.25388274e-01,-2.55494773e-01,3.48901404e-02,-5.08679818e-02,-2.90309491e-02,-8.14382735e-03
293,0.232647,2.43788611e+01,1.80085018e-01,2.34487340e-01,-2.65520453e-01,3.53078512e-02,-5.20371285e-02,-3.03975731e-02,-8.71968301e-03
294,0.23699,2.41915629e+01,1.84612006e-01,2.25540146e-01,-2.71044761e-01,3.58270978e-02,-5.37258661e-02,-3.22884472e-02,-9.55620956e-03
295,0.239038,2.42592184e+01,1.87115192e-01,2.15616688e-01,-2.73002326e-01,3.61630261e-02,-5.48215222e-02,-3.35169622e-02,-1.01021382e-02
296,0.240007,2.47201581e+01,1.89137310e-01,2.17989668e-01,-2.69755304e-01,3.59039462e-02,-5.40378902e-02,-3.26212878e-02,-9.71439253e-03
297,0.237697,2.54432357e+01,1.96375266e-01,2.18851268e-01,-2.62204945e-01,3.53776282e-02,-5.24996131e-02,-3.08607031e-02,-8.96413358e-03
298,0.232713,2.45650480e+01,2.00829297e-01,2.09831521e-01,-2.64095455e-01,3.56992548e-02,-5.35317936e-02,-3.20231129e-02,-9.48101584e-03
299,0.233303,2.30092328e+01,2.01451153e-01,2.05594927e-01,-2.75807798e-01,3.66062492e-02,-5.62517007e-02,-3.51450575e-02,-1.08270048e-02
300,0.239884,2.19062222e+01,2.02950314e-01,2.10830837e-01,-2.83565998e-01,3.70360111e-02,-5.75264305e-02,-3.66356065e-02,-1.14679514e-02
301,0.243999,2.13595278e+01,1.90423325e-01,2.13654786e-01,-2.93278992e-01,3.75828280e-02,-5.91485200e-02,-3.85358193e-02,-1.22876672e-02
302,0.251228,2.04389964e+01,1.83226421e-01,2.17814758e-01,-2.96338469e-01,3.76728655e-02,-5.93910356e-02,-3.88360244e-02,-1.24143736e-02
303,0.254268,2.04658476e+01,1.82729155e-01,2.04218119e-01,-2.99091399e-01,3.80833702e-02,-6.06952864e-02,-4.03270944e-02,-1.30728851e-02
304,0.258234,1.93538037e+01,1.88447580e-01,2.01201573e-01,-3.11374784e-01,3.89757148e-02,-6.34569490e-02,-4.35791918e-02,-1.45039819e-02
305,0.264655,1.80290406e+01,2.01232120e-01,2.05641016e-01,-3.21643203e-01,3.96777048e-02,-6.56338445e-02,-4.61761088e-02,-1.56512031e-02
306,0.267805,1.59188521e+01,2.09708929e-01,2.14397803e-01,-3.33928406e-01,4.04884104e-02,-6.81537093e-02,-4.92061292e-02,-1.69942587e-02
307,0.275752,1.51755107e+01,2.07701504e-01,2.17466369e-01,-3.45526576e-01,4.11800152e-02,-7.03150780e-02,-5.18120413e-02,-1.81535073e-02
308,0.284035,1.47243294e+01,2.11073175e-01,2.16379330e-01,-3.48920166e-01,4.13692079e-02,-7.09086231e-02,-5.25259947e-02,-1.84714184e-02
309,0.286468,1.41853930e+01,2.11504191e-01,2.22172990e-01,-3.51932228e-01,4.15508756e-02,-7.14764213e-02,-5.32178474e-02,-1.87799603e-02
310,0.289631,1.23435418e+01,2.14745358e-01,2.35745728e-01,-3.60121846e-01,4.20083739e-02,-7.29089601e-02,-5.49589752e-02,-1.95567108e-02
311,0.300103,1.13307478e+01,2.13237330e-01,2.41411567e-01,-3.72909665e-01,4.25420699e-02,-7.45909488e-02,-5.70049108e-02,-2.04724939e-02
312,0.31149,1.07860226e+01,2.08851412e-01,2.44385645e-01,-3.83339673e-01,4.29097771e-02,-7.57550624e-02,-5.84285853e-02,-2.11120233e-02
313,0.319539,1.05631208e+01,1.98501766e-01,2.45664924e-01,-3.92037094e-01,4.32220328e-02,-7.67478472e-02,-5.96498343e-02,-2.16626296e-02
314,0.324647,1.05210299e+01,1.92191705e-01,2.46562287e-01,-3.91653717e-01,4.32482127e-02,-7.68308469e-02,-5.97537353e-02,-2.17097438e-02
315,0.323798,1.01651072e+01,1.68881074e-01,2.38903090e-01,-3.89829069e-01,4.33673476e-02,-7.72134928e-02,-6.02338722e-02,-2.19288305e-02
316,0.322465,1.06397866e+01,1.63369700e-01,2.22408429e-01,-4.00105894e-01,4.37779900e-02,-7.85326321e-02,-6.18597808e-02,-2.26653052e-02
317,0.333785,9.83818788e+00,1.57604903e-01,2.13726386e-01,-4.19184536e-01,4.43415379e-02,-8.03390946e-02,-6.41000425e-02,-2.36810946e-02
318,0.354738,9.86101222e+00,1.61640421e-01,2.09279880e-01,-4.33365136e-01,4.46498043e-02,-8.13307075e-02,-6.53374611e-02,-2.42439896e-02
319,0.366258,1.09434831e+01,1.74313992e-01,1.94962025e-01,-4.44776833e-01,4.49219726e-02,-8.22102261e-02,-6.64386746e-02,-2.47464901e-02
320,0.374827,1.02894311e+01,1.79500163e-01,1.86538443e-01,-4.58193779e-01,4.51470430e-02,-8.29367759e-02,-6.73502301e-02,-2.51624007e-02
321,0.387809,9.48570332e+00,1.88392550e-01,1.75045490e-01,-4.68140781e-01,4.52907953e-02,-8.34017173e-02,-6.79346124e-02,-2.54294003e-02
322,0.397667,8.69490951e+00,1.99080154e-01,1.68471068e-01,-4.72774744e-01,4.53547935e-02,-8.36089112e-02,-6.81955211e-02,-2.55487143e-02
323,0.399866,9.10584133e+00,2.05475569e-01,1.72856897e-01,-4.67806548e-01,4.53158497e-02,-8.34832708e-02,-6.80378104e-02,-2.54767704e-02
324,0.390674,9.95156997e+00,2.08686292e-01,1.75478593e-01,-4.56844151e-01,4.51955232e-02,-8.30953982e-02,-6.75503948e-02,-2.52544712e-02
325,0.378489,1.04832923e+01,2.07894713e-01,1.71588808e-01,-4.49206710e-01,4.50925805e-02,-8.27642031e-02,-6.71337754e-02,-2.50646143e-02
326,0.373083,1.15015205e+01,1.96650013e-01,1.65760964e-01,-4.38316286e-01,4.48846151e-02,-8.20953428e-02,-6.62920384e-02,-2.46810649e-02
327,0.370728,1.21102163e+01,1.99452043e-01,1.67024344e-01,-4.21241760e-01,4.44846828e-02,-8.08117680e-02,-6.46844355e-02,-2.39500503e-02
328,0.353894,1.22714729e+01,1.90879405e-01,1.54821366e-01,-3.97617668e-01,4.36558558e-02,-7.81621284e-02,-6.13682648e-02,-2.24455110e-02
329,0.346436,1.17635584e+01,1.85235709e-01,1.45151466e-01,-3.89557987e-01,4.32927977e-02,-7.70050106e-02,-5.99188588e-02,-2.17889146e-02
330,0.351616,1.10770755e+01,1.74598202e-01,1.41041219e-01,-3.86784375e-01,4.31679031e-02,-7.66063577e-02,-5.94171468e-02,-2.15612436e-02
331,0.362626,1.12891250e+01,1.72835797e-01,1.38955906e-01,-3.75940889e-01,4.27382146e-02,-7.52421714e-02,-5.77220543e-02,-2.07962081e-02
332,0.358087,1.19749984e+01,1.80223376e-01,1.35960296e-01,-3.66071105e-01,4.23043577e-02,-7.38702820e-02,-5.60238735e-02,-2.00320907e-02
333,0.346501,1.25178548e+01,1.81461841e-01,1.33247823e-01,-3.52968246e-01,4.17415241e-02,-7.20972280e-02,-5.38369565e-02,-1.90508388e-02
334,0.338523,1.42512913e+01,1.83312982e-01,1.38626918e-01,-3.35496038e-01,4.09673705e-02,-6.96728668e-02,-5.08783990e-02,-1.77305401e-02
335,0.319486,1.52347726e+01,1.87192649e-01,1.45409465e-01,-3.32361579e-01,4.07794998e-02,-6.90862894e-02,-5.01781325e-02,-1.74198715e-02
336,0.308167,1.58401280e+01,1.87089816e-01,1.45150527e-01,-3.22635263e-01,4.03407049e-02,-6.77225231e-02,-4.85236984e-02,-1.66855728e-02
337,0.302028,1.56566874e+01,1.93735138e-01,1.41058698e-01,-3.21024209e-01,4.02757214e-02,-6.75221326e-02,-4.82696843e-02,-1.65724371e-02
338,0.299251,1.54311812e+01,1.99961469e-01,1.34222850e-01,-3.09199333e-01,3.98164982e-02,-6.61069814e-02,-4.65435929e-02,-1.58094757e-02
339,0.292804,1.40319976e+01,2.07983479e-01,1.23405069e-01,-2.94191867e-01,3.93381089e-02,-6.46471319e-02,-4.47657831e-02,-1.50287365e-02
340,0.287201,1.23764558e+01,2.04847679e-01,1.11284696e-01,-2.80830175e-01,3.90422402e-02,-6.37530889e-02,-4.36784003e-02,-1.45546538e-02
341,0.293784,1.26681729e+01,2.03231916e-01,1.12253055e-01,-2.84383982e-01,3.91429419e-02,-6.40560575e-02,-4.40400713e-02,-1.47113125e-02
342,0.296193,1.30189180e+01,1.97293535e-01,1.14449404e-01,-2.75883615e-01,3.88691332e-02,-6.32324949e-02,-4.30697502e-02,-1.42919531e-02
343,0.29441,1.42650178e+01,1.97410792e-01,1.22662842e-01,-2.72905886e-01,3.86431061e-02,-6.25546758e-02,-4.22877256e-02,-1.39557679e-02
344,0.284143,1.60750403e+01,1.95802450e-01,1.34536698e-01,-2.73549616e-01,3.84359230e-02,-6.19256129e-02,-4.15759530e-02,-1.36478499e-02
