i,loss,kernel_diff,dof_0,dof_1,dof_2,ev_0,ev_1,ev_2,ev_3
210,0.16131,977.278310253,0.195658401,0.222972125,0.0273187216,0.031784198185,-0.00869387532301,-0.0285998930688,-0.016540961472
211,0.161285,977.359350735,0.195883706,0.223320067,0.026711287,0.031782676719,-0.00841077457465,-0.0266785577028,-0.0196545689456
212,0.161269,977.42702437,0.196117267,0.223529249,0.0262480509,0.0317802676206,-0.00811848403096,-0.0253581948818,-0.0217852332283
213,0.161254,977.452873065,0.196572423,0.223644286,0.0262515936,0.0317794219737,-0.00791423756133,-0.0261817762092,-0.0221025441478
214,0.161247,977.459754884,0.197008908,0.223618537,0.0264630299,0.0317837839193,-0.00782171005823,-0.0277841778593,-0.021207683061
215,0.161244,977.473305206,0.19723016,0.223667085,0.0264421906,0.0317829650057,-0.00770251126473,-0.0281061609497,-0.0213972423944
216,0.161242,977.518741533,0.197500303,0.223131761,0.0266966317,0.03178317695,-0.00742724383438,-0.0297967142511,-0.0183601946462
217,0.161211,977.597097497,0.197682306,0.222377375,0.026804477,0.0317827508701,-0.00701335290651,-0.0308974946649,-0.0148666107174
218,0.161164,977.66058542,0.197990939,0.221756414,0.0269029811,0.0317803769366,-0.00656560119142,-0.0321365879086,-0.0119157709927
219,0.161125,977.714821255,0.198382467,0.22159934,0.026786061,0.0317809931204,-0.00622336477552,-0.0325274632266,-0.0114418185599
220,0.161102,977.753427928,0.198466346,0.220998794,0.0268803146,0.0317832231649,-0.00596385718829,-0.0333120936812,-0.00862841414018
221,0.161072,977.782260643,0.198471338,0.220668674,0.026853513,0.0317817974983,-0.00577164698047,-0.0333822153396,-0.00734037543876
222,0.161055,977.865639224,0.198502332,0.22030279,0.0264891665,0.0317836275807,-0.00541784761844,-0.0322960032727,-0.00682152403497
223,0.161023,977.9051532,0.198414713,0.220171675,0.0262539275,0.0317840832017,-0.00529008074282,-0.0313428909871,-0.00697213052974
224,0.16101,977.937214401,0.198362306,0.219792739,0.0261657611,0.0317828179942,-0.00507721292193,-0.0311047769921,-0.00567356564808
225,0.160994,978.034935504,0.198960409,0.219426274,0.0258050524,0.0317824796759,-0.00438799991189,-0.0310834164106,-0.00491711780887
226,0.160945,978.096442708,0.199625686,0.219063774,0.0256355517,0.03178178347,-0.00375650427325,-0.0318690728517,-0.00359772000372
227,0.160903,978.164394101,0.200223371,0.218719855,0.0253187455,0.0317792881931,-0.00307547870034,-0.0319774036272,-0.00279880072706
228,0.16086,978.1946046,0.200768113,0.218621418,0.0251543894,0.0317817745292,-0.00267891471877,-0.0324237257454,-0.00257641890803
229,0.160837,978.178873009,0.201308772,0.218597829,0.0252802409,0.0317831973051,-0.00245311930821,-0.0338834118335,-0.00186205018621
230,0.160831,978.189164971,0.20119001,0.218287155,0.0252711531,0.0317799990641,-0.00232591188525,-0.033772525357,-0.000661832660399
231,0.160819,978.21274122,0.201183185,0.2179894,0.0251396913,0.0317822737613,-0.00214964041024,-0.0334127574875,0.000238815547057
232,0.160801,978.234887806,0.201161548,0.217432156,0.0250253435,0.0317816020016,-0.00183024778396,-0.0332035416922,0.00225050234221
233,0.160777,978.225477326,0.201325059,0.21701552,0.025107326,0.0317802561703,-0.00156717699878,-0.0339854217482,0.0043028823329
234,0.160762,978.218912829,0.201179996,0.216901898,0.0251619145,0.0317804161589,-0.00162141432763,-0.0339707744115,0.00486437549327
235,0.160764,978.266433667,0.201335728,0.216613308,0.0247663055,0.0317808336064,-0.00120615221357,-0.032935097119,0.00506036167944
236,0.160737,978.323569607,0.201942235,0.216234058,0.0241765678,0.0317831038583,-0.000428546409782,-0.0320391930958,0.00534879676713
237,0.160687,978.353406005,0.202140346,0.215820879,0.0237874445,0.0317836249083,6.3516648893e-05,-0.0311469154743,0.00612692155817
238,0.160657,978.391990451,0.202490643,0.215722144,0.0232824981,0.0317822538794,0.000569577059632,-0.0299647060881,0.0053244087303
239,0.160627,978.416346013,0.202622965,0.215780735,0.0229857285,0.0317823159095,0.000760932699282,-0.0290865457563,0.00432832415167
240,0.160615,978.401025295,0.203283116,0.216175899,0.0229732431,0.0317829701541,0.0009297912077,-0.0300550029448,0.00297817991178
241,0.160616,978.368772492,0.203939378,0.216594368,0.0230265744,0.0317832744352,0.00105688896072,-0.031247628437,0.00170792941604
242,0.160631,978.333857189,0.204592109,0.21686478,0.0229767002,0.0317811213347,0.0013338117729,-0.0321149307036,0.000765063576244
243,0.160646,978.344169032,0.204517096,0.217179388,0.0229134187,0.031782290292,0.00116125159875,-0.0316173789016,-0.000779721296074
244,0.160661,978.330182951,0.20466058,0.217114463,0.0229638536,0.0317795194183,0.00127866329941,-0.032086229977,-0.000307085315426
245,0.160661,978.315235241,0.204862341,0.217103601,0.0229692534,0.0317844645782,0.00132973790952,-0.0324684795189,-9.47258315342e-05
246,0.160663,978.310041874,0.205036759,0.217239559,0.0228706393,0.0317812235925,0.00144875925516,-0.0323597506374,-0.000871800654711
247,0.16067,978.29911705,0.205361724,0.217397422,0.0226755831,0.0317799621232,0.00166267962887,-0.0321530420334,-0.00190559416963
248,0.16068,978.295361419,0.205705166,0.217493519,0.0223304816,0.0317837299542,0.0019287447385,-0.0314484407284,-0.00303489078729
249,0.160684,978.280676129,0.205854923,0.217668593,0.022315355,0.0317831276307,0.00194185184937,-0.0315862557699,-0.00374171813874
250,0.1607,978.227156561,0.20626238,0.217668086,0.0224985331,0.0317799394986,0.0021105093894,-0.0329837582186,-0.0030284440751
251,0.160719,978.164332884,0.206886902,0.217740536,0.0224327687,0.0317844701781,0.0023911165366,-0.0338123015582,-0.00311709317773
252,0.160746,978.083428543,0.207585603,0.21795021,0.0223472659,0.0317802605987,0.00276383979424,-0.0346419692314,-0.00386510963633
253,0.160793,978.063590367,0.207945585,0.217835635,0.0220010523,0.0317846789918,0.00313025004992,-0.0340363944063,-0.0040644882053
254,0.16079,978.059097085,0.2081507,0.217741683,0.0216682367,0.0317801685746,0.00350602646818,-0.0332002015194,-0.00447569396627
255,0.160782,978.092006493,0.208014011,0.217846081,0.0213995576,0.031782337712,0.0034898087707,-0.0319239952197,-0.00571974705969
256,0.160776,978.121597853,0.20795539,0.217748374,0.021022642,0.031783272637,0.00367998788181,-0.0304625612197,-0.00635253610958
257,0.160752,978.149572899,0.207781836,0.217760786,0.0209143199,0.0317809793129,0.00366245657425,-0.0297537503113,-0.00682472567963
258,0.160741,978.231055141,0.207294688,0.217937604,0.0203574542,0.0317812704187,0.00358916262851,-0.026769222792,-0.00939186709351
259,0.160717,978.293903912,0.206778079,0.218154564,0.0201343764,0.0317826256092,0.00330210230872,-0.0249530601161,-0.0112309909336
260,0.160707,978.327172823,0.206553847,0.218391314,0.0195714086,0.0317833695636,0.00333984451074,-0.0223814271073,-0.0139066162811
261,0.160703,978.325540865,0.206671789,0.218381241,0.0187713783,0.0317804079398,0.00384196108169,-0.0196276233903,-0.0159923118379
262,0.160686,978.286285466,0.207024172,0.21838361,0.0182325058,0.0317839999428,0.00425417820422,-0.0182405888293,-0.0172212633466
263,0.160689,978.240422826,0.207362041,0.218451917,0.017802421,0.0317808292738,0.00465624244651,-0.0172043171079,-0.0184946798852
264,0.160702,978.222695133,0.207523376,0.218341351,0.0177305993,0.031782355062,0.00481207369496,-0.0172591811869,-0.0181004734402
265,0.160698,978.19508614,0.207732484,0.218068987,0.0173054393,0.0317833858223,0.00525085155891,-0.0161432657706,-0.017938392963
266,0.160673,978.204426028,0.207640141,0.217612714,0.0169031862,0.0317836093166,0.00561231326439,-0.0146595048868,-0.01711952198
267,0.160617,978.204797604,0.207659706,0.217156738,0.0168614537,0.0317811821665,0.00588770160358,-0.0147102456964,-0.0152745962087
268,0.160576,978.210101024,0.207671598,0.217079312,0.0170868039,0.0317835543857,0.0057898549136,-0.0155989847179,-0.0143064426956
269,0.160575,978.20421833,0.207705036,0.216728374,0.0170313586,0.0317842305529,0.00599192950301,-0.0155816569771,-0.0129166106786
270,0.160546,978.217865913,0.207569137,0.216608152,0.0169270746,0.0317799923503,0.00607905887527,-0.0150055959198,-0.012802149957
271,0.160529,978.232342644,0.207300752,0.216270149,0.0164778475,0.0317809177708,0.00630458222271,-0.0129963598903,-0.0127259202937
272,0.160484,978.262789957,0.206871569,0.215983897,0.0161224939,0.031784694284,0.00633798673442,-0.0110410491649,-0.0127034160276
273,0.160444,978.253367773,0.206587002,0.215725854,0.0154475952,0.0317829086033,0.0066620000607,-0.00813227164056,-0.013613063934
274,0.160407,978.208842369,0.206465125,0.215247184,0.014771292,0.0317802620051,0.00718790423704,-0.00557670111223,-0.0134723157945
275,0.160365,978.153591656,0.206428006,0.21500507,0.0141209615,0.0317837810204,0.00755941628646,-0.00317099247193,-0.0141746080114
276,0.16034,978.084639366,0.206292301,0.21465832,0.013370024,0.0317812721251,0.00805052001874,-0.000257919841998,-0.0148069163881
277,0.16031,978.048142101,0.206207693,0.214654505,0.0129359681,0.0317822560945,0.0082089824934,0.0015092872496,-0.016006947595
278,0.160302,977.967320047,0.205969214,0.213994399,0.012312389,0.0317807693644,0.00871601325157,0.00401127642993,-0.0150009405484
279,0.160265,977.921881925,0.205585942,0.213594511,0.0118622566,0.031782085786,0.00890377760563,0.00620347637118,-0.0147335794049
280,0.160248,977.913191511,0.205015808,0.213469893,0.0115100918,0.031780416335,0.00885126760965,0.00844187338525,-0.0155485008176
281,0.160247,977.908176425,0.204605445,0.213531896,0.0112330783,0.0317801140318,0.00874302909382,0.0101961757316,-0.016846676104
282,0.160252,977.874506588,0.204252899,0.21348308,0.0108665749,0.0317806174662,0.00875175064202,0.0121485142324,-0.0178595714122
283,0.160255,977.885967541,0.204255313,0.213494033,0.0109406859,0.0317850683747,0.00865675372119,0.0118717991148,-0.0176709542122
284,0.160256,977.855338309,0.204310641,0.213284507,0.0108522875,0.0317822197495,0.00886290670349,0.0120333696059,-0.0169871248859
285,0.16025,977.798373273,0.204405159,0.213067144,0.0106163472,0.0317807714037,0.00914908051786,0.012679920515,-0.0166269254062
286,0.160242,977.797769026,0.204493016,0.212887287,0.0107400157,0.0317848364396,0.00916932754296,0.0120047664776,-0.015423326732
287,0.160238,977.743832489,0.204645202,0.212656721,0.0105720591,0.0317834095222,0.00945858621211,0.0122961161315,-0.0147804800306
288,0.16023,977.687129209,0.204781026,0.212430224,0.0103896195,0.0317841508594,0.0097175830848,0.0126727099792,-0.0141865421439
289,0.160222,977.629734642,0.204966024,0.212194756,0.0102427648,0.0317818396586,0.0100268529456,0.0128306548886,-0.0134453243026
290,0.160213,977.539223731,0.204993039,0.212023824,0.00979875308,0.0317822335274,0.0103344553216,0.0143949121971,-0.0138689174666
291,0.160207,977.491170317,0.204811677,0.212085426,0.00940911844,0.0317833035487,0.0103873521116,0.0161851303988,-0.0153004365562
292,0.160209,977.423739037,0.205164656,0.212315455,0.00906039122,0.0317818603388,0.0106572134622,0.0169863220427,-0.016988201475
293,0.1602,977.352458773,0.205379978,0.212546781,0.00866145547,0.0317816255322,0.0108628530078,0.0182083089434,-0.0189041726737
294,0.160197,977.257206985,0.20557718,0.212207973,0.00840542372,0.0317821390073,0.0112451187208,0.0187292189231,-0.0179646321906
295,0.160186,977.183000202,0.20570986,0.211838827,0.00826273672,0.0317828706339,0.0115486591039,0.0189222431985,-0.0166334172145
296,0.160177,977.179043604,0.205826819,0.211859047,0.00828518439,0.0317810704739,0.0116125468479,0.0186501360677,-0.0165887738131
297,0.160175,977.181492746,0.206108212,0.211832002,0.00844426174,0.0317838332313,0.0116628652449,0.0175755250223,-0.0158158788887
298,0.16017,977.101371452,0.206301063,0.211493,0.00830533635,0.0317824959638,0.0120076580917,0.0176673545899,-0.0145722872176
299,0.160161,976.984218072,0.206372231,0.211305767,0.00785635691,0.0317800617674,0.012382385692,0.0191832847664,-0.0149119876276
300,0.160155,976.918949258,0.206470653,0.211418599,0.00753295375,0.0317801459031,0.0125395343879,0.020280871768,-0.0161866609468
301,0.160154,976.874144596,0.206125036,0.211455658,0.00714826677,0.0317845377574,0.0124732445097,0.0223170062744,-0.0175983856254
302,0.160159,976.8607222,0.205947489,0.211535469,0.00697451178,0.0317822282783,0.0124553043624,0.0232918371764,-0.0185612929063
303,0.160163,976.768973011,0.205981329,0.211054265,0.00681097573,0.0317821389789,0.0127780734997,0.0236960977462,-0.0168686987241
304,0.160158,976.623787788,0.206211254,0.210908115,0.00634658244,0.0317838325192,0.0131743595745,0.025028862865,-0.0172696616312
305,0.16015,976.493011379,0.20666416,0.210998237,0.00594642572,0.0317811151572,0.0136016359577,0.0258325081193,-0.0183904240217
306,0.160141,976.369753545,0.206980377,0.211225361,0.00548300659,0.0317803393616,0.0138997891611,0.0271463412843,-0.0203660829157
307,0.16014,976.264075042,0.206964582,0.211273089,0.00504182512,0.0317809676162,0.0140770955236,0.0288609509074,-0.0217470348187
308,0.160141,976.190343743,0.207118437,0.211189866,0.00486060325,0.0317814908105,0.0142791794759,0.0292725570216,-0.0217333825843
309,0.160138,976.153393978,0.207178846,0.211324707,0.00469195051,0.031785099827,0.014286697741,0.0298581136729,-0.0226927607136
310,0.160141,976.085968356,0.207327679,0.211705998,0.00436007045,0.0317838197605,0.0143665195856,0.0309964883838,-0.0251308523844
311,0.160149,975.966896382,0.207325876,0.211837709,0.00388327986,0.0317839815452,0.0145352847007,0.0328517217539,-0.0269648953954
312,0.160154,975.867526816,0.207232639,0.211884752,0.00348154386,0.0317821358135,0.0146828879127,0.0345433296277,-0.0283188081141
313,0.160157,975.797413571,0.206950366,0.211878657,0.00313508883,0.0317822823113,0.0147036862533,0.0363147713918,-0.0294306157126
314,0.16016,975.795150086,0.206795409,0.211860925,0.00307628163,0.0317829889373,0.0146499676308,0.0367836893303,-0.029626736375
315,0.160162,975.832697911,0.206102416,0.211573049,0.00306353555,0.031784190218,0.014408185887,0.0378655507064,-0.0289423258254
316,0.160166,975.66469493,0.205971867,0.211006209,0.00266858772,0.0317845549291,0.0147899475678,0.0393993736478,-0.0276005230983
317,0.160166,975.430275909,0.205832884,0.210686862,0.00199578004,0.0317852703673,0.0151836594751,0.0420822536723,-0.0280789923924
318,0.160173,975.225217607,0.206003398,0.210501879,0.00147833722,0.03178484331,0.0156167277233,0.0437188607349,-0.0284937559053
319,0.160171,974.976676421,0.206446663,0.210005164,0.00104892626,0.0317816676029,0.0163282145318,0.0444914727772,-0.0270972341735
320,0.160162,974.745833132,0.206652746,0.209695265,0.000556571526,0.0317803721713,0.0168352948859,0.0459472946351,-0.026860733556
321,0.160161,974.520039547,0.206975639,0.209288716,0.000174411543,0.0317838537142,0.0173357911589,0.0467737558367,-0.0257668285413
322,0.160157,974.363890696,0.207354903,0.209038109,-3.92736401e-05,0.0317813260099,0.017785569938,0.0469159215542,-0.0249128989782
323,0.16015,974.381368767,0.207598045,0.209134504,5.11475955e-05,0.0317831969532,0.0178021501247,0.0462135655632,-0.0248789067629
324,0.160143,974.468755973,0.207740083,0.209175527,0.000331577729,0.0317832337599,0.0177213477223,0.0449277719167,-0.0242063164458
325,0.160137,974.503471304,0.207755163,0.209011033,0.000507316669,0.031784300969,0.0177066175063,0.044184217728,-0.0229996111381
326,0.160135,974.603472469,0.207439303,0.208785653,0.000786373392,0.0317852811128,0.0174967880933,0.0435520185644,-0.0215397402451
327,0.16014,974.747795987,0.20756726,0.208784908,0.00126143522,0.0317844826657,0.0173435083512,0.0415324662706,-0.0201932998721
328,0.160132,974.929531268,0.207335144,0.208358705,0.00194405601,0.0317819418648,0.0171173388884,0.0391672151244,-0.0167466908947
329,0.160137,974.948385627,0.207195282,0.208012983,0.00213492801,0.0317821816455,0.0171074100489,0.0385587787115,-0.0148388645956
330,0.160145,974.960074269,0.206897125,0.207843453,0.00215907721,0.0317842405459,0.0169915934884,0.0388915868007,-0.0142643357995
331,0.160159,975.030869754,0.206879258,0.20773834,0.00243885326,0.0317826857825,0.0169137524219,0.0378203804219,-0.013096272075
332,0.16016,975.053555003,0.207150385,0.207604811,0.00268826983,0.0317823242817,0.0170013005959,0.0363964766394,-0.0116282478956
333,0.16015,975.128407816,0.207226694,0.207480609,0.00304035377,0.0317830489108,0.0169187241589,0.0348939858312,-0.0100895425334
334,0.160148,975.284729954,0.207322031,0.207612649,0.0035310348,0.0317810467212,0.0166940462469,0.0329078751371,-0.00932456597424
335,0.160139,975.307956978,0.207481161,0.207789436,0.0035687401,0.0317806399353,0.0166829695116,0.0325626436793,-0.00987482016879
336,0.16013,975.366251381,0.207514003,0.207743913,0.00381531799,0.0317803171718,0.0166053238124,0.0315556999573,-0.00900410565309
337,0.160129,975.30362081,0.207759902,0.207577541,0.00380568625,0.0317843822386,0.0167663924403,0.0311515753043,-0.00805523023366
338,0.160123,975.315659206,0.207992211,0.207324743,0.00411945861,0.0317820147644,0.0168818583203,0.0295080376289,-0.00594085196609
339,0.160118,975.319166913,0.208280966,0.206946373,0.00453428505,0.0317821368785,0.0170052418205,0.0273524881376,-0.00293963644175
340,0.160114,975.342046216,0.208216533,0.206527159,0.00489747664,0.0317836021232,0.0169701179516,0.0259444520868,-0.000183519998458
341,0.160125,975.298244913,0.208199844,0.206522197,0.00472615985,0.031783218954,0.0170515747867,0.0266238059346,-0.000625570619388
342,0.160126,975.380697729,0.208046138,0.206556395,0.00493643293,0.0317850559086,0.0168301448257,0.0260759377683,-0.000345127009557
343,0.160131,975.429444742,0.2080836,0.206781209,0.0049724658,0.0317829966179,0.0167539519437,0.0259448977725,-0.0012283861488
344,0.160124,975.476693504,0.208066165,0.207122102,0.00489437627,0.031783755829,0.0166161591003,0.0263723055221,-0.00294643269663
345,0.160118,975.575726767,0.207952932,0.207122877,0.00521980878,0.0317838783281,0.0163963616087,0.0253117460631,-0.00219450070709
346,0.160121,975.632233984,0.207909331,0.207243785,0.00533090578,0.0317853669595,0.0162452464229,0.0249943938488,-0.00246258325697
347,0.160121,975.729594169,0.207993045,0.207312509,0.00571366446,0.0317813872542,0.0161202542541,0.0234209307828,-0.00172569430986
348,0.160117,975.718495689,0.208417252,0.207460865,0.00579052512,0.0317825981896,0.0162231346959,0.0224939469054,-0.00181318270189
349,0.160102,975.792389384,0.208582878,0.207731217,0.00599153107,0.0317846137292,0.0160630667292,0.0215443257596,-0.00232556127778
350,0.160095,975.959860537,0.208870798,0.208228782,0.00651733996,0.0317849437468,0.0157250773554,0.0192294578477,-0.00290159544559
351,0.160088,976.093604645,0.208756715,0.208590984,0.00677094562,0.0317838053525,0.0153879165017,0.0185567776909,-0.00393848850439
352,0.160091,976.145019924,0.208795458,0.208825499,0.00686033675,0.0317846598101,0.015245887698,0.0182261904043,-0.00469867116505
353,0.160092,976.26303399,0.208785057,0.209207416,0.00712483888,0.0317847699154,0.0149334482693,0.0173541299296,-0.00569483513948
354,0.160096,976.269153027,0.208656758,0.209328324,0.00698722154,0.0317810957819,0.0149219164392,0.0181210175252,-0.00672192186006
355,0.160098,976.224953501,0.20884189,0.209589675,0.00674287323,0.0317807091327,0.0150226916512,0.0188324318526,-0.00836379664169
356,0.160099,976.265969653,0.208961263,0.209963068,0.00677647442,0.0317828224554,0.0148706576053,0.0186278805548,-0.00980434179673
357,0.160106,976.261187615,0.208915845,0.210170165,0.00660572108,0.0317828410649,0.0148338513947,0.0194145823522,-0.0112004887578
358,0.160109,976.222457423,0.208972067,0.210487098,0.00630216859,0.0317815351488,0.0148809494805,0.020575988233,-0.0133552131597
359,0.160117,976.245550136,0.208812892,0.210834846,0.00612361869,0.0317850115756,0.0146802556974,0.0216203237874,-0.0154562510055
360,0.160125,976.302642261,0.208889812,0.211199954,0.00623843353,0.0317841262388,0.0145067268929,0.0211728403708,-0.0167042945557
361,0.160137,976.337583246,0.209047198,0.21144782,0.00637496263,0.0317811347046,0.014445270811,0.0204759817433,-0.0173307789439
362,0.160147,976.381569858,0.209401235,0.212068275,0.00653787283,0.0317817565014,0.0142579816192,0.0194778827637,-0.0193375537742
363,0.160179,976.298772233,0.209624946,0.212388515,0.0062147174,0.0317819636589,0.0143831602278,0.0204437513203,-0.0214103016621
364,0.160199,976.257054915,0.209676892,0.212293491,0.00610972289,0.0317851352343,0.0144669450227,0.0207300750789,-0.0212008361182
365,0.160196,976.254167857,0.209511459,0.212441966,0.00593244331,0.031782983975,0.0144236098352,0.0217169236576,-0.0224706140861
366,0.160199,976.324504487,0.209293619,0.212903947,0.00592618622,0.0317850890512,0.014071521251,0.0222380525964,-0.024676949324
367,0.160217,976.272489072,0.209111288,0.212871388,0.00560931675,0.0317835487322,0.0141637477043,0.023726444006,-0.0255262014522
368,0.160211,976.176847228,0.208786786,0.212567881,0.00513491593,0.031781555341,0.0143887451662,0.0259587665818,-0.0257182021868
369,0.160189,976.207924203,0.208518505,0.212241486,0.00521468371,0.0317827908901,0.0143439217483,0.0259883632446,-0.0242820403296
370,0.16017,976.260848814,0.208028242,0.212068871,0.00522100413,0.0317806497191,0.0141876821768,0.0267044437293,-0.0239187510464
371,0.160159,976.295850598,0.207716271,0.212035283,0.00521290069,0.0317805031532,0.0140438681977,0.0272311372845,-0.0240432453737
372,0.160156,976.288717437,0.207472458,0.212365761,0.00495403307,0.0317831646622,0.0138553185463,0.0287151316921,-0.0263476430595
373,0.160167,976.3182368,0.20736818,0.213119179,0.00479084719,0.0317839182058,0.0135210852518,0.0297441355298,-0.0301552434281
374,0.160195,976.303951105,0.207252741,0.213513315,0.00458507333,0.0317804057124,0.0134207186512,0.0308379037646,-0.0325424054193
375,0.160211,976.308947771,0.206979692,0.213664725,0.00445256615,0.031780156589,0.0132735273099,0.0318346787751,-0.0337703203412
376,0.160215,976.40922835,0.20621182,0.213700876,0.00451909332,0.0317839791316,0.0127698892634,0.0328534035758,-0.0343149900175
377,0.160214,976.441182665,0.205748767,0.213751584,0.00446781237,0.0317844432425,0.0125198980966,0.0338250933881,-0.035021946951
378,0.160217,976.464766831,0.205471992,0.213884056,0.00443911646,0.0317815087933,0.0123613777251,0.0344323451829,-0.0359083619606
379,0.160223,976.434056259,0.205318451,0.214028701,0.00425172085,0.0317832641902,0.0122827877694,0.0354417871109,-0.0371391857409
380,0.16023,976.481309603,0.205258846,0.214131594,0.00438671233,0.0317845764527,0.0121209932078,0.0350646770976,-0.0372626966935
381,0.160234,976.467882588,0.205327734,0.213893101,0.00440565404,0.0317804997241,0.012309312151,0.0347993613834,-0.0361533732276
382,0.160225,976.395964917,0.205378965,0.213703066,0.00419960218,0.0317820430055,0.0125068889413,0.0354311029431,-0.0358222295042
383,0.160219,976.347669351,0.205339551,0.213282809,0.00411274657,0.0317850231544,0.012687264422,0.0356867253673,-0.0342266288269
384,0.160208,976.270192349,0.20536305,0.213065475,0.00389817962,0.0317801181283,0.0129659789771,0.0363873656574,-0.0338686775674
385,0.160203,976.198743325,0.205516294,0.213110551,0.00367928529,0.0317815325744,0.0131160999481,0.0369792935116,-0.0345179428992
386,0.160203,976.108764694,0.205750108,0.213013068,0.00346134184,0.0317836924028,0.0133654642484,0.037390480884,-0.0344727611657
387,0.160199,976.058528252,0.20571436,0.212695077,0.00336269033,0.0317853233997,0.0135223221101,0.0377205022577,-0.0333590422345
388,0.160192,975.928853501,0.205741614,0.212519899,0.00298126182,0.0317812899325,0.01385400102,0.0390645396215,-0.0336131431465
389,0.160189,975.789618173,0.206307411,0.212163746,0.00279641803,0.0317837433081,0.0143788584948,0.0387329137037,-0.0320766805236
390,0.160175,975.670598271,0.206686631,0.21176061,0.00265731965,0.0317821855331,0.0148531765076,0.0385203168154,-0.0303842374418
391,0.160163,975.644024055,0.206581697,0.211534753,0.00260887993,0.0317822641349,0.0149249246668,0.0388038655976,-0.0296045723589
392,0.16016,975.649113334,0.206668824,0.211550266,0.00264995778,0.0317834106457,0.0149296891832,0.038511965271,-0.0294851885391
393,0.160159,975.644756555,0.206946999,0.21154207,0.00273672002,0.0317833980304,0.0150383538284,0.037730190458,-0.0289958928726
394,0.160155,975.645525744,0.206971779,0.211469993,0.0027727799,0.0317838844616,0.0150612492031,0.0375308681197,-0.0285605512224
395,0.160153,975.639184721,0.206604779,0.211345017,0.00266569154,0.0317849833111,0.0149638586794,0.0384922784326,-0.0285821658249
396,0.160156,975.777270268,0.206392556,0.211410835,0.00302837742,0.0317816110321,0.0146856428304,0.0374770345748,-0.0281125065698
397,0.160159,975.894798991,0.206377238,0.211393967,0.00342809712,0.0317853212219,0.0144447174293,0.0359792954866,-0.0269675067393
398,0.160157,975.880872317,0.206664339,0.211109176,0.00358815887,0.0317839758925,0.0146668932732,0.0348163937863,-0.0250771093699
399,0.160147,975.837311871,0.207287565,0.210964605,0.00373468758,0.0317851946992,0.0149768610201,0.0332070383094,-0.0235436445371
400,0.160136,975.799446946,0.208072692,0.210960865,0.0039487849,0.0317851011661,0.0152901529301,0.0311257906894,-0.0223238646087
401,0.16013,975.831836316,0.208474308,0.211143851,0.00418835552,0.0317852424187,0.0152991281069,0.0296237431098,-0.0221688334347
402,0.160134,975.732974456,0.20906724,0.211201996,0.00412061624,0.0317809560299,0.0156708920481,0.0289461879676,-0.0221445366613
403,0.160141,975.644003102,0.209236339,0.21099484,0.0039766524,0.0317805032089,0.0159315022651,0.029161404351,-0.0214702978467
404,0.160136,975.616917858,0.209393442,0.210850582,0.00402672263,0.0317830593783,0.0160252416604,0.0286764808938,-0.0205511818919
405,0.160133,975.738269485,0.209642813,0.210681558,0.00469237007,0.0317811998111,0.0159336336722,0.0256881601819,-0.0178711247932
406,0.160129,975.795147684,0.209633231,0.210215926,0.00512400735,0.0317824403012,0.0159183188132,0.0239180817315,-0.0146876921843
407,0.160114,975.884504154,0.209510401,0.209934548,0.00554401847,0.0317853572644,0.0157432223337,0.0224294728093,-0.0124294407144
408,0.160105,975.963135774,0.209538653,0.209478974,0.00614443654,0.0317819086496,0.0157186062307,0.0199575099753,-0.00885435899554
409,0.160096,975.99650617,0.209672406,0.208963886,0.00670956122,0.0317813124329,0.0157593147358,0.0174337029381,-0.00499807293922
410,0.160088,975.946355745,0.209785208,0.208483949,0.0069051194,0.0317821080983,0.0159355473489,0.0163631915948,-0.00226808835318
411,0.160082,975.799730401,0.209879145,0.207788765,0.00684364,0.0317807505437,0.0163526109157,0.0162392775026,0.000711282649564
412,0.160076,975.724788846,0.209935382,0.207243845,0.00699196523,0.0317833751547,0.0165293264709,0.0154222040782,0.00357519121857
413,0.160076,975.592652416,0.210150599,0.206406608,0.00729986001,0.0317814529461,0.0169027055372,0.0136564312706,0.0082506722348
414,0.160078,975.536840189,0.210353181,0.20577231,0.00783318467,0.0317848427216,0.0170009653562,0.0111115382352,0.0126473934006
415,0.160084,975.405910248,0.210851729,0.205318987,0.00812416896,0.031781427678,0.0173726776654,0.0090761404458,0.0158201945737
416,0.160083,975.389803688,0.211101949,0.205145791,0.00848325714,0.0317831444394,0.0173886029968,0.00725688873709,0.0177522956965
417,0.160084,975.364438957,0.21135968,0.205004573,0.00878385361,0.0317802435963,0.0174788276425,0.00565784331317,0.0193617185096
418,0.160084,975.289027481,0.211716831,0.204677671,0.00917888805,0.0317819351552,0.0176045671114,0.00348817059095,0.0221644845333
419,0.160086,975.206502574,0.211784318,0.204322413,0.00927010737,0.0317847590363,0.0177246148354,0.00293126915293,0.0240606658044
420,0.160092,975.106085742,0.212059215,0.204076648,0.00936464965,0.0317807339487,0.017985638707,0.00206519314079,0.0256112380144
421,0.160093,974.949473929,0.212340355,0.203893512,0.00907341111,0.0317848332192,0.0183082924844,0.00268906008474,0.0259599270156
422,0.160091,974.894947438,0.212789297,0.203976795,0.00920203421,0.0317831984724,0.0184632942165,0.00151505278097,0.0263143519582
423,0.160086,974.872187476,0.212849483,0.204123244,0.00894817617,0.031780367644,0.0185853041238,0.00243515188509,0.0250410465513
