i,loss,kernel_diff,dof_0,dof_1,dof_2,ev_1,ev_2,ev_3,ev_4
169,0.29809,3.98630884e+02,1.99872814e-02,4.39110607e-01,1.25133276e-01,3.80908949e-04,-5.74814391e-02,1.55654863e-02,-2.54172468e-02
170,0.302783,3.85592048e+02,3.33955437e-02,4.54423428e-01,1.36694625e-01,1.86919833e-03,-5.73372093e-02,1.51226493e-02,-2.89656791e-02
171,0.320311,3.91084480e+02,3.90452668e-02,4.49682802e-01,1.42995879e-01,3.60728872e-03,-6.16552988e-02,1.53704081e-02,-3.48514542e-02
172,0.316508,3.99942141e+02,4.95116189e-02,4.44894612e-01,1.49037853e-01,5.39313769e-03,-5.91944411e-02,1.34980217e-02,-3.77687359e-02
173,0.3134,4.03387986e+02,5.27084246e-02,4.39362377e-01,1.55751318e-01,6.91076072e-03,-5.72417203e-02,1.24984077e-02,-4.00738010e-02
174,0.308987,4.05281119e+02,4.88312691e-02,4.35950011e-01,1.54590800e-01,6.59990313e-03,-5.63173912e-02,1.24371765e-02,-3.89069206e-02
175,0.304332,4.07702740e+02,4.74017747e-02,4.34917182e-01,1.51544407e-01,5.99731621e-03,-5.54209382e-02,1.22739605e-02,-3.71966254e-02
176,0.302282,4.14905782e+02,4.79650609e-02,4.28550631e-01,1.51743457e-01,6.45104802e-03,-5.46431837e-02,1.17001935e-02,-3.76586890e-02
177,0.295553,4.01197249e+02,3.43983471e-02,4.30853665e-01,1.52226284e-01,5.34135110e-03,-5.35532127e-02,1.27322844e-02,-3.48466778e-02
178,0.298949,3.90543611e+02,2.13484727e-02,4.28180665e-01,1.54919714e-01,5.19677834e-03,-5.45936749e-02,1.39069232e-02,-3.48935701e-02
179,0.300248,3.76934475e+02,2.09373794e-03,4.25715625e-01,1.51884839e-01,3.86079841e-03,-5.55627017e-02,1.54857098e-02,-3.22184329e-02
180,0.305855,3.78661834e+02,1.92063802e-03,4.17842418e-01,1.58849686e-01,5.38805215e-03,-5.61163066e-02,1.53137512e-02,-3.57064578e-02
181,0.303286,3.95973915e+02,1.90848624e-03,3.98933142e-01,1.56854570e-01,6.28759802e-03,-5.48114776e-02,1.40825758e-02,-3.65944263e-02
182,0.294447,4.09452354e+02,3.44789354e-03,3.88330162e-01,1.52139425e-01,6.15420673e-03,-5.22788647e-02,1.27773461e-02,-3.49347419e-02
183,0.288876,4.24920703e+02,5.90232620e-03,3.76791805e-01,1.46389648e-01,6.06872530e-03,-5.05000836e-02,1.15427534e-02,-3.36770616e-02
184,0.283084,4.34098259e+02,5.27990516e-03,3.76446307e-01,1.33175254e-01,4.00896239e-03,-5.01472399e-02,1.13355975e-02,-2.94746162e-02
185,0.280319,4.39426982e+02,3.08147632e-04,3.68600756e-01,1.24359667e-01,2.84103198e-03,-4.95202712e-02,1.11457191e-02,-2.67815276e-02
186,0.282683,4.39677001e+02,-5.09043690e-03,3.62059712e-01,1.19812578e-01,2.26320787e-03,-4.98787247e-02,1.13124173e-02,-2.57034908e-02
187,0.28799,4.35511606e+02,-6.06764480e-03,3.60659629e-01,1.25653788e-01,3.23222028e-03,-5.07051901e-02,1.15119825e-02,-2.78905133e-02
188,0.290562,4.33568448e+02,-7.74093857e-03,3.62023115e-01,1.24185748e-01,2.87938087e-03,-5.16243819e-02,1.19317349e-02,-2.76043365e-02
189,0.29202,4.38352735e+02,-6.06595166e-03,3.49427849e-01,1.30404264e-01,4.68173847e-03,-5.01763356e-02,1.08399801e-02,-3.02038314e-02
190,0.293876,4.40972620e+02,-7.56152440e-04,3.43081921e-01,1.40493676e-01,7.04508874e-03,-4.89956645e-02,1.00391083e-02,-3.38314110e-02
191,0.291355,4.50899445e+02,5.86002367e-03,3.45029235e-01,1.36979669e-01,6.74934185e-03,-4.87004895e-02,9.43865446e-03,-3.32222911e-02
192,0.281976,4.59625026e+02,1.34172961e-02,3.49634081e-01,1.34355187e-01,6.25639261e-03,-4.69140819e-02,8.63385715e-03,-3.16967039e-02
193,0.272274,4.66613594e+02,1.55561324e-02,3.43955219e-01,1.32419407e-01,6.14194886e-03,-4.41029005e-02,7.62298326e-03,-3.00955079e-02
194,0.270232,4.81952785e+02,2.20905095e-02,3.43733519e-01,1.21912032e-01,4.89408172e-03,-4.39312516e-02,6.81520931e-03,-2.78620706e-02
195,0.261136,5.00581694e+02,2.85900012e-02,3.41431856e-01,1.06795549e-01,2.84079688e-03,-4.19874783e-02,5.62344884e-03,-2.35219599e-02
196,0.251966,5.19738262e+02,3.67137417e-02,3.39575887e-01,9.12164003e-02,7.87094692e-04,-3.97405389e-02,4.40499751e-03,-1.92384412e-02
197,0.24202,5.30973598e+02,4.04568426e-02,3.36992949e-01,7.95588419e-02,-7.60214911e-04,-3.73409562e-02,3.67536258e-03,-1.57736317e-02
198,0.237157,5.56092381e+02,6.37742728e-02,3.36846292e-01,7.86885247e-02,4.82862528e-05,-3.45254480e-02,9.79059563e-04,-1.62323400e-02
199,0.220342,5.72350763e+02,8.47155228e-02,3.40319127e-01,7.90565312e-02,7.60373787e-04,-3.01889726e-02,-1.11686499e-03,-1.55996238e-02
200,0.211902,5.89321878e+02,1.04353502e-01,3.36616963e-01,7.80794546e-02,1.49051837e-03,-2.64856250e-02,-3.48911559e-03,-1.51110497e-02
201,0.205648,5.90221123e+02,1.12570226e-01,3.41570884e-01,7.91480616e-02,1.70469354e-03,-2.53301215e-02,-3.88489858e-03,-1.49466516e-02
202,0.208114,5.92840295e+02,1.25001132e-01,3.42065811e-01,8.54768753e-02,3.12845038e-03,-2.43290649e-02,-5.13463942e-03,-1.64942683e-02
203,0.210263,5.95573169e+02,1.30922034e-01,3.37980986e-01,9.05628800e-02,4.36140453e-03,-2.34589601e-02,-5.98941857e-03,-1.76613665e-02
204,0.20895,5.90872085e+02,1.36415288e-01,3.42484832e-01,9.62606892e-02,5.19100560e-03,-2.31613553e-02,-6.03783258e-03,-1.87098400e-02
205,0.214713,5.87941379e+02,1.34080619e-01,3.44084680e-01,9.78157595e-02,5.40152148e-03,-2.43071704e-02,-5.80608146e-03,-1.96150011e-02
206,0.215687,5.90935543e+02,1.20916031e-01,3.38692814e-01,9.03184041e-02,3.99037640e-03,-2.54043851e-02,-5.02506394e-03,-1.81303471e-02
207,0.208159,5.87556528e+02,1.00277022e-01,3.31017524e-01,8.36815760e-02,2.37344048e-03,-2.58452857e-02,-3.33037747e-03,-1.59253858e-02
208,0.204515,5.84682233e+02,8.87204707e-02,3.34341228e-01,6.59809262e-02,-7.87600839e-04,-2.67026189e-02,-1.88020370e-03,-1.18446502e-02
209,0.206776,5.93397653e+02,9.19331610e-02,3.31621975e-01,5.09632193e-02,-2.80108261e-03,-2.59908321e-02,-2.31801540e-03,-8.92138629e-03
210,0.203381,5.91432918e+02,9.11880061e-02,3.38370651e-01,3.64634022e-02,-5.07614881e-03,-2.58735980e-02,-1.30022237e-03,-5.69697606e-03
211,0.205361,5.84209991e+02,9.45014358e-02,3.53310436e-01,2.17780843e-02,-7.51281060e-03,-2.67377148e-02,1.85144898e-04,-2.44910404e-03
212,0.2121,5.77635276e+02,9.81124118e-02,3.63823861e-01,1.16222706e-02,-9.34499207e-03,-2.77985474e-02,1.27472143e-03,-1.42472969e-04
213,0.219141,5.76864667e+02,1.08767346e-01,3.71322632e-01,1.61970071e-02,-8.90164394e-03,-2.86034319e-02,4.46694419e-04,-1.19291414e-03
214,0.226684,5.78256276e+02,1.18867874e-01,3.74332309e-01,2.73157880e-02,-7.33023960e-03,-2.93628683e-02,-1.13425083e-03,-3.98715373e-03
215,0.232584,5.73706065e+02,1.22198105e-01,3.79654795e-01,3.10594961e-02,-6.98315822e-03,-3.05499156e-02,-1.23376496e-03,-4.92334375e-03
216,0.23976,5.87197917e+02,1.27109617e-01,3.66476893e-01,4.34786491e-02,-4.61113854e-03,-3.00945689e-02,-3.82796098e-03,-8.70468431e-03
217,0.228081,6.04232001e+02,1.29269123e-01,3.46335828e-01,5.12325056e-02,-2.29206920e-03,-2.60364361e-02,-5.99526451e-03,-1.03166509e-02
218,0.21058,6.16147917e+02,1.35467350e-01,3.30378205e-01,5.86616918e-02,-1.19759064e-04,-2.14222615e-02,-7.58408844e-03,-1.09577801e-02
219,0.200202,6.19489135e+02,1.44321427e-01,3.29054445e-01,5.92494756e-02,3.31535977e-04,-1.91058648e-02,-8.26318475e-03,-1.04211136e-02
220,0.201152,6.25945755e+02,1.43480837e-01,3.13671857e-01,6.64861873e-02,2.04602394e-03,-1.76474457e-02,-9.24272689e-03,-1.15590377e-02
221,0.191307,6.26932211e+02,1.40179381e-01,3.06806028e-01,6.98660836e-02,2.61371343e-03,-1.64563089e-02,-8.84042405e-03,-1.14778325e-02
222,0.18774,6.31899591e+02,1.37733430e-01,2.98774719e-01,6.25433698e-02,1.70333635e-03,-1.52797108e-02,-9.08097366e-03,-9.78977642e-03
223,0.183461,6.30681346e+02,1.31569609e-01,2.98133552e-01,5.92750311e-02,1.00656810e-03,-1.54767910e-02,-8.36766136e-03,-9.11210397e-03
224,0.183551,6.30369742e+02,1.26552209e-01,2.89621830e-01,6.06293380e-02,1.35131878e-03,-1.50508389e-02,-8.36799925e-03,-9.16954244e-03
225,0.1825,6.40727040e+02,1.42138049e-01,2.81471044e-01,5.33371791e-02,1.07238911e-03,-1.19644790e-02,-1.04313427e-02,-7.32019965e-03
226,0.17671,6.46752946e+02,1.59879923e-01,2.73412526e-01,5.20637222e-02,1.69702552e-03,-8.58843805e-03,-1.22348480e-02,-6.05157006e-03
227,0.172783,6.49909473e+02,1.75516278e-01,2.65908867e-01,4.61044610e-02,1.51287021e-03,-5.52772348e-03,-1.38440050e-02,-4.13653014e-03
228,0.170357,6.49075678e+02,1.89509988e-01,2.66135663e-01,4.49386835e-02,1.72118480e-03,-3.88137475e-03,-1.48564178e-02,-3.34033513e-03
229,0.172673,6.44166732e+02,2.03405797e-01,2.68697172e-01,5.29228300e-02,3.24303553e-03,-3.00990455e-03,-1.58122933e-02,-3.91410195e-03
230,0.179319,6.45566630e+02,1.96479723e-01,2.62148470e-01,5.66127487e-02,3.95922793e-03,-3.27377991e-03,-1.59395567e-02,-4.50119744e-03
231,0.173669,6.46265636e+02,1.93123505e-01,2.55976617e-01,5.64059950e-02,3.93937080e-03,-2.82878508e-03,-1.54706820e-02,-4.12416135e-03
232,0.170184,6.45031973e+02,1.89329252e-01,2.41568074e-01,5.67137077e-02,4.30324496e-03,-1.55492348e-03,-1.53589766e-02,-3.32582504e-03
233,0.165615,6.40549638e+02,1.91419944e-01,2.31574774e-01,6.32034019e-02,5.54828521e-03,-4.32877328e-04,-1.51152438e-02,-3.17472260e-03
234,0.164841,6.39247770e+02,1.83782190e-01,2.31132880e-01,6.88004419e-02,6.14100660e-03,-1.35020975e-03,-1.42422611e-02,-4.20447595e-03
235,0.165951,6.39704057e+02,1.85685813e-01,2.25127950e-01,6.01348355e-02,5.15218586e-03,-2.07202860e-04,-1.50075542e-02,-2.67887781e-03
236,0.164653,6.36765961e+02,2.01873496e-01,2.16226205e-01,4.53043096e-02,3.65055790e-03,2.94534980e-03,-1.68008682e-02,4.76699089e-04
237,0.161903,6.31745771e+02,2.05175340e-01,2.06221774e-01,3.67919542e-02,2.73800677e-03,4.59408926e-03,-1.71975949e-02,2.13841182e-03
238,0.161281,6.29559678e+02,2.13318124e-01,2.06131533e-01,2.45912597e-02,1.16500778e-03,5.91129202e-03,-1.79458292e-02,3.62661732e-03
239,0.160443,6.31423429e+02,2.14596048e-01,2.10986912e-01,1.89482458e-02,2.41841717e-04,5.81597941e-03,-1.79506350e-02,3.84210101e-03
240,0.160532,6.29709542e+02,2.32593760e-01,2.26456940e-01,2.22697482e-02,7.18154015e-04,5.77960470e-03,-1.87502802e-02,3.63591071e-03
241,0.168499,6.21480641e+02,2.50496089e-01,2.42635503e-01,2.76473984e-02,1.49870369e-03,5.73644579e-03,-2.00671279e-02,3.27323792e-03
242,0.187801,6.06832555e+02,2.68314302e-01,2.54103661e-01,2.97364108e-02,2.05924909e-03,6.64773481e-03,-2.26715721e-02,3.67061243e-03
243,0.213347,6.10487921e+02,2.63146371e-01,2.66941160e-01,3.13766189e-02,2.01207551e-03,5.26563360e-03,-2.48569512e-02,2.56071699e-03
244,0.221189,6.08489939e+02,2.64914602e-01,2.67749310e-01,3.65882106e-02,3.06680249e-03,5.26184624e-03,-2.57837241e-02,2.01618076e-03
245,0.224279,6.04330654e+02,2.68552303e-01,2.70239174e-01,4.03511710e-02,3.81309883e-03,5.21606692e-03,-2.61630559e-02,1.57884876e-03
246,0.231456,5.99954353e+02,2.71351784e-01,2.77344942e-01,4.08006161e-02,3.81704763e-03,4.73288870e-03,-2.69046045e-02,1.14610001e-03
247,0.243449,5.90092754e+02,2.78938025e-01,2.85116404e-01,3.81760970e-02,3.41305026e-03,5.02387194e-03,-2.86774655e-02,1.52599017e-03
248,0.263712,5.79403445e+02,2.87134588e-01,2.90907830e-01,3.07826996e-02,2.18887373e-03,6.28800332e-03,-3.20811615e-02,3.08850379e-03
249,0.283913,5.73262184e+02,2.89232105e-01,2.99170464e-01,3.38002034e-02,2.78795963e-03,5.58560257e-03,-3.48393967e-02,2.17292150e-03
250,0.300501,5.59147433e+02,2.99504012e-01,3.01854521e-01,4.30649817e-02,5.55311277e-03,6.46081504e-03,-3.79176350e-02,1.18223270e-03
251,0.323138,5.34715070e+02,3.16665053e-01,3.06819826e-01,4.44339737e-02,6.84560744e-03,8.97762404e-03,-4.28890552e-02,2.38179417e-03
252,0.364885,5.02607946e+02,3.36196750e-01,3.16098571e-01,4.51553911e-02,8.60984822e-03,1.23758731e-02,-5.25161456e-02,3.98494760e-03
253,0.426334,4.91191972e+02,3.45041931e-01,3.15098226e-01,3.76091823e-02,9.08855100e-03,2.01276831e-02,-7.26249021e-02,9.83605588e-03
254,0.444382,4.85866455e+02,3.49014401e-01,3.14725161e-01,3.04635745e-02,7.03816490e-03,2.41267890e-02,-8.02248551e-02,1.41166821e-02
255,0.452758,4.92152819e+02,3.42202306e-01,3.20599377e-01,2.53232233e-02,3.98394472e-03,2.22624922e-02,-8.24003452e-02,1.39440314e-02
256,0.449574,4.98305183e+02,3.37882489e-01,3.20057660e-01,1.67374089e-02,-2.36606171e-04,2.24603530e-02,-8.11685613e-02,1.61953466e-02
257,0.437826,5.07504056e+02,3.29952270e-01,3.22973758e-01,1.66226607e-02,-1.12310880e-03,1.82568911e-02,-7.53619022e-02,1.34941724e-02
258,0.425959,5.23910162e+02,3.12128782e-01,3.31064641e-01,2.30122823e-03,-9.04601309e-03,1.23339538e-02,-6.69809566e-02,1.36993860e-02
259,0.404132,5.38751346e+02,2.93396860e-01,3.40400815e-01,-1.48723670e-03,-1.17039071e-02,3.93692109e-03,-5.52820488e-02,1.03600412e-02
260,0.3851,5.37337712e+02,2.83933610e-01,3.50339264e-01,-1.60460975e-02,-1.67421967e-02,6.95505338e-04,-4.52297322e-02,1.20738892e-02
261,0.387843,5.26190862e+02,2.85313666e-01,3.52448732e-01,-3.81235555e-02,-2.40098722e-02,4.36422162e-03,-4.21935428e-02,1.80134883e-02
262,0.39685,5.07915177e+02,2.94129729e-01,3.54928523e-01,-5.19643351e-02,-2.84916071e-02,8.75525320e-03,-4.22644052e-02,2.20885182e-02
263,0.422351,4.88859132e+02,3.02509248e-01,3.59470516e-01,-6.23866618e-02,-3.46759016e-02,1.29632894e-02,-4.57033538e-02,2.71697140e-02
264,0.452973,4.87101537e+02,3.05328578e-01,3.58332813e-01,-6.15013056e-02,-3.96218266e-02,1.61554334e-02,-5.45086949e-02,3.15874077e-02
265,0.456563,4.81608440e+02,3.09680730e-01,3.52056146e-01,-7.18109310e-02,-4.35993042e-02,2.27586145e-02,-5.48938772e-02,3.47280840e-02
266,0.453095,4.91267352e+02,3.04521620e-01,3.39941442e-01,-8.14174712e-02,-4.75114584e-02,2.81488864e-02,-5.28331276e-02,3.62235958e-02
267,0.415446,5.02913064e+02,3.02922934e-01,3.27813685e-01,-7.96444640e-02,-3.91559115e-02,2.65652276e-02,-4.68398766e-02,3.03929614e-02
268,0.38583,5.11719610e+02,3.01102877e-01,3.27634960e-01,-6.94465786e-02,-3.11440310e-02,2.07195268e-02,-4.28401540e-02,2.52087903e-02
269,0.380091,5.19481396e+02,2.99985081e-01,3.18785131e-01,-6.81490898e-02,-2.99747146e-02,2.21443521e-02,-4.34692268e-02,2.47996913e-02
270,0.360007,5.27629902e+02,2.93533325e-01,3.17209840e-01,-6.84167817e-02,-2.78604076e-02,1.93516601e-02,-3.86281082e-02,2.23428170e-02
271,0.344946,5.36301738e+02,2.82913089e-01,3.08726043e-01,-7.96130970e-02,-2.95407242e-02,1.99936432e-02,-3.31479584e-02,2.15829639e-02
272,0.313189,5.48736553e+02,2.67228276e-01,3.01857620e-01,-8.78612921e-02,-2.81824287e-02,1.73539745e-02,-2.52921290e-02,1.85865941e-02
273,0.279817,5.45200953e+02,2.56136835e-01,2.95860499e-01,-1.06234737e-01,-2.76594494e-02,1.66866166e-02,-1.69411107e-02,1.58052206e-02
274,0.260529,5.36130583e+02,2.50210047e-01,2.82865733e-01,-1.24672771e-01,-2.79897265e-02,1.87478987e-02,-1.20906705e-02,1.35907637e-02
275,0.24207,5.21039800e+02,2.46983498e-01,2.77330905e-01,-1.42309532e-01,-2.76821563e-02,1.94511435e-02,-7.52722227e-03,1.11927742e-02
276,0.237614,5.02590803e+02,2.40658998e-01,2.68467009e-01,-1.63147688e-01,-2.93787764e-02,2.17571091e-02,-2.90625732e-03,8.70392359e-03
277,0.229736,4.92011180e+02,2.35969871e-01,2.70427734e-01,-1.73984930e-01,-2.93554900e-02,2.13152333e-02,1.07233931e-04,7.30064539e-03
278,0.231533,4.76163437e+02,2.26434469e-01,2.51614660e-01,-1.90835059e-01,-3.11165430e-02,2.45582277e-02,3.58912735e-03,4.05317102e-03
279,0.217144,4.65567338e+02,2.12339371e-01,2.41010413e-01,-2.02219844e-01,-2.99823795e-02,2.38342406e-02,6.47315937e-03,1.50938097e-03
280,0.210549,4.58650923e+02,1.92353994e-01,2.39091560e-01,-2.10525990e-01,-2.99145604e-02,2.23543769e-02,9.68006822e-03,2.41767641e-04
281,0.210167,4.52494575e+02,1.77439854e-01,2.43054688e-01,-2.16474921e-01,-3.04224747e-02,2.11364035e-02,1.23799435e-02,-1.21774773e-04
282,0.213797,4.40311884e+02,1.64372653e-01,2.43494123e-01,-2.25272864e-01,-3.14059223e-02,2.10175526e-02,1.54116499e-02,-1.14812008e-03
283,0.219948,4.47408464e+02,1.62548810e-01,2.45804682e-01,-2.20156372e-01,-3.22768311e-02,2.07998994e-02,1.52594622e-02,-1.26014211e-04
284,0.2181,4.46614273e+02,1.62416250e-01,2.41124257e-01,-2.20197752e-01,-3.19092709e-02,2.10900034e-02,1.48512733e-02,-5.58653510e-04
285,0.218077,4.39414945e+02,1.63541079e-01,2.36177295e-01,-2.24923551e-01,-3.19567411e-02,2.21037238e-02,1.53142680e-02,-1.76951256e-03
286,0.220083,4.47558488e+02,1.64473519e-01,2.32398033e-01,-2.18296170e-01,-3.19805053e-02,2.22265680e-02,1.39147553e-02,-1.09660066e-03
287,0.217022,4.42911184e+02,1.67457476e-01,2.26997092e-01,-2.20909268e-01,-3.14404796e-02,2.29070029e-02,1.35970705e-02,-2.00170066e-03
288,0.217788,4.37395509e+02,1.69941917e-01,2.21706495e-01,-2.23998725e-01,-3.15092927e-02,2.39552358e-02,1.36924704e-02,-2.98673873e-03
289,0.219089,4.33093283e+02,1.73998460e-01,2.16114521e-01,-2.25981146e-01,-3.15837995e-02,2.51138416e-02,1.34701668e-02,-3.84490925e-03
290,0.219539,4.16635664e+02,1.73076347e-01,2.12545678e-01,-2.37378627e-01,-3.18665295e-02,2.61980445e-02,1.55117862e-02,-6.08067081e-03
291,0.226038,4.04491595e+02,1.65581897e-01,2.16312662e-01,-2.47074559e-01,-3.32678883e-02,2.67654740e-02,1.86874735e-02,-7.57808700e-03
292,0.233081,3.96120809e+02,1.75001532e-01,2.25388274e-01,-2.55494773e-01,-3.47243411e-02,2.83369325e-02,2.06787828e-02,-8.80501749e-03
293,0.232647,3.84325666e+02,1.80085018e-01,2.34487340e-01,-2.65520453e-01,-3.48064507e-02,2.84982269e-02,2.25129872e-02,-9.93019220e-03
294,0.23699,3.74899337e+02,1.84612006e-01,2.25540146e-01,-2.71044761e-01,-3.53266011e-02,3.05806178e-02,2.31236510e-02,-1.22470435e-02
295,0.239038,3.69657335e+02,1.87115192e-01,2.15616688e-01,-2.73002326e-01,-3.54048630e-02,3.19781359e-02,2.29567947e-02,-1.37656002e-02
296,0.240007,3.74506071e+02,1.89137310e-01,2.17989668e-01,-2.69755304e-01,-3.56099409e-02,3.19337446e-02,2.24238683e-02,-1.29775463e-02
297,0.237697,3.84118134e+02,1.96375266e-01,2.18851268e-01,-2.62204945e-01,-3.50534850e-02,3.16165184e-02,2.01420380e-02,-1.13115277e-02
298,0.232713,3.78359789e+02,2.00829297e-01,2.09831521e-01,-2.64095455e-01,-3.38517358e-02,3.18834790e-02,1.91233489e-02,-1.21976006e-02
299,0.233303,3.61417334e+02,2.01451153e-01,2.05594927e-01,-2.75807798e-01,-3.38178293e-02,3.27827424e-02,2.10628603e-02,-1.49233140e-02
300,0.239884,3.52562734e+02,2.02950314e-01,2.10830837e-01,-2.83565998e-01,-3.50116696e-02,3.38984589e-02,2.33240361e-02,-1.65912729e-02
301,0.243999,3.41990632e+02,1.90423325e-01,2.13654786e-01,-2.93278992e-01,-3.59582978e-02,3.39841076e-02,2.67455256e-02,-1.85730744e-02
302,0.251228,3.39409506e+02,1.83226421e-01,2.17814758e-01,-2.96338469e-01,-3.74440276e-02,3.45411358e-02,2.90835237e-02,-1.93519340e-02
303,0.254268,3.32087133e+02,1.82729155e-01,2.04218119e-01,-2.99091399e-01,-3.75635712e-02,3.60890870e-02,2.92634980e-02,-2.15861608e-02
304,0.258234,3.15144584e+02,1.88447580e-01,2.01201573e-01,-3.11374784e-01,-3.77879136e-02,3.76762656e-02,3.12646546e-02,-2.50711775e-02
305,0.264655,3.02273752e+02,2.01232120e-01,2.05641016e-01,-3.21643203e-01,-3.85240157e-02,3.94984816e-02,3.31093733e-02,-2.78669051e-02
306,0.267805,2.87735588e+02,2.09708929e-01,2.14397803e-01,-3.33928406e-01,-3.85762476e-02,3.99981758e-02,3.51609597e-02,-3.01194973e-02
307,0.275752,2.74378896e+02,2.07701504e-01,2.17466369e-01,-3.45526576e-01,-3.96277514e-02,4.12622371e-02,3.85223321e-02,-3.34587440e-02
308,0.284035,2.69562437e+02,2.11073175e-01,2.16379330e-01,-3.48920166e-01,-4.09574164e-02,4.31691844e-02,4.02317767e-02,-3.57321370e-02
309,0.286468,2.66779644e+02,2.11504191e-01,2.22172990e-01,-3.51932228e-01,-4.13589827e-02,4.32659137e-02,4.13258713e-02,-3.61437059e-02
310,0.289631,2.57898009e+02,2.14745358e-01,2.35745728e-01,-3.60121846e-01,-4.14822314e-02,4.28693993e-02,4.31478672e-02,-3.67411835e-02
311,0.300103,2.43475234e+02,2.13237330e-01,2.41411567e-01,-3.72909665e-01,-4.27383803e-02,4.43031991e-02,4.71442354e-02,-4.05503153e-02
312,0.31149,2.32300289e+02,2.08851412e-01,2.44385645e-01,-3.83339673e-01,-4.44120299e-02,4.61039408e-02,5.13568740e-02,-4.45290802e-02
313,0.319539,2.23776898e+02,1.98501766e-01,2.45664924e-01,-3.92037094e-01,-4.56375807e-02,4.70824443e-02,5.51177698e-02,-4.76418001e-02
314,0.324647,2.24743981e+02,1.92191705e-01,2.46562287e-01,-3.91653717e-01,-4.70123133e-02,4.79110206e-02,5.71091533e-02,-4.84479866e-02
315,0.323798,2.26970558e+02,1.68881074e-01,2.38903090e-01,-3.89829069e-01,-4.72691540e-02,4.70005154e-02,5.82924636e-02,-4.80583221e-02
316,0.322465,2.13932867e+02,1.63369700e-01,2.22408429e-01,-4.00105894e-01,-4.56011208e-02,4.72501887e-02,5.80627020e-02,-5.19060868e-02
317,0.333785,1.92579711e+02,1.57604903e-01,2.13726386e-01,-4.19184536e-01,-4.56553288e-02,4.90364604e-02,6.17286929e-02,-5.89027637e-02
318,0.354738,1.78279467e+02,1.61640421e-01,2.09279880e-01,-4.33365136e-01,-4.85843202e-02,5.38822218e-02,6.80952846e-02,-6.83747445e-02
319,0.366258,1.65930609e+02,1.74313992e-01,1.94962025e-01,-4.44776833e-01,-4.92871883e-02,5.74750066e-02,7.04748269e-02,-7.64246613e-02
320,0.374827,1.52739452e+02,1.79500163e-01,1.86538443e-01,-4.58193779e-01,-4.88995602e-02,5.88331120e-02,7.21547963e-02,-8.19858639e-02
321,0.387809,1.42362491e+02,1.88392550e-01,1.75045490e-01,-4.68140781e-01,-4.98126364e-02,6.18874781e-02,7.49598651e-02,-8.92404081e-02
322,0.397667,1.37108864e+02,1.99080154e-01,1.68471068e-01,-4.72774744e-01,-5.09342157e-02,6.45945743e-02,7.70873840e-02,-9.44257289e-02
323,0.399866,1.41532840e+02,2.05475569e-01,1.72856897e-01,-4.67806548e-01,-5.24865436e-02,6.62974919e-02,7.81651597e-02,-9.50754111e-02
324,0.390674,1.50837550e+02,2.08686292e-01,1.75478593e-01,-4.56844151e-01,-5.20621627e-02,6.51257210e-02,7.51399305e-02,-9.00885257e-02
325,0.378489,1.56646679e+02,2.07894713e-01,1.71588808e-01,-4.49206710e-01,-5.00226545e-02,6.24131999e-02,7.06637325e-02,-8.45005966e-02
326,0.373083,1.65585166e+02,1.96650013e-01,1.65760964e-01,-4.38316286e-01,-5.02900649e-02,6.19654132e-02,6.92764297e-02,-8.16397569e-02
327,0.370728,1.81419010e+02,1.99452043e-01,1.67024344e-01,-4.21241760e-01,-5.21940326e-02,6.34108027e-02,6.80269130e-02,-7.85191647e-02
328,0.353894,2.01036282e+02,1.90879405e-01,1.54821366e-01,-3.97617668e-01,-5.02197209e-02,6.02106991e-02,6.05949673e-02,-6.89816735e-02
329,0.346436,2.05649324e+02,1.85235709e-01,1.45151466e-01,-3.89557987e-01,-4.85647049e-02,5.82600073e-02,5.70211165e-02,-6.52561845e-02
330,0.351616,2.06645584e+02,1.74598202e-01,1.41041219e-01,-3.86784375e-01,-4.98290959e-02,5.92586292e-02,5.84272983e-02,-6.62619367e-02
331,0.362626,2.16590270e+02,1.72835797e-01,1.38955906e-01,-3.75940889e-01,-5.36025607e-02,6.31900004e-02,6.02851839e-02,-6.76110539e-02
332,0.358087,2.25561562e+02,1.80223376e-01,1.35960296e-01,-3.66071105e-01,-5.30289887e-02,6.28464629e-02,5.66692676e-02,-6.40612597e-02
333,0.346501,2.37948042e+02,1.81461841e-01,1.33247823e-01,-3.52968246e-01,-5.08303711e-02,5.99514240e-02,5.09970140e-02,-5.73416099e-02
334,0.338523,2.59623361e+02,1.83312982e-01,1.38626918e-01,-3.35496038e-01,-5.05060487e-02,5.83460419e-02,4.63103102e-02,-5.03639056e-02
335,0.319486,2.66628054e+02,1.87192649e-01,1.45409465e-01,-3.32361579e-01,-4.66296932e-02,5.33842693e-02,4.19114202e-02,-4.47375053e-02
336,0.308167,2.77534049e+02,1.87089816e-01,1.45150527e-01,-3.22635263e-01,-4.44889123e-02,5.05448024e-02,3.77917123e-02,-3.98598297e-02
337,0.302028,2.76921105e+02,1.93735138e-01,1.41058698e-01,-3.21024209e-01,-4.27708586e-02,4.94271672e-02,3.54353780e-02,-3.84447314e-02
338,0.299251,2.85992758e+02,1.99961469e-01,1.34222850e-01,-3.09199333e-01,-4.18604698e-02,4.91057409e-02,3.14739877e-02,-3.51588730e-02
