step,epoch,accuracy,loss,total_energy,kinetic_energy,scaled_momentum,scaled_gradient,scaled_noise
240,239,0.986,0.160837,1.61002874e-01,1.65833946e-04,9.97710533e-03,1.84894726e-03,2.66450976e-02
241,240,0.986,0.160831,1.60881013e-01,4.97713154e-05,9.23314239e-03,1.89642208e-03,5.14652711e-03
242,241,0.986,0.160819,1.60861224e-01,4.26254592e-05,1.76163430e-02,1.83208630e-03,1.36257227e-02
243,242,0.986,0.160801,1.60956353e-01,1.55167771e-04,1.42177186e-02,1.78448533e-03,1.15112572e-02
244,243,0.986,0.160777,1.60877600e-01,1.01071761e-04,6.99908903e-03,1.72099283e-03,1.65473292e-02
245,244,0.986,0.160762,1.60786122e-01,2.44936236e-05,1.54925076e-02,1.69323713e-03,2.24485998e-02
246,245,0.986,0.160764,1.60884485e-01,1.20008895e-04,2.92532875e-02,1.69632452e-03,2.48025855e-02
247,246,0.986,0.160737,1.61164597e-01,4.27877414e-04,1.84929489e-02,1.66453068e-03,1.37878010e-02
248,247,0.986,0.160687,1.60858020e-01,1.70994579e-04,1.92913959e-02,1.59731808e-03,1.55010898e-02
249,248,0.986,0.160657,1.60842627e-01,1.86078978e-04,9.96893932e-03,1.55879540e-03,1.08885791e-02
250,249,0.986,0.160627,1.60676584e-01,4.96898756e-05,2.55223819e-02,1.51820069e-03,3.15668206e-02
251,250,0.986,0.160615,1.60940826e-01,3.25695990e-04,2.64218876e-02,1.50674755e-03,1.09008724e-02
252,251,0.986,0.160616,1.60965204e-01,3.49058071e-04,2.41053989e-02,1.58438013e-03,7.88300291e-03
253,252,0.986,0.160631,1.60921961e-01,2.90535128e-04,1.24420250e-02,1.77492402e-03,2.59057324e-02
254,253,0.986,0.160646,1.60723373e-01,7.74019936e-05,5.75532202e-03,1.99496495e-03,1.55378398e-02
255,254,0.986,0.160661,1.60677969e-01,1.65618658e-05,7.28897541e-03,2.07063317e-03,6.25783966e-03
256,255,0.986,0.160661,1.60687268e-01,2.65645813e-05,9.17685310e-03,2.08933306e-03,9.67575384e-03
257,256,0.986,0.160663,1.60704702e-01,4.21073164e-05,1.44834912e-02,2.14034158e-03,1.15388816e-02
258,257,0.986,0.16067,1.60775185e-01,1.04885759e-04,1.68468313e-02,2.23102572e-03,9.60197039e-03
259,258,0.986,0.16068,1.60822153e-01,1.41907862e-04,9.87946276e-03,2.37558396e-03,1.47991789e-02
260,259,0.986,0.160684,1.60732403e-01,4.88018923e-05,1.62426916e-02,2.50823579e-03,1.78729034e-02
261,260,0.986,0.1607,1.60832047e-01,1.31912515e-04,2.23653004e-02,2.61870128e-03,1.87979271e-02
262,261,0.986,0.160719,1.60968870e-01,2.50103330e-04,2.63712999e-02,2.75673315e-03,1.61306358e-02
263,262,0.984,0.160746,1.61093354e-01,3.47722729e-04,1.71789977e-02,2.99588495e-03,1.50244069e-02
264,263,0.984,0.160793,1.60940930e-01,1.47558982e-04,1.31919777e-02,3.32211856e-03,4.08606388e-03
265,264,0.984,0.16079,1.60877094e-01,8.70141375e-05,1.06263149e-02,3.40351319e-03,1.58938005e-02
266,265,0.984,0.160782,1.60838217e-01,5.64592847e-05,1.16497213e-02,3.43745700e-03,8.86915720e-03
267,266,0.984,0.160776,1.60843745e-01,6.78580036e-05,5.95134831e-03,3.42365759e-03,1.22980681e-02
268,267,0.984,0.160752,1.60769716e-01,1.77092734e-05,2.45694958e-02,3.35883336e-03,2.71112486e-02
269,268,0.984,0.160741,1.61042720e-01,3.01830063e-04,1.98046165e-02,3.29854730e-03,1.32944876e-02
270,269,0.984,0.160717,1.60913005e-01,1.96111418e-04,2.16958371e-02,3.18180798e-03,2.02109357e-02
271,270,0.984,0.160707,1.60942107e-01,2.35354673e-04,2.64773771e-02,3.07678643e-03,2.21986802e-02
272,271,0.984,0.160703,1.61053255e-01,3.50525748e-04,2.17701093e-02,3.07964414e-03,1.47024332e-02
273,272,0.984,0.160686,1.60922825e-01,2.36968830e-04,1.92832702e-02,3.10698984e-03,8.66318421e-03
274,273,0.984,0.160689,1.60874605e-01,1.85922254e-04,7.17927875e-03,3.22835110e-03,1.26533043e-02
275,274,0.984,0.160702,1.60727412e-01,2.57710217e-05,1.71056768e-02,3.37388300e-03,1.75724111e-02
276,275,0.984,0.160698,1.60844028e-01,1.46302089e-04,1.77858557e-02,3.38934671e-03,1.21256140e-02
277,276,0.984,0.160673,1.60830855e-01,1.58168332e-04,1.26869003e-02,3.35537796e-03,1.38478318e-02
278,277,0.984,0.160617,1.60697088e-01,8.04787196e-05,8.34787165e-03,3.13781662e-03,1.96815630e-02
279,278,0.984,0.160576,1.60611317e-01,3.48434805e-05,9.54651294e-03,2.96624985e-03,1.36690994e-02
280,279,0.984,0.160575,1.60620973e-01,4.55679547e-05,4.59831732e-03,2.94304744e-03,1.12399853e-02
281,280,0.984,0.160546,1.60557047e-01,1.05722611e-05,1.85630993e-02,2.81810405e-03,1.87302607e-02
282,281,0.984,0.160529,1.60701320e-01,1.72294327e-04,1.88912929e-02,2.72108301e-03,9.12162957e-03
283,282,0.984,0.160484,1.60662428e-01,1.78440474e-04,2.44614178e-02,2.48950255e-03,1.78902063e-02
284,283,0.984,0.160444,1.60743117e-01,2.99180479e-04,2.63396833e-02,2.22732867e-03,1.35608700e-02
285,284,0.984,0.160407,1.60754353e-01,3.46889457e-04,2.21093680e-02,2.02631119e-03,9.91889034e-03
286,285,0.984,0.160365,1.60609305e-01,2.44412076e-04,2.68118624e-02,1.80239198e-03,1.33825729e-02
287,286,0.984,0.16034,1.60699606e-01,3.59437981e-04,1.43108967e-02,1.69414210e-03,1.46893704e-02
288,287,0.984,0.16031,1.60411999e-01,1.02400882e-04,2.99736016e-02,1.52051220e-03,3.15133912e-02
289,288,0.984,0.160302,1.60751611e-01,4.49208397e-04,2.29341579e-02,1.48829035e-03,1.08979418e-02
290,289,0.984,0.160265,1.60528123e-01,2.62987800e-04,2.25955477e-02,1.20258364e-03,1.59660061e-02
291,290,0.984,0.160248,1.60502821e-01,2.55279389e-04,1.69454907e-02,1.01475216e-03,7.94116397e-03
292,291,0.984,0.160247,1.60390347e-01,1.43574827e-04,1.71701613e-02,9.36726693e-04,8.17708855e-03
293,292,0.984,0.160252,1.60399809e-01,1.47407220e-04,2.98938521e-03,9.40824817e-04,1.95260548e-02
294,293,0.984,0.160255,1.60259858e-01,4.46821196e-06,7.03944579e-03,9.59838466e-04,1.09654679e-02
295,294,0.984,0.160256,1.60281062e-01,2.47768985e-05,1.04126807e-02,9.60816521e-04,7.69300952e-03
296,295,0.984,0.16025,1.60304531e-01,5.42119597e-05,7.39942695e-03,9.55144435e-04,1.38205392e-02
297,296,0.984,0.160242,1.60269499e-01,2.73757596e-05,9.96237971e-03,9.45356304e-04,1.22446482e-02
298,297,0.984,0.160238,1.60288051e-01,4.96245048e-05,9.94335363e-03,9.42985839e-04,2.98433662e-03
299,298,0.984,0.16023,1.60279110e-01,4.94351407e-05,1.03142177e-02,9.29356049e-04,3.74242143e-03
300,299,0.984,0.160222,1.60274804e-01,5.31915430e-05,1.54985610e-02,9.19788658e-04,1.59224056e-02
301,300,0.984,0.160213,1.60332844e-01,1.20102697e-04,1.46708134e-02,9.02952320e-04,1.36966677e-02
302,301,0.984,0.160207,1.60314202e-01,1.07616383e-04,1.76389424e-02,9.10709259e-04,2.25867255e-02
303,302,0.984,0.160209,1.60364866e-01,1.55566144e-04,1.67148299e-02,9.41223738e-04,7.53270415e-03
304,303,0.984,0.1602,1.60339743e-01,1.39692769e-04,1.48878647e-02,8.38546750e-04,2.23440180e-02
305,304,0.984,0.160197,1.60307452e-01,1.10824258e-04,1.32578370e-02,8.05560847e-04,5.40931823e-03
306,305,0.984,0.160186,1.60273492e-01,8.78851206e-05,3.54126421e-03,7.77238754e-04,1.49793107e-02
307,306,0.984,0.160177,1.60183117e-01,6.27027612e-06,1.03488445e-02,7.64999886e-04,1.04296900e-02
308,307,0.984,0.160175,1.60228387e-01,5.35492909e-05,1.31151261e-02,7.47821946e-04,1.78353379e-02
309,308,0.984,0.16017,1.60256088e-01,8.60032669e-05,1.60206367e-02,7.20638564e-04,1.62304399e-02
310,309,0.984,0.160161,1.60289213e-01,1.28330401e-04,1.17509859e-02,6.93431492e-04,1.19183200e-02
311,310,0.984,0.160155,1.60224020e-01,6.90428351e-05,1.75709511e-02,6.81408245e-04,2.05662107e-02
312,311,0.984,0.160154,1.60307929e-01,1.54369161e-04,9.17673496e-03,6.68638667e-04,6.46319037e-03
313,312,0.984,0.160159,1.60201192e-01,4.21062323e-05,1.65917362e-02,7.07748192e-04,2.47722728e-02
314,313,0.984,0.160163,1.60300910e-01,1.37642855e-04,1.75287618e-02,7.32298930e-04,1.99535507e-02
315,314,0.984,0.160158,1.60311252e-01,1.53628745e-04,1.98599192e-02,7.76055148e-04,1.51482988e-02
316,315,0.984,0.16015,1.60347447e-01,1.97208195e-04,2.00317254e-02,7.37903461e-04,1.08604713e-02
317,316,0.984,0.160141,1.60342082e-01,2.00635011e-04,1.48964617e-02,6.39677759e-04,1.34153065e-02
318,317,0.984,0.16014,1.60250962e-01,1.10952285e-04,8.04841640e-03,6.29337058e-04,1.05872928e-02
319,318,0.984,0.160141,1.60173848e-01,3.23885033e-05,7.76618495e-03,6.37278167e-04,1.01104390e-02
320,319,0.984,0.160138,1.60168633e-01,3.01568143e-05,1.79633045e-02,6.30706756e-04,1.69733059e-02
321,320,0.984,0.160141,1.60302058e-01,1.61340155e-04,1.67847382e-02,6.57965131e-04,1.30685989e-02
322,321,0.984,0.160149,1.60289928e-01,1.40863718e-04,1.40790905e-02,7.70439669e-04,5.01301333e-03
323,322,0.984,0.160154,1.60253167e-01,9.91103952e-05,1.50895436e-02,8.11772899e-04,1.00725862e-02
324,323,0.984,0.160157,1.60271138e-01,1.13847163e-04,5.78624600e-03,8.11534608e-04,8.95874323e-03
325,324,0.984,0.16016,1.60177156e-01,1.67403214e-05,2.50254328e-02,7.68528782e-04,2.87877923e-02
326,325,0.984,0.160162,1.60474718e-01,3.13136145e-04,2.33132963e-02,7.47333105e-04,2.85405585e-02
327,326,0.984,0.160166,1.60438061e-01,2.71754892e-04,2.54853960e-02,7.29283852e-04,1.82428140e-02
328,327,0.984,0.160166,1.60490483e-01,3.24752706e-04,1.91176879e-02,8.10408669e-04,1.14193796e-02
329,328,0.984,0.160173,1.60355508e-01,1.82742995e-04,2.60376157e-02,9.20181934e-04,2.08975091e-02
330,329,0.986,0.160171,1.60510466e-01,3.38978716e-04,2.05316589e-02,9.16196162e-04,1.08883068e-02
331,330,0.986,0.160162,1.60372943e-01,2.10774509e-04,2.12909747e-02,8.96947774e-04,1.04012112e-02
332,331,0.986,0.160161,1.60388008e-01,2.26652803e-04,1.63102457e-02,9.14758183e-04,6.18813654e-03
333,332,0.986,0.160157,1.60290256e-01,1.33012058e-04,8.39420645e-03,9.18956911e-04,1.67579317e-02
334,333,0.986,0.16015,1.60185307e-01,3.52313509e-05,9.97716659e-03,8.61427344e-04,9.62082494e-03
335,334,0.986,0.160143,1.60192743e-01,4.97719266e-05,7.76133228e-03,7.58334433e-04,1.01585549e-02
336,335,0.986,0.160137,1.60166994e-01,3.01191394e-05,1.62018173e-02,7.00407483e-04,1.74539638e-02
337,336,0.986,0.160135,1.60265833e-01,1.31249442e-04,1.59239556e-02,7.25696261e-04,2.04893416e-02
338,337,0.986,0.16014,1.60266981e-01,1.26786181e-04,2.79951232e-02,8.82565587e-04,2.88525182e-02
339,338,0.986,0.160132,1.60524294e-01,3.91863461e-04,1.44771239e-02,8.28045677e-04,1.45714994e-02
340,339,0.986,0.160137,1.60241574e-01,1.04793558e-04,1.26264843e-02,1.03433069e-03,1.20883814e-02
341,340,0.986,0.160145,1.60224468e-01,7.97140528e-05,1.01645960e-02,1.20466942e-03,1.37183160e-02
342,341,0.986,0.160159,1.60210788e-01,5.16595064e-05,1.23396317e-02,1.38486154e-03,1.16995111e-02
343,342,0.986,0.16016,1.60236314e-01,7.61332558e-05,1.25719667e-02,1.42773271e-03,1.04583395e-02
344,343,0.986,0.16015,1.60229295e-01,7.90271733e-05,1.67530099e-02,1.36341106e-03,1.37095220e-02
345,344,0.986,0.160148,1.60288185e-01,1.40331671e-04,6.85130196e-03,1.37500499e-03,1.52795784e-02
346,345,0.986,0.160139,1.60162717e-01,2.34701693e-05,8.33953199e-03,1.28491384e-03,1.39520882e-02
347,346,0.986,0.16013,1.60164937e-01,3.47738969e-05,9.35680583e-03,1.15620283e-03,1.39370877e-02
348,347,0.986,0.160129,1.60172656e-01,4.37749077e-05,1.52228906e-02,1.15766065e-03,1.57161620e-02
349,348,0.986,0.160123,1.60238951e-01,1.15868199e-04,2.08614616e-02,1.11692033e-03,1.29087428e-02
350,349,0.986,0.160118,1.60335973e-01,2.17600289e-04,1.91264546e-02,1.11160509e-03,1.57089650e-02
351,350,0.986,0.160114,1.60297349e-01,1.82910633e-04,6.04687456e-03,1.13031304e-03,2.36346033e-02
352,351,0.986,0.160125,1.60143122e-01,1.82823460e-05,9.36106811e-03,1.31438595e-03,1.70519903e-02
353,352,0.986,0.160126,1.60169631e-01,4.38147981e-05,6.86170891e-03,1.32345760e-03,1.09902183e-02
354,353,0.986,0.160131,1.60154104e-01,2.35415246e-05,1.11585640e-02,1.37423960e-03,9.13802390e-03
355,354,0.986,0.160124,1.60186201e-01,6.22567750e-05,1.18344520e-02,1.27335218e-03,2.18129300e-02
356,355,0.986,0.160118,1.60187885e-01,7.00271266e-05,5.63960966e-03,1.15324888e-03,7.49662726e-03
357,356,0.984,0.160121,1.60137281e-01,1.59025985e-05,1.29835036e-02,1.19949527e-03,1.41309239e-02
358,357,0.984,0.160121,1.60204917e-01,8.42856825e-05,1.41138376e-02,1.17274694e-03,1.79909373e-02
359,358,0.984,0.160117,1.60216168e-01,9.96002054e-05,1.19274158e-02,1.11302419e-03,1.21812656e-02
360,359,0.984,0.160102,1.60172850e-01,7.11316243e-05,2.55964333e-02,8.85484870e-04,2.24063147e-02
361,360,0.984,0.160095,1.60422713e-01,3.27588699e-04,1.53824204e-02,7.25709811e-04,1.65110366e-02
362,361,0.984,0.160088,1.60206810e-01,1.18309428e-04,8.52525355e-03,4.73066246e-04,6.74886738e-03
363,362,0.984,0.160091,1.60127684e-01,3.63399740e-05,1.56926789e-02,4.34959299e-04,1.33706048e-02
364,363,0.984,0.160092,1.60215288e-01,1.23130085e-04,7.71522970e-03,3.98716101e-04,1.73872311e-02
365,364,0.984,0.160096,1.60125822e-01,2.97623847e-05,1.34610343e-02,4.05361930e-04,1.59961951e-02
366,365,0.984,0.160098,1.60188615e-01,9.05997222e-05,1.34966388e-02,4.17863301e-04,1.30906160e-02
367,366,0.984,0.160099,1.60190448e-01,9.10796298e-05,9.49127421e-03,4.66673888e-04,1.08522472e-02
368,367,0.984,0.160106,1.60150602e-01,4.50421430e-05,1.51819124e-02,5.93190815e-04,1.21070186e-02
369,368,0.984,0.160109,1.60224691e-01,1.15245231e-04,1.46440092e-02,6.48291792e-04,1.09822189e-02
370,369,0.984,0.160117,1.60223767e-01,1.07223503e-04,1.38346974e-02,7.72951746e-04,1.55094614e-02
371,370,0.984,0.160125,1.60220563e-01,9.56994263e-05,1.16928648e-02,8.50230405e-04,5.43150955e-03
372,371,0.984,0.160137,1.60204902e-01,6.83615435e-05,2.55439865e-02,1.00979121e-03,2.40820796e-02
373,372,0.984,0.160147,1.60473183e-01,3.26247624e-04,1.80583723e-02,1.15756328e-03,2.04055064e-02
374,373,0.984,0.160179,1.60341933e-01,1.63052406e-04,4.60137530e-03,1.52806788e-03,1.47980564e-02
375,374,0.984,0.160199,1.60210073e-01,1.05863273e-05,9.93311606e-03,1.73934065e-03,1.50589677e-02
376,375,0.984,0.160196,1.60245314e-01,4.93333973e-05,1.81243529e-02,1.72087049e-03,1.90442151e-02
377,376,0.984,0.160199,1.60363257e-01,1.64246085e-04,1.17984560e-02,1.71850081e-03,2.03061097e-02
378,377,0.984,0.160217,1.60287037e-01,6.96017814e-05,2.06061133e-02,1.82193232e-03,1.67956074e-02
379,378,0.984,0.160211,1.60423189e-01,2.12305953e-04,1.29211883e-02,1.74182172e-03,1.95447168e-02
380,379,0.984,0.160189,1.60272554e-01,8.34785533e-05,1.65737046e-02,1.50512476e-03,1.36604336e-02
381,380,0.984,0.16017,1.60307750e-01,1.37343843e-04,1.02097588e-02,1.28435020e-03,6.23642892e-03
382,381,0.984,0.160159,1.60211146e-01,5.21195871e-05,1.68241686e-02,1.06090379e-03,2.07164327e-02
383,382,0.984,0.160156,1.60298020e-01,1.41526325e-04,2.69015502e-02,9.58573187e-04,2.45250551e-02
384,383,0.984,0.160167,1.60528794e-01,3.61846702e-04,1.63433082e-02,1.00611765e-03,7.07591485e-03
385,384,0.984,0.160195,1.60328165e-01,1.33551861e-04,1.17624240e-02,1.24278282e-03,9.27667200e-03
386,385,0.984,0.160211,1.60279930e-01,6.91773093e-05,2.55745271e-02,1.35225276e-03,2.62246906e-02
387,386,0.984,0.160215,1.60542354e-01,3.27028218e-04,1.58063729e-02,1.32420392e-03,7.11524923e-03
388,387,0.984,0.160214,1.60338759e-01,1.24920713e-04,1.08978367e-02,1.12546328e-03,6.30171449e-03
389,388,0.984,0.160217,1.60276517e-01,5.93814220e-05,1.01224881e-02,1.04031766e-03,8.57495751e-03
390,389,0.984,0.160223,1.60274670e-01,5.12323822e-05,6.63546057e-03,1.02664945e-03,1.24277193e-02
391,390,0.984,0.16023,1.60252005e-01,2.20146685e-05,7.24491559e-03,1.04023346e-03,1.41489431e-02
392,391,0.984,0.160234,1.60259783e-01,2.62444009e-05,8.90332608e-03,1.05597115e-03,1.00509734e-02
393,392,0.984,0.160225,1.60264611e-01,3.96346077e-05,1.35244861e-02,1.00639891e-03,1.23106020e-02
394,393,0.984,0.160219,1.60310641e-01,9.14558623e-05,9.72915037e-03,9.70048262e-04,8.87005709e-03
395,394,0.984,0.160208,1.60255432e-01,4.73281834e-05,9.02416931e-03,8.82848481e-04,1.19559885e-02
396,395,0.984,0.160203,1.60243884e-01,4.07178159e-05,1.07498792e-02,8.52996605e-04,7.38894675e-03
397,396,0.984,0.160203,1.60260752e-01,5.77799510e-05,1.05056531e-02,8.68946890e-04,1.42879154e-02
398,397,0.984,0.160199,1.60253733e-01,5.51843732e-05,1.38658216e-02,8.71620305e-04,1.46480123e-02
399,398,0.984,0.160192,1.60287842e-01,9.61305050e-05,2.24666212e-02,8.17523749e-04,2.60127672e-02
400,399,0.984,0.160189,1.60441861e-01,2.52374535e-04,1.83655992e-02,8.01576205e-04,5.86087300e-03
401,400,0.984,0.160175,1.60343736e-01,1.68647617e-04,8.10593548e-03,7.69940013e-04,1.84171443e-02
402,401,0.984,0.160163,1.60195798e-01,3.28530950e-05,2.93285477e-03,7.27746771e-04,1.16958693e-02
403,402,0.984,0.16016,1.60164610e-01,4.30081855e-06,9.28503623e-03,6.98589871e-04,9.36324379e-03
404,403,0.984,0.160159,1.60202250e-01,4.31059489e-05,2.12744178e-03,6.98485467e-04,8.95901977e-03
405,404,0.984,0.160155,1.60157457e-01,2.26300426e-06,1.35720115e-02,7.05692977e-04,1.89870853e-02
406,405,0.984,0.160153,1.60245359e-01,9.20997481e-05,1.43413842e-02,6.94380185e-04,2.12149634e-02
407,406,0.984,0.160156,1.60259321e-01,1.02837650e-04,1.32025113e-02,6.83220252e-04,8.37319793e-03
408,407,0.984,0.160159,1.60246029e-01,8.71531520e-05,1.38205245e-02,6.96465846e-04,1.83818438e-02
409,408,0.984,0.160157,1.60252392e-01,9.55034484e-05,2.12840213e-02,6.91803255e-04,1.81695789e-02
410,409,0.984,0.160147,1.60373837e-01,2.26504781e-04,2.67797149e-02,6.56239895e-04,1.57652176e-02
411,410,0.984,0.160136,1.60494447e-01,3.58576566e-04,1.69050675e-02,6.16052064e-04,1.28780298e-02
412,411,0.984,0.16013,1.60272732e-01,1.42890654e-04,2.02117824e-02,7.09739954e-04,1.76266573e-02
413,412,0.984,0.160134,1.60338417e-01,2.04258075e-04,9.70292302e-03,8.68985943e-04,1.59267754e-02
414,413,0.984,0.160141,1.60187602e-01,4.70733576e-05,6.92966717e-03,1.07784016e-03,7.37898389e-03
415,414,0.984,0.160136,1.60159931e-01,2.40101435e-05,2.41784240e-02,1.05692470e-03,2.89173015e-02
416,415,0.984,0.160133,1.60425082e-01,2.92298093e-04,2.04050221e-02,1.05481720e-03,1.64552218e-02
417,416,0.984,0.160129,1.60336748e-01,2.08182464e-04,1.68111679e-02,1.07192224e-03,7.70003659e-03
418,417,0.984,0.160114,1.60254896e-01,1.41307682e-04,2.47158378e-02,8.85999241e-04,1.74205927e-02
419,418,0.984,0.160105,1.60410538e-01,3.05436319e-04,2.55307266e-02,7.37769295e-04,1.04136966e-02
420,419,0.984,0.160096,1.60421535e-01,3.25909001e-04,1.73019403e-02,5.81480626e-04,1.06754172e-02
421,420,0.984,0.160088,1.60237595e-01,1.49678570e-04,2.31423721e-02,4.47766548e-04,1.74658504e-02
422,421,0.984,0.160082,1.60349891e-01,2.67784693e-04,1.88073419e-02,3.39226220e-04,8.95670325e-03
423,422,0.984,0.160076,1.60253346e-01,1.76858055e-04,3.05819890e-02,2.75103170e-04,2.27688668e-02
424,423,0.984,0.160076,1.60543352e-01,4.67629026e-04,2.85934491e-02,3.67732236e-04,1.39758815e-02
425,424,0.984,0.160078,1.60486937e-01,4.08792665e-04,2.44035305e-02,5.66438165e-04,1.55660801e-02
426,425,0.984,0.160084,1.60381839e-01,2.97766150e-04,1.57175814e-02,7.28373051e-04,1.12421025e-02
427,426,0.986,0.160083,1.60206571e-01,1.23521182e-04,1.40166669e-02,7.03886834e-04,3.38558519e-03
428,427,0.986,0.160084,1.60181746e-01,9.82334750e-05,2.09460438e-02,6.75983569e-04,1.49657225e-02
429,428,0.984,0.160084,1.60302967e-01,2.19368376e-04,1.28481830e-02,6.34016105e-04,1.40404388e-02
430,429,0.986,0.160086,1.60168871e-01,8.25379029e-05,1.27928618e-02,6.29393304e-04,9.63452148e-03
431,430,0.986,0.160092,1.60173774e-01,8.18286571e-05,1.46328684e-02,7.41628996e-04,1.62164185e-02
432,431,0.986,0.160093,1.60200268e-01,1.07060419e-04,1.54400856e-02,7.33533651e-04,2.09639589e-02
433,432,0.986,0.160091,1.60209805e-01,1.19198121e-04,9.54258053e-03,6.92409095e-04,2.01134210e-02
434,433,0.986,0.160086,1.60131589e-01,4.55304216e-05,1.68767191e-02,5.05690696e-04,1.87627234e-02
435,434,0.986,0.160082,1.60224378e-01,1.42411824e-04,2.56221229e-02,4.27777681e-04,1.92493548e-02
436,435,0.986,0.160077,1.60405397e-01,3.28246591e-04,2.41604098e-02,3.17012289e-04,2.18717064e-02
437,436,0.986,0.160074,1.60366118e-01,2.91862700e-04,1.64185412e-02,2.35371520e-04,1.73836462e-02
438,437,0.986,0.160074,1.60208836e-01,1.34784248e-04,1.01705484e-02,3.02778783e-04,1.13925939e-02
439,438,0.984,0.16008,1.60131663e-01,5.17200278e-05,2.08525805e-02,4.95591772e-04,2.33413941e-02
440,439,0.984,0.160082,1.60299227e-01,2.17415058e-04,1.52310501e-02,5.26349392e-04,1.38031983e-02
441,440,0.984,0.160078,1.60193861e-01,1.15992443e-04,1.37937528e-02,3.47842330e-04,7.88063461e-03
442,441,0.984,0.160078,1.60173297e-01,9.51338079e-05,1.08105064e-02,2.52305947e-04,1.47756068e-02
443,442,0.984,0.160081,1.60139009e-01,5.84335248e-05,1.23256050e-02,2.78631167e-04,1.10834439e-02
444,443,0.984,0.160083,1.60158753e-01,7.59602699e-05,1.24145570e-02,2.80037617e-04,1.79225114e-02
445,444,0.984,0.160085,1.60162553e-01,7.70606130e-05,2.05350699e-02,3.00832655e-04,2.63894813e-02
446,445,0.984,0.160088,1.60298586e-01,2.10844548e-04,1.46971142e-02,3.06951895e-04,1.75123624e-02
447,446,0.984,0.160094,1.60201669e-01,1.08002583e-04,1.66110772e-02,3.39612955e-04,2.02707105e-02
448,447,0.984,0.160096,1.60233587e-01,1.37963943e-04,7.62929749e-03,3.74685625e-04,1.54744985e-02
449,448,0.984,0.160098,1.60126925e-01,2.91030901e-05,5.60724621e-03,3.66602505e-04,1.10426848e-02
450,449,0.984,0.1601,1.60115510e-01,1.57206050e-05,1.48927735e-02,3.79374738e-04,1.97579615e-02
451,450,0.984,0.1601,1.60210416e-01,1.10897352e-04,1.17732089e-02,3.77268097e-04,7.22634013e-03
452,451,0.984,0.160105,1.60174385e-01,6.93042239e-05,1.36537922e-02,4.25884025e-04,1.48513019e-02
453,452,0.984,0.16011,1.60202712e-01,9.32130206e-05,6.91949545e-03,4.50482457e-04,1.19937049e-02
454,453,0.984,0.160111,1.60135150e-01,2.39397086e-05,2.13973562e-02,4.64382262e-04,2.25879419e-02
455,454,0.984,0.160112,1.60341293e-01,2.28923425e-04,1.41996191e-02,4.45170473e-04,1.79400617e-02
456,455,0.984,0.160116,1.60217032e-01,1.00814592e-04,1.65586355e-02,4.80462168e-04,9.86145948e-03
457,456,0.984,0.160123,1.60260156e-01,1.37094205e-04,1.53578319e-02,5.33243340e-04,1.04914765e-02
458,457,0.984,0.160132,1.60249799e-01,1.17931500e-04,3.08287549e-02,6.21647608e-04,2.75988367e-02
459,458,0.984,0.160138,1.60613671e-01,4.75206063e-04,2.53892071e-02,6.27886430e-04,2.34214559e-02
460,459,0.984,0.16015,1.60471901e-01,3.22305918e-04,2.13458141e-02,5.87612009e-04,5.91265832e-03
461,460,0.984,0.160153,1.60381243e-01,2.27821889e-04,1.29826562e-02,5.75341527e-04,6.58264839e-03
462,461,0.984,0.160161,1.60244957e-01,8.42746813e-05,8.42713208e-03,6.48926167e-04,1.02498616e-02
463,462,0.984,0.160167,1.60202459e-01,3.55082775e-05,1.67715785e-02,7.47939337e-04,1.70141819e-02
464,463,0.984,0.160169,1.60309732e-01,1.40642922e-04,1.63173300e-02,8.30076873e-04,1.85114567e-02
465,464,0.984,0.160177,1.60309717e-01,1.33127629e-04,1.64033739e-02,9.84628667e-04,1.32212763e-02
466,465,0.984,0.160182,1.60316050e-01,1.34535338e-04,1.09849465e-02,9.90269667e-04,1.21848680e-02
467,466,0.984,0.160189,1.60249367e-01,6.03345252e-05,2.10819630e-02,1.09100467e-03,1.92311886e-02
468,467,0.984,0.160186,1.60408080e-01,2.22224582e-04,2.30555253e-02,1.02585866e-03,1.20291771e-02
469,468,0.984,0.160175,1.60441130e-01,2.65778624e-04,2.61658825e-02,8.07382755e-04,2.75084133e-02
470,469,0.984,0.16017,1.60512701e-01,3.42326704e-04,1.72420873e-02,6.44115271e-04,1.22278578e-02
471,470,0.984,0.160184,1.60332814e-01,1.48644787e-04,1.76117463e-02,6.79661475e-04,1.45915018e-02
472,471,0.984,0.160193,1.60348341e-01,1.55086804e-04,1.48697036e-02,7.55031626e-04,1.10795772e-02
473,472,0.984,0.160206,1.60317048e-01,1.10554043e-04,1.11480323e-02,8.29944423e-04,6.97005739e-03
474,473,0.984,0.160216,1.60278231e-01,6.21393119e-05,2.36185083e-02,8.76394527e-04,2.37705819e-02
475,474,0.984,0.160222,1.60501122e-01,2.78916967e-04,2.42155708e-02,8.69909777e-04,1.03765726e-02
476,475,0.984,0.160231,1.60524055e-01,2.93196936e-04,2.22664791e-02,8.04091321e-04,8.23535537e-03
477,476,0.984,0.160244,1.60491884e-01,2.47898046e-04,2.26516094e-02,8.32082686e-04,2.11803143e-02
478,477,0.984,0.160259,1.60515517e-01,2.56547704e-04,7.45076979e-03,9.50065939e-04,2.41410005e-02
479,478,0.984,0.160275,1.60302773e-01,2.77569852e-05,2.27055729e-02,1.14371507e-03,2.46130665e-02
