step,loss,weight0,weight1,bias0
411,0.160136,2.08072692e-01,2.10960865e-01,3.94878490e-03
412,0.16013,2.08474308e-01,2.11143851e-01,4.18835552e-03
413,0.160134,2.09067240e-01,2.11201996e-01,4.12061624e-03
414,0.160141,2.09236339e-01,2.10994840e-01,3.97665240e-03
415,0.160136,2.09393442e-01,2.10850582e-01,4.02672263e-03
416,0.160133,2.09642813e-01,2.10681558e-01,4.69237007e-03
417,0.160129,2.09633231e-01,2.10215926e-01,5.12400735e-03
418,0.160114,2.09510401e-01,2.09934548e-01,5.54401847e-03
419,0.160105,2.09538653e-01,2.09478974e-01,6.14443654e-03
420,0.160096,2.09672406e-01,2.08963886e-01,6.70956122e-03
421,0.160088,2.09785208e-01,2.08483949e-01,6.90511940e-03
422,0.160082,2.09879145e-01,2.07788765e-01,6.84364000e-03
423,0.160076,2.09935382e-01,2.07243845e-01,6.99196523e-03
424,0.160076,2.10150599e-01,2.06406608e-01,7.29986001e-03
425,0.160078,2.10353181e-01,2.05772310e-01,7.83318467e-03
426,0.160084,2.10851729e-01,2.05318987e-01,8.12416896e-03
427,0.160083,2.11101949e-01,2.05145791e-01,8.48325714e-03
428,0.160084,2.11359680e-01,2.05004573e-01,8.78385361e-03
429,0.160084,2.11716831e-01,2.04677671e-01,9.17888805e-03
430,0.160086,2.11784318e-01,2.04322413e-01,9.27010737e-03
431,0.160092,2.12059215e-01,2.04076648e-01,9.36464965e-03
432,0.160093,2.12340355e-01,2.03893512e-01,9.07341111e-03
433,0.160091,2.12789297e-01,2.03976795e-01,9.20203421e-03
434,0.160086,2.12849483e-01,2.04123244e-01,8.94817617e-03
435,0.160082,2.12690622e-01,2.04597309e-01,8.82076472e-03
436,0.160077,2.12304652e-01,2.05267295e-01,8.83187354e-03
437,0.160074,2.12433055e-01,2.05968037e-01,8.67535360e-03
438,0.160074,2.12577656e-01,2.06362352e-01,8.91660806e-03
439,0.16008,2.12431684e-01,2.06587300e-01,9.05025098e-03
440,0.160082,2.11808279e-01,2.06698403e-01,9.03505925e-03
441,0.160078,2.11421296e-01,2.06611052e-01,9.26511548e-03
442,0.160078,2.11186633e-01,2.06421271e-01,9.54338443e-03
443,0.160081,2.11284071e-01,2.06441045e-01,9.84598882e-03
444,0.160083,2.11346552e-01,2.06698865e-01,1.00958282e-02
445,0.160085,2.11437553e-01,2.06510961e-01,1.03981057e-02
446,0.160088,2.11113721e-01,2.06724867e-01,1.08661000e-02
447,0.160094,2.10694507e-01,2.06851780e-01,1.08602056e-02
448,0.160096,2.10603029e-01,2.07335249e-01,1.09217344e-02
449,0.160098,2.10400775e-01,2.07377285e-01,1.10019874e-02
450,0.1601,2.10429624e-01,2.07528755e-01,1.09299636e-02
451,0.1601,2.10462645e-01,2.07789764e-01,1.12782093e-02
452,0.160105,2.10456342e-01,2.07846105e-01,1.16151785e-02
453,0.16011,2.10700944e-01,2.07664862e-01,1.18839918e-02
454,0.160111,2.10619897e-01,2.07556680e-01,1.20354313e-02
455,0.160112,2.10367694e-01,2.07060680e-01,1.23523157e-02
456,0.160116,2.10196391e-01,2.07062215e-01,1.27266506e-02
457,0.160123,2.10026771e-01,2.06933483e-01,1.31583894e-02
458,0.160132,2.10047424e-01,2.06972033e-01,1.36039797e-02
459,0.160138,2.10347876e-01,2.07120910e-01,1.44558372e-02
460,0.16015,2.10991055e-01,2.07010895e-01,1.48440618e-02
461,0.160153,2.11527258e-01,2.07024559e-01,1.51791163e-02
462,0.160161,2.11856291e-01,2.07130417e-01,1.53285703e-02
463,0.160167,2.12007686e-01,2.07300857e-01,1.52366739e-02
464,0.160169,2.12035105e-01,2.07784161e-01,1.51517810e-02
465,0.160177,2.11716250e-01,2.08099291e-01,1.53235001e-02
466,0.160182,2.11564943e-01,2.08552271e-01,1.52935265e-02
467,0.160189,2.11251512e-01,2.08668053e-01,1.52469566e-02
468,0.160186,2.10613132e-01,2.08564654e-01,1.51766883e-02
469,0.160175,2.09972084e-01,2.08275869e-01,1.51890628e-02
470,0.16017,2.09495649e-01,2.08155915e-01,1.57836452e-02
471,0.160184,2.09307984e-01,2.07852393e-01,1.61383599e-02
472,0.160193,2.09050134e-01,2.07855120e-01,1.65734142e-02
473,0.160206,2.08738744e-01,2.08047688e-01,1.67914815e-02
474,0.160216,2.08643138e-01,2.08255619e-01,1.70108527e-02
475,0.160222,2.08851531e-01,2.08722517e-01,1.74891315e-02
476,0.160231,2.09015802e-01,2.09281147e-01,1.79006811e-02
477,0.160244,2.09170833e-01,2.09861979e-01,1.81500781e-02
478,0.160259,2.09712282e-01,2.10118711e-01,1.84308700e-02
479,0.160275,2.09699616e-01,2.10266292e-01,1.82644986e-02
480,0.160275,2.09799364e-01,2.10389212e-01,1.75859910e-02
481,0.160263,2.09752470e-01,2.10268468e-01,1.70253664e-02
482,0.160246,2.09814325e-01,2.10133642e-01,1.66539494e-02
483,0.160234,2.10002065e-01,2.09927425e-01,1.64849609e-02
484,0.160227,2.09993288e-01,2.09827557e-01,1.63046140e-02
485,0.16022,2.10156009e-01,2.09812939e-01,1.56373102e-02
486,0.160208,2.10346997e-01,2.09856927e-01,1.52810840e-02
487,0.160205,2.10409299e-01,2.09757179e-01,1.55023141e-02
488,0.160207,2.10067153e-01,2.09710345e-01,1.53573891e-02
489,0.160199,2.09869459e-01,2.09370345e-01,1.49366464e-02
490,0.160181,2.09596053e-01,2.09190756e-01,1.48442276e-02
491,0.160176,2.09266990e-01,2.08977997e-01,1.46746980e-02
492,0.16017,2.09100798e-01,2.08610922e-01,1.49962138e-02
493,0.160175,2.09031492e-01,2.08626732e-01,1.54483197e-02
494,0.160184,2.09178329e-01,2.08556548e-01,1.54899070e-02
495,0.160183,2.09217489e-01,2.08437338e-01,1.55192874e-02
496,0.160183,2.09281832e-01,2.08257243e-01,1.57012269e-02
497,0.160185,2.09139809e-01,2.08236217e-01,1.61597673e-02
498,0.160196,2.09132925e-01,2.08237246e-01,1.63305514e-02
499,0.1602,2.09121972e-01,2.08112314e-01,1.62637606e-02
500,0.160198,2.08829716e-01,2.07990780e-01,1.67362634e-02
501,0.160213,2.08754227e-01,2.07906246e-01,1.67280026e-02
502,0.160215,2.08982050e-01,2.07992971e-01,1.68577023e-02
503,0.160214,2.09105298e-01,2.08070680e-01,1.72638800e-02
504,0.160221,2.09230781e-01,2.08212018e-01,1.77087411e-02
505,0.16023,2.09179878e-01,2.08133027e-01,1.78174973e-02
506,0.160233,2.09177405e-01,2.08009526e-01,1.73245016e-02
507,0.160221,2.09249496e-01,2.07845941e-01,1.70641039e-02
508,0.160215,2.09337264e-01,2.07583934e-01,1.70581546e-02
509,0.160214,2.09509507e-01,2.07310513e-01,1.67939216e-02
510,0.160206,2.09710419e-01,2.07319424e-01,1.66829564e-02
511,0.160201,2.09993735e-01,2.07359493e-01,1.64042488e-02
512,0.160191,2.10233942e-01,2.07779273e-01,1.62147023e-02
513,0.160187,2.10416079e-01,2.07997173e-01,1.63534116e-02
514,0.160191,2.10307375e-01,2.08003700e-01,1.66467912e-02
515,0.160198,2.10616946e-01,2.07974032e-01,1.70876514e-02
516,0.160207,2.11069524e-01,2.07851365e-01,1.75149478e-02
517,0.160218,2.11383253e-01,2.07485378e-01,1.76420826e-02
518,0.160218,2.11924806e-01,2.07439110e-01,1.76327191e-02
519,0.160223,2.12130815e-01,2.07395256e-01,1.76566765e-02
520,0.160225,2.12184340e-01,2.07533300e-01,1.79748125e-02
521,0.160236,2.11877882e-01,2.07965821e-01,1.82220992e-02
522,0.160246,2.11312175e-01,2.08316043e-01,1.87349897e-02
523,0.160259,2.10602507e-01,2.08459303e-01,1.91101804e-02
524,0.160265,2.10516378e-01,2.08781078e-01,1.96365286e-02
525,0.160284,2.10417449e-01,2.08525687e-01,1.95364524e-02
526,0.160276,2.10302487e-01,2.08038330e-01,1.93249043e-02
527,0.160264,2.10335270e-01,2.07358286e-01,1.88663136e-02
528,0.160248,2.10090831e-01,2.06580997e-01,1.84891447e-02
529,0.160243,2.09994689e-01,2.06277639e-01,1.82077289e-02
530,0.160241,2.09799439e-01,2.06254259e-01,1.77372191e-02
531,0.160233,2.09693134e-01,2.06069991e-01,1.75020490e-02
532,0.160233,2.09814936e-01,2.05871537e-01,1.73977148e-02
533,0.160231,2.09491402e-01,2.05698922e-01,1.74610969e-02
534,0.160245,2.09251910e-01,2.05539882e-01,1.74039137e-02
535,0.160255,2.09227562e-01,2.05119014e-01,1.75145566e-02
536,0.16027,2.09309518e-01,2.04834834e-01,1.72621273e-02
537,0.160271,2.09482014e-01,2.04993218e-01,1.69569179e-02
538,0.160252,2.09868789e-01,2.05254436e-01,1.65966302e-02
539,0.160224,2.10104167e-01,2.05361485e-01,1.61793754e-02
540,0.160206,2.10437357e-01,2.05361336e-01,1.60480663e-02
541,0.160196,2.11096987e-01,2.05570161e-01,1.61264073e-02
542,0.160183,2.11616457e-01,2.05372050e-01,1.64873824e-02
543,0.160188,2.11953536e-01,2.05179811e-01,1.71285458e-02
544,0.160202,2.12624818e-01,2.04804569e-01,1.78866573e-02
545,0.160221,2.13263705e-01,2.04258248e-01,1.86161902e-02
546,0.160243,2.13436380e-01,2.03903392e-01,1.92523710e-02
547,0.160264,2.13265821e-01,2.03361750e-01,1.99163854e-02
548,0.16029,2.13397592e-01,2.02358678e-01,2.03397553e-02
549,0.160324,2.13637084e-01,2.01585636e-01,2.06267927e-02
550,0.160352,2.13526428e-01,2.00848624e-01,2.09488384e-02
551,0.160392,2.13823125e-01,2.00183764e-01,2.12853886e-02
552,0.160425,2.14120880e-01,1.99743226e-01,2.13060509e-02
553,0.160439,2.13817447e-01,1.99531958e-01,2.13087890e-02
554,0.160459,2.13646874e-01,1.99711412e-01,2.14129779e-02
555,0.160458,2.13291377e-01,1.99755222e-01,2.11548917e-02
556,0.160459,2.13530704e-01,1.99950695e-01,2.09724028e-02
557,0.160435,2.13353425e-01,2.00056270e-01,2.11606361e-02
558,0.160441,2.13120922e-01,2.00121239e-01,2.13355776e-02
559,0.160451,2.12994784e-01,2.00168759e-01,2.13030167e-02
560,0.160452,2.13203341e-01,2.00376362e-01,2.11265925e-02
561,0.160428,2.13369414e-01,2.00493708e-01,2.08673533e-02
562,0.160409,2.13248625e-01,2.01066881e-01,2.05145050e-02
563,0.160376,2.13056281e-01,2.01279789e-01,2.00754311e-02
564,0.160359,2.13008970e-01,2.01636508e-01,1.95229538e-02
565,0.16033,2.12799430e-01,2.02136934e-01,1.87845621e-02
566,0.160296,2.12484494e-01,2.02499688e-01,1.82700045e-02
567,0.160277,2.12102935e-01,2.02910289e-01,1.76017135e-02
568,0.160256,2.11957932e-01,2.03492984e-01,1.71920378e-02
569,0.160232,2.11853400e-01,2.04278901e-01,1.68823712e-02
570,0.160209,2.11879149e-01,2.04874292e-01,1.66992135e-02
571,0.160196,2.12271512e-01,2.05186948e-01,1.64830778e-02
572,0.160186,2.12828338e-01,2.05403134e-01,1.62064172e-02
573,0.16018,2.13227823e-01,2.05356911e-01,1.62178148e-02
574,0.160184,2.13752240e-01,2.05275789e-01,1.62303541e-02
575,0.16019,2.13865593e-01,2.05225840e-01,1.62497219e-02
576,0.160192,2.14008406e-01,2.05463275e-01,1.60754677e-02
577,0.160193,2.13961542e-01,2.05785230e-01,1.60277653e-02
578,0.160195,2.13880852e-01,2.05976680e-01,1.57661326e-02
579,0.160191,2.13625565e-01,2.06606537e-01,1.55642563e-02
580,0.160193,2.13233396e-01,2.06782758e-01,1.51028605e-02
581,0.160178,2.13178039e-01,2.07032964e-01,1.45134246e-02
582,0.160171,2.12678686e-01,2.06937537e-01,1.40583590e-02
583,0.160151,2.12295473e-01,2.06891373e-01,1.34896822e-02
584,0.160136,2.11687952e-01,2.06590995e-01,1.29876062e-02
585,0.160121,2.11556286e-01,2.06580043e-01,1.24590397e-02
586,0.160113,2.11903736e-01,2.06689715e-01,1.22967232e-02
587,0.160112,2.12149471e-01,2.06444770e-01,1.23452265e-02
588,0.160112,2.12522969e-01,2.06538215e-01,1.24006439e-02
589,0.160118,2.12573260e-01,2.06360236e-01,1.25093358e-02
590,0.160118,2.12787390e-01,2.06452012e-01,1.26080308e-02
591,0.160123,2.12744787e-01,2.06444964e-01,1.27248345e-02
592,0.160124,2.12472022e-01,2.06544951e-01,1.27928089e-02
593,0.160123,2.12651789e-01,2.06391051e-01,1.25682624e-02
594,0.16012,2.12887198e-01,2.06289768e-01,1.24524385e-02
595,0.16012,2.13259652e-01,2.06303000e-01,1.23773990e-02
596,0.160125,2.13746592e-01,2.06326038e-01,1.23084839e-02
597,0.160135,2.13838190e-01,2.06509247e-01,1.23280045e-02
598,0.160141,2.13901639e-01,2.06204921e-01,1.23901991e-02
599,0.160137,2.13733107e-01,2.05911309e-01,1.28124245e-02
600,0.160134,2.13669509e-01,2.05923617e-01,1.29777538e-02
601,0.160136,2.13364854e-01,2.05738217e-01,1.32091651e-02
602,0.160132,2.13129967e-01,2.05403477e-01,1.31400758e-02
603,0.160126,2.12784886e-01,2.04981729e-01,1.32706631e-02
604,0.160126,2.12363631e-01,2.05115587e-01,1.38140460e-02
605,0.160134,2.12260649e-01,2.05477700e-01,1.37402825e-02
606,0.160131,2.12449461e-01,2.05846533e-01,1.36032552e-02
607,0.16013,2.12725371e-01,2.06086472e-01,1.35394279e-02
608,0.160132,2.13089198e-01,2.06299722e-01,1.34978900e-02
609,0.160139,2.12980196e-01,2.06686854e-01,1.32564437e-02
610,0.160139,2.13155180e-01,2.06775457e-01,1.30322548e-02
611,0.160141,2.13269055e-01,2.06263095e-01,1.27865700e-02
612,0.16013,2.13196799e-01,2.06151381e-01,1.25907194e-02
613,0.160125,2.13326558e-01,2.06171647e-01,1.28766987e-02
614,0.160131,2.13721335e-01,2.06494555e-01,1.32519593e-02
615,0.160151,2.14280367e-01,2.06916898e-01,1.36717949e-02
616,0.160185,2.14921787e-01,2.07420573e-01,1.39371166e-02
617,0.160233,2.15452656e-01,2.08055452e-01,1.41010825e-02
618,0.160293,2.15771452e-01,2.08668783e-01,1.41194751e-02
619,0.160348,2.15880379e-01,2.09084138e-01,1.43342409e-02
620,0.160385,2.15861246e-01,2.09106565e-01,1.45066278e-02
621,0.160389,2.15657532e-01,2.09348276e-01,1.43014053e-02
622,0.160387,2.15253159e-01,2.09708065e-01,1.37003427e-02
623,0.160373,2.14947730e-01,2.09863544e-01,1.30110979e-02
624,0.160352,2.14802831e-01,2.09886074e-01,1.25476280e-02
625,0.160338,2.14437813e-01,2.10024148e-01,1.22248679e-02
626,0.160319,2.13509440e-01,2.10465625e-01,1.21200019e-02
627,0.160291,2.12702110e-01,2.10384488e-01,1.20506352e-02
628,0.160245,2.12123677e-01,2.10407749e-01,1.21701313e-02
629,0.160224,2.11677849e-01,2.10182354e-01,1.20982248e-02
630,0.160196,2.10999802e-01,2.09660038e-01,1.22947143e-02
631,0.160161,2.10479319e-01,2.09204718e-01,1.20911179e-02
632,0.160138,2.10252613e-01,2.08992675e-01,1.18933832e-02
633,0.160129,2.10135937e-01,2.08715335e-01,1.20062847e-02
634,0.160125,2.09994212e-01,2.08427832e-01,1.18172728e-02
635,0.160118,2.09989607e-01,2.08320081e-01,1.17435558e-02
636,0.160116,2.10311025e-01,2.08119884e-01,1.18325222e-02
637,0.160115,2.10818931e-01,2.08131343e-01,1.18134376e-02
638,0.160116,2.11228639e-01,2.08010510e-01,1.17245298e-02
639,0.160116,2.11595029e-01,2.07715884e-01,1.17932195e-02
640,0.160116,2.11526707e-01,2.07115605e-01,1.19285705e-02
641,0.160109,2.11434022e-01,2.06570968e-01,1.19648958e-02
642,0.160106,2.10822895e-01,2.06347063e-01,1.18640764e-02
643,0.160108,2.10364789e-01,2.06171364e-01,1.18235163e-02
644,0.160114,2.10149035e-01,2.06009910e-01,1.16870785e-02
645,0.160118,2.09877059e-01,2.05569863e-01,1.16817504e-02
646,0.160132,2.10155696e-01,2.05421790e-01,1.14497514e-02
647,0.160125,2.10346267e-01,2.05240533e-01,1.16095887e-02
648,0.160126,2.10493356e-01,2.05495045e-01,1.17644761e-02
649,0.16012,2.10630447e-01,2.05570459e-01,1.19168954e-02
650,0.160118,2.10870370e-01,2.05785826e-01,1.14317043e-02
651,0.160106,2.10964650e-01,2.05709919e-01,1.13089764e-02
652,0.160104,2.11197436e-01,2.05571935e-01,1.15729263e-02
653,0.160105,2.11625457e-01,2.05198139e-01,1.18298857e-02
654,0.160108,2.12010458e-01,2.04673588e-01,1.19434921e-02
655,0.160112,2.12272286e-01,2.04336613e-01,1.21621732e-02
656,0.160117,2.12379396e-01,2.04004034e-01,1.25586996e-02
657,0.160126,2.12612659e-01,2.03718051e-01,1.31593291e-02
658,0.160138,2.12748170e-01,2.03398153e-01,1.38807669e-02
659,0.160154,2.13014454e-01,2.03135237e-01,1.45359803e-02
660,0.160168,2.13590190e-01,2.02658221e-01,1.48568796e-02
661,0.160179,2.14277357e-01,2.01841027e-01,1.51075544e-02
662,0.160198,2.14622989e-01,2.01510504e-01,1.54198864e-02
663,0.16021,2.14906365e-01,2.01042682e-01,1.55670019e-02
664,0.160224,2.14854896e-01,2.00778395e-01,1.57718007e-02
665,0.160236,2.14423895e-01,2.00430766e-01,1.61904190e-02
666,0.160263,2.14080781e-01,2.00144887e-01,1.64192840e-02
667,0.160287,2.13847876e-01,1.99952558e-01,1.68215055e-02
668,0.160311,2.13948414e-01,2.00133294e-01,1.70399882e-02
669,0.160305,2.14000091e-01,2.00385168e-01,1.69654228e-02
670,0.160291,2.14073449e-01,2.00751230e-01,1.67801566e-02
671,0.16027,2.14276820e-01,2.01268569e-01,1.65957212e-02
672,0.160245,2.14452803e-01,2.01318488e-01,1.60918292e-02
673,0.160231,2.14423344e-01,2.01226056e-01,1.59212183e-02
674,0.16023,2.14310393e-01,2.01190129e-01,1.61128994e-02
675,0.160237,2.14020818e-01,2.01142743e-01,1.65534299e-02
676,0.160252,2.13831544e-01,2.00834379e-01,1.65091604e-02
677,0.160266,2.14165092e-01,2.00405434e-01,1.60628930e-02
678,0.160266,2.14722976e-01,2.00388983e-01,1.57160033e-02
679,0.16025,2.14623407e-01,2.00804979e-01,1.52606061e-02
680,0.160227,2.14503825e-01,2.01176897e-01,1.46778151e-02
681,0.160206,2.14208171e-01,2.01564431e-01,1.44032370e-02
682,0.160192,2.14215428e-01,2.01933429e-01,1.43492902e-02
683,0.160181,2.14083299e-01,2.02404976e-01,1.42109143e-02
684,0.160169,2.14128822e-01,2.02527314e-01,1.43386694e-02
685,0.160169,2.14232445e-01,2.02656358e-01,1.44729139e-02
686,0.160169,2.14270592e-01,2.02968866e-01,1.43950386e-02
687,0.160163,2.13986456e-01,2.03018621e-01,1.43932607e-02
688,0.160162,2.13740155e-01,2.03398719e-01,1.43779926e-02
689,0.160157,2.13372692e-01,2.03191474e-01,1.43030630e-02
690,0.16016,2.12946117e-01,2.03084081e-01,1.42854555e-02
691,0.160166,2.12891921e-01,2.03097418e-01,1.41727701e-02
692,0.160164,2.13035703e-01,2.03108609e-01,1.39568066e-02
693,0.160158,2.13080794e-01,2.02655166e-01,1.36287678e-02
694,0.160163,2.13061869e-01,2.02276453e-01,1.35608139e-02
695,0.160173,2.13035911e-01,2.02206865e-01,1.35316122e-02
696,0.160175,2.12881804e-01,2.02040076e-01,1.35150179e-02
697,0.160183,2.12563023e-01,2.01967955e-01,1.31841917e-02
698,0.160188,2.12495491e-01,2.02056602e-01,1.30117657e-02
699,0.160183,2.12513819e-01,2.02365398e-01,1.28809651e-02
700,0.16017,2.12264776e-01,2.02328011e-01,1.24624344e-02
701,0.160171,2.12046817e-01,2.02421308e-01,1.21089816e-02
702,0.160169,2.11760819e-01,2.02568322e-01,1.18325371e-02
703,0.160168,2.11939380e-01,2.02308923e-01,1.16315903e-02
704,0.16017,2.12453440e-01,2.02186182e-01,1.12963840e-02
705,0.160156,2.13297039e-01,2.02018201e-01,1.09607838e-02
706,0.16014,2.14084953e-01,2.02209383e-01,1.08183576e-02
707,0.160124,2.14765429e-01,2.02398911e-01,1.03443740e-02
708,0.160114,2.15125650e-01,2.02980295e-01,9.90606286e-03
709,0.160107,2.15500951e-01,2.03750208e-01,9.75557417e-03
710,0.160113,2.16095328e-01,2.04019010e-01,9.50525980e-03
711,0.160129,2.16653526e-01,2.04147965e-01,9.28592216e-03
712,0.160149,2.16936991e-01,2.04457805e-01,9.12493188e-03
713,0.160166,2.17251539e-01,2.04270706e-01,8.79514124e-03
714,0.160173,2.17657775e-01,2.03952938e-01,8.62938538e-03
715,0.160183,2.17910066e-01,2.03947738e-01,8.21311492e-03
716,0.160192,2.18290910e-01,2.03740895e-01,8.23183451e-03
717,0.160206,2.18586504e-01,2.03564435e-01,8.09904467e-03
718,0.160216,2.18816414e-01,2.03690991e-01,7.82251172e-03
719,0.160232,2.19010547e-01,2.03659609e-01,7.30789779e-03
720,0.16024,2.19045192e-01,2.03967214e-01,7.06745731e-03
721,0.160252,2.19283193e-01,2.04068258e-01,6.78113196e-03
722,0.160271,2.19291329e-01,2.04377323e-01,6.22479850e-03
723,0.160283,2.19420791e-01,2.04560190e-01,5.82724717e-03
724,0.1603,2.19396636e-01,2.04908594e-01,5.64243505e-03
725,0.160316,2.19270721e-01,2.04893366e-01,5.36949886e-03
726,0.160305,2.18966678e-01,2.04945207e-01,5.11762686e-03
727,0.160286,2.18874514e-01,2.05090895e-01,4.98982333e-03
728,0.160287,2.18845069e-01,2.05033332e-01,4.76742303e-03
729,0.160282,2.18679368e-01,2.04942569e-01,4.43901494e-03
730,0.160267,2.18429014e-01,2.04843760e-01,4.46935091e-03
731,0.160246,2.17957079e-01,2.04870418e-01,4.49227681e-03
732,0.160218,2.17733145e-01,2.05007032e-01,4.48865769e-03
733,0.16021,2.17700586e-01,2.04874977e-01,4.53880616e-03
734,0.160203,2.17437029e-01,2.04458296e-01,4.44317423e-03
735,0.160176,2.17254862e-01,2.04291612e-01,4.11584228e-03
736,0.160163,2.17314243e-01,2.04393521e-01,3.96610284e-03
737,0.160169,2.17170805e-01,2.04798535e-01,3.85859795e-03
738,0.160174,2.17013851e-01,2.05251321e-01,3.58441519e-03
739,0.160183,2.16892198e-01,2.05868304e-01,3.39628244e-03
740,0.160201,2.16534749e-01,2.06399396e-01,3.45991855e-03
741,0.160203,2.15800554e-01,2.06671983e-01,3.68253468e-03
742,0.160175,2.14988962e-01,2.06792086e-01,3.95908346e-03
743,0.160142,2.14281231e-01,2.06944138e-01,3.98929138e-03
744,0.160121,2.13963076e-01,2.06838951e-01,4.26327856e-03
745,0.160107,2.13281095e-01,2.06937879e-01,4.48108045e-03
746,0.16009,2.12584168e-01,2.07010791e-01,4.62535722e-03
747,0.160078,2.12056577e-01,2.07033902e-01,4.77282796e-03
748,0.160071,2.11824998e-01,2.06927255e-01,4.79392288e-03
749,0.160068,2.11361304e-01,2.06839010e-01,4.79352335e-03
750,0.160065,2.10866153e-01,2.06820220e-01,4.61473269e-03
751,0.160067,2.10864022e-01,2.06883401e-01,4.64989012e-03
752,0.160067,2.10893840e-01,2.06989154e-01,4.60575521e-03
753,0.160067,2.10772812e-01,2.06893951e-01,5.00916038e-03
754,0.160067,2.10789636e-01,2.06868187e-01,5.31275291e-03
755,0.160066,2.10454479e-01,2.06917137e-01,5.20810904e-03
756,0.160069,2.10296601e-01,2.06983924e-01,4.96440427e-03
757,0.16007,2.10334346e-01,2.07116768e-01,4.56516724e-03
758,0.16007,2.10157081e-01,2.07342342e-01,4.26040031e-03
759,0.160073,2.10088119e-01,2.07190424e-01,4.37728222e-03
760,0.160073,2.09445521e-01,2.06948549e-01,4.18645097e-03
761,0.160085,2.09029853e-01,2.06927434e-01,4.11907537e-03
762,0.160094,2.09195346e-01,2.06807971e-01,4.12872527e-03
763,0.160092,2.09272966e-01,2.06879586e-01,4.41057095e-03
764,0.160088,2.09444284e-01,2.07064733e-01,4.61105397e-03
765,0.160083,2.09946215e-01,2.07307041e-01,4.54614917e-03
766,0.160074,2.10339621e-01,2.07536712e-01,4.57855826e-03
767,0.160072,2.10704818e-01,2.07791954e-01,4.60979296e-03
768,0.160073,2.11251155e-01,2.07806826e-01,4.60330117e-03
769,0.160076,2.11431727e-01,2.07456619e-01,4.88934619e-03
770,0.160071,2.11716741e-01,2.07260266e-01,4.92350059e-03
771,0.160071,2.11583912e-01,2.07425460e-01,5.11487015e-03
772,0.160072,2.11490422e-01,2.07386836e-01,4.69875708e-03
773,0.160071,2.11402833e-01,2.07357541e-01,4.47707437e-03
774,0.160071,2.11133003e-01,2.07307935e-01,4.42001224e-03
775,0.160069,2.10875586e-01,2.07565546e-01,4.43948247e-03
776,0.160071,2.10703433e-01,2.07422376e-01,4.51732054e-03
777,0.16007,2.10000679e-01,2.07305521e-01,4.73105256e-03
778,0.160073,2.09923536e-01,2.07552284e-01,4.93569486e-03
779,0.160074,2.09673941e-01,2.07591772e-01,4.94353240e-03
780,0.160077,2.09458396e-01,2.07731187e-01,4.99744574e-03
781,0.160079,2.09404036e-01,2.07851380e-01,4.94007859e-03
782,0.16008,2.09409848e-01,2.08257973e-01,5.00479713e-03
783,0.160081,2.09157199e-01,2.08545759e-01,5.12813590e-03
784,0.160085,2.08966583e-01,2.08718449e-01,5.21251746e-03
785,0.160088,2.08718553e-01,2.08889976e-01,5.03895106e-03
786,0.160092,2.08454251e-01,2.09001958e-01,4.82511567e-03
787,0.160097,2.08299503e-01,2.08980188e-01,4.98322165e-03
788,0.160099,2.08175644e-01,2.09217161e-01,5.14177093e-03
789,0.160101,2.07779944e-01,2.09416568e-01,5.09383762e-03
790,0.160109,2.07505688e-01,2.09428504e-01,5.18134842e-03
791,0.160114,2.07325622e-01,2.09264785e-01,5.29912487e-03
792,0.160118,2.07137823e-01,2.09273219e-01,5.49536152e-03
793,0.160123,2.06712857e-01,2.08934024e-01,5.49428817e-03
794,0.160138,2.06390202e-01,2.08917186e-01,5.27449558e-03
795,0.16015,2.06141561e-01,2.08944157e-01,5.25918044e-03
796,0.160159,2.05950916e-01,2.09074378e-01,5.28926169e-03
797,0.160165,2.05859348e-01,2.09261030e-01,5.31966565e-03
798,0.160166,2.05619857e-01,2.09451884e-01,5.87437628e-03
799,0.160174,2.05843255e-01,2.09125459e-01,6.35742862e-03
800,0.160169,2.06057489e-01,2.08558485e-01,6.66312501e-03
801,0.16017,2.06241578e-01,2.07987502e-01,6.73429435e-03
802,0.160174,2.06725836e-01,2.07402572e-01,6.38900558e-03
803,0.160166,2.07434013e-01,2.06877738e-01,5.99855836e-03
804,0.160147,2.08087236e-01,2.06311256e-01,5.86050702e-03
805,0.160135,2.08742633e-01,2.05893695e-01,5.74640092e-03
806,0.160121,2.09093392e-01,2.05450028e-01,5.86316362e-03
807,0.16012,2.09187239e-01,2.05620170e-01,5.69639402e-03
808,0.160112,2.09337667e-01,2.05630720e-01,5.38204378e-03
809,0.160107,2.09238291e-01,2.05912277e-01,4.97689331e-03
810,0.160104,2.09282637e-01,2.06065103e-01,4.28290013e-03
811,0.160101,2.09239796e-01,2.05937520e-01,4.16013040e-03
812,0.160105,2.08987519e-01,2.05801800e-01,4.11718944e-03
813,0.160116,2.09162250e-01,2.05635220e-01,3.82674369e-03
814,0.160115,2.09394634e-01,2.05904618e-01,3.74075933e-03
815,0.160102,2.09753945e-01,2.06238031e-01,3.55708925e-03
816,0.160088,2.09959939e-01,2.06788838e-01,3.70699819e-03
817,0.160078,2.10022911e-01,2.07358748e-01,3.73669155e-03
818,0.160076,2.10161194e-01,2.07469016e-01,4.15729312e-03
819,0.160073,2.10406721e-01,2.07546905e-01,4.67554433e-03
820,0.160071,2.10703507e-01,2.07745805e-01,5.37453033e-03
821,0.160072,2.11047560e-01,2.07942829e-01,5.94678801e-03
