step,loss,weight0,weight1,bias0
403,0.272086,1.11124486e-01,3.16468716e-01,-2.70153165e-01
404,0.270528,1.19259365e-01,3.16894412e-01,-2.66106814e-01
405,0.266953,1.19387731e-01,3.15293789e-01,-2.63672769e-01
406,0.264876,1.07132733e-01,3.12013805e-01,-2.65774369e-01
407,0.26764,9.97785330e-02,3.14761043e-01,-2.53029227e-01
408,0.264038,9.86572504e-02,3.14886868e-01,-2.39121765e-01
409,0.25733,1.07105404e-01,3.06534350e-01,-2.32801661e-01
410,0.248987,1.26188502e-01,3.02609384e-01,-2.26918176e-01
411,0.239919,1.50397360e-01,3.03131819e-01,-2.18906581e-01
412,0.235545,1.62484422e-01,3.09553146e-01,-2.10097998e-01
413,0.238089,1.80627421e-01,3.12020421e-01,-2.11015895e-01
414,0.247822,1.85373336e-01,3.06092232e-01,-2.14352652e-01
415,0.246486,1.89745337e-01,3.02147478e-01,-2.11561888e-01
416,0.2441,1.97040886e-01,2.97413409e-01,-1.89313173e-01
417,0.234686,1.96153566e-01,2.83294052e-01,-1.74472764e-01
418,0.21728,1.91690519e-01,2.74995506e-01,-1.60008207e-01
419,0.204992,1.92010403e-01,2.61182845e-01,-1.39846817e-01
420,0.191557,1.95671886e-01,2.45482624e-01,-1.20809600e-01
421,0.181113,1.98676124e-01,2.30888277e-01,-1.13467135e-01
422,0.176127,2.01089442e-01,2.09481865e-01,-1.14260890e-01
423,0.174877,2.02315554e-01,1.92821845e-01,-1.08427964e-01
424,0.175409,2.08574504e-01,1.66912407e-01,-9.75568742e-02
425,0.179654,2.14438781e-01,1.47414967e-01,-7.95648992e-02
426,0.184081,2.29667693e-01,1.33635581e-01,-6.92441463e-02
427,0.184435,2.37048909e-01,1.28709108e-01,-5.67774586e-02
428,0.183094,2.44672462e-01,1.24788687e-01,-4.61681038e-02
429,0.181844,2.55445242e-01,1.14991337e-01,-3.25799733e-02
430,0.183659,2.57063091e-01,1.04292065e-01,-2.86068805e-02
431,0.190075,2.65244693e-01,9.70502421e-02,-2.45361961e-02
432,0.192526,2.73628414e-01,9.17837173e-02,-3.26724350e-02
433,0.19451,2.87323385e-01,9.49372426e-02,-2.75388695e-02
434,0.190012,2.88729489e-01,1.00083582e-01,-3.45077738e-02
435,0.187626,2.83213079e-01,1.15584858e-01,-3.74853909e-02
436,0.180864,2.70519882e-01,1.37277082e-01,-3.60898636e-02
437,0.17295,2.74097264e-01,1.59937084e-01,-4.00024280e-02
438,0.171382,2.78191209e-01,1.72902152e-01,-3.13434079e-02
439,0.173727,2.73101121e-01,1.80507049e-01,-2.60944646e-02
440,0.172602,2.52917439e-01,1.84506997e-01,-2.55591385e-02
441,0.165586,2.40214825e-01,1.82226807e-01,-1.72754005e-02
442,0.162489,2.32333288e-01,1.76702812e-01,-7.47400429e-03
443,0.162189,2.34958291e-01,1.77801073e-01,3.09004448e-03
444,0.161938,2.36481965e-01,1.86422303e-01,1.19786309e-02
445,0.161591,2.38911957e-01,1.80944428e-01,2.25186441e-02
446,0.162276,2.28227586e-01,1.88168228e-01,3.82923037e-02
447,0.161994,2.14531526e-01,1.92637026e-01,3.90735902e-02
448,0.161926,2.11203560e-01,2.08376691e-01,4.19802852e-02
449,0.161412,2.04376370e-01,2.10152492e-01,4.54724543e-02
450,0.161802,2.04861686e-01,2.15385079e-01,4.41426374e-02
451,0.161743,2.05482900e-01,2.24077374e-01,5.60963750e-02
452,0.163602,2.04864249e-01,2.26293415e-01,6.76870048e-02
453,0.165166,2.12184146e-01,2.20991924e-01,7.71158934e-02
454,0.166377,2.09209725e-01,2.17997089e-01,8.28267187e-02
455,0.166534,2.00826749e-01,2.02734172e-01,9.37629864e-02
456,0.168899,1.95005983e-01,2.03200698e-01,1.06509693e-01
457,0.172284,1.89242527e-01,1.99544147e-01,1.21065386e-01
458,0.177724,1.89499795e-01,2.01173335e-01,1.36052862e-01
459,0.18092,1.98608488e-01,2.06287637e-01,1.63881451e-01
460,0.186065,2.18558952e-01,2.03210980e-01,1.77042514e-01
461,0.189717,2.35130295e-01,2.04041675e-01,1.88516095e-01
462,0.196408,2.45153889e-01,2.07784325e-01,1.94114417e-01
463,0.202536,2.49563888e-01,2.13565499e-01,1.92074537e-01
464,0.205618,2.50056982e-01,2.29236469e-01,1.90250129e-01
465,0.212487,2.39603341e-01,2.39585638e-01,1.96534559e-01
466,0.214295,2.34451652e-01,2.54290521e-01,1.96435004e-01
467,0.220348,2.24176511e-01,2.58328527e-01,1.95804790e-01
468,0.216494,2.03629076e-01,2.55432069e-01,1.94419339e-01
469,0.205197,1.83000460e-01,2.46669784e-01,1.95641473e-01
470,0.199416,1.67581037e-01,2.43242607e-01,2.15268910e-01
471,0.208142,1.61296457e-01,2.34007448e-01,2.27305368e-01
472,0.215433,1.52795583e-01,2.34453127e-01,2.41876721e-01
473,0.22519,1.42604917e-01,2.40898713e-01,2.49580711e-01
474,0.232154,1.39241546e-01,2.47826904e-01,2.57320344e-01
475,0.236229,1.45494327e-01,2.62940824e-01,2.73241788e-01
476,0.241186,1.50355086e-01,2.80952126e-01,2.87047595e-01
477,0.250768,1.54926777e-01,2.99662352e-01,2.95720190e-01
478,0.263253,1.71721190e-01,3.08120579e-01,3.05380166e-01
479,0.27871,1.70996323e-01,3.13123763e-01,3.00894171e-01
480,0.279631,1.73829183e-01,3.17343980e-01,2.80207664e-01
481,0.272855,1.72027662e-01,3.13856095e-01,2.63243616e-01
482,0.260217,1.73668370e-01,3.09919536e-01,2.52257556e-01
483,0.252359,1.79292902e-01,3.03722233e-01,2.47667611e-01
484,0.247826,1.78705633e-01,3.00885022e-01,2.42713228e-01
485,0.243121,1.83544591e-01,3.00740749e-01,2.22354740e-01
486,0.236079,1.89280510e-01,3.02446634e-01,2.11828262e-01
487,0.23599,1.90949887e-01,2.99604386e-01,2.19557449e-01
488,0.237731,1.79832056e-01,2.98432618e-01,2.15702713e-01
489,0.229957,1.73285350e-01,2.87986934e-01,2.03120828e-01
490,0.216183,1.64347142e-01,2.82610923e-01,2.00916454e-01
491,0.211173,1.53651685e-01,2.76183337e-01,1.96268663e-01
492,0.207063,1.48109302e-01,2.64872789e-01,2.07144141e-01
493,0.210075,1.45633087e-01,2.65667349e-01,2.22144350e-01
494,0.216906,1.49994820e-01,2.63739824e-01,2.24157929e-01
495,0.216595,1.50954068e-01,2.60259420e-01,2.25780666e-01
496,0.216804,1.52712464e-01,2.54850954e-01,2.32222930e-01
497,0.218983,1.47947356e-01,2.54470199e-01,2.47407332e-01
498,0.22737,1.47458285e-01,2.54783779e-01,2.53487319e-01
499,0.23046,1.46843195e-01,2.51111865e-01,2.52049863e-01
500,0.230134,1.37335181e-01,2.47544453e-01,2.67661691e-01
501,0.242447,1.34684429e-01,2.45144814e-01,2.68065780e-01
502,0.244524,1.41627714e-01,2.48158067e-01,2.72827983e-01
503,0.243071,1.45266458e-01,2.50883996e-01,2.86328614e-01
504,0.248614,1.48978233e-01,2.55619466e-01,3.01047951e-01
505,0.255564,1.47114635e-01,2.53384858e-01,3.05134237e-01
506,0.25861,1.46784812e-01,2.49740243e-01,2.90186971e-01
507,0.250317,1.48815498e-01,2.44825482e-01,2.82590598e-01
508,0.245849,1.51344121e-01,2.36795887e-01,2.83036202e-01
509,0.246334,1.56546310e-01,2.28403002e-01,2.75309771e-01
510,0.241706,1.62657395e-01,2.28935912e-01,2.72425711e-01
511,0.237653,1.71376526e-01,2.30451867e-01,2.64232874e-01
512,0.230535,1.78734586e-01,2.43973017e-01,2.58855224e-01
513,0.226871,1.84258759e-01,2.51107842e-01,2.63853699e-01
514,0.230714,1.80588052e-01,2.51556098e-01,2.73739010e-01
515,0.235795,1.90146267e-01,2.50857651e-01,2.88283825e-01
516,0.244357,2.04229325e-01,2.47216016e-01,3.02395582e-01
517,0.254099,2.13923648e-01,2.35877663e-01,3.07011247e-01
518,0.25565,2.30824545e-01,2.34647572e-01,3.07306319e-01
519,0.261572,2.37116575e-01,2.33491704e-01,3.08650970e-01
520,0.264921,2.38588765e-01,2.38086030e-01,3.19294304e-01
521,0.274618,2.28679165e-01,2.51990229e-01,3.27693135e-01
522,0.282229,2.10573539e-01,2.63289690e-01,3.44487101e-01
523,0.290531,1.87917590e-01,2.68042475e-01,3.56922656e-01
524,0.293348,1.84981719e-01,2.78438449e-01,3.74134213e-01
525,0.309871,1.81642711e-01,2.70580709e-01,3.71532589e-01
526,0.303412,1.77798688e-01,2.55385458e-01,3.65402013e-01
527,0.293681,1.78628832e-01,2.34094724e-01,3.51455390e-01
528,0.28147,1.70694530e-01,2.09727019e-01,3.40079665e-01
529,0.279907,1.67451426e-01,2.00343966e-01,3.31728101e-01
530,0.279603,1.61076203e-01,1.99812993e-01,3.17393064e-01
531,0.274388,1.57515526e-01,1.94192305e-01,3.10496360e-01
532,0.27559,1.61170408e-01,1.88120872e-01,3.07733297e-01
533,0.27508,1.50744230e-01,1.82864696e-01,3.10270190e-01
534,0.288553,1.42977431e-01,1.78036109e-01,3.08990806e-01
535,0.299047,1.42016053e-01,1.64925739e-01,3.13014865e-01
536,0.315202,1.44418046e-01,1.56136140e-01,3.05553943e-01
537,0.317404,1.49684772e-01,1.61339760e-01,2.96420336e-01
538,0.300597,1.61729366e-01,1.69793487e-01,2.85541356e-01
539,0.275066,1.68988153e-01,1.73370197e-01,2.72857368e-01
540,0.259533,1.79342031e-01,1.73555180e-01,2.69212276e-01
541,0.250378,2.00020298e-01,1.80346489e-01,2.72193372e-01
542,0.238505,2.16267794e-01,1.74267963e-01,2.84108609e-01
543,0.242826,2.26749390e-01,1.68373019e-01,3.04880708e-01
544,0.254992,2.47801140e-01,1.56689674e-01,3.29347581e-01
545,0.272314,2.67830253e-01,1.39594585e-01,3.52907300e-01
546,0.293894,2.73117989e-01,1.28552526e-01,3.73511553e-01
547,0.31273,2.67553389e-01,1.11601919e-01,3.94992620e-01
548,0.337442,2.71550596e-01,8.00579488e-02,4.08860534e-01
549,0.371017,2.78955817e-01,5.57866991e-02,4.18413848e-01
550,0.400078,2.75290430e-01,3.26531865e-02,4.29070920e-01
551,0.439936,2.84508139e-01,1.17997080e-02,4.40183371e-01
552,0.473157,2.93760866e-01,-1.96182262e-03,4.41303313e-01
553,0.488488,2.84003496e-01,-8.47473741e-03,4.41853195e-01
554,0.508291,2.78449386e-01,-2.63343100e-03,4.45608020e-01
555,0.506764,2.67049015e-01,-1.08322978e-03,4.37903553e-01
556,0.508726,2.74460077e-01,5.26165077e-03,4.32586461e-01
557,0.485537,2.68697947e-01,8.76203459e-03,4.38989520e-01
558,0.490773,2.61190921e-01,1.09767588e-02,4.44969088e-01
559,0.49987,2.57049054e-01,1.26379784e-02,4.44383770e-01
560,0.500835,2.63492435e-01,1.93600357e-02,4.39246029e-01
561,0.478462,2.68593818e-01,2.32266374e-02,4.31486338e-01
562,0.460971,2.64625430e-01,4.15062755e-02,4.20763433e-01
563,0.428426,2.58395791e-01,4.83920202e-02,4.07310843e-01
564,0.412604,2.56753951e-01,5.98239079e-02,3.90269101e-01
565,0.385408,2.49982923e-01,7.57988244e-02,3.67345214e-01
566,0.353701,2.39880666e-01,8.74189213e-02,3.51496667e-01
567,0.336077,2.27672592e-01,1.00550666e-01,3.30783695e-01
568,0.316295,2.22946465e-01,1.19123034e-01,3.18245918e-01
569,0.293539,2.19501734e-01,1.44120485e-01,3.08867812e-01
570,0.270723,2.20178053e-01,1.63091704e-01,3.03487420e-01
571,0.257333,2.32448757e-01,1.73120767e-01,2.97061265e-01
572,0.248652,2.49921590e-01,1.80097863e-01,2.88718343e-01
573,0.244814,2.62420297e-01,1.78775594e-01,2.89481759e-01
574,0.248761,2.78871000e-01,1.76348224e-01,2.90278465e-01
575,0.255984,2.82323837e-01,1.74905330e-01,2.91288346e-01
576,0.258083,2.86709636e-01,1.82549313e-01,2.86172628e-01
577,0.259951,2.85098344e-01,1.92864567e-01,2.85056084e-01
578,0.262242,2.82418489e-01,1.99051708e-01,2.77171731e-01
579,0.258769,2.74218649e-01,2.19101414e-01,2.71174341e-01
580,0.260357,2.61691660e-01,2.24804789e-01,2.56967515e-01
581,0.246871,2.59816498e-01,2.32846186e-01,2.38709062e-01
582,0.241694,2.43901968e-01,2.29956761e-01,2.24697113e-01
583,0.223095,2.31661409e-01,2.28623986e-01,2.07089812e-01
584,0.209126,2.12328628e-01,2.19250888e-01,1.91586018e-01
585,0.195523,2.08045065e-01,2.19029158e-01,1.75241932e-01
586,0.189296,2.18913645e-01,2.22620755e-01,1.70477107e-01
587,0.189853,2.26566598e-01,2.14997292e-01,1.72376409e-01
588,0.190621,2.38261119e-01,2.18073323e-01,1.74491823e-01
589,0.195928,2.39735857e-01,2.12565407e-01,1.78289384e-01
590,0.196085,2.46392787e-01,2.15586483e-01,1.81768328e-01
591,0.201107,2.44932160e-01,2.15481296e-01,1.85817435e-01
592,0.201837,2.36194342e-01,2.18760118e-01,1.88319951e-01
593,0.200206,2.41767839e-01,2.14009017e-01,1.81569695e-01
594,0.198459,2.49101907e-01,2.10920632e-01,1.78255096e-01
595,0.199465,2.60770470e-01,2.11452574e-01,1.76227808e-01
596,0.205178,2.76060760e-01,2.12293491e-01,1.74391776e-01
597,0.215513,2.78849840e-01,2.18198761e-01,1.75349921e-01
598,0.221821,2.80749738e-01,2.08685651e-01,1.77655175e-01
599,0.218228,2.75315166e-01,1.99510336e-01,1.91343248e-01
600,0.21449,2.73199528e-01,2.00007752e-01,1.96905211e-01
601,0.215431,2.63462007e-01,1.94252104e-01,2.04554543e-01
602,0.210877,2.55931944e-01,1.83773071e-01,2.02698901e-01
603,0.20505,2.44918227e-01,1.70541793e-01,2.07155317e-01
604,0.204738,2.31496438e-01,1.74879193e-01,2.24663198e-01
605,0.211115,2.28140205e-01,1.86433792e-01,2.22652942e-01
606,0.208596,2.34012172e-01,1.98199928e-01,2.18639836e-01
607,0.207434,2.42639273e-01,2.05888867e-01,2.16939300e-01
608,0.210266,2.54047513e-01,2.12733194e-01,2.15941399e-01
609,0.217085,2.50504613e-01,2.25075096e-01,2.08619654e-01
610,0.217674,2.55943120e-01,2.27975652e-01,2.01841459e-01
611,0.22003,2.59449929e-01,2.11871311e-01,1.94381312e-01
612,0.211127,2.57071584e-01,2.08435684e-01,1.88494921e-01
613,0.206181,2.61082709e-01,2.09172696e-01,1.97843209e-01
614,0.212241,2.73474962e-01,2.19479337e-01,2.10012674e-01
615,0.231186,2.91062415e-01,2.32929423e-01,2.23589629e-01
616,0.264377,3.11256111e-01,2.48950586e-01,2.32278317e-01
617,0.311969,3.27954441e-01,2.69120038e-01,2.37759784e-01
618,0.371148,3.37947339e-01,2.88607240e-01,2.38635764e-01
619,0.425576,3.41304213e-01,3.01832736e-01,2.45719552e-01
620,0.462586,3.40612322e-01,3.02632183e-01,2.51461148e-01
621,0.46546,3.34084392e-01,3.10365200e-01,2.45259672e-01
622,0.464034,3.21211845e-01,3.21830988e-01,2.26538643e-01
623,0.451325,3.11468929e-01,3.26835394e-01,2.05027044e-01
624,0.432029,3.06803316e-01,3.27634573e-01,1.90653086e-01
625,0.418489,2.95177877e-01,3.32086682e-01,1.80726811e-01
626,0.400569,2.65738219e-01,3.46132815e-01,1.77689001e-01
627,0.372312,2.40127176e-01,3.43651563e-01,1.75771832e-01
628,0.325926,2.21755177e-01,3.44470918e-01,1.79825097e-01
629,0.303704,2.07577169e-01,3.37426275e-01,1.77823767e-01
630,0.276461,1.86056480e-01,3.20991278e-01,1.84307963e-01
631,0.240834,1.69519216e-01,3.06674242e-01,1.78138465e-01
632,0.217888,1.62272334e-01,3.00049365e-01,1.72152460e-01
633,0.209464,1.58505857e-01,2.91359067e-01,1.75987765e-01
634,0.205507,1.53948158e-01,2.82346725e-01,1.70273885e-01
635,0.199834,1.53727114e-01,2.79017866e-01,1.68204114e-01
636,0.198135,1.63816527e-01,2.72765011e-01,1.71277016e-01
637,0.197061,1.79803714e-01,2.73204207e-01,1.70931250e-01
638,0.198806,1.92686379e-01,2.69459397e-01,1.68375686e-01
639,0.199462,2.04199776e-01,2.60218143e-01,1.70802012e-01
640,0.199421,2.01967135e-01,2.41310626e-01,1.75334558e-01
641,0.192808,1.98964819e-01,2.24162072e-01,1.76733881e-01
642,0.18989,1.79568633e-01,2.17154965e-01,1.73794568e-01
643,0.191685,1.65011719e-01,2.11671755e-01,1.72759101e-01
644,0.198102,1.58119723e-01,2.06638351e-01,1.68689966e-01
645,0.202428,1.49450213e-01,1.92794472e-01,1.68765187e-01
646,0.216254,1.58193380e-01,1.88183010e-01,1.61670744e-01
647,0.210235,1.64152130e-01,1.82521254e-01,1.66965544e-01
648,0.211226,1.68736652e-01,1.90639243e-01,1.72102138e-01
649,0.205024,1.73005342e-01,1.93092942e-01,1.77159041e-01
650,0.203057,1.80526778e-01,1.99971706e-01,1.62051260e-01
651,0.191804,1.83442935e-01,1.97638929e-01,1.58403933e-01
652,0.190317,1.90739825e-01,1.93342388e-01,1.66982815e-01
653,0.191797,2.04210907e-01,1.81588545e-01,1.75339013e-01
654,0.194286,2.16322631e-01,1.65066659e-01,1.79160386e-01
655,0.198433,2.24539712e-01,1.54475868e-01,1.86302915e-01
656,0.203363,2.27864861e-01,1.44023389e-01,1.99067831e-01
657,0.212509,2.35179603e-01,1.35044023e-01,2.18285471e-01
658,0.2232,2.39403784e-01,1.24991365e-01,2.41321862e-01
659,0.23858,2.47763723e-01,1.16740219e-01,2.62262493e-01
660,0.251804,2.65910357e-01,1.01717986e-01,2.72629619e-01
661,0.262566,2.87581116e-01,7.59379566e-02,2.80774534e-01
662,0.281422,2.98452139e-01,6.55472800e-02,2.90867716e-01
663,0.293521,3.07354748e-01,5.08142784e-02,2.95734763e-01
664,0.307469,3.05669606e-01,4.25169803e-02,3.02424431e-01
665,0.319865,2.91982770e-01,3.15836221e-02,3.15874159e-01
666,0.346124,2.81075895e-01,2.26023272e-02,3.23321909e-01
667,0.369749,2.73654401e-01,1.65789742e-02,3.36250186e-01
668,0.393213,2.76778072e-01,2.23520994e-02,3.43366683e-01
669,0.386815,2.78357089e-01,3.03746425e-02,3.41214716e-01
670,0.372787,2.80622244e-01,4.20073643e-02,3.35560650e-01
671,0.352415,2.86999196e-01,5.84232435e-02,3.29931438e-01
672,0.327451,2.92510539e-01,6.00574203e-02,3.14198732e-01
673,0.3139,2.91525990e-01,5.71898818e-02,3.09003860e-01
674,0.31367,2.87901700e-01,5.61084189e-02,3.15264314e-01
675,0.319928,2.78692335e-01,5.46644479e-02,3.29392612e-01
676,0.334563,2.72655070e-01,4.49669436e-02,3.28188866e-01
677,0.348606,2.83151746e-01,3.14560123e-02,3.14271450e-01
678,0.350368,3.00742865e-01,3.09887882e-02,3.03495258e-01
679,0.334891,2.97543854e-01,4.41958681e-02,2.89286405e-01
680,0.312911,2.93712586e-01,5.60090132e-02,2.71047682e-01
681,0.291964,2.84313947e-01,6.83151931e-02,2.62554169e-01
682,0.278833,2.84494549e-01,8.00346583e-02,2.61036307e-01
683,0.268123,2.80267775e-01,9.49966311e-02,2.56847233e-01
684,0.256003,2.81659275e-01,9.89153907e-02,2.61072695e-01
685,0.255585,2.84888297e-01,1.03045598e-01,2.65502036e-01
686,0.255414,2.86047280e-01,1.12977229e-01,2.63222277e-01
687,0.249585,2.77015597e-01,1.14599325e-01,2.63347656e-01
688,0.248661,2.69180655e-01,1.26667395e-01,2.63045162e-01
689,0.243316,2.57514417e-01,1.20161429e-01,2.60854781e-01
690,0.246433,2.43979350e-01,1.16812818e-01,2.60475814e-01
691,0.252131,2.42220238e-01,1.17281556e-01,2.57088989e-01
692,0.250709,2.46722326e-01,1.17682010e-01,2.50434995e-01
693,0.245466,2.48103812e-01,1.03388973e-01,2.40235627e-01
694,0.250729,2.47461319e-01,9.14584994e-02,2.38259658e-01
695,0.260729,2.46597126e-01,8.93032625e-02,2.37507939e-01
696,0.262945,2.41680875e-01,8.40739012e-02,2.37153679e-01
697,0.271214,2.31557682e-01,8.18378031e-02,2.26861343e-01
698,0.276364,2.29379699e-01,8.46852139e-02,2.21576899e-01
699,0.272354,2.29917154e-01,9.44940001e-02,2.17607588e-01
700,0.259191,2.22000226e-01,9.33548585e-02,2.04538286e-01
701,0.26096,2.15066612e-01,9.63479653e-02,1.93525761e-01
702,0.258923,2.05981940e-01,1.01039335e-01,1.84947312e-01
703,0.258278,2.11588040e-01,9.28785875e-02,1.78755164e-01
704,0.260733,2.27804139e-01,8.90388638e-02,1.68316215e-01
705,0.247815,2.54441500e-01,8.37679058e-02,1.57863691e-01
706,0.232621,2.79318273e-01,8.98547024e-02,1.53518736e-01
707,0.217207,3.00797641e-01,9.58884805e-02,1.38687909e-01
708,0.208282,3.12150419e-01,1.14313498e-01,1.24984056e-01
709,0.201512,3.23980033e-01,1.38700187e-01,1.20380849e-01
710,0.20705,3.42738032e-01,1.47239864e-01,1.12619773e-01
711,0.22387,3.60352099e-01,1.51356831e-01,1.05837204e-01
712,0.24407,3.69278818e-01,1.61193460e-01,1.00898661e-01
713,0.261829,3.79188865e-01,1.55315220e-01,9.06211212e-02
714,0.269294,3.91998619e-01,1.45304501e-01,8.55297521e-02
715,0.279304,3.99940521e-01,1.45177647e-01,7.25153610e-02
716,0.289621,4.11947966e-01,1.38673991e-01,7.32555315e-02
717,0.303725,4.21260118e-01,1.33130804e-01,6.92035258e-02
718,0.314074,4.28495467e-01,1.37169376e-01,6.06049225e-02
719,0.330048,4.34599638e-01,1.36213318e-01,4.44765165e-02
720,0.338916,4.35660422e-01,1.45976648e-01,3.70172225e-02
721,0.351509,4.43152368e-01,1.49207771e-01,2.81059183e-02
722,0.370504,4.43375528e-01,1.59016714e-01,1.06552020e-02
723,0.383525,4.47435647e-01,1.64834619e-01,-1.77537650e-03
724,0.401039,4.46638465e-01,1.75887093e-01,-7.47952936e-03
725,0.416411,4.42623675e-01,1.75439939e-01,-1.59713980e-02
726,0.406416,4.32976246e-01,1.77113473e-01,-2.37981211e-02
727,0.387199,4.30029303e-01,1.81754157e-01,-2.77024228e-02
728,0.387866,4.29066002e-01,1.79967239e-01,-3.45990919e-02
729,0.383431,4.23794001e-01,1.77130401e-01,-4.48489785e-02
730,0.368569,4.15845752e-01,1.74038514e-01,-4.37553227e-02
731,0.347598,4.00890410e-01,1.74914286e-01,-4.28969376e-02
732,0.319524,3.93778086e-01,1.79266542e-01,-4.28789183e-02
733,0.311716,3.92717838e-01,1.75122768e-01,-4.11615372e-02
734,0.304733,3.84353250e-01,1.61977947e-01,-4.40550670e-02
735,0.277081,3.78562361e-01,1.56738266e-01,-5.42765036e-02
736,0.264589,3.80410194e-01,1.59991890e-01,-5.88828847e-02
737,0.270716,3.75844836e-01,1.72830224e-01,-6.21545874e-02
738,0.276278,3.70852143e-01,1.87179089e-01,-7.06980005e-02
739,0.284633,3.66976172e-01,2.06720024e-01,-7.65211657e-02
740,0.302497,3.55643779e-01,2.23544747e-01,-7.43835792e-02
741,0.30479,3.32397938e-01,2.32194409e-01,-6.72194809e-02
742,0.276569,3.06704998e-01,2.36022189e-01,-5.83507493e-02
743,0.242958,2.84296751e-01,2.40860000e-01,-5.72728626e-02
744,0.22087,2.74207830e-01,2.37562761e-01,-4.84868586e-02
745,0.206431,2.52614141e-01,2.40720093e-01,-4.14784402e-02
746,0.189833,2.30548054e-01,2.43054226e-01,-3.67959365e-02
747,0.177035,2.13836968e-01,2.43813410e-01,-3.20132636e-02
748,0.169948,2.06487149e-01,2.40469113e-01,-3.12277898e-02
749,0.166583,1.91797182e-01,2.37706214e-01,-3.11228614e-02
750,0.163989,1.76113009e-01,2.37139687e-01,-3.66599746e-02
751,0.165264,1.76019326e-01,2.39164889e-01,-3.54322642e-02
752,0.165284,1.76936373e-01,2.42536306e-01,-3.67128067e-02
753,0.165589,1.73083320e-01,2.39552528e-01,-2.38417052e-02
754,0.164877,1.73590004e-01,2.38764390e-01,-1.41277518e-02
755,0.16425,1.62966296e-01,2.40338370e-01,-1.73241533e-02
756,0.166686,1.57948896e-01,2.42476329e-01,-2.49188468e-02
757,0.168481,1.59117848e-01,2.46702954e-01,-3.74326855e-02
758,0.169041,1.53487682e-01,2.53861785e-01,-4.69598845e-02
759,0.171644,1.51282504e-01,2.49083102e-01,-4.31541577e-02
760,0.171868,1.30937532e-01,2.41459355e-01,-4.90799434e-02
761,0.183328,1.17768966e-01,2.40816697e-01,-5.11024855e-02
762,0.192948,1.22978829e-01,2.37063587e-01,-5.06900176e-02
763,0.19042,1.25409871e-01,2.39352793e-01,-4.16707136e-02
764,0.18684,1.30804360e-01,2.45231658e-01,-3.52250747e-02
765,0.181034,1.46653846e-01,2.52917886e-01,-3.71724702e-02
766,0.172744,1.59071729e-01,2.60204524e-01,-3.60432640e-02
767,0.170016,1.70597896e-01,2.68299371e-01,-3.49519216e-02
768,0.171315,1.87852025e-01,2.68792838e-01,-3.50543186e-02
769,0.174056,1.93539917e-01,2.57741392e-01,-2.59066112e-02
770,0.169742,2.02530995e-01,2.51554996e-01,-2.47251075e-02
771,0.1693,1.98308900e-01,2.56801546e-01,-1.85727347e-02
772,0.170056,1.95330843e-01,2.55602688e-01,-3.16313505e-02
773,0.169686,1.92539439e-01,2.54698545e-01,-3.85422409e-02
774,0.169366,1.83985561e-01,2.53152102e-01,-4.02480587e-02
775,0.16793,1.75824493e-01,2.61320353e-01,-3.95344086e-02
776,0.169757,1.70359597e-01,2.56814718e-01,-3.69756930e-02
777,0.168366,1.48116007e-01,2.53140926e-01,-3.01203094e-02
778,0.171652,1.45656139e-01,2.60965645e-01,-2.35530436e-02
779,0.172096,1.37743145e-01,2.62235343e-01,-2.32099630e-02
780,0.174731,1.30907074e-01,2.66664982e-01,-2.14105025e-02
781,0.177267,1.29168376e-01,2.70486832e-01,-2.31307056e-02
782,0.178092,1.29332557e-01,2.83365190e-01,-2.09908783e-02
783,0.179013,1.21323466e-01,2.92486221e-01,-1.69979669e-02
784,0.182748,1.15276173e-01,2.97967225e-01,-1.42376414e-02
785,0.185582,1.07413724e-01,3.03411663e-01,-1.96349882e-02
786,0.189699,9.90368202e-02,3.06972921e-01,-2.63063908e-02
787,0.194178,9.41241980e-02,3.06304097e-01,-2.12166049e-02
788,0.19603,9.01884958e-02,3.13817143e-01,-1.61134396e-02
789,0.198682,7.76568502e-02,3.20142418e-01,-1.75404511e-02
790,0.206254,6.89657778e-02,3.20539176e-01,-1.46849593e-02
791,0.211489,6.32531643e-02,3.15380901e-01,-1.08730067e-02
792,0.215358,5.72964549e-02,3.15666437e-01,-4.58053732e-03
793,0.219871,4.38397378e-02,3.04958969e-01,-4.52817418e-03
794,0.234894,3.36188562e-02,3.04445148e-01,-1.13929138e-02
795,0.246943,2.57384181e-02,3.05316210e-01,-1.17921121e-02
796,0.256312,1.96921062e-02,3.09452534e-01,-1.07563520e-02
797,0.262155,1.67793855e-02,3.15372914e-01,-9.71097033e-03
798,0.263251,9.18869488e-03,3.21426213e-01,7.91385490e-03
799,0.27013,1.62359849e-02,3.11121494e-01,2.32720617e-02
800,0.265506,2.29937509e-02,2.93209702e-01,3.30211930e-02
801,0.266401,2.87986305e-02,2.75170833e-01,3.53533588e-02
802,0.270582,4.40954901e-02,2.56691128e-01,2.45153829e-02
803,0.262346,6.64736629e-02,2.40111455e-01,1.22488057e-02
804,0.244368,8.71139765e-02,2.22214460e-01,7.96313025e-03
805,0.232339,1.07823528e-01,2.09026903e-01,4.43410221e-03
806,0.218399,1.18899651e-01,1.95013627e-01,8.20523314e-03
807,0.217721,1.21851437e-01,2.00410366e-01,3.00973561e-03
808,0.209949,1.26592606e-01,2.00760320e-01,-6.85321167e-03
809,0.204957,1.23434559e-01,2.09680140e-01,-1.95880607e-02
