id,step,epoch,accuracy,loss,time_per_nth_step,total_energy,kinetic_energy,scaled_momentum,scaled_gradient,virial,scaled_noise
4.0,17.0,16.0,0.6,0.8183082340000001,0.0025982279999999997,0.84905082,0.0307425857,0.273285497,0.0485750267,0.0529797412,0.22413803899999998
4.0,18.0,17.0,0.6,0.812943935,0.002459925,0.8502864240000001,0.0373424813,0.319197167,0.0483314887,0.054504048099999994,0.111056289
4.0,19.0,18.0,0.6,0.8016683459999999,0.002473735,0.85261178,0.05094341559999999,0.357345239,0.0479195584,0.0588183925,0.159755065
4.0,20.0,19.0,0.6,0.786132574,0.00246594,0.849980354,0.06384781,0.44167669,0.047373259400000006,0.0650170147,0.155286435
4.0,21.0,0.0,0.6,0.786132574,0.07900681700000001,0.786132574,0.0,0.100629936,0.047373259400000006,0.0650170147,0.123012795
4.0,22.0,1.0,0.6,0.783890128,0.004086119,0.7889533040000001,0.005063191989999999,0.360945504,0.047293899800000004,0.0659055412,0.314666486
4.0,23.0,2.0,0.6,0.781888843,0.003935282,0.847029686,0.0651408285,0.269811775,0.0472382858,0.0668937415,0.242343337
4.0,24.0,3.0,0.6,0.781085134,0.003992174,0.8174843190000001,0.0363991968,0.08118546230000001,0.047285505199999994,0.0681414008,0.217494821
4.0,25.0,4.0,0.6,0.773766637,0.00395901,0.777062178,0.00329553965,0.2309153,0.047082214500000004,0.0717322379,0.325211579
4.0,26.0,5.0,0.6,0.76825732,0.004001244,0.794918239,0.0266609378,0.295579543,0.0468915374,0.0740033537,0.21670984100000001
4.0,27.0,6.0,0.6,0.7672983409999999,0.003956676,0.8109819890000001,0.0436836332,0.38791752,0.0468173467,0.07393273709999999,0.186174626
4.0,28.0,7.0,0.6,0.772515118,0.00396186,0.847755134,0.07524000110000001,0.621133743,0.046952109699999994,0.0712534785,0.373947255
4.0,29.0,8.0,0.6,0.777427256,0.003991893,0.9703308340000001,0.192903563,0.545345921,0.0470659173,0.0686189979,0.08897954
4.0,30.0,9.0,0.6,0.793542504,0.003973039,0.942243576,0.14870108699999998,0.46922411799999997,0.0475379682,0.0611519106,0.100726955
4.0,31.0,10.0,0.6,0.8070249559999999,0.004106974,0.9171105620000001,0.110085636,0.585844948,0.047926875099999995,0.054943300800000004,0.292642997
4.0,32.0,11.0,0.5,0.8133594390000001,0.003843306,0.9849665759999999,0.17160715199999999,0.585975264,0.0480703321,0.0516508892,0.286134544
4.0,33.0,12.0,0.5,0.825432301,0.0038012959999999996,0.9971157909999999,0.171683505,0.48393463299999995,0.0483558729,0.045514449500000005,0.0681287964
4.0,34.0,13.0,0.5,0.826322198,0.003745502,0.9434185620000001,0.11709636400000001,0.31598168600000004,0.0482277075,0.0434571318,0.19015582
4.0,35.0,14.0,0.5,0.823228538,0.0037744379999999998,0.873150766,0.049922213,0.333168595,0.0479959116,0.043292615599999994,0.101224829
4.0,36.0,15.0,0.5,0.82209599,0.0037559890000000004,0.877596617,0.055500656399999994,0.23929198699999998,0.0478700145,0.0427629426,0.129869381
4.0,37.0,16.0,0.5,0.8154804109999999,0.0039155679999999995,0.844110727,0.028630327400000002,0.264736949,0.0475635179,0.044393595300000005,0.22413803899999998
4.0,38.0,17.0,0.5,0.8108701709999999,0.0038685020000000002,0.845912993,0.0350428261,0.311277035,0.0473467021,0.0454894379,0.111056289
4.0,39.0,18.0,0.5,0.8003575209999999,0.003932258,0.848804235,0.0484466963,0.35205589200000004,0.046971633799999996,0.0493668839,0.159755065
4.0,40.0,19.0,0.5,0.785584927,0.0037156520000000003,0.8475565909999999,0.0619716756,0.43362849299999995,0.0464702732,0.0551375821,0.155286435
4.0,41.0,0.0,0.6,0.772833765,0.094546455,0.772833765,0.0,0.101141686,0.046041936500000005,0.060241609800000005,0.123012795
4.0,42.0,1.0,0.6,0.770715535,0.0040779729999999995,0.775830328,0.00511482032,0.36239847,0.045968408200000005,0.0610571168,0.314666486
4.0,43.0,2.0,0.6,0.768836796,0.0040130520000000005,0.8345031140000001,0.0656663254,0.270584936,0.0459193552,0.061999023,0.242343337
4.0,44.0,3.0,0.6,0.767958164,0.003948997,0.8045662640000001,0.0366081037,0.0791164196,0.045969558,0.0633896887,0.217494821
4.0,45.0,4.0,0.6,0.760827303,0.0036700709999999996,0.7639570240000001,0.00312970392,0.228897851,0.0457823126,0.0669346303,0.325211579
4.0,46.0,5.0,0.6,0.755680978,0.00380436,0.7818781140000001,0.0261971131,0.295566133,0.0456094088,0.06902985269999999,0.21670984100000001
4.0,47.0,6.0,0.6,0.755192399,0.0038088,0.798872054,0.043679669500000004,0.38728901200000004,0.045550010499999995,0.0687018186,0.186174626
4.0,48.0,7.0,0.6,0.760792136,0.003765983,0.835788548,0.0749963894,0.622260575,0.0456919744,0.0658524781,0.373947255
4.0,49.0,8.0,0.6,0.7661641840000001,0.00360196,0.959768295,0.193604112,0.546780633,0.045814554199999996,0.0629932433,0.08897954
4.0,50.0,9.0,0.5,0.782587409,0.0030451090000000003,0.932071924,0.14948453,0.468775669,0.046279836799999995,0.0554380566,0.100726955
4.0,51.0,10.0,0.5,0.796394527,0.003965925,0.906269848,0.109875314,0.585601812,0.0466653412,0.0491444804,0.292642997
4.0,52.0,11.0,0.5,0.8032463790000001,0.004267618,0.97471112,0.171464741,0.581079742,0.0468168569,0.045615717800000004,0.286134544
4.0,53.0,12.0,0.5,0.8158435820000001,0.0043399879999999995,0.9846704009999999,0.168826833,0.477552683,0.0471035284,0.0392535515,0.0681287964
4.0,54.0,13.0,0.5,0.8176708220000001,0.004100528,0.931699097,0.114028282,0.310367196,0.0469965898,0.036630563399999996,0.19015582
4.0,55.0,14.0,0.5,0.8155361409999999,0.00387765,0.863700032,0.0481638983,0.32443152199999997,0.046792213,0.0358915143,0.101224829
4.0,56.0,15.0,0.5,0.815178871,0.003589174,0.867806792,0.0526279062,0.23077529800000002,0.046689336399999996,0.0349529237,0.129869381
4.0,57.0,16.0,0.5,0.809476733,0.00354068,0.836105347,0.0266286191,0.25555538699999997,0.0464161855,0.0360675156,0.22413803899999998
4.0,58.0,17.0,0.5,0.805662513,0.0035259840000000002,0.8383167979999999,0.032654277999999995,0.302390623,0.0462284601,0.0367484987,0.111056289
4.0,59.0,18.0,0.5,0.795978725,0.003497038,0.8416987659999999,0.0457200445,0.34613045200000003,0.0458919084,0.040185473900000004,0.159755065
4.0,60.0,19.0,0.5,0.7820513840000001,0.0036485590000000004,0.841954529,0.0599031448,0.42454801700000006,0.045436720599999994,0.0455122441,0.155286435
