step,epoch,accuracy,loss,time_per_nth_step,total_energy,kinetic_energy,scaled_momentum,scaled_gradient,virial,scaled_noise,average_kinetic_energy,average_virials
122,1,0.200,2.05810404e+00,1.66575530e-02,5.37467624e+00,3.31657220e+00,2.73324653e+00,5.32146033e-02,4.06387243e-01,2.09976011e-01,3.42690650e+00,4.26689302e-01
123,2,0.300,1.94224393e+00,1.90119230e-02,5.67756223e+00,3.73531830e+00,2.67153977e+00,5.23935101e-02,3.69005975e-01,1.23323262e-01,3.52971043e+00,4.07461526e-01
124,3,0.400,1.82719922e+00,1.75380320e-02,5.39576160e+00,3.56856238e+00,2.90303683e+00,5.11461874e-02,3.33961874e-01,2.27361610e-01,3.53942342e+00,3.89086613e-01
125,4,0.400,1.71654630e+00,1.65862810e-02,5.93035771e+00,4.21381141e+00,3.16057614e+00,4.97329244e-02,3.03825161e-01,3.39329688e-01,3.67430102e+00,3.72034323e-01
126,5,0.500,1.59996414e+00,1.51175990e-02,6.59458490e+00,4.99462076e+00,2.95255759e+00,4.81215490e-02,2.76051800e-01,2.99218751e-01,3.89435431e+00,3.56037236e-01
127,6,0.500,1.48656440e+00,1.52085670e-02,5.84536255e+00,4.35879815e+00,2.94977028e+00,4.63155333e-02,2.52688874e-01,1.12371308e-01,3.96070343e+00,3.41273184e-01
128,7,0.500,1.38979530e+00,1.51104940e-02,5.74036765e+00,4.35057235e+00,3.25691653e+00,4.47159424e-02,2.35721378e-01,3.33713425e-01,4.00943704e+00,3.28079208e-01
129,8,0.500,1.29611635e+00,1.63024530e-02,6.59986900e+00,5.30375265e+00,3.36835614e+00,4.33298535e-02,2.20627585e-01,1.30944902e-01,4.15324989e+00,3.16140139e-01
130,9,0.500,1.19595551e+00,1.62836330e-02,6.86886704e+00,5.67291153e+00,3.21076733e+00,4.20307260e-02,2.03881748e-01,2.09357956e-01,4.30521605e+00,3.04914300e-01
141,0,0.500,1.19595551e+00,5.67133350e-02,6.91926669e+00,5.72331117e+00,3.16026669e+00,4.20307260e-02,2.03881748e-01,2.45589353e-01,5.72331117e+00,2.03881748e-01
142,1,0.500,1.11362815e+00,1.92447700e-02,6.10727093e+00,4.99364278e+00,3.23703795e+00,4.08027032e-02,1.90979979e-01,1.05444079e-01,5.35847697e+00,1.97430864e-01
143,2,0.500,1.03772700e+00,2.10191400e-02,6.27693433e+00,5.23920733e+00,3.19146340e+00,3.97989262e-02,1.76431219e-01,2.37477912e-01,5.31872043e+00,1.90430982e-01
144,3,0.500,9.62036014e-01,1.92596030e-02,6.05475534e+00,5.09271933e+00,3.12566112e+00,3.88157498e-02,1.58868265e-01,1.03573376e-01,5.26222015e+00,1.82540303e-01
145,4,0.500,8.93767536e-01,2.10729000e-02,5.77864624e+00,4.88487871e+00,3.35342222e+00,3.78512701e-02,1.40486853e-01,3.60407009e-01,5.18675186e+00,1.74129613e-01
146,5,0.500,8.27562332e-01,2.25139250e-02,6.45028263e+00,5.62272030e+00,3.19459821e+00,3.68251138e-02,1.19821881e-01,2.04695757e-01,5.25941327e+00,1.65078324e-01
147,6,0.500,7.66786873e-01,2.21699670e-02,5.86951575e+00,5.10272887e+00,2.88797092e+00,3.57083223e-02,9.95882748e-02,3.15676681e-01,5.23702978e+00,1.55722603e-01
148,7,0.600,7.06512451e-01,2.06612510e-02,4.87670046e+00,4.17018801e+00,2.60785111e+00,3.44684305e-02,7.71906222e-02,3.68965172e-01,5.10367456e+00,1.45906105e-01
149,8,0.600,6.56362653e-01,1.94727140e-02,4.05680635e+00,3.40044370e+00,2.76917803e+00,3.32784399e-02,5.78601384e-02,3.08074567e-01,4.91442669e+00,1.36123220e-01
150,9,0.700,6.05869710e-01,1.77414160e-02,4.44004320e+00,3.83417349e+00,2.91803083e+00,3.19529461e-02,3.73510532e-02,2.93328963e-01,4.80640137e+00,1.26246003e-01
161,0,0.700,6.05869710e-01,4.68711280e-02,4.31446586e+00,3.70859615e+00,2.70267176e+00,3.19529461e-02,3.73510534e-02,2.63461875e-01,3.70859615e+00,3.73510534e-02
162,1,0.700,5.62266707e-01,1.86922160e-02,4.21448404e+00,3.65221733e+00,2.68197014e+00,3.06444562e-02,1.99888412e-02,8.86080528e-02,3.68040674e+00,2.86699473e-02
163,2,0.700,5.21801591e-01,1.60966480e-02,4.11828350e+00,3.59648191e+00,2.82689440e+00,2.93098932e-02,4.28675968e-03,3.78102344e-01,3.65243180e+00,2.05422181e-02
164,3,0.700,4.83560562e-01,2.03649080e-02,4.47922653e+00,3.99566597e+00,2.43328653e+00,2.79374363e-02,1.01594021e-02,4.82065672e-01,3.73824034e+00,1.28668130e-02
165,4,0.800,4.39259827e-01,2.14841960e-02,3.39970149e+00,2.96044166e+00,2.56835937e+00,2.62259857e-02,2.64705066e-02,2.12627054e-01,3.58268061e+00,4.99934911e-03
166,5,0.800,4.07963037e-01,2.14770030e-02,3.70619796e+00,3.29823492e+00,2.68998402e+00,2.49121974e-02,3.69967160e-02,2.25050555e-01,3.53527299e+00,1.99999508e-03
167,6,0.900,3.78819734e-01,2.20422430e-02,3.99682674e+00,3.61800701e+00,2.77761329e+00,2.36141784e-02,4.60249862e-02,2.28463708e-01,3.54709214e+00,8.28927952e-03
168,7,0.900,3.46431911e-01,2.08648790e-02,4.20399970e+00,3.85756779e+00,2.87426183e+00,2.21038026e-02,5.53785282e-02,2.80232897e-01,3.58590159e+00,1.41754356e-02
169,8,0.900,3.11555773e-01,1.97459070e-02,4.44224630e+00,4.13069052e+00,3.03376807e+00,2.03940182e-02,6.43919238e-02,2.06476000e-01,3.64643370e+00,1.97550454e-02
170,9,0.900,2.79412568e-01,1.96440250e-02,4.88128691e+00,4.60187435e+00,3.03408775e+00,1.87238679e-02,7.12823711e-02,1.66851684e-01,3.74197776e+00,2.49077780e-02
