step,epoch,accuracy,loss,time_per_nth_step,total_energy,kinetic_energy,scaled_momentum,scaled_gradient,virial,scaled_noise,average_kinetic_energy,average_virials
142,1,1.000,5.60177192e-02,1.70770550e-02,2.99869466e+00,2.94267695e+00,2.47789628e+00,4.63525574e-03,5.84392709e-02,1.05444079e-01,3.25786493e+00,5.95101898e-02
143,2,1.000,5.27613834e-02,2.18853900e-02,3.12274638e+00,3.06998499e+00,2.44971998e+00,4.37773242e-03,5.64233182e-02,2.37477912e-01,3.19523829e+00,5.84812326e-02
144,3,1.000,4.94248495e-02,1.89200470e-02,3.04998883e+00,3.00056399e+00,2.35908213e+00,4.11349958e-03,5.42883833e-02,1.03573376e-01,3.14656971e+00,5.74330203e-02
145,4,1.000,4.67907898e-02,1.94018860e-02,2.82942503e+00,2.78263425e+00,2.62620613e+00,3.90253873e-03,5.24895678e-02,3.60407009e-01,3.07378262e+00,5.64443298e-02
146,5,1.000,4.42527272e-02,1.96392160e-02,3.49273204e+00,3.44847932e+00,2.43074287e+00,3.69917380e-03,5.07126221e-02,2.04695757e-01,3.13623207e+00,5.54890452e-02
147,6,1.000,4.22778279e-02,1.97963370e-02,2.99653327e+00,2.95425545e+00,2.15060841e+00,3.53812623e-03,4.92186417e-02,3.15676681e-01,3.11023541e+00,5.45932732e-02
148,7,1.000,4.01872210e-02,1.88767520e-02,2.35274549e+00,2.31255827e+00,1.80281123e+00,3.36897411e-03,4.76435235e-02,3.68965172e-01,3.01052576e+00,5.37245545e-02
149,8,1.000,3.89278904e-02,1.96204650e-02,1.66399206e+00,1.62506417e+00,1.97396194e+00,3.26503698e-03,4.66177338e-02,3.08074567e-01,2.85658559e+00,5.29349078e-02
150,9,1.000,3.74401435e-02,1.65716400e-02,1.98570302e+00,1.94826288e+00,2.13691824e+00,3.14458907e-03,4.54582512e-02,2.93328963e-01,2.76575332e+00,5.21872421e-02
151,10,1.000,3.58079262e-02,1.81848950e-02,2.31901771e+00,2.28320979e+00,2.02098168e+00,3.01258654e-03,4.41672819e-02,2.93905233e-01,2.72188572e+00,5.14581548e-02
152,11,1.000,3.40730958e-02,1.76006980e-02,2.07625656e+00,2.04218347e+00,1.78866503e+00,2.87234379e-03,4.27703777e-02,2.38425260e-01,2.66524387e+00,5.07341734e-02
153,12,1.000,3.20092961e-02,1.66332980e-02,1.63167059e+00,1.59966129e+00,1.81492302e+00,2.70637700e-03,4.11054947e-02,3.63944099e-01,2.58327598e+00,4.99935058e-02
154,13,1.000,3.04807238e-02,1.64322950e-02,1.67745350e+00,1.64697278e+00,1.75339034e+00,2.58261412e-03,3.98207466e-02,1.04261679e-01,2.51639718e+00,4.92668801e-02
155,14,1.000,2.98779253e-02,1.70854110e-02,1.56706678e+00,1.53718885e+00,1.98593896e+00,2.53159541e-03,3.92347932e-02,2.99903882e-01,2.45111662e+00,4.85980743e-02
156,15,1.000,2.92431768e-02,1.87590890e-02,2.00121996e+00,1.97197678e+00,2.01237889e+00,2.47835398e-03,3.86281926e-02,2.74860920e-01,2.42117038e+00,4.79749567e-02
157,16,1.000,2.81861965e-02,1.85909540e-02,2.05302060e+00,2.02483440e+00,2.18293383e+00,2.39143864e-03,3.76676643e-02,2.17364893e-01,2.39785650e+00,4.73686454e-02
158,17,1.000,2.68764757e-02,1.72832490e-02,2.40947653e+00,2.38260006e+00,2.38122986e+00,2.28473841e-03,3.64927639e-02,3.47398843e-01,2.39700892e+00,4.67644298e-02
159,18,1.000,2.54352987e-02,1.70952290e-02,2.86056312e+00,2.83512782e+00,2.25576658e+00,2.16717744e-03,3.51746255e-02,3.21786739e-01,2.42006781e+00,4.61544401e-02
160,19,1.000,2.44907085e-02,1.90624270e-02,2.56873213e+00,2.54424143e+00,2.03652358e+00,2.08866533e-03,3.42464825e-02,2.01185404e-01,2.42627649e+00,4.55590422e-02
161,0,1.000,2.44907085e-02,4.56903350e-02,2.09820486e+00,2.07371415e+00,2.00595142e+00,2.08866532e-03,3.42464825e-02,2.63461875e-01,2.07371415e+00,3.42464825e-02
162,1,1.000,2.41228435e-02,1.53504900e-02,2.03604339e+00,2.01192054e+00,1.99189639e+00,2.05651105e-03,3.38264987e-02,8.86080528e-02,2.04281734e+00,3.40364906e-02
163,2,1.000,2.38638911e-02,1.49281090e-02,2.00768951e+00,1.98382561e+00,2.04864155e+00,2.03301600e-03,3.35007839e-02,3.78102344e-01,2.02315343e+00,3.38579217e-02
164,3,1.000,2.36531887e-02,1.50777920e-02,2.12211930e+00,2.09846611e+00,1.76386201e+00,2.01349547e-03,3.32197968e-02,4.82065672e-01,2.04198160e+00,3.36983905e-02
165,4,1.000,2.28702426e-02,1.66136010e-02,1.57847483e+00,1.55560459e+00,1.91860116e+00,1.94864746e-03,3.24397894e-02,2.12627054e-01,1.94470620e+00,3.34466703e-02
166,5,1.000,2.28878744e-02,1.84028470e-02,1.86340308e+00,1.84051521e+00,1.95933508e+00,1.94780275e-03,3.23741420e-02,2.25050555e-01,1.92734103e+00,3.32679156e-02
167,6,1.000,2.29803734e-02,1.70129860e-02,1.94247735e+00,1.91949697e+00,1.95983635e+00,1.95265105e-03,3.23658838e-02,2.28463708e-01,1.92622045e+00,3.31390539e-02
168,7,1.000,2.26665195e-02,1.71396470e-02,1.94314579e+00,1.92047927e+00,2.09116281e+00,1.92528812e-03,3.20015757e-02,2.80232897e-01,1.92550281e+00,3.29968691e-02
169,8,1.000,2.19356921e-02,1.50583290e-02,2.20841663e+00,2.18648094e+00,2.20248731e+00,1.86496954e-03,3.12704280e-02,2.06476000e-01,1.95450038e+00,3.28050423e-02
170,9,1.000,2.12361328e-02,1.68199910e-02,2.44671132e+00,2.42547518e+00,2.16118294e+00,1.80715121e-03,3.05589000e-02,1.66851684e-01,2.00159786e+00,3.25804281e-02
171,10,1.000,2.02487484e-02,1.77849170e-02,2.35560459e+00,2.33535584e+00,2.28809051e+00,1.72635212e-03,2.95739486e-02,3.14098778e-01,2.03193949e+00,3.23071118e-02
172,11,1.000,1.91859473e-02,1.87661260e-02,2.63686504e+00,2.61767909e+00,2.37932483e+00,1.63941733e-03,2.85013996e-02,1.54829235e-01,2.08075113e+00,3.19899691e-02
173,12,1.000,1.80234872e-02,2.01253040e-02,2.84861680e+00,2.83059332e+00,2.44779750e+00,1.54412210e-03,2.73035259e-02,1.49887837e-01,2.13843129e+00,3.16294734e-02
174,13,1.000,1.70262251e-02,1.80202040e-02,3.01288253e+00,2.99585630e+00,2.34259275e+00,1.46186008e-03,2.62392978e-02,3.04264636e-01,2.19967594e+00,3.12444609e-02
175,14,1.000,1.62106603e-02,1.70811980e-02,2.76008105e+00,2.74387039e+00,2.20661060e+00,1.39409205e-03,2.53372136e-02,2.05807218e-01,2.23595557e+00,3.08506444e-02
176,15,1.000,1.58107113e-02,1.52226240e-02,2.45037589e+00,2.43456518e+00,2.06480048e+00,1.36002171e-03,2.48562090e-02,1.41645698e-01,2.24836867e+00,3.04759922e-02
177,16,1.000,1.56421810e-02,1.57552030e-02,2.14734270e+00,2.13170052e+00,2.25976453e+00,1.34478379e-03,2.46168844e-02,2.89918280e-01,2.24150584e+00,3.01313388e-02
178,17,1.000,1.55399619e-02,1.57058180e-02,2.56880783e+00,2.55326787e+00,1.99370464e+00,1.33502784e-03,2.44505888e-02,2.49752111e-01,2.25882595e+00,2.98157416e-02
179,18,1.000,1.56924538e-02,1.46433250e-02,2.00312155e+00,1.98742909e+00,1.91792442e+00,1.34568805e-03,2.45409887e-02,3.68849964e-01,2.24454190e+00,2.95381230e-02
180,19,1.000,1.58513039e-02,1.44492190e-02,1.85506834e+00,1.83921703e+00,1.75619378e+00,1.35700477e-03,2.46436799e-02,3.13428148e-01,2.22427566e+00,2.92934009e-02
181,0,1.000,1.58513039e-02,5.22724810e-02,1.55795961e+00,1.54210830e+00,1.83793114e+00,1.35700477e-03,2.46436799e-02,1.34476845e-01,1.54210830e+00,2.46436799e-02
182,1,1.000,1.55869965e-02,1.64110890e-02,1.70458244e+00,1.68899545e+00,1.69290585e+00,1.33467106e-03,2.43284315e-02,1.86600278e-01,1.61555188e+00,2.44860557e-02
183,2,1.000,1.53930504e-02,1.92183470e-02,1.44835816e+00,1.43296511e+00,1.73228671e+00,1.31793533e-03,2.40816427e-02,1.51479690e-01,1.55468962e+00,2.43512514e-02
184,3,1.000,1.52631700e-02,2.02517190e-02,1.51567178e+00,1.50040861e+00,1.73206827e+00,1.30651984e-03,2.39062680e-02,9.40234965e-02,1.54111937e+00,2.42400055e-02
185,4,1.000,1.50060952e-02,1.94652320e-02,1.51503634e+00,1.50003024e+00,1.84328690e+00,1.28484403e-03,2.35984352e-02,3.14816284e-01,1.53290154e+00,2.41116915e-02
186,5,1.000,1.46497209e-02,1.94868000e-02,1.71350302e+00,1.69885330e+00,1.81737587e+00,1.25522765e-03,2.31879218e-02,1.57492187e-01,1.56056017e+00,2.39577299e-02
187,6,1.000,1.45338206e-02,2.07193950e-02,1.66596134e+00,1.65142752e+00,1.83060508e+00,1.24481837e-03,2.30208735e-02,1.69762699e-01,1.57354122e+00,2.38238932e-02
188,7,1.000,1.44966720e-02,1.95059100e-02,1.69005414e+00,1.67555747e+00,2.00559624e+00,1.24072691e-03,2.29354613e-02,2.77079953e-01,1.58629325e+00,2.37128392e-02
189,8,1.000,1.42556336e-02,1.99697630e-02,2.02546377e+00,2.01120813e+00,1.94426885e+00,1.22026972e-03,2.26382268e-02,5.58543916e-02,1.63350602e+00,2.35934379e-02
190,9,1.000,1.39156077e-02,2.02998650e-02,1.90400629e+00,1.89009068e+00,2.12343810e+00,1.19173376e-03,2.22312425e-02,3.46491934e-01,1.65916448e+00,2.34572183e-02
191,10,1.000,1.35913547e-02,2.19726160e-02,2.26808604e+00,2.25449468e+00,1.84248687e+00,1.16453684e-03,2.18411581e-02,3.64496121e-01,1.71328541e+00,2.33103038e-02
192,11,1.000,1.33873494e-02,2.05323120e-02,1.71076628e+00,1.69737893e+00,1.51373490e+00,1.14688494e-03,2.15722589e-02,4.02156675e-01,1.71195987e+00,2.31654667e-02
193,12,1.000,1.30913388e-02,2.06618670e-02,1.15878801e+00,1.14569667e+00,1.46881837e+00,1.12200137e-03,2.12115881e-02,1.98078509e-01,1.66840116e+00,2.30151683e-02
194,13,1.000,1.31036583e-02,2.02050980e-02,1.09181735e+00,1.07871370e+00,1.45943844e+00,1.12213727e-03,2.11888397e-02,7.87692004e-02,1.62628063e+00,2.28847163e-02
195,14,1.000,1.29058091e-02,2.03082360e-02,1.07788609e+00,1.06498028e+00,1.25761809e+00,1.10540730e-03,2.09422752e-02,2.06795363e-01,1.58886061e+00,2.27552202e-02
196,15,1.000,1.26672862e-02,2.00989950e-02,8.03468911e-01,7.90801625e-01,1.35222581e+00,1.08542340e-03,2.06516968e-02,3.67774549e-01,1.53898192e+00,2.26237500e-02
197,16,1.000,1.24040861e-02,2.08351050e-02,9.26661400e-01,9.14257314e-01,1.41641419e+00,1.06356965e-03,2.03379468e-02,1.65775273e-01,1.50223341e+00,2.24892910e-02
198,17,1.000,1.22500556e-02,2.01733180e-02,1.01536463e+00,1.00311458e+00,1.44319584e+00,1.05049604e-03,2.01404135e-02,3.33045730e-01,1.47450459e+00,2.23587978e-02
199,18,1.000,1.20923426e-02,2.16295230e-02,1.05349946e+00,1.04140712e+00,1.40636739e+00,1.03708868e-03,1.99369613e-02,1.06592594e-01,1.45170999e+00,2.22313327e-02
200,19,1.000,1.21531887e-02,2.02412590e-02,1.00108780e+00,9.88934611e-01,1.71167682e+00,1.04132717e-03,1.99738746e-02,4.35492271e-01,1.42857122e+00,2.21184598e-02
201,0,1.000,1.21531887e-02,5.63578850e-02,1.47707196e+00,1.46491877e+00,1.85717456e+00,1.04132717e-03,1.99738747e-02,2.36850784e-01,1.46491877e+00,1.99738747e-02
202,1,1.000,1.22303311e-02,1.76443710e-02,1.73677900e+00,1.72454867e+00,1.68175596e+00,1.04669737e-03,2.00215065e-02,4.37668459e-01,1.59473372e+00,1.99976906e-02
203,2,1.000,1.21457595e-02,2.00607340e-02,1.42629731e+00,1.41415155e+00,1.79543480e+00,1.03899774e-03,1.98899871e-02,1.33342686e-01,1.53453966e+00,1.99617894e-02
204,3,1.000,1.17188860e-02,2.09771420e-02,1.62351195e+00,1.61179306e+00,1.82529356e+00,1.00390065e-03,1.93884788e-02,2.47171080e-01,1.55385301e+00,1.98184618e-02
205,4,1.000,1.12906676e-02,2.19488480e-02,1.67713895e+00,1.66584828e+00,1.95056418e+00,9.68614712e-04,1.88776470e-02,2.60770407e-01,1.57625207e+00,1.96302988e-02
206,5,1.000,1.06873829e-02,2.03163920e-02,1.91303768e+00,1.90235030e+00,1.94156431e+00,9.19146912e-04,1.81612790e-02,1.62048157e-01,1.63060177e+00,1.93854622e-02
207,6,1.000,9.90608521e-03,2.00387640e-02,1.89474208e+00,1.88483599e+00,2.01164367e+00,8.55056240e-04,1.72196277e-02,1.80763783e-01,1.66692095e+00,1.90760572e-02
208,7,1.000,9.23822913e-03,2.00063140e-02,2.03259335e+00,2.02335512e+00,2.04576938e+00,7.99952174e-04,1.63880956e-02,3.20357489e-01,1.71147522e+00,1.87400620e-02
209,8,1.000,8.67182203e-03,1.98261170e-02,2.10125801e+00,2.09258618e+00,1.80882475e+00,7.52948997e-04,1.56603972e-02,2.38556722e-01,1.75382088e+00,1.83978771e-02
210,9,1.000,8.29692930e-03,1.81290230e-02,1.64422041e+00,1.63592348e+00,1.87692606e+00,7.21560303e-04,1.51602721e-02,4.09573567e-01,1.74203114e+00,1.80741166e-02
211,10,1.000,7.92099815e-03,1.76606820e-02,1.76934672e+00,1.76142573e+00,1.74611580e+00,6.90110865e-04,1.46554870e-02,1.69668744e-01,1.74379429e+00,1.77633320e-02
212,11,1.000,7.40633905e-03,1.71427920e-02,1.53186654e+00,1.52446020e+00,1.69141729e+00,6.47117897e-04,1.39595475e-02,5.28497188e-02,1.72551644e+00,1.74463500e-02
213,12,1.000,6.97386404e-03,1.60670850e-02,1.43742008e+00,1.43044622e+00,1.71347213e+00,6.10838295e-04,1.33601795e-02,1.74183472e-01,1.70281874e+00,1.71320292e-02
214,13,1.000,6.55982504e-03,1.58465870e-02,1.47455320e+00,1.46799337e+00,1.65407717e+00,5.76004218e-04,1.27747417e-02,9.18434834e-02,1.68604549e+00,1.68207944e-02
215,14,1.000,6.17753901e-03,1.78665470e-02,1.37416319e+00,1.36798565e+00,1.50687579e+00,5.43721650e-04,1.22221098e-02,3.40623976e-01,1.66484151e+00,1.65142154e-02
216,15,1.000,5.83536318e-03,1.51914510e-02,1.14117269e+00,1.13533733e+00,1.34960590e+00,5.14730869e-04,1.17172314e-02,2.47560715e-01,1.63174749e+00,1.62144039e-02
217,16,1.000,5.65486820e-03,1.55395120e-02,9.16372913e-01,9.10718045e-01,1.38866284e+00,4.99315307e-04,1.14422807e-02,2.67330597e-01,1.58933400e+00,1.59336908e-02
218,17,1.000,5.41342143e-03,1.55430580e-02,9.69605659e-01,9.64192238e-01,1.15580086e+00,4.78769766e-04,1.10760716e-02,2.68711173e-01,1.55460390e+00,1.56638230e-02
219,18,1.000,5.24521852e-03,1.54027470e-02,6.73183029e-01,6.67937811e-01,1.31126649e+00,4.64369963e-04,1.08143516e-02,2.93405115e-01,1.50793726e+00,1.54085877e-02
220,19,1.000,5.06563764e-03,1.73164440e-02,8.64775536e-01,8.59709898e-01,1.49919186e+00,4.49025407e-04,1.05349834e-02,2.29440919e-01,1.47552589e+00,1.51649075e-02
221,0,1.000,5.06563764e-03,3.80275270e-02,1.12885376e+00,1.12378812e+00,1.52702308e+00,4.49025406e-04,1.05349834e-02,3.87513198e-01,1.12378812e+00,1.05349834e-02
222,1,1.000,4.95997164e-03,1.30466670e-02,1.17085972e+00,1.16589975e+00,1.61031327e+00,4.39899985e-04,1.03645751e-02,2.77956601e-01,1.14484393e+00,1.04497793e-02
223,2,1.000,4.96763131e-03,1.55884230e-02,1.30152205e+00,1.29655442e+00,1.29106789e+00,4.40402857e-04,1.03683930e-02,4.44819991e-01,1.19541409e+00,1.04226505e-02
224,3,1.000,5.08887228e-03,1.51001700e-02,8.38517019e-01,8.33428147e-01,1.49024562e+00,4.50516226e-04,1.05444183e-02,3.23607647e-01,1.10491761e+00,1.04530924e-02
225,4,1.000,5.28781768e-03,1.75698260e-02,1.11570382e+00,1.11041600e+00,1.25579986e+00,4.67216316e-04,1.08375681e-02,2.21988288e-01,1.10601729e+00,1.05299876e-02
226,5,1.000,5.63170621e-03,2.08393420e-02,7.94148346e-01,7.88516640e-01,1.35235086e+00,4.96028091e-04,1.13369055e-02,2.00852219e-01,1.05310051e+00,1.06644739e-02
227,6,1.000,5.93441492e-03,1.95142530e-02,9.20360840e-01,9.14426425e-01,1.27694239e+00,5.21275025e-04,1.17661384e-02,3.00545656e-01,1.03328993e+00,1.08218545e-02
228,7,1.000,6.25412632e-03,1.98154710e-02,8.21545059e-01,8.15290933e-01,1.30563778e+00,5.47800826e-04,1.22080497e-02,4.65296480e-02,1.00604005e+00,1.09951289e-02
229,8,1.000,6.43580174e-03,2.00675150e-02,8.58780806e-01,8.52345005e-01,1.32295683e+00,5.62735710e-04,1.24500444e-02,2.27218001e-01,9.88962826e-01,1.11567862e-02
230,9,1.000,6.63769385e-03,1.95570370e-02,8.81745081e-01,8.75107387e-01,1.19391211e+00,5.79297705e-04,1.27158431e-02,1.84944589e-01,9.77577282e-01,1.13126919e-02
231,10,1.000,6.95871189e-03,1.76364030e-02,7.19671775e-01,7.12713063e-01,1.28412036e+00,6.05655379e-04,1.31372289e-02,1.35341364e-01,9.53498717e-01,1.14785589e-02
232,11,1.000,7.18125980e-03,1.63138250e-02,8.31663815e-01,8.24482555e-01,1.41757293e+00,6.23812221e-04,1.34214199e-02,1.50217554e-01,9.42747370e-01,1.16404640e-02
233,12,1.000,7.48031121e-03,1.49361040e-02,1.01223681e+00,1.00475650e+00,1.19680117e+00,6.48168986e-04,1.37989380e-02,2.54838282e-01,9.47517303e-01,1.18065004e-02
234,13,1.000,7.82425515e-03,1.66539040e-02,7.23990771e-01,7.16166516e-01,1.26832878e+00,6.76064543e-04,1.42240757e-02,2.39443941e-01,9.30992247e-01,1.19791844e-02
235,14,1.000,8.16866569e-03,2.10057460e-02,8.12497610e-01,8.04328944e-01,1.06461840e+00,7.03923775e-04,1.46431411e-02,3.61777892e-01,9.22548027e-01,1.21567815e-02
236,15,1.000,8.39275587e-03,1.76518890e-02,5.75098924e-01,5.66706168e-01,1.20175559e+00,7.21898632e-04,1.49065202e-02,3.09106625e-01,9.00307911e-01,1.23286402e-02
237,16,1.000,8.38700030e-03,1.73751000e-02,7.30495249e-01,7.22108248e-01,1.08254496e+00,7.21245201e-04,1.48898195e-02,3.13811302e-01,8.89825577e-01,1.24792978e-02
238,17,1.000,8.58360715e-03,2.33691050e-02,5.94535406e-01,5.85951799e-01,1.01590570e+00,7.36935548e-04,1.51158452e-02,1.84800547e-01,8.72943701e-01,1.26257726e-02
239,18,1.000,8.64750147e-03,2.09358170e-02,5.24679697e-01,5.16032195e-01,1.21064535e+00,7.41871497e-04,1.51805046e-02,2.13987104e-01,8.54158885e-01,1.27602322e-02
240,19,1.000,8.72302707e-03,1.61228790e-02,7.41554111e-01,7.32831084e-01,1.19176885e+00,7.47770416e-04,1.52603188e-02,1.69803344e-01,8.48092495e-01,1.28852366e-02
241,0,0.000,3.47075987e+00,3.72682300e-02,4.18091636e+00,7.10156494e-01,1.03259545e+00,2.52534200e-02,5.51812467e-01,2.41700610e-01,7.10156494e-01,5.51812467e-01
242,1,0.000,3.45289493e+00,1.36141460e-02,3.98602160e+00,5.33126677e-01,1.08995186e+00,2.59835138e-02,5.56948723e-01,3.21920777e-01,6.21641585e-01,5.54380595e-01
243,2,0.000,3.43397379e+00,1.54168140e-02,4.02797132e+00,5.93997532e-01,1.41148409e+00,2.67497367e-02,5.62429808e-01,3.47755183e-01,6.12426901e-01,5.57063666e-01
244,3,0.000,3.40746307e+00,1.52373930e-02,4.40360675e+00,9.96143675e-01,1.27243751e+00,2.78199028e-02,5.70786268e-01,2.16120022e-01,7.08356094e-01,5.60494317e-01
245,4,0.000,3.37211728e+00,1.52675950e-02,4.18166588e+00,8.09548604e-01,1.44407163e+00,2.92111020e-02,5.80379682e-01,1.70615821e-01,7.28594596e-01,5.64471390e-01
246,5,0.000,3.34039354e+00,1.53108740e-02,4.38306498e+00,1.04267144e+00,1.45724112e+00,3.04206817e-02,5.87291325e-01,1.32058196e-01,7.80940736e-01,5.68274712e-01
247,6,0.000,3.30164409e+00,1.56034380e-02,4.36341993e+00,1.06177585e+00,1.63330894e+00,3.18575583e-02,5.94455971e-01,2.13692660e-01,8.21060038e-01,5.72014892e-01
248,7,0.000,3.25822687e+00,1.84448680e-02,4.59207592e+00,1.33384905e+00,1.76815252e+00,3.34196629e-02,6.01242280e-01,2.91016745e-01,8.85158664e-01,5.75668315e-01
249,8,0.000,3.20934057e+00,1.93562340e-02,4.77252225e+00,1.56318167e+00,1.59296161e+00,3.50942921e-02,6.06019647e-01,3.57791994e-01,9.60494554e-01,5.79040686e-01
250,9,0.000,3.15364575e+00,1.58331730e-02,4.42240910e+00,1.26876335e+00,1.62837604e+00,3.69109685e-02,6.09208525e-01,2.48856068e-01,9.91321433e-01,5.82057469e-01
251,10,0.000,3.10692263e+00,1.65265170e-02,4.43272689e+00,1.32580426e+00,1.70664024e+00,3.83232402e-02,6.08428320e-01,1.04439843e-01,1.02172896e+00,5.84454819e-01
252,11,0.000,3.05334044e+00,2.05386310e-02,4.50965089e+00,1.45631045e+00,1.67981361e+00,3.98754761e-02,6.06823990e-01,2.09982069e-01,1.05794409e+00,5.86318917e-01
253,12,0.000,2.99279070e+00,2.17039020e-02,4.40367759e+00,1.41088689e+00,1.83431221e+00,4.15195993e-02,6.03065216e-01,2.45734324e-01,1.08509353e+00,5.87607094e-01
254,13,0.000,2.92662168e+00,2.32972200e-02,4.60897232e+00,1.68235065e+00,1.78656463e+00,4.32009895e-02,5.97468014e-01,1.67153952e-01,1.12775476e+00,5.88311445e-01
255,14,0.000,2.84799075e+00,2.36430870e-02,4.44389733e+00,1.59590658e+00,1.76959223e+00,4.50210133e-02,5.88148403e-01,2.24130656e-01,1.15896488e+00,5.88300576e-01
256,15,0.000,2.76643395e+00,2.10694120e-02,4.33216228e+00,1.56572833e+00,1.86270520e+00,4.67155765e-02,5.76107169e-01,1.55213742e-01,1.18438759e+00,5.87538488e-01
257,16,0.000,2.68444967e+00,2.35261430e-02,4.41928500e+00,1.73483532e+00,1.88222427e+00,4.82124949e-02,5.61631625e-01,9.06334271e-02,1.21676687e+00,5.86014555e-01
258,17,0.000,2.59777212e+00,2.20411660e-02,4.36915622e+00,1.77138410e+00,1.82043892e+00,4.95264646e-02,5.43059173e-01,1.48262438e-01,1.24757894e+00,5.83628145e-01
259,18,0.000,2.50890017e+00,2.15849800e-02,4.16589909e+00,1.65699893e+00,1.90894132e+00,5.05827690e-02,5.21122603e-01,1.47366238e-01,1.26912736e+00,5.80338379e-01
260,19,0.000,2.42153978e+00,1.89381790e-02,4.24356826e+00,1.82202848e+00,1.81912645e+00,5.13921797e-02,4.98428048e-01,2.81209878e-01,1.29677242e+00,5.76242863e-01
261,0,0.000,2.42153978e+00,4.60198970e-02,4.07615031e+00,1.65461053e+00,1.89803497e+00,5.13921797e-02,4.98428048e-01,1.12802157e-01,1.65461053e+00,4.98428048e-01
262,1,0.100,2.33803511e+00,1.47702180e-02,4.13930348e+00,1.80126838e+00,2.00756874e+00,5.18931294e-02,4.74947821e-01,4.78155941e-01,1.72793945e+00,4.86687935e-01
263,2,0.100,2.24939537e+00,1.66197430e-02,4.26456149e+00,2.01516612e+00,2.00608085e+00,5.21513514e-02,4.48888862e-01,2.84677715e-01,1.82368167e+00,4.74088244e-01
264,3,0.100,2.14738631e+00,1.82064800e-02,4.15956649e+00,2.01218018e+00,2.02748902e+00,5.21929559e-02,4.19029586e-01,9.57923869e-02,1.87080630e+00,4.60323579e-01
265,4,0.200,2.04919815e+00,1.82932890e-02,4.10455402e+00,2.05535587e+00,2.03714137e+00,5.18291909e-02,3.89234632e-01,2.30766210e-01,1.90771621e+00,4.46105790e-01
266,5,0.400,1.95068955e+00,1.89069110e-02,4.02566204e+00,2.07497249e+00,2.08313732e+00,5.12441455e-02,3.60847250e-01,2.09443406e-02,1.93559226e+00,4.31896033e-01
267,6,0.400,1.85080183e+00,1.77466970e-02,4.02053237e+00,2.16973054e+00,2.16573967e+00,5.05068631e-02,3.34062065e-01,1.66116396e-01,1.96904059e+00,4.17919752e-01
268,7,0.500,1.75103378e+00,1.66092330e-02,4.09624795e+00,2.34521417e+00,1.88315932e+00,4.96103034e-02,3.09073928e-01,4.13758210e-01,2.01606228e+00,4.04314024e-01
269,8,0.500,1.64801371e+00,1.68219040e-02,3.42115822e+00,1.77314451e+00,2.01271694e+00,4.86533604e-02,2.85347048e-01,2.02341844e-01,1.98907142e+00,3.91095471e-01
270,9,0.500,1.56340420e+00,1.66591000e-02,3.58891894e+00,2.02551474e+00,1.93348749e+00,4.77287001e-02,2.66926980e-01,1.67951067e-01,1.99271575e+00,3.78678622e-01
271,10,0.500,1.47264636e+00,1.67655740e-02,3.34183330e+00,1.86918694e+00,2.11303725e+00,4.68340524e-02,2.48041648e-01,2.08544296e-01,1.98148586e+00,3.66802533e-01
272,11,0.500,1.38591719e+00,1.63665960e-02,3.61838040e+00,2.23246321e+00,2.18449900e+00,4.60183571e-02,2.29908371e-01,3.36398912e-01,2.00240064e+00,3.55394687e-01
273,12,0.500,1.29385066e+00,1.62641530e-02,3.67986861e+00,2.38601795e+00,2.11575791e+00,4.51233059e-02,2.09982555e-01,1.66610373e-01,2.03190966e+00,3.44209138e-01
274,13,0.500,1.20524752e+00,1.64263510e-02,3.44346330e+00,2.23821577e+00,2.00068374e+00,4.41457066e-02,1.90120165e-01,3.33203106e-01,2.04664581e+00,3.33202783e-01
275,14,0.500,1.12464333e+00,1.64712070e-02,3.12601103e+00,2.00136771e+00,2.09875762e+00,4.31722982e-02,1.71133282e-01,2.25219388e-01,2.04362727e+00,3.22398149e-01
276,15,0.500,1.05073035e+00,1.62346980e-02,3.25312211e+00,2.20239176e+00,1.97823377e+00,4.22103227e-02,1.52502706e-01,2.70796544e-01,2.05355005e+00,3.11779684e-01
277,16,0.500,9.73809242e-01,1.63908290e-02,2.93051367e+00,1.95670443e+00,2.03911924e+00,4.11644203e-02,1.30901978e-01,5.24106444e-02,2.04785325e+00,3.01139819e-01
278,17,0.500,9.06522930e-01,1.78020620e-02,2.98552656e+00,2.07900363e+00,2.21304499e+00,4.00961599e-02,1.11101183e-01,3.00172912e-01,2.04958383e+00,2.90582117e-01
279,18,0.500,8.39033723e-01,1.64264150e-02,3.28781778e+00,2.44878406e+00,2.23476446e+00,3.89070552e-02,8.96665359e-02,2.17330777e-01,2.07059437e+00,2.80007613e-01
280,19,0.500,7.63391852e-01,1.62416480e-02,3.26047794e+00,2.49708609e+00,2.33460960e+00,3.74324839e-02,6.29803244e-02,1.36483909e-01,2.09191895e+00,2.69156248e-01
281,0,0.500,7.63391852e-01,3.72700230e-02,3.48859283e+00,2.72520098e+00,2.16704095e+00,3.74324839e-02,6.29803246e-02,2.27103181e-01,2.72520098e+00,6.29803246e-02
282,1,0.500,6.83944345e-01,1.32958530e-02,3.03197758e+00,2.34803323e+00,2.21691355e+00,3.56169542e-02,3.30230677e-02,1.20007402e-01,2.53661711e+00,4.80016962e-02
283,2,0.700,6.12897992e-01,1.47845510e-02,3.07025083e+00,2.45735283e+00,2.54649876e+00,3.36991781e-02,5.75703558e-03,4.85065436e-01,2.51019568e+00,3.39201426e-02
