id,step,epoch,accuracy,loss,time_per_nth_step,total_energy,kinetic_energy,scaled_momentum,scaled_gradient,virial,scaled_noise
6.0,14.0,13.0,1.0,0.17663410300000001,0.002533273,0.20164516600000001,0.025011057000000003,0.186884087,0.0144649095,0.15731506,0.10711278199999999
6.0,15.0,14.0,1.0,0.17388387,0.002625502,0.191346705,0.017462831,0.18754052699999998,0.0142700998,0.156472743,0.08835273689999999
6.0,16.0,15.0,1.0,0.17229008699999998,0.00261526,0.189875811,0.017585724599999998,0.228855589,0.0141569578,0.155949801,0.07648736469999999
6.0,17.0,16.0,1.0,0.17125445600000003,0.002405476,0.197441891,0.0261874404,0.14218493,0.0140820835,0.155535683,0.0903324643
6.0,18.0,17.0,1.0,0.17047956600000003,0.002297912,0.180587843,0.0101082772,0.123933128,0.0140262071,0.155200854,0.047272878600000005
6.0,19.0,18.0,1.0,0.17009238899999998,0.002361375,0.177772105,0.0076797101599999995,0.190486665,0.013997264799999999,0.154986665,0.108644404
6.0,20.0,19.0,1.0,0.16915234899999998,0.002274254,0.18729493,0.0181425847,0.22910173399999997,0.0139293173,0.154623479,0.0651411412
6.0,21.0,0.0,1.0,0.16915234899999998,0.039781984,0.16915234899999998,0.0,0.0582242721,0.0139293173,0.154623479,0.050894052599999996
6.0,22.0,1.0,1.0,0.168958396,0.00239829,0.17065343300000002,0.0016950329300000001,0.0712867371,0.0139152852,0.154555619,0.102736551
6.0,23.0,2.0,1.0,0.16797889800000002,0.002087829,0.17051979899999997,0.00254089944,0.08496389160000001,0.0138439905,0.154195249,0.06485366990000001
6.0,24.0,3.0,1.0,0.1677237,0.00199807,0.171333134,0.0036094314399999997,0.08694073990000001,0.0138245539,0.15409088099999999,0.0398447333
6.0,25.0,4.0,1.0,0.166647598,0.002090191,0.17042695,0.0037793461200000002,0.184883911,0.0137467124,0.153733283,0.113121055
6.0,26.0,5.0,1.0,0.16535756,0.002013232,0.18244859600000002,0.0170910303,0.135652519,0.0136524381,0.15325556699999998,0.128874312
6.0,27.0,6.0,1.0,0.162811324,0.0019875870000000003,0.17201212,0.009200803,0.19691034,0.0134653162,0.152254447,0.122366492
6.0,28.0,7.0,1.0,0.160950661,0.001929666,0.18033750399999998,0.019386841000000002,0.24676935600000002,0.0133310326,0.151616469,0.0693572106
6.0,29.0,8.0,1.0,0.15892899,0.0019152289999999998,0.189376548,0.030447557599999998,0.239121379,0.0131857669,0.150916681,0.08913759339999999
6.0,30.0,9.0,1.0,0.156472117,0.001980983,0.18506163399999997,0.0285895169,0.190013166,0.0130090702,0.150067121,0.0513554716
6.0,31.0,10.0,1.0,0.15478453,0.001974329,0.17283703399999997,0.0180525016,0.223306493,0.0128882922,0.149479851,0.092419849
6.0,32.0,11.0,1.0,0.153354451,0.001999584,0.178287342,0.024932894900000002,0.1970813,0.012786019099999999,0.14899902,0.0432383104
6.0,33.0,12.0,1.0,0.150889993,0.001981108,0.170310512,0.0194205195,0.211783532,0.0126059971,0.148052514,0.0436608925
6.0,34.0,13.0,1.0,0.14882293300000002,0.001964685,0.17124906199999998,0.0224261321,0.17875076899999998,0.012454136000000001,0.147214159,0.10711278199999999
6.0,35.0,14.0,1.0,0.14666955199999998,0.0019859739999999997,0.162645474,0.0159759186,0.18224877899999997,0.0122961605,0.146358013,0.08835273689999999
6.0,36.0,15.0,1.0,0.14552125300000002,0.001969844,0.162128568,0.016607308799999998,0.225587738,0.0122119953,0.145870224,0.07648736469999999
6.0,37.0,16.0,1.0,0.144863844,0.001964795,0.17030875399999998,0.025444913700000002,0.140405961,0.012163033500000002,0.145520672,0.0903324643
6.0,38.0,17.0,1.0,0.144436985,0.0019062670000000001,0.154293895,0.00985691696,0.116848188,0.0121315044,0.145260602,0.047272878600000005
6.0,39.0,18.0,1.0,0.144340247,0.001976673,0.15116699,0.0068267495400000005,0.17940748199999998,0.0121237303,0.145138144,0.108644404
6.0,40.0,19.0,1.0,0.14375923599999998,0.001994829,0.159852758,0.0160935223,0.21869382,0.0120804831,0.144846067,0.0651411412
6.0,41.0,0.0,1.0,0.142279699,0.046098575,0.142279699,0.0,0.056472250599999996,0.0119715472,0.144223049,0.050894052599999996
6.0,42.0,1.0,1.0,0.14213644,0.002738415,0.143730998,0.0015945575400000001,0.0712560878,0.0119608146,0.144159511,0.102736551
6.0,43.0,2.0,1.0,0.141340733,0.0027231609999999996,0.143879443,0.00253871502,0.0815985713,0.011900892,0.143789887,0.06485366990000001
6.0,44.0,3.0,1.0,0.141180083,0.002669371,0.14450924099999998,0.00332916342,0.08136956969999999,0.0118880589,0.143709242,0.0398447333
6.0,45.0,4.0,1.0,0.14032767699999998,0.0029591920000000002,0.143638179,0.0033105034399999998,0.177929582,0.011824156200000002,0.143352598,0.113121055
6.0,46.0,5.0,1.0,0.139311343,0.0026799740000000003,0.155140817,0.0158294681,0.12816771,0.011747308,0.142881021,0.128874312
6.0,47.0,6.0,1.0,0.13723306400000002,0.00258296,0.145446539,0.00821348093,0.19043673,0.0115894847,0.141862452,0.122366492
6.0,48.0,7.0,1.0,0.13574457199999998,0.0028641490000000003,0.153877646,0.018133074,0.239774496,0.0114782846,0.141219348,0.0693572106
6.0,49.0,8.0,1.0,0.13413319,0.002531015,0.162879094,0.0287459046,0.23387148300000002,0.011358521000000002,0.140513614,0.08913759339999999
6.0,50.0,9.0,1.0,0.132151648,0.002380171,0.159499586,0.0273479354,0.184353262,0.011211090900000002,0.139648572,0.0513554716
6.0,51.0,10.0,1.0,0.130844072,0.002294551,0.14783713199999998,0.0169930626,0.213702169,0.0111144594,0.139074445,0.092419849
6.0,52.0,11.0,1.0,0.129757196,0.0023979789999999997,0.152591497,0.0228343084,0.187461303,0.0110342171,0.138617292,0.0432383104
6.0,53.0,12.0,1.0,0.127782226,0.002252445,0.14535309400000002,0.01757087,0.202135261,0.0108852549,0.137678742,0.0436608925
6.0,54.0,13.0,1.0,0.126155764,0.002256195,0.146585092,0.0204293318,0.17270525399999997,0.0107620226,0.136867449,0.10711278199999999
6.0,55.0,14.0,1.0,0.124452159,0.0028060940000000003,0.139365718,0.0149135524,0.178813113,0.010633113000000001,0.136036649,0.08835273689999999
6.0,56.0,15.0,1.0,0.123625495,0.002294824,0.139612556,0.0159870647,0.22373742600000002,0.010570863400000002,0.135604933,0.07648736469999999
6.0,57.0,16.0,1.0,0.12323208199999999,0.00219943,0.14826129400000002,0.025029217799999996,0.140432285,0.0105409349,0.135332182,0.0903324643
6.0,58.0,17.0,1.0,0.12304391699999999,0.002112425,0.13290453,0.00986061338,0.11245981,0.010527035,0.135155708,0.047272878600000005
6.0,59.0,18.0,1.0,0.123137131,0.002193499,0.129460737,0.006323604379999999,0.17074781,0.0105339973,0.135125667,0.108644404
6.0,60.0,19.0,1.0,0.12280545400000001,0.002139279,0.137382865,0.0145774074,0.21050311300000002,0.0105087623,0.134912446,0.0651411412
