id,step,epoch,accuracy,loss,time_per_nth_step,total_energy,kinetic_energy,scaled_momentum,scaled_gradient,virial,scaled_noise
3,130,9,1.000,8.07651475e-07,4.35806700e-03,4.69923854e-01,4.69923049e-01,9.29554906e-01,7.50040495e-08,5.54622738e-06,1.60080345e-01
3,131,10,1.000,7.55055453e-07,4.11456500e-03,4.32036906e-01,4.32036161e-01,1.02606719e+00,7.00981329e-08,5.21058928e-06,2.92838118e-01
3,132,11,1.000,7.15097826e-07,3.67241200e-03,5.26407659e-01,5.26406944e-01,9.72018788e-01,6.63770009e-08,4.95408676e-06,9.15291311e-02
3,133,12,1.000,6.72537681e-07,3.64654100e-03,4.72410947e-01,4.72410262e-01,1.15405152e+00,6.24578712e-08,4.67787140e-06,2.53755231e-01
3,134,13,1.000,6.31193359e-07,3.67569700e-03,6.65918112e-01,6.65917456e-01,1.18191031e+00,5.86405839e-08,4.40868098e-06,1.68638204e-01
3,135,14,1.000,5.89481488e-07,3.67225500e-03,6.98456585e-01,6.98455989e-01,1.24191862e+00,5.48163094e-08,4.13460657e-06,2.79312480e-01
3,136,15,1.000,5.52992958e-07,3.64338300e-03,7.71181464e-01,7.71180928e-01,1.14832072e+00,5.14634814e-08,3.89408797e-06,1.79475857e-01
3,137,16,1.000,5.19584034e-07,3.54730500e-03,6.59320772e-01,6.59320235e-01,1.14023651e+00,4.83666851e-08,3.67391431e-06,1.07420705e-01
3,138,17,1.000,4.86682097e-07,3.69401600e-03,6.50070131e-01,6.50069654e-01,1.06510533e+00,4.53209559e-08,3.45594162e-06,3.19117585e-01
3,139,18,1.000,4.57418480e-07,3.84084300e-03,5.67225158e-01,5.67224681e-01,9.91729180e-01,4.26247879e-08,3.26065060e-06,1.29207137e-01
3,140,19,1.000,4.26525872e-07,3.70643300e-03,4.91763800e-01,4.91763383e-01,9.92691603e-01,3.97783397e-08,3.05354229e-06,2.36128194e-01
3,141,0,1.000,4.26525872e-07,9.55217000e-03,4.92718726e-01,4.92718309e-01,8.22696020e-01,3.97783397e-08,3.05354229e-06,2.37187109e-01
3,142,1,1.000,4.08205921e-07,3.00465100e-03,3.38414788e-01,3.38414371e-01,9.97100441e-01,3.81299070e-08,2.92840764e-06,2.37302309e-01
3,143,2,1.000,3.99150764e-07,3.71350500e-03,4.97105032e-01,4.97104645e-01,1.24023399e+00,3.73431009e-08,2.86521754e-06,3.20234336e-01
3,144,3,1.000,3.90657675e-07,3.58661600e-03,7.69090593e-01,7.69090176e-01,1.09233230e+00,3.66127619e-08,2.80543577e-06,2.32595683e-01
3,145,4,1.000,3.88223270e-07,3.53707100e-03,5.96595347e-01,5.96594930e-01,1.34434895e+00,3.64715764e-08,2.78521202e-06,2.81704879e-01
3,146,5,1.000,3.81752756e-07,4.04215300e-03,9.03637409e-01,9.03637052e-01,1.26756007e+00,3.59362648e-08,2.73855403e-06,1.21068683e-01
3,147,6,1.000,3.75611933e-07,3.78346000e-03,8.03354621e-01,8.03354263e-01,1.24259942e+00,3.54487313e-08,2.69321413e-06,1.00487295e-01
3,148,7,1.000,3.73687840e-07,3.80201800e-03,7.72027016e-01,7.72026658e-01,1.06371608e+00,3.53524877e-08,2.67632822e-06,2.08250030e-01
3,149,8,1.000,3.68678741e-07,3.68012500e-03,5.65746307e-01,5.65745950e-01,1.24016555e+00,3.49542471e-08,2.63917627e-06,3.22045800e-01
3,150,9,1.000,3.63043625e-07,3.83969600e-03,7.69005656e-01,7.69005299e-01,1.26693662e+00,3.44770712e-08,2.59878811e-06,3.47507241e-01
3,151,10,1.000,3.51602779e-07,3.77698400e-03,8.02564561e-01,8.02564204e-01,1.12877889e+00,3.34515425e-08,2.51935444e-06,2.88149552e-01
3,152,11,1.000,3.30266118e-07,4.02576400e-03,6.37071252e-01,6.37070894e-01,1.11962667e+00,3.14637361e-08,2.37450217e-06,4.29665964e-01
3,153,12,1.000,3.18669606e-07,3.98953500e-03,6.26782238e-01,6.26781940e-01,1.11356529e+00,3.04032399e-08,2.29439752e-06,4.55140940e-01
3,154,13,1.000,2.97098779e-07,3.74557100e-03,6.20014131e-01,6.20013833e-01,1.17420550e+00,2.83696156e-08,2.14813372e-06,1.78463436e-01
3,155,14,1.000,2.70278321e-07,3.78797300e-03,6.89379573e-01,6.89379275e-01,1.17237528e+00,2.58110533e-08,1.96668748e-06,2.95576481e-01
3,156,15,1.000,2.43603694e-07,3.75602600e-03,6.87232137e-01,6.87231898e-01,9.73456915e-01,2.32595534e-08,1.78517178e-06,3.96550779e-01
3,157,16,1.000,2.21633897e-07,3.91417200e-03,4.73809391e-01,4.73809183e-01,9.77125967e-01,2.11575927e-08,1.63468258e-06,1.48803605e-01
3,158,17,1.000,2.02805978e-07,4.01559800e-03,4.77387786e-01,4.77387577e-01,9.52128687e-01,1.93485936e-08,1.50526319e-06,2.52465075e-01
3,159,18,1.000,1.85664447e-07,3.86124300e-03,4.53274697e-01,4.53274518e-01,9.45293899e-01,1.76975139e-08,1.38689336e-06,1.59580790e-01
3,160,19,1.000,1.70918355e-07,3.96670800e-03,4.46790457e-01,4.46790278e-01,1.07717644e+00,1.62719923e-08,1.28467696e-06,2.23651610e-01
3,161,0,1.000,1.70918355e-07,9.64665600e-03,5.80154717e-01,5.80154538e-01,9.07336307e-01,1.62719923e-08,1.28467696e-06,3.11048163e-01
3,162,1,1.000,1.56387188e-07,2.99861300e-03,4.11629736e-01,4.11629587e-01,8.30343585e-01,1.48645415e-08,1.18343337e-06,3.92390135e-01
3,163,2,1.000,1.44686581e-07,4.90176700e-03,3.44735384e-01,3.44735235e-01,8.13737294e-01,1.37347051e-08,1.10128656e-06,8.22480040e-02
3,164,3,1.000,1.37546110e-07,5.64893800e-03,3.31084341e-01,3.31084192e-01,9.08407406e-01,1.30379100e-08,1.05123820e-06,1.35381659e-01
3,165,4,1.000,1.31598540e-07,5.52940800e-03,4.12602127e-01,4.12602007e-01,1.03858455e+00,1.24561037e-08,1.00949921e-06,1.67796340e-01
3,166,5,1.000,1.24523837e-07,5.71518100e-03,5.39329052e-01,5.39328933e-01,1.21297004e+00,1.17677486e-08,9.59482009e-07,2.05442205e-01
3,167,6,1.000,1.16365456e-07,5.73940900e-03,7.35648274e-01,7.35648155e-01,1.13573904e+00,1.09774562e-08,9.01367002e-07,1.14241289e-01
3,168,7,1.000,1.08105112e-07,5.65553300e-03,6.44951701e-01,6.44951582e-01,1.17556304e+00,1.01770196e-08,8.42233192e-07,4.61338854e-01
3,169,8,1.000,1.01426757e-07,5.67934500e-03,6.90974355e-01,6.90974236e-01,1.03204719e+00,9.53010056e-09,7.94171513e-07,1.72192016e-01
3,170,9,1.000,9.62863638e-08,5.75735700e-03,5.32560825e-01,5.32560706e-01,8.57705697e-01,9.03723730e-09,7.56822601e-07,3.03803433e-01
3,171,10,1.000,9.25339805e-08,5.85316800e-03,3.67829621e-01,3.67829531e-01,7.93810693e-01,8.67544871e-09,7.29564761e-07,9.84852981e-02
3,172,11,1.000,9.14216471e-08,6.35216300e-03,3.15067798e-01,3.15067708e-01,6.94539101e-01,8.56448479e-09,7.21627885e-07,1.70079416e-01
3,173,12,1.000,9.02808637e-08,6.18896000e-03,2.41192371e-01,2.41192281e-01,7.08159963e-01,8.45224974e-09,7.13394741e-07,3.38752991e-01
3,174,13,1.000,9.04508326e-08,5.63248300e-03,2.50745356e-01,2.50745267e-01,8.86594856e-01,8.46416718e-09,7.14848682e-07,2.46227228e-01
3,175,14,1.000,8.79935627e-08,5.62778900e-03,3.93025309e-01,3.93025219e-01,1.06853220e+00,8.23072746e-09,6.96782763e-07,2.37478648e-01
3,176,15,1.000,8.62858016e-08,5.43780600e-03,5.70880592e-01,5.70880532e-01,1.10282620e+00,8.06658205e-09,6.84272436e-07,2.40812939e-01
3,177,16,1.000,8.31794296e-08,5.40288800e-03,6.08112872e-01,6.08112812e-01,1.11900928e+00,7.77047960e-09,6.61376134e-07,1.50213298e-01
3,178,17,1.000,7.85561483e-08,5.69665000e-03,6.26090944e-01,6.26090884e-01,1.10960214e+00,7.33282234e-09,6.27044983e-07,2.19362169e-01
3,179,18,1.000,7.35282768e-08,5.54558200e-03,6.15608513e-01,6.15608454e-01,1.24529353e+00,6.85652752e-09,5.89629508e-07,1.49075024e-01
3,180,19,1.000,6.88254858e-08,5.45045400e-03,7.75378048e-01,7.75377989e-01,1.34291552e+00,6.40757911e-09,5.54571898e-07,1.54291714e-01
3,181,0,1.000,6.88254858e-08,1.50826500e-02,9.01711106e-01,9.01711047e-01,1.10499865e+00,6.40757911e-09,5.54571898e-07,2.88167367e-01
3,182,1,1.000,6.38287077e-08,4.44173700e-03,6.10511065e-01,6.10511005e-01,1.01945390e+00,5.93190712e-09,5.17128228e-07,1.26302386e-01
3,183,2,1.000,6.05556139e-08,5.28986500e-03,5.19643188e-01,5.19643128e-01,1.10964640e+00,5.61789216e-09,4.92585741e-07,2.01353473e-01
3,184,3,1.000,5.81461279e-08,5.48844200e-03,6.15657628e-01,6.15657568e-01,1.17637077e+00,5.38507842e-09,4.74532754e-07,1.84998394e-01
3,185,4,1.000,5.50237687e-08,5.66365700e-03,6.91924155e-01,6.91924095e-01,1.22848860e+00,5.08530118e-09,4.50988807e-07,1.83596073e-01
3,186,5,1.000,5.21711954e-08,5.40953600e-03,7.54592180e-01,7.54592121e-01,1.15335504e+00,4.80866027e-09,4.29494293e-07,1.32845987e-01
3,187,6,1.000,4.98971744e-08,5.47995400e-03,6.65113986e-01,6.65113926e-01,1.18788116e+00,4.58762867e-09,4.12355377e-07,6.93758125e-02
3,188,7,1.000,4.77823399e-08,5.49673500e-03,7.05530882e-01,7.05530822e-01,1.03758697e+00,4.38383994e-09,3.96269058e-07,2.00544592e-01
3,189,8,1.000,4.55762468e-08,5.57433800e-03,5.38293421e-01,5.38293362e-01,9.55896850e-01,4.17254819e-09,3.79377184e-07,2.17984879e-01
3,190,9,1.000,4.33875513e-08,5.86469700e-03,4.56869423e-01,4.56869394e-01,8.71188992e-01,3.96458578e-09,3.62539424e-07,1.80978913e-01
3,191,10,1.000,4.15300221e-08,5.85248900e-03,3.79485160e-01,3.79485130e-01,6.77665157e-01,3.78648762e-09,3.48215053e-07,2.68719196e-01
3,192,11,1.000,3.96443625e-08,5.81506800e-03,2.29615077e-01,2.29615033e-01,4.11605201e-01,3.60850467e-09,3.33559882e-07,2.62943278e-01
3,193,12,1.000,3.80590137e-08,5.79082300e-03,8.47094581e-02,8.47094208e-02,4.15718080e-01,3.46072379e-09,3.21126919e-07,1.82890621e-01
3,194,13,1.000,3.71514162e-08,5.74498000e-03,8.64107981e-02,8.64107609e-02,5.59437868e-01,3.37665767e-09,3.13985964e-07,1.99762295e-01
3,195,14,1.000,3.59158676e-08,5.83158600e-03,1.56485394e-01,1.56485364e-01,7.35047256e-01,3.26291260e-09,3.04200370e-07,3.20078066e-01
3,196,15,1.000,3.42038113e-08,5.48339500e-03,2.70147264e-01,2.70147234e-01,7.21924365e-01,3.10672607e-09,2.90549735e-07,6.52216479e-02
3,197,16,1.000,3.22651950e-08,4.23898400e-03,2.60587424e-01,2.60587394e-01,4.72233165e-01,2.92781050e-09,2.75105890e-07,2.58401919e-01
3,198,17,1.000,3.04634185e-08,3.86651800e-03,1.11502111e-01,1.11502081e-01,4.21238083e-01,2.76142752e-09,2.60718451e-07,1.88103470e-01
3,199,18,1.000,2.93131190e-08,3.82290400e-03,8.87207910e-02,8.87207612e-02,2.67818983e-01,2.65591421e-09,2.51479889e-07,2.13083547e-01
3,200,19,1.000,2.82107866e-08,4.15261800e-03,3.58635336e-02,3.58635038e-02,2.35647648e-01,2.55558002e-09,2.42557888e-07,1.52157009e-01
3,201,0,1.000,2.82107866e-08,1.07941840e-02,2.77649350e-02,2.77649071e-02,3.23094245e-01,2.55558002e-09,2.42557888e-07,1.87237118e-01
3,202,1,1.000,2.76799774e-08,3.51730000e-03,5.21949716e-02,5.21949455e-02,5.24810811e-01,2.50773691e-09,2.38243715e-07,5.95304112e-01
3,203,2,1.000,2.71768723e-08,3.95859700e-03,1.37713224e-01,1.37713194e-01,5.92461543e-01,2.46236692e-09,2.34157298e-07,3.07228897e-01
3,204,3,1.000,2.73807874e-08,3.89031600e-03,1.75505370e-01,1.75505340e-01,7.89310152e-01,2.47826125e-09,2.35914698e-07,3.65577231e-01
3,205,4,1.000,2.69045781e-08,3.92391600e-03,3.11505288e-01,3.11505258e-01,7.90094211e-01,2.43162224e-09,2.32184192e-07,1.90515118e-01
3,206,5,1.000,2.61210467e-08,3.98135400e-03,3.12124461e-01,3.12124431e-01,5.92619070e-01,2.35766614e-09,2.25935622e-07,2.70441302e-01
3,207,6,1.000,2.57496193e-08,3.93754700e-03,1.75598711e-01,1.75598681e-01,5.20768263e-01,2.32102932e-09,2.23038512e-07,7.55809365e-02
3,208,7,1.000,2.51900563e-08,3.87227600e-03,1.35599822e-01,1.35599792e-01,6.17999496e-01,2.26870906e-09,2.18543335e-07,2.83766784e-01
3,209,8,1.000,2.47235956e-08,4.12381600e-03,1.90961719e-01,1.90961689e-01,7.21917347e-01,2.22499844e-09,2.14786681e-07,2.87423682e-01
3,210,9,1.000,2.37097417e-08,4.21930700e-03,2.60582358e-01,2.60582328e-01,8.59632523e-01,2.13231542e-09,2.06527034e-07,4.22395809e-01
3,211,10,1.000,2.22979573e-08,4.21175000e-03,3.69484067e-01,3.69484037e-01,7.84179688e-01,2.00414417e-09,1.94956286e-07,1.31996255e-01
3,212,11,1.000,2.10573123e-08,3.95110300e-03,3.07468921e-01,3.07468891e-01,9.41308076e-01,1.88994903e-09,1.84808655e-07,1.68984139e-01
3,213,12,1.000,1.99747205e-08,3.76045000e-03,4.43030477e-01,4.43030447e-01,8.32568609e-01,1.79077203e-09,1.75912547e-07,2.10413193e-01
3,214,13,1.000,1.87248830e-08,3.88760300e-03,3.46585274e-01,3.46585244e-01,5.93949485e-01,1.67660692e-09,1.65587537e-07,2.94973243e-01
3,215,14,1.000,1.78022681e-08,3.90374800e-03,1.76388010e-01,1.76387995e-01,5.96432624e-01,1.59243075e-09,1.57937578e-07,1.02865983e-01
3,216,15,1.000,1.73506667e-08,4.10865400e-03,1.77865952e-01,1.77865937e-01,3.70190616e-01,1.55076955e-09,1.54201246e-07,3.24183152e-01
3,217,16,1.000,1.68591221e-08,3.72247700e-03,6.85205609e-02,6.85205460e-02,5.19621992e-01,1.50576908e-09,1.50123043e-07,2.44020410e-01
3,218,17,1.000,1.64083129e-08,3.66249600e-03,1.35003522e-01,1.35003507e-01,5.20929563e-01,1.46508778e-09,1.46348441e-07,1.11815698e-01
3,219,18,1.000,1.59374931e-08,3.89249900e-03,1.35683820e-01,1.35683805e-01,5.04730349e-01,1.42228041e-09,1.42410812e-07,1.10411269e-01
3,220,19,1.000,1.54057709e-08,4.05702100e-03,1.27376378e-01,1.27376363e-01,7.03952133e-01,1.37432692e-09,1.37957812e-07,2.87018379e-01
3,221,0,1.000,1.54057709e-08,1.03743630e-02,2.47774318e-01,2.47774303e-01,5.39526864e-01,1.37432692e-09,1.37957812e-07,2.70615787e-01
3,222,1,1.000,1.45167025e-08,3.08069000e-03,1.45544633e-01,1.45544618e-01,4.44893690e-01,1.29453305e-09,1.30435652e-07,2.55314093e-01
3,223,2,1.000,1.38501175e-08,4.46014900e-03,9.89652127e-02,9.89651978e-02,5.01998365e-01,1.23487466e-09,1.24762366e-07,7.84500097e-02
3,224,3,1.000,1.34070799e-08,4.22896900e-03,1.26001194e-01,1.26001179e-01,5.86872271e-01,1.19504818e-09,1.21009450e-07,1.13766777e-01
3,225,4,1.000,1.29282682e-08,4.12745400e-03,1.72209546e-01,1.72209531e-01,4.94085723e-01,1.15198302e-09,1.16933826e-07,1.94176671e-01
3,226,5,1.000,1.23546924e-08,3.79948100e-03,1.22060366e-01,1.22060351e-01,3.60309505e-01,1.10057761e-09,1.12032225e-07,1.42122108e-01
3,227,6,1.000,1.19388988e-08,3.74605200e-03,6.49114847e-02,6.49114698e-02,6.23231579e-01,1.06336258e-09,1.08478659e-07,3.80298946e-01
3,228,7,1.000,1.16455308e-08,3.72016600e-03,1.94208816e-01,1.94208801e-01,5.52150323e-01,1.03717414e-09,1.05954861e-07,1.13388356e-01
3,229,8,1.000,1.13850689e-08,3.68645200e-03,1.52435005e-01,1.52434990e-01,5.28693189e-01,1.01367132e-09,1.03743055e-07,1.83382196e-01
3,230,9,1.000,1.10892024e-08,4.03459300e-03,1.39758259e-01,1.39758244e-01,5.06545026e-01,9.87087080e-10,1.01202374e-07,2.09722268e-01
3,231,10,1.000,1.07521192e-08,3.93587400e-03,1.28293946e-01,1.28293931e-01,5.08867488e-01,9.56919503e-10,9.82989619e-08,1.42004479e-01
3,232,11,1.000,1.05308287e-08,3.68656500e-03,1.29473075e-01,1.29473060e-01,4.95191399e-01,9.37135381e-10,9.63969526e-08,4.36457345e-01
3,233,12,1.000,1.02680957e-08,3.63648200e-03,1.22607268e-01,1.22607261e-01,6.24896804e-01,9.13715366e-10,9.41297671e-08,2.70510195e-01
3,234,13,1.000,9.89967308e-09,3.68645000e-03,1.95248023e-01,1.95248008e-01,4.99391230e-01,8.80905013e-10,9.09362186e-08,3.14147979e-01
3,235,14,1.000,9.56535473e-09,3.58910300e-03,1.24695808e-01,1.24695800e-01,5.59099622e-01,8.51187620e-10,8.80389166e-08,1.84408319e-01
3,236,15,1.000,9.21683174e-09,3.69951700e-03,1.56296209e-01,1.56296194e-01,9.90597269e-01,8.20163953e-10,8.50001527e-08,4.76429952e-01
3,237,16,1.000,8.92286600e-09,3.74632200e-03,4.90641475e-01,4.90641475e-01,1.03061645e+00,7.94040507e-10,8.24338571e-08,1.96758591e-01
3,238,17,1.000,8.55342819e-09,3.72584100e-03,5.31085134e-01,5.31085134e-01,1.13092600e+00,7.61381250e-10,7.91983084e-08,2.74210328e-01
3,239,18,1.000,8.32417690e-09,3.72778700e-03,6.39496803e-01,6.39496803e-01,1.34190926e+00,7.41485880e-10,7.71923112e-08,3.59674433e-01
3,240,19,1.000,7.92223709e-09,4.02882000e-03,9.00360227e-01,9.00360227e-01,1.41784625e+00,7.06245256e-10,7.36538652e-08,2.03145127e-01
3,241,0,1.000,7.92223709e-09,9.81531000e-03,1.00514400e+00,1.00514400e+00,1.34618569e+00,7.06245256e-10,7.36538652e-08,2.76284532e-01
3,242,1,1.000,7.53195462e-09,2.93241800e-03,9.06107962e-01,9.06107962e-01,1.02333418e+00,6.72198614e-10,7.01973377e-08,3.42772905e-01
3,243,2,1.000,7.19813276e-09,3.60878700e-03,5.23606420e-01,5.23606420e-01,9.52107590e-01,6.43462319e-10,6.72319516e-08,1.05557960e-01
3,244,3,1.000,6.94380997e-09,3.56476100e-03,4.53254431e-01,4.53254431e-01,1.01574161e+00,6.21611061e-10,6.49595506e-08,3.31636284e-01
3,245,4,1.000,6.72010714e-09,3.56299100e-03,5.15865505e-01,5.15865505e-01,9.45450292e-01,6.02480305e-10,6.29580157e-08,1.16665285e-01
3,246,5,1.000,6.68007871e-09,3.65990800e-03,4.46938127e-01,4.46938127e-01,1.09019836e+00,6.00072429e-10,6.25820533e-08,1.56333889e-01
3,247,6,1.000,6.69503208e-09,3.73674200e-03,5.94266236e-01,5.94266236e-01,1.04253673e+00,6.02675083e-10,6.26841938e-08,4.67910760e-02
3,248,7,1.000,6.72964395e-09,3.69531000e-03,5.43441415e-01,5.43441415e-01,1.23938579e+00,6.07391398e-10,6.29568149e-08,2.31368153e-01
3,249,8,1.000,6.75268685e-09,3.68290600e-03,7.68038571e-01,7.68038571e-01,1.07807834e+00,6.10997299e-10,6.31212131e-08,2.94876777e-01
3,250,9,1.000,6.76782985e-09,3.66406900e-03,5.81126451e-01,5.81126451e-01,1.18883319e+00,6.14383173e-10,6.32031174e-08,2.00227000e-01
3,251,10,1.000,6.66445032e-09,3.62937300e-03,7.06662178e-01,7.06662178e-01,1.07880005e+00,6.06646090e-10,6.22436929e-08,2.26375371e-01
3,252,11,1.000,6.50013243e-09,3.70536700e-03,5.81904769e-01,5.81904769e-01,1.06932524e+00,5.93457946e-10,6.07419182e-08,1.99920363e-01
3,253,12,1.000,6.27344487e-09,3.57613800e-03,5.71728230e-01,5.71728230e-01,1.09615367e+00,5.74077264e-10,5.86919278e-08,3.10774558e-01
3,254,13,1.000,5.97340621e-09,3.54180400e-03,6.00776434e-01,6.00776434e-01,1.16699561e+00,5.47782801e-10,5.59999762e-08,2.77811288e-01
3,255,14,1.000,5.55025048e-09,3.57652400e-03,6.80939376e-01,6.80939376e-01,1.19721893e+00,5.09689729e-10,5.22053973e-08,1.94007443e-01
3,256,15,1.000,5.23611110e-09,3.67672000e-03,7.16666579e-01,7.16666579e-01,8.98452560e-01,4.81776812e-10,4.93698451e-08,3.25856633e-01
3,257,16,1.000,4.94323027e-09,3.87308700e-03,4.03608501e-01,4.03608501e-01,8.38670772e-01,4.55837807e-10,4.67140815e-08,2.55735906e-01
3,258,17,1.000,4.69210670e-09,3.95394500e-03,3.51684332e-01,3.51684332e-01,6.08362237e-01,4.33224039e-10,4.44388917e-08,3.40631263e-01
3,259,18,1.000,4.50491644e-09,3.88619600e-03,1.85052305e-01,1.85052305e-01,5.81954567e-01,4.16574109e-10,4.27350528e-08,1.66012164e-01
3,260,19,1.000,4.36622427e-09,3.99030400e-03,1.69335559e-01,1.69335559e-01,6.85746645e-01,4.04145227e-10,4.14695620e-08,4.30366500e-01
3,261,0,1.000,4.36622427e-09,9.89188400e-03,2.35124230e-01,2.35124230e-01,8.26366861e-01,4.04145227e-10,4.14695620e-08,1.70308331e-01
3,262,1,1.000,4.10753920e-09,2.79700300e-03,3.41441095e-01,3.41441095e-01,1.10830438e+00,3.80094732e-10,3.91342709e-08,2.98841937e-01
3,263,2,1.000,3.82482579e-09,3.43132100e-03,6.14169300e-01,6.14169300e-01,1.24636752e+00,3.53874914e-10,3.65721284e-08,1.68086116e-01
3,264,3,1.000,3.47223006e-09,3.64483300e-03,7.76715994e-01,7.76715994e-01,1.37486518e+00,3.21273472e-10,3.33637367e-08,2.60336170e-01
3,265,4,1.000,3.12740345e-09,3.50341200e-03,9.45127130e-01,9.45127130e-01,1.41693069e+00,2.89426125e-10,3.02044505e-08,1.80240795e-01
3,266,5,1.000,2.78538259e-09,3.19318000e-03,1.00384629e+00,1.00384629e+00,1.54380949e+00,2.57797771e-10,2.70593450e-08,1.50143321e-01
3,267,6,1.000,2.45190490e-09,3.24363500e-03,1.19167387e+00,1.19167387e+00,1.46505508e+00,2.26821375e-10,2.39703297e-08,2.92322336e-01
3,268,7,1.000,2.13803619e-09,3.32885000e-03,1.07319319e+00,1.07319319e+00,1.51688891e+00,1.97802013e-10,2.10448157e-08,2.39844820e-01
3,269,8,1.000,1.88047911e-09,3.34247700e-03,1.15047598e+00,1.15047598e+00,1.62687905e+00,1.73902014e-10,1.86279028e-08,1.54607225e-01
3,270,9,1.000,1.64254987e-09,3.39336100e-03,1.32336771e+00,1.32336771e+00,1.38141190e+00,1.51796500e-10,1.63812270e-08,2.80985363e-01
3,271,10,1.000,1.42170831e-09,3.31159000e-03,9.54149425e-01,9.54149425e-01,1.09988844e+00,1.31348131e-10,1.42813184e-08,3.63149106e-01
3,272,11,1.000,1.26025623e-09,3.32400000e-03,6.04877293e-01,6.04877293e-01,1.07925157e+00,1.16335629e-10,1.27348674e-08,1.22778797e-01
3,273,12,1.000,1.14517218e-09,3.31288100e-03,5.82391977e-01,5.82391977e-01,1.29351730e+00,1.05750486e-10,1.16217800e-08,3.52558907e-01
3,274,13,1.000,1.04215903e-09,3.43874300e-03,8.36593509e-01,8.36593509e-01,1.36006599e+00,9.61969946e-11,1.06258593e-08,1.82138785e-01
3,275,14,1.000,9.38777611e-10,3.40803200e-03,9.24889743e-01,9.24889743e-01,1.51981781e+00,8.66918886e-11,9.61671986e-09,2.01198530e-01
3,276,15,1.000,8.48827508e-10,3.47866500e-03,1.15492308e+00,1.15492308e+00,1.67515193e+00,7.84837035e-11,8.73269368e-09,3.62609570e-01
3,277,16,1.000,7.56936180e-10,3.41451400e-03,1.40306699e+00,1.40306699e+00,1.71828434e+00,7.00319860e-11,7.82774290e-09,1.41121155e-01
3,278,17,1.000,6.55412058e-10,3.32809800e-03,1.47625053e+00,1.47625053e+00,1.81511861e+00,6.07006874e-11,6.82079770e-09,2.86969001e-01
3,279,18,1.000,5.70071268e-10,3.44932800e-03,1.64732778e+00,1.64732778e+00,1.80403912e+00,5.28271087e-11,5.97137850e-09,1.72188738e-01
3,280,19,1.000,4.93276198e-10,3.41197100e-03,1.62727857e+00,1.62727857e+00,1.65950563e+00,4.57527753e-11,5.19823740e-09,1.34072387e-01
3,281,0,1.000,4.93276198e-10,9.43945500e-03,1.37697947e+00,1.37697947e+00,1.67169695e+00,4.57527753e-11,5.19823740e-09,2.37890862e-01
3,282,1,1.000,4.38933501e-10,2.89941100e-03,1.39728534e+00,1.39728534e+00,1.97288678e+00,4.07622384e-11,4.64997063e-09,3.35041870e-01
3,283,2,1.000,3.85100674e-10,3.46135000e-03,1.94614112e+00,1.94614112e+00,2.00700261e+00,3.58155929e-11,4.10297307e-09,1.05046646e-01
3,284,3,1.000,3.25789895e-10,3.40802300e-03,2.01402974e+00,2.01402974e+00,2.24991904e+00,3.02849385e-11,3.49711149e-09,2.92161809e-01
3,285,4,1.000,2.76467571e-10,3.58633200e-03,2.53106785e+00,2.53106785e+00,2.34096219e+00,2.57234557e-11,2.98854186e-09,2.01037427e-01
3,286,5,1.000,2.28644478e-10,3.42764600e-03,2.74005198e+00,2.74005198e+00,2.34352324e+00,2.12840654e-11,2.49235144e-09,1.58289321e-01
3,287,6,1.000,1.91267807e-10,3.27445000e-03,2.74605060e+00,2.74605060e+00,2.39600510e+00,1.78182649e-11,2.10173723e-09,2.10047558e-01
3,288,7,1.000,1.57836771e-10,3.35260100e-03,2.87042022e+00,2.87042022e+00,2.63361109e+00,1.47272174e-11,1.74755077e-09,3.08174234e-01
3,289,8,1.000,1.29881522e-10,3.38415500e-03,3.46795368e+00,3.46795368e+00,2.72946502e+00,1.21231642e-11,1.45014578e-09,1.77898562e-01
3,290,9,1.000,1.05036688e-10,3.58087700e-03,3.72498965e+00,3.72498965e+00,2.66920481e+00,9.81995478e-12,1.18319898e-09,4.41912709e-02
3,291,10,1.000,8.51098775e-11,3.27380700e-03,3.56232715e+00,3.56232715e+00,2.54442268e+00,7.96014299e-12,9.67007696e-10,2.18766527e-01
3,292,11,1.000,6.97411920e-11,3.38322300e-03,3.23704338e+00,3.23704338e+00,2.28106804e+00,6.53746403e-12,7.98826616e-10,5.55988854e-01
3,293,12,1.000,5.83437326e-11,3.35965300e-03,2.60163569e+00,2.60163569e+00,2.22432867e+00,5.47531128e-12,6.73281209e-10,1.81874105e-01
3,294,13,1.000,4.98722834e-11,3.26825200e-03,2.47381902e+00,2.47381902e+00,2.31651494e+00,4.68650034e-12,5.78785575e-10,3.16084144e-01
3,295,14,1.000,4.36088492e-11,3.34633200e-03,2.68312073e+00,2.68312073e+00,2.21779279e+00,4.10846050e-12,5.08612930e-10,1.12742338e-01
3,296,15,1.000,3.71056068e-11,3.24405200e-03,2.45930243e+00,2.45930243e+00,2.13852070e+00,3.49728088e-12,4.35496500e-10,2.79140816e-01
3,297,16,1.000,3.22760499e-11,3.26479500e-03,2.28663540e+00,2.28663540e+00,2.08948858e+00,3.04497745e-12,3.81053078e-10,1.01225647e-01
3,298,17,1.000,2.76269667e-11,3.29500800e-03,2.18298125e+00,2.18298125e+00,2.08534078e+00,2.61184174e-12,3.27856575e-10,9.49217369e-02
