id,step,epoch,accuracy,loss,time_per_nth_step,total_energy,kinetic_energy,scaled_momentum,scaled_gradient,virial,scaled_noise
0,170,169,0.000,1.05807073e-02,1.50099330e-02,1.91719055e-01,1.81138352e-01,6.01894262e-01,1.02862565e-01,1.05807073e-02,1.14123160e+02
0,171,170,0.000,2.41735508e-03,1.75446140e-02,3.14333141e-01,3.11915785e-01,7.89830089e-01,4.91666053e-02,2.41735508e-03,1.35543185e+02
0,172,171,0.000,1.47555307e-01,1.54710240e-02,4.11605835e-01,2.64050514e-01,7.26705599e-01,3.84129284e-01,1.47555307e-01,7.81408921e+01
0,173,172,0.000,4.22912747e-01,1.43428280e-02,4.43915576e-01,2.10028328e-02,2.04952838e-01,6.50317420e-01,4.22912747e-01,2.53977262e+01
0,174,173,0.000,4.39364314e-01,1.39346280e-02,4.52341586e-01,1.29772844e-02,1.61104217e-01,6.62845619e-01,4.39364314e-01,1.61090407e+02
0,175,174,0.000,6.56486988e-01,1.31924500e-02,8.85638297e-01,2.29151294e-01,6.76980493e-01,8.10238846e-01,6.56486988e-01,9.48596414e+01
0,176,175,0.000,1.07838237e+00,1.37563460e-02,1.08579576e+00,7.41336681e-03,1.21765076e-01,1.03845191e+00,1.07838237e+00,1.90262545e+02
0,177,176,0.000,3.81828129e-01,1.26850360e-02,1.65163755e+00,1.26980937e+00,1.59361813e+00,6.17922430e-01,3.81828129e-01,3.00350422e+01
0,178,177,0.000,7.82855134e-03,1.39647460e-02,4.14814390e-02,3.36528867e-02,2.59433563e-01,8.84791012e-02,7.82855134e-03,6.37169453e+01
0,179,178,0.000,9.07848123e-03,1.24119370e-02,8.27016905e-02,7.36232102e-02,3.83727013e-01,9.52810644e-02,9.07848123e-03,1.65028767e+01
0,180,179,0.000,4.31258753e-02,1.33706310e-02,4.31722067e-02,4.63317410e-05,9.62618731e-03,2.07667704e-01,4.31258753e-02,7.41908796e+01
0,181,180,0.000,9.54381526e-02,1.23566280e-02,1.54879659e-01,5.94415031e-02,3.44794151e-01,3.08930660e-01,9.54381526e-02,1.30687179e+02
0,182,181,0.000,3.32899302e-01,1.16146430e-02,5.08936524e-01,1.76037207e-01,5.93358588e-01,5.76974265e-01,3.32899302e-01,3.21038088e+01
0,183,182,0.000,3.59552860e-01,1.21750990e-02,4.91688490e-01,1.32135630e-01,5.14073204e-01,5.99627268e-01,3.59552860e-01,1.87081387e+02
0,184,183,0.000,6.34386856e-03,1.11442950e-02,8.58969569e-01,8.52625728e-01,1.30585277e+00,7.96484059e-02,6.34386856e-03,3.75421605e+01
0,185,184,0.000,1.03862397e-01,1.18608830e-02,1.08951360e-01,5.08896401e-03,1.00885718e-01,3.22276895e-01,1.03862397e-01,9.46539287e+01
0,186,185,0.000,2.17674062e-01,1.70001790e-02,2.99318194e-01,8.16441327e-02,4.04089428e-01,4.66555529e-01,2.17674062e-01,1.40976801e+01
0,187,186,0.000,2.84402013e-01,1.14676970e-02,2.98938245e-01,1.45362215e-02,1.70506431e-01,5.33293552e-01,2.84402013e-01,1.08527777e+02
0,188,187,0.000,5.78187294e-02,1.19389160e-02,4.22841996e-01,3.65023255e-01,8.54427592e-01,2.40455255e-01,5.78187294e-02,1.43092191e+02
0,189,188,0.000,5.57840914e-02,1.12767690e-02,4.08153474e-01,3.52369368e-01,8.39487186e-01,2.36186560e-01,5.57840914e-02,1.83802799e+02
0,190,189,0.000,1.16935810e-02,1.13127270e-02,8.40729296e-01,8.29035699e-01,1.28766121e+00,1.08136862e-01,1.16935810e-02,8.25340425e+01
0,191,190,0.000,8.19534808e-03,1.23080120e-02,1.83624893e-01,1.75429553e-01,5.92333610e-01,9.05281618e-02,8.19534808e-03,8.18516844e+01
0,192,191,0.000,4.61486308e-03,1.13585870e-02,1.36327520e-01,1.31712660e-01,5.13249764e-01,6.79327835e-02,4.61486308e-03,1.25744117e+01
0,193,192,0.000,2.80159060e-02,1.18131690e-02,4.16591279e-02,1.36432229e-02,1.65186094e-01,1.67379527e-01,2.80159060e-02,8.24369669e+01
0,194,193,0.000,5.93435504e-02,1.15041910e-02,1.52645335e-01,9.33017805e-02,4.31976343e-01,2.43605317e-01,5.93435504e-02,9.64874810e+01
0,195,194,0.000,2.34452635e-01,1.16394490e-02,3.18550169e-01,8.40975270e-02,4.10115903e-01,4.84203093e-01,2.34452635e-01,3.30509827e+00
0,196,195,0.000,2.71360040e-01,1.16046390e-02,3.11008930e-01,3.96489017e-02,2.81598656e-01,5.20922297e-01,2.71360040e-01,1.69500657e+02
0,197,196,0.000,9.79559124e-03,1.15444360e-02,7.24076986e-01,7.14281380e-01,1.19522498e+00,9.89726792e-02,9.79559124e-03,1.46767274e+02
0,198,197,0.000,1.08409941e-03,1.35393440e-02,4.65790451e-01,4.64706361e-01,9.64060539e-01,3.29256649e-02,1.08409941e-03,6.78814178e+00
0,199,198,0.000,8.00074264e-02,1.44615820e-02,8.39951113e-02,3.98768391e-03,8.93049149e-02,2.82855840e-01,8.00074264e-02,1.08952770e+01
0,200,199,0.000,4.26137634e-02,1.25270980e-02,5.84881715e-02,1.58744082e-02,1.78181975e-01,2.06431014e-01,4.26137634e-02,8.11325774e+01
0,201,200,0.000,7.41333365e-02,1.19887480e-02,1.57624125e-01,8.34907815e-02,4.08633776e-01,2.72274377e-01,7.41333365e-02,1.31555350e+01
0,202,201,0.000,1.31781965e-01,1.29904540e-02,1.35925338e-01,4.14337311e-03,9.10315672e-02,3.63017858e-01,1.31781965e-01,1.56985199e+01
0,203,202,0.000,7.18131065e-02,1.23386400e-02,1.00998871e-01,2.91857645e-02,2.41602005e-01,2.67979676e-01,7.18131065e-02,1.40458540e+02
0,204,203,0.000,1.68140694e-01,1.15054530e-02,4.41087961e-01,2.72947282e-01,7.38846779e-01,4.10049624e-01,1.68140694e-01,7.76973797e+01
0,205,204,0.000,4.56009150e-01,1.14396850e-02,4.73959625e-01,1.79504678e-02,1.89475422e-01,6.75284495e-01,4.56009150e-01,7.25359071e+00
0,206,205,0.000,3.91593874e-01,1.20167350e-02,4.57391262e-01,6.57973886e-02,3.62759944e-01,6.25774619e-01,3.91593874e-01,2.54116105e+00
0,207,206,0.000,2.03801826e-01,1.20480120e-02,2.34404400e-01,3.06025799e-02,2.47396766e-01,4.51444156e-01,2.03801826e-01,9.31013655e+01
0,208,207,0.000,2.39312261e-01,1.16251840e-02,3.11332434e-01,7.20201656e-02,3.79526457e-01,4.89195525e-01,2.39312261e-01,1.95500669e+02
0,209,208,0.000,7.26710677e-01,1.27338760e-02,1.12449419e+00,3.97783488e-01,8.91945613e-01,8.52473271e-01,7.26710677e-01,1.82158231e+02
0,210,209,0.000,4.39359337e-01,1.24793390e-02,1.64939129e+00,1.21003199e+00,1.55565548e+00,6.62841864e-01,4.39359337e-01,2.16073208e+01
0,211,210,0.000,5.03065661e-02,1.20414930e-02,5.05213961e-02,2.14831773e-04,2.07283271e-02,2.24291253e-01,5.03065661e-02,3.91098057e+01
0,212,211,0.000,1.83339659e-02,1.28460270e-02,7.33919442e-02,5.50579764e-02,3.31837238e-01,1.35402976e-01,1.83339659e-02,5.80551916e+01
0,213,212,0.000,1.75929684e-02,1.40695120e-02,6.94869831e-02,5.18940128e-02,3.22161490e-01,1.32638488e-01,1.75929684e-02,1.91235324e+02
0,214,213,0.000,2.69530594e-01,1.43457850e-02,8.00676763e-01,5.31146169e-01,1.03067567e+00,5.19163360e-01,2.69530594e-01,1.36107379e+02
0,215,214,0.000,2.34221786e-01,1.19581840e-02,8.99930954e-01,6.65709198e-01,1.15387105e+00,4.83964654e-01,2.34221786e-01,4.52863502e+01
0,216,215,0.000,3.17709707e-03,1.36289940e-02,6.19073436e-02,5.87302446e-02,3.42725093e-01,5.63657437e-02,3.17709707e-03,7.23661649e+01
0,217,216,0.000,7.21035432e-03,1.24758600e-02,1.05176903e-01,9.79665518e-02,4.42643314e-01,8.49138052e-02,7.21035432e-03,2.20792553e+02
0,218,217,0.000,3.10869396e-01,1.22542360e-02,1.04486465e+00,7.33995318e-01,1.21160663e+00,5.57556630e-01,3.10869396e-01,1.54431948e+02
0,219,218,0.000,1.10770082e+00,1.11439110e-02,1.24321449e+00,1.35513619e-01,5.20602763e-01,1.05247367e+00,1.10770082e+00,3.32438963e+02
0,220,219,0.000,2.59546518e+00,1.26864950e-02,3.62421083e+00,1.02874565e+00,1.43439580e+00,1.61104475e+00,2.59546518e+00,7.07836725e+00
0,221,220,0.000,3.17283678e+00,1.18753990e-02,3.52453899e+00,3.51702094e-01,8.38691951e-01,1.78124585e+00,3.17283678e+00,2.47173356e+02
0,222,221,0.000,3.10592818e+00,1.18724080e-02,3.40438867e+00,2.98460573e-01,7.72606721e-01,1.76236437e+00,3.10592818e+00,2.59637715e+01
0,223,222,0.000,2.86050272e+00,1.22224730e-02,3.38205528e+00,5.21552503e-01,1.02132512e+00,1.69130208e+00,2.86050272e+00,4.88427578e+01
0,224,223,0.000,1.29763567e+00,1.15774680e-02,1.71282268e+00,4.15186971e-01,9.11248563e-01,1.13913813e+00,1.29763567e+00,3.15233668e+01
0,225,224,0.000,6.71645761e-01,1.20238550e-02,6.93141699e-01,2.14959476e-02,2.07344870e-01,8.19539969e-01,6.71645761e-01,5.88881044e+01
0,226,225,0.000,5.82807004e-01,1.26226190e-02,5.82866609e-01,5.95999663e-05,1.09178722e-02,7.63417975e-01,5.82807004e-01,1.42485169e+02
0,227,226,0.000,1.84969828e-01,1.22288620e-02,8.78336549e-01,6.93366706e-01,1.17759646e+00,4.30081187e-01,1.84969828e-01,2.80462461e+01
0,228,227,0.000,1.60832070e-02,1.17776840e-02,2.28321962e-02,6.74899016e-03,1.16180809e-01,1.26819584e-01,1.60832070e-02,1.01315343e+02
0,229,228,0.000,9.65752378e-02,1.96884980e-02,2.35772043e-01,1.39196813e-01,5.27630198e-01,3.10765567e-01,9.65752378e-02,6.12350588e+01
0,230,229,0.000,2.57661939e-01,1.41441310e-02,2.70671546e-01,1.30096050e-02,1.61304712e-01,5.07604116e-01,2.57661939e-01,3.00391515e+02
0,231,230,0.000,4.70089493e-04,1.35896550e-02,2.02817440e+00,2.02770424e+00,2.01380448e+00,2.16815473e-02,4.70089493e-04,1.42729154e+02
0,232,231,0.000,5.87095797e-01,1.21663490e-02,7.62378991e-01,1.75283208e-01,5.92086495e-01,7.66221768e-01,5.87095797e-01,1.96294591e+02
0,233,232,0.000,2.38302171e-01,1.16290900e-02,1.46337700e+00,1.22507489e+00,1.56529543e+00,4.88162034e-01,2.38302171e-01,3.17506622e+01
0,234,233,0.000,4.29049891e-04,1.23152370e-02,2.37071812e-02,2.32781321e-02,2.15769006e-01,2.07135195e-02,4.29049891e-04,5.57131806e+01
0,235,234,0.000,4.59481584e-04,1.21330940e-02,6.64495379e-02,6.59900531e-02,3.63290664e-01,2.14355215e-02,4.59481584e-04,2.44722244e+02
0,236,235,0.000,9.12394747e-02,1.19981160e-02,1.20953035e+00,1.11829090e+00,1.49552058e+00,3.02058727e-01,9.12394747e-02,3.94077661e+00
0,237,236,0.000,4.18718398e-01,1.17662740e-02,4.60170358e-01,4.14519645e-02,2.87930424e-01,6.47084537e-01,4.18718398e-01,1.21454306e+02
0,238,237,0.000,4.86889303e-01,1.15408550e-02,5.95162451e-01,1.08273163e-01,4.65345385e-01,6.97774536e-01,4.86889303e-01,1.04757020e+02
0,239,238,0.000,3.03186148e-01,1.16780340e-02,7.83753037e-01,4.80566859e-01,9.80374275e-01,5.50623418e-01,3.03186148e-01,1.75321747e+02
0,240,239,0.000,3.68940108e-03,1.17857700e-02,6.75792634e-01,6.72103226e-01,1.15939918e+00,6.07404403e-02,3.68940108e-03,4.34124675e+01
0,241,240,0.000,1.74746752e-01,1.17917610e-02,1.78896785e-01,4.15002648e-03,9.11046264e-02,4.18027214e-01,1.74746752e-01,2.05405943e+01
0,242,241,0.000,1.25139773e-01,1.27553490e-02,1.75090343e-01,4.99505624e-02,3.16071392e-01,3.53751004e-01,1.25139773e-01,7.29321141e+01
0,243,242,0.000,1.14128087e-02,1.26266420e-02,1.61646768e-01,1.50233954e-01,5.48149531e-01,1.06830748e-01,1.14128087e-02,1.33092966e+01
0,244,243,0.000,4.90820501e-04,1.28674390e-02,5.16638719e-03,4.67556668e-03,9.67012584e-02,2.21544691e-02,4.90820501e-04,2.53693276e+01
0,245,244,0.000,2.27586250e-03,1.19036180e-02,1.31998174e-02,1.09239547e-02,1.47810383e-01,4.77060007e-02,2.27586250e-03,1.58794710e+02
0,246,245,0.000,1.19987234e-01,1.21765000e-02,5.22820830e-01,4.02833611e-01,8.97589673e-01,3.46391736e-01,1.19987234e-01,2.56328566e+01
0,247,246,0.000,3.27056587e-01,1.18602960e-02,3.32926512e-01,5.86992037e-03,1.08350546e-01,5.71888614e-01,3.27056587e-01,2.51144755e+01
0,248,247,0.000,2.65179366e-01,1.20865310e-02,2.69312084e-01,4.13273135e-03,9.09145902e-02,5.14955693e-01,2.65179366e-01,5.95316088e+01
0,249,248,0.000,1.06922798e-01,1.22080280e-02,2.67646611e-01,1.60723805e-01,5.66963500e-01,3.26990516e-01,1.06922798e-01,9.63325488e+01
0,250,249,0.000,3.65785556e-04,1.17773180e-02,2.08018959e-01,2.07653180e-01,6.44442674e-01,1.91255211e-02,3.65785556e-04,1.64482023e+02
0,251,250,0.000,9.63397510e-03,1.31271340e-02,5.66058755e-01,5.56424797e-01,1.05491687e+00,9.81528151e-02,9.63397510e-03,4.27184386e+02
0,252,251,0.000,1.14681315e+00,1.39061030e-02,3.90730214e+00,2.76048899e+00,2.34967614e+00,1.07089362e+00,1.14681315e+00,3.46747707e+01
0,253,252,0.000,2.51513052e+00,1.19343640e-02,2.66478825e+00,1.49657682e-01,5.47097215e-01,1.58591630e+00,2.51513052e+00,2.51929069e+01
0,254,253,0.000,1.45493770e+00,1.21319780e-02,1.76060724e+00,3.05669487e-01,7.81881687e-01,1.20620798e+00,1.45493770e+00,3.62684103e+01
0,255,254,0.000,8.44050527e-01,1.25932620e-02,8.69209886e-01,2.51593795e-02,2.24318432e-01,9.18722225e-01,8.44050527e-01,5.06164128e+01
0,256,255,0.000,4.37434047e-01,1.16873370e-02,6.66159630e-01,2.28725553e-01,6.76351318e-01,6.61387970e-01,4.37434047e-01,1.89576933e+01
0,257,256,0.000,1.93480581e-01,1.22079910e-02,1.98379263e-01,4.89868131e-03,9.89816276e-02,4.39864276e-01,1.93480581e-01,6.01534456e+01
0,258,257,0.000,2.12453082e-01,1.24581410e-02,2.27365509e-01,1.49124246e-02,1.72698724e-01,4.60926331e-01,2.12453082e-01,9.17408365e+00
0,259,258,0.000,1.85704380e-01,1.25601240e-02,2.24254936e-01,3.85505520e-02,2.77670855e-01,4.30934311e-01,1.85704380e-01,1.91198870e+02
0,260,259,0.000,2.32649691e-04,1.26451150e-02,8.24540317e-01,8.24307680e-01,1.28398417e+00,1.52528584e-02,2.32649691e-04,1.62804297e+00
0,261,260,0.000,1.15080208e-01,1.25806310e-02,1.26337364e-01,1.12571521e-02,1.50047673e-01,3.39234738e-01,1.15080208e-01,1.99627925e+02
0,262,261,0.000,6.00479264e-03,1.21549330e-02,8.62079144e-01,8.56074333e-01,1.30849099e+00,7.74905971e-02,6.00479264e-03,1.80309678e+02
0,263,262,0.000,8.71172827e-03,1.19733250e-02,7.93753624e-01,7.85041869e-01,1.25302982e+00,9.33366395e-02,8.71172827e-03,1.32706877e+02
0,264,263,0.000,2.09141746e-01,1.17933310e-02,4.36461151e-01,2.27319390e-01,6.74269070e-01,4.57320179e-01,2.09141746e-01,1.27326567e+02
0,265,264,0.000,6.14582241e-01,1.16006200e-02,7.24537253e-01,1.09955028e-01,4.68945685e-01,7.83952958e-01,6.14582241e-01,1.48063476e+02
0,266,265,0.000,1.10825264e+00,1.15442580e-02,1.21954775e+00,1.11295074e-01,4.71794604e-01,1.05273579e+00,1.10825264e+00,1.13131509e+02
0,267,266,0.000,7.19836950e-01,1.20002100e-02,1.42415261e+00,7.04315722e-01,1.18685780e+00,8.48432054e-01,7.19836950e-01,6.09897192e+01
0,268,267,0.000,2.97773361e-01,1.26859200e-02,3.05869281e-01,8.09591543e-03,1.27247125e-01,5.45686138e-01,2.97773361e-01,1.81014556e+02
0,269,268,0.000,4.16671187e-02,1.17155800e-02,9.16447997e-01,8.74780893e-01,1.32271002e+00,2.04125252e-01,4.16671187e-02,2.33450494e+01
0,270,269,0.000,1.32580223e-02,1.19432040e-02,3.43257859e-02,2.10677627e-02,2.05269397e-01,1.15143486e-01,1.32580223e-02,2.26139692e+02
0,271,270,0.000,1.84831023e-01,1.19106430e-02,1.03893781e+00,8.54106784e-01,1.30698645e+00,4.29919787e-01,1.84831023e-01,4.83859832e+01
0,272,271,0.000,6.18222773e-01,1.70856190e-02,6.20008111e-01,1.78536191e-03,5.97555337e-02,7.86271437e-01,6.18222773e-01,1.19119782e+02
0,273,272,0.000,7.62026727e-01,1.16112380e-02,8.27947736e-01,6.59209862e-02,3.63100499e-01,8.72941423e-01,7.62026727e-01,5.04246179e+01
0,274,273,0.000,8.82500291e-01,1.22318390e-02,8.91008019e-01,8.50773975e-03,1.30443396e-01,9.39414866e-01,8.82500291e-01,7.67159432e+01
0,275,274,0.000,4.34464514e-01,1.19926720e-02,7.96157777e-01,3.61693263e-01,8.50521326e-01,6.59139222e-01,4.34464514e-01,6.73030946e+01
0,276,275,0.000,2.26100072e-01,1.22952350e-02,2.47687042e-01,2.15869714e-02,2.07783403e-01,4.75499813e-01,2.26100072e-01,4.96074483e+01
0,277,276,0.000,1.47759214e-01,1.28852690e-02,2.86440134e-01,1.38680935e-01,5.26651564e-01,3.84394607e-01,1.47759214e-01,1.59980883e+02
0,278,277,0.000,2.23688513e-01,1.26248850e-02,5.73655486e-01,3.49967003e-01,8.36620586e-01,4.72957200e-01,2.23688513e-01,4.99892127e+01
0,279,278,0.000,2.91381329e-01,1.26927820e-02,4.72992718e-01,1.81611389e-01,6.02679664e-01,5.39797489e-01,2.91381329e-01,1.11022318e+01
0,280,279,0.000,1.14842765e-01,1.36997110e-02,1.19894445e-01,5.05167618e-03,1.00515433e-01,3.38884590e-01,1.14842765e-01,1.49189405e+02
0,281,280,0.000,3.85447463e-04,1.58816740e-02,5.17393410e-01,5.17007947e-01,1.01686572e+00,1.96328160e-02,3.85447463e-04,5.64386052e+01
0,282,281,0.000,1.11447304e-01,1.26195840e-02,1.35708824e-01,2.42615230e-02,2.20279473e-01,3.33837243e-01,1.11447304e-01,2.58350159e+02
0,283,282,0.000,6.12235427e-01,1.46946900e-02,1.52332592e+00,9.11090553e-01,1.34988189e+00,7.82454744e-01,6.12235427e-01,2.13404290e+01
0,284,283,0.000,1.12292349e+00,1.56070670e-02,1.19496787e+00,7.20444247e-02,3.79590371e-01,1.05968085e+00,1.12292349e+00,1.67165343e+02
0,285,284,0.000,3.01624358e-01,1.28075100e-02,1.29156232e+00,9.89937961e-01,1.40708064e+00,5.49203385e-01,3.01624358e-01,9.45403766e+01
0,286,285,0.000,1.10902078e-03,1.19162930e-02,2.00623959e-01,1.99514940e-01,6.31688120e-01,3.33019637e-02,1.10902078e-03,5.55781294e+01
0,287,286,0.000,8.92583840e-03,1.27235920e-02,9.61109921e-02,8.71851519e-02,4.17576704e-01,9.44766553e-02,8.92583840e-03,1.74203079e+02
0,288,287,0.000,7.34045431e-02,1.38733910e-02,6.09196067e-01,5.35791516e-01,1.03517295e+00,2.70932728e-01,7.34045431e-02,6.07941923e-01
0,289,288,0.000,2.46364176e-01,1.19985870e-02,2.76673734e-01,3.03095672e-02,2.46209534e-01,4.96350860e-01,2.46364176e-01,1.59981597e+02
0,290,289,0.000,4.11405087e-01,1.16572310e-02,6.95596695e-01,2.84191638e-01,7.53911982e-01,6.41408674e-01,4.11405087e-01,2.73173680e+02
0,291,290,0.000,1.46554697e+00,1.20954030e-02,2.23217845e+00,7.66631424e-01,1.23824991e+00,1.21059777e+00,1.46554697e+00,9.48494696e+01
0,292,291,0.000,2.33990335e+00,1.17387110e-02,2.34728217e+00,7.37889670e-03,1.21481659e-01,1.52967426e+00,2.33990335e+00,1.35752791e+02
0,293,292,0.000,1.16192842e+00,1.15228520e-02,2.22718954e+00,1.06526124e+00,1.45963094e+00,1.07792783e+00,1.16192842e+00,4.86535456e-02
0,294,293,0.000,3.30430210e-01,1.17509430e-02,3.75793815e-01,4.53635938e-02,3.01209541e-01,5.74830592e-01,3.30430210e-01,2.84269791e+01
0,295,294,0.000,2.25214511e-01,1.20358470e-02,2.26450071e-01,1.23556680e-03,4.97104979e-02,4.74567710e-01,2.25214511e-01,1.49690201e+02
0,296,295,0.000,4.28353101e-01,1.16560460e-02,6.59163952e-01,2.30810866e-01,6.79427503e-01,6.54486899e-01,4.28353101e-01,1.89580015e+02
0,297,296,0.000,1.79590449e-01,1.23209800e-02,1.28502285e+00,1.10543239e+00,1.48689770e+00,4.23781133e-01,1.79590449e-01,1.59830199e+01
0,298,297,0.000,9.42534010e-04,1.18341120e-02,6.32858463e-03,5.38605079e-03,1.03788735e-01,3.07007168e-02,9.42534010e-04,1.27916465e+02
0,299,298,0.000,2.64109019e-02,1.27584680e-02,3.30643147e-01,3.04232240e-01,7.80041332e-01,1.62514313e-01,2.64109019e-02,1.08248475e+02
0,300,299,0.000,2.43498292e-02,1.21009310e-02,3.46502513e-01,3.22152674e-01,8.02686333e-01,1.56044318e-01,2.43498292e-02,2.22769661e+00
0,301,300,0.000,4.81204083e-03,1.18730700e-02,4.90643689e-03,9.43961204e-05,1.37401689e-02,6.93688751e-02,4.81204083e-03,3.30556727e+02
0,302,301,0.000,3.76995444e-01,1.14464950e-02,2.22009468e+00,1.84309924e+00,1.91994752e+00,6.13999547e-01,3.76995444e-01,8.71286619e-01
0,303,302,0.000,1.03731334e+00,1.20819820e-02,1.16444516e+00,1.27131835e-01,5.04245644e-01,1.01848581e+00,1.03731334e+00,8.49050509e+01
0,304,303,0.000,8.21611464e-01,1.19733260e-02,8.27888250e-01,6.27681287e-03,1.12042964e-01,9.06427859e-01,8.21611464e-01,5.60921246e+00
0,305,304,0.000,6.88915014e-01,1.18504160e-02,7.60928452e-01,7.20134377e-02,3.79508729e-01,8.30009045e-01,6.88915014e-01,6.33290907e+01
0,306,305,0.000,5.42755425e-01,1.22606180e-02,5.44159651e-01,1.40423328e-03,5.29949672e-02,7.36719367e-01,5.42755425e-01,2.19776582e+02
0,307,306,0.000,1.05587459e+00,1.18922390e-02,1.52142847e+00,4.65553880e-01,9.64939252e-01,1.02755758e+00,1.05587459e+00,1.45797182e+02
0,308,307,0.000,1.92294002e+00,1.14861860e-02,1.96559036e+00,4.26503979e-02,2.92063000e-01,1.38670113e+00,1.92294002e+00,4.10708349e+01
0,309,308,0.000,1.83571756e+00,1.22867080e-02,1.91708899e+00,8.13714340e-02,4.03414016e-01,1.35488655e+00,1.83571756e+00,1.27236235e+02
0,310,309,0.000,7.54333556e-01,1.21591240e-02,1.59784651e+00,8.43513012e-01,1.29885566e+00,8.68523780e-01,7.54333556e-01,1.46448977e+02
0,311,310,0.000,3.44598331e-02,1.14186700e-02,6.29884005e-01,5.95424175e-01,1.09125998e+00,1.85633599e-01,3.44598331e-02,4.08225396e+01
0,312,311,0.000,1.90227979e-03,1.23043720e-02,4.36308235e-02,4.17285450e-02,2.88889408e-01,4.36151326e-02,1.90227979e-03,1.38979779e+02
0,313,312,0.000,7.21954331e-02,1.17767580e-02,3.95552814e-01,3.23357373e-01,8.04185766e-01,2.68692079e-01,7.21954331e-02,2.00014570e+02
0,314,313,0.000,1.00718196e-02,1.17660850e-02,9.80788767e-01,9.70716953e-01,1.39335348e+00,1.00358456e-01,1.00718196e-02,2.22798588e+02
0,315,314,0.000,1.26213878e-02,1.84010930e-02,1.04267335e+00,1.03005195e+00,1.43530620e+00,1.12344950e-01,1.26213878e-02,1.42455386e+02
0,316,315,0.000,4.89182383e-01,1.17130970e-02,6.81036294e-01,1.91853896e-01,6.19441516e-01,6.99415744e-01,4.89182383e-01,8.02587125e+01
0,317,316,0.000,8.14503074e-01,1.16715230e-02,8.18675220e-01,4.17216262e-03,9.13472782e-02,9.02498240e-01,8.14503074e-01,6.33519512e+01
0,318,317,0.000,8.43884826e-01,1.16976820e-02,8.44493091e-01,6.08269183e-04,3.48789101e-02,9.18632040e-01,8.43884826e-01,1.70573378e+02
0,319,318,0.000,2.56970167e-01,1.19434210e-02,1.24553633e+00,9.88566220e-01,1.40610542e+00,5.06922250e-01,2.56970167e-01,5.56547585e+01
0,320,319,0.000,2.03816562e-05,1.18313660e-02,7.37190470e-02,7.36986622e-02,3.83923592e-01,4.51460477e-03,2.03816562e-05,8.36659764e+01
0,321,320,0.000,1.62894069e-03,1.17857660e-02,1.47961438e-01,1.46332502e-01,5.40985217e-01,4.03601374e-02,1.62894069e-03,1.62743237e+02
0,322,321,0.000,1.05473138e-02,1.25371520e-02,5.53112686e-01,5.42565346e-01,1.04169606e+00,1.02700116e-01,1.05473138e-02,3.77780464e+01
0,323,322,0.000,1.72716245e-01,1.21818710e-02,1.74143285e-01,1.42704207e-03,5.34236290e-02,4.15591440e-01,1.72716245e-01,3.07326475e+02
0,324,323,0.000,7.99997449e-01,1.17748660e-02,2.11624479e+00,1.31624722e+00,1.62249636e+00,8.94425765e-01,7.99997449e-01,4.96922634e+01
0,325,324,0.000,1.62290359e+00,1.19442830e-02,1.66618729e+00,4.32836860e-02,2.94223337e-01,1.27393233e+00,1.62290359e+00,1.45043777e+02
0,326,325,0.000,1.64837539e+00,1.18472580e-02,1.70252144e+00,5.41460328e-02,3.29077598e-01,1.28389072e+00,1.64837539e+00,3.60314905e+01
0,327,326,0.000,1.60235441e+00,1.21528780e-02,1.67928457e+00,7.69302174e-02,3.92250475e-01,1.26584138e+00,1.60235441e+00,2.46794663e+02
0,328,327,0.000,3.50581586e-01,1.34291600e-02,2.28285789e+00,1.93227625e+00,1.96584651e+00,5.92099304e-01,3.50581586e-01,2.82786953e+02
0,329,328,0.000,2.05694690e-01,1.27674270e-02,1.64030313e+00,1.43460846e+00,1.69387630e+00,4.53535765e-01,2.05694690e-01,1.46486754e+02
0,330,329,0.000,1.14391410e+00,1.30790120e-02,1.25069880e+00,1.06784686e-01,4.62135665e-01,1.06953920e+00,1.14391410e+00,7.66993706e+01
0,331,330,0.000,8.50193322e-01,1.26451780e-02,1.32874382e+00,4.78550464e-01,9.78315352e-01,9.22059283e-01,8.50193322e-01,2.33400148e+02
0,332,331,0.000,2.77685765e-02,1.46537780e-02,1.41497290e+00,1.38720429e+00,1.66565560e+00,1.66639061e-01,2.77685765e-02,7.07332688e+01
0,333,332,0.000,2.38398537e-02,1.50253550e-02,1.70729041e-01,1.46889195e-01,5.42013274e-01,1.54401599e-01,2.38398537e-02,6.01476516e+01
0,334,333,0.000,1.05602117e-02,1.39419630e-02,7.46645853e-02,6.41043708e-02,3.58062483e-01,1.02762891e-01,1.05602117e-02,8.26904289e+01
0,335,334,0.000,1.01914614e-01,1.26172220e-02,1.81758583e-01,7.98439756e-02,3.99609749e-01,3.19240684e-01,1.01914614e-01,1.23392516e+02
0,336,335,0.000,2.95115393e-02,1.19758780e-02,4.48755473e-01,4.19243932e-01,9.15689829e-01,1.71789229e-01,2.95115393e-02,2.21465741e+02
0,337,336,0.000,8.57096314e-02,1.18926810e-02,9.82297003e-01,8.96587372e-01,1.33909475e+00,2.92762073e-01,8.57096314e-02,1.80811204e+02
0,338,337,0.000,8.05548668e-01,1.22640800e-02,1.10785699e+00,3.02308291e-01,7.77570950e-01,8.97523631e-01,8.05548668e-01,1.57609060e+01
