id,step,loss,weight0
0,621,1.08505562e-02,1.04166001e-01
0,622,3.80006945e-03,-6.16447031e-02
0,623,5.37909679e-02,-2.31928796e-01
0,624,2.50455993e-03,5.00455797e-02
0,625,2.35761832e-02,1.53545380e-01
0,626,3.23463917e-01,5.68738878e-01
0,627,1.48079038e-01,3.84810388e-01
0,628,1.78919430e-03,-4.22988683e-02
0,629,1.70935206e-02,1.30742192e-01
0,630,1.47895917e-01,3.84572387e-01
0,631,8.89381096e-02,2.98224926e-01
0,632,1.61987156e-01,4.02476281e-01
0,633,2.95660734e-01,5.43746948e-01
0,634,7.86301643e-02,2.80410707e-01
0,635,8.12999457e-02,2.85131454e-01
0,636,2.28128761e-01,4.77628261e-01
0,637,8.37365836e-02,2.89372742e-01
0,638,3.35092954e-02,-1.83055446e-01
0,639,1.76060870e-01,-4.19596076e-01
0,640,2.77166575e-01,-5.26466131e-01
0,641,5.18799305e-01,-7.20277250e-01
0,642,2.07992896e-01,-4.56062376e-01
0,643,1.96739612e-03,-4.43553403e-02
0,644,2.34309256e-01,4.84055012e-01
0,645,4.31224704e-01,6.56677008e-01
0,646,6.74543381e-02,2.59719729e-01
0,647,5.78227639e-03,7.60412812e-02
0,648,2.13721231e-01,4.62299943e-01
0,649,6.15231931e-01,7.84367204e-01
0,650,3.57203603e-01,5.97665131e-01
0,651,5.49685769e-02,2.34453782e-01
0,652,6.90085590e-02,-2.62694806e-01
0,653,2.56522968e-02,-1.60163343e-01
0,654,1.13995485e-01,3.37632179e-01
0,655,3.55195969e-01,5.95983207e-01
0,656,5.66544056e-01,7.52691209e-01
0,657,9.09989059e-01,9.53933477e-01
0,658,8.35710883e-01,9.14172232e-01
0,659,2.90405780e-01,5.38893104e-01
0,660,3.78492549e-02,1.94548845e-01
0,661,2.36859210e-02,-1.53902307e-01
0,662,9.58852842e-02,-3.09653491e-01
0,663,1.26532704e-01,-3.55714351e-01
0,664,8.91207576e-01,-9.44037914e-01
0,665,1.41614151e+00,-1.19001746e+00
0,666,4.06435639e-01,-6.37523055e-01
0,667,1.84788376e-01,-4.29870188e-01
0,668,1.75327122e-01,-4.18720812e-01
0,669,2.81096935e-01,-5.30185759e-01
0,670,7.40419686e-01,-8.60476434e-01
0,671,1.26121390e+00,-1.12303782e+00
0,672,1.29743624e+00,-1.13905060e+00
0,673,1.40717709e+00,-1.18624496e+00
0,674,1.82105100e+00,-1.34946322e+00
0,675,1.29313326e+00,-1.13716018e+00
0,676,5.89663804e-01,-7.67895699e-01
0,677,1.78796992e-01,-4.22843933e-01
0,678,1.81690678e-01,-4.26251888e-01
0,679,6.99850470e-02,-2.64546871e-01
0,680,2.54619680e-03,5.04598543e-02
0,681,1.82513252e-03,4.27215695e-02
0,682,3.69696796e-01,-6.08026981e-01
0,683,8.93006504e-01,-9.44990218e-01
0,684,1.56294763e+00,-1.25017905e+00
0,685,1.67466784e+00,-1.29408956e+00
0,686,1.89577758e-01,-4.35405284e-01
0,687,8.24574195e-03,-9.08060670e-02
0,688,2.86307037e-01,-5.35076678e-01
0,689,1.25935361e-01,-3.54873717e-01
0,690,7.82118067e-02,2.79663742e-01
0,691,6.76306710e-03,8.22378695e-02
0,692,5.93028264e-03,-7.70083293e-02
0,693,2.76438799e-02,1.66264489e-01
0,694,3.13156486e-01,5.59603870e-01
0,695,6.79623306e-01,8.24392676e-01
0,696,3.11881095e-01,5.58463156e-01
0,697,4.42152023e-02,2.10274115e-01
0,698,4.66647781e-02,2.16020316e-01
0,699,1.60425436e-03,4.00531441e-02
0,700,1.18021062e-02,1.08637497e-01
0,701,2.88091123e-01,5.36741197e-01
0,702,4.02752310e-01,6.34627700e-01
0,703,1.93343490e-01,4.39708412e-01
0,704,1.81446061e-01,4.25964862e-01
0,705,4.50875074e-01,6.71472311e-01
0,706,4.08671468e-01,6.39274180e-01
0,707,1.17470935e-01,3.42740327e-01
0,708,6.21784441e-02,2.49356061e-01
0,709,2.55950093e-01,5.05915105e-01
0,710,1.58956572e-01,3.98693591e-01
0,711,5.90504929e-02,-2.43003070e-01
0,712,7.02253310e-03,8.38005543e-02
0,713,5.50773919e-01,7.42141426e-01
0,714,2.69732654e-01,5.19357920e-01
0,715,8.52757134e-03,-9.23448503e-02
0,716,7.97662288e-02,-2.82429159e-01
0,717,7.23823579e-03,8.50778222e-02
0,718,3.14528868e-02,1.77349612e-01
0,719,5.94005862e-04,2.43722349e-02
0,720,7.83969741e-03,-8.85420665e-02
0,721,3.71050924e-01,-6.09139502e-01
0,722,1.08656025e+00,-1.04238200e+00
0,723,4.99418527e-01,-7.06695497e-01
0,724,7.66334757e-02,-2.76827514e-01
0,725,4.75126691e-02,-2.17974007e-01
0,726,1.15804754e-01,-3.40300977e-01
0,727,2.01894745e-01,-4.49326992e-01
0,728,8.71402118e-03,-9.33489203e-02
0,729,1.10725120e-01,3.32753837e-01
0,730,9.52848077e-01,9.76139367e-01
0,731,1.64329004e+00,1.28190875e+00
0,732,6.70843422e-01,8.19050312e-01
0,733,1.72732235e-03,4.15610671e-02
0,734,1.43484634e-04,1.19785070e-02
0,735,1.52018040e-01,3.89894903e-01
0,736,7.39563853e-02,2.71949232e-01
0,737,2.29322612e-01,4.78876412e-01
0,738,7.22856045e-01,8.50209415e-01
0,739,7.82385826e-01,8.84525776e-01
0,740,5.47138393e-01,7.39688039e-01
0,741,3.49415809e-01,5.91114044e-01
0,742,5.23925722e-01,7.23827124e-01
0,743,1.27388144e+00,1.12866354e+00
0,744,1.21614504e+00,1.10278964e+00
0,745,8.30881536e-01,9.11527038e-01
0,746,8.02361548e-01,8.95746350e-01
0,747,1.37056932e-01,3.70212018e-01
0,748,4.06908366e-04,-2.01719701e-02
0,749,3.53007577e-02,1.87884957e-01
0,750,6.88856514e-03,-8.29973817e-02
0,751,9.81885660e-03,-9.90901440e-02
0,752,3.99689563e-03,6.32210076e-02
0,753,5.30693009e-02,2.30367750e-01
0,754,2.27828562e-01,4.77313906e-01
0,755,7.14695394e-01,8.45396578e-01
0,756,9.81949747e-01,9.90933776e-01
0,757,6.99210405e-01,8.36188018e-01
0,758,6.06373429e-01,7.78699815e-01
0,759,1.12798743e-01,3.35855246e-01
0,760,7.82369450e-02,2.79708683e-01
0,761,2.20838994e-01,4.69935089e-01
0,762,1.28425490e-02,1.13324970e-01
0,763,1.22961399e-04,-1.10887960e-02
0,764,2.50484366e-02,1.58266976e-01
0,765,4.57715727e-02,2.13942915e-01
0,766,3.58873308e-02,-1.89439520e-01
0,767,2.75776666e-02,-1.66065246e-01
0,768,6.83584064e-02,2.61454403e-01
0,769,1.50018802e-03,3.87322605e-02
0,770,1.07120886e-01,-3.27293277e-01
0,771,8.06763710e-05,8.98200274e-03
0,772,9.31900367e-02,3.05270433e-01
0,773,2.53799692e-04,1.59310922e-02
0,774,7.48892725e-02,2.73659050e-01
0,775,1.43216312e-01,3.78439307e-01
0,776,8.81634987e-05,9.38954204e-03
0,777,8.70099589e-02,-2.94974506e-01
0,778,1.36299089e-01,-3.69187057e-01
0,779,9.68146995e-02,-3.11150610e-01
0,780,1.13219105e-01,-3.36480469e-01
0,781,6.79571390e-01,-8.24361205e-01
0,782,2.02748537e+00,-1.42389798e+00
0,783,2.16264200e+00,-1.47059238e+00
0,784,1.14998090e+00,-1.07237160e+00
0,785,3.26038944e-03,-5.70998192e-02
0,786,1.90897778e-01,4.36918497e-01
0,787,1.51753217e-01,3.89555156e-01
0,788,2.44786784e-01,4.94759321e-01
0,789,3.05903219e-02,-1.74900889e-01
0,790,5.48736989e-01,-7.40767837e-01
0,791,9.22537923e-01,-9.60488379e-01
0,792,1.43950236e+00,-1.19979262e+00
0,793,1.88847971e+00,-1.37421966e+00
0,794,2.11143255e+00,-1.45307696e+00
0,795,1.27146602e+00,-1.12759304e+00
0,796,1.08521438e+00,-1.04173625e+00
0,797,7.47662842e-01,-8.64674985e-01
0,798,1.60737023e-01,-4.00920212e-01
0,799,2.80407211e-03,-5.29534891e-02
0,800,1.28790215e-01,3.58873546e-01
0,801,2.49662995e-01,4.99662876e-01
0,802,5.55748604e-02,2.35743210e-01
0,803,5.57321496e-02,-2.36076578e-01
0,804,1.89316049e-01,-4.35104638e-01
0,805,8.91733989e-02,-2.98619151e-01
0,806,1.17536902e-01,-3.42836559e-01
0,807,3.47011313e-02,-1.86282396e-01
0,808,2.59846777e-01,-5.09751678e-01
0,809,6.16780639e-01,-7.85353839e-01
0,810,2.68773258e-01,-5.18433452e-01
0,811,5.09611517e-02,-2.25745767e-01
0,812,1.18183613e-01,3.43778431e-01
0,813,5.10630906e-01,7.14584410e-01
0,814,6.20681345e-01,7.87833333e-01
0,815,5.33856213e-01,7.30654657e-01
0,816,5.87518036e-01,7.66497254e-01
0,817,1.14786410e+00,1.07138419e+00
0,818,1.12420046e+00,1.06028318e+00
0,819,3.10952604e-01,5.57631254e-01
0,820,1.04491539e-01,3.23251516e-01
0,821,3.69772577e-04,1.92294717e-02
0,822,3.25254023e-01,-5.70310473e-01
0,823,1.22523284e+00,-1.10690236e+00
0,824,3.17393804e+00,-1.78155494e+00
0,825,1.95300639e+00,-1.39750004e+00
0,826,5.89826941e-01,-7.68001914e-01
0,827,5.81726432e-01,-7.62709916e-01
0,828,2.02606052e-01,-4.50117826e-01
0,829,9.71391215e-04,3.11671495e-02
0,830,1.50426999e-02,1.22648686e-01
0,831,1.24767115e-02,-1.11699201e-01
0,832,1.24029815e-04,1.11368671e-02
0,833,2.62043625e-03,-5.11901975e-02
0,834,1.42263934e-01,-3.77178907e-01
0,835,9.73084688e-01,-9.86450553e-01
0,836,1.47042596e+00,-1.21261120e+00
0,837,1.39006269e+00,-1.17900920e+00
0,838,1.34094882e+00,-1.15799344e+00
0,839,1.79146612e+00,-1.33845663e+00
0,840,1.56222260e+00,-1.24988902e+00
0,841,5.10787487e-01,-7.14693964e-01
0,842,7.12924182e-01,-8.44348371e-01
0,843,4.76701289e-01,-6.90435588e-01
0,844,3.29926133e-01,-5.74391961e-01
0,845,3.27744305e-01,-5.72489560e-01
0,846,8.43412653e-02,-2.90415674e-01
0,847,4.94206063e-02,-2.22307459e-01
0,848,1.40379311e-03,-3.74672264e-02
0,849,1.01634011e-01,3.18800896e-01
0,850,2.90647626e-01,5.39117455e-01
0,851,1.18907012e-01,3.44828963e-01
0,852,2.85875564e-03,-5.34673333e-02
0,853,3.33305858e-02,-1.82566658e-01
0,854,7.75690973e-02,-2.78512299e-01
0,855,4.81815729e-03,-6.94129467e-02
0,856,4.60191921e-04,2.14520842e-02
0,857,6.71925992e-02,-2.59215355e-01
0,858,8.00786734e-01,-8.94866884e-01
0,859,1.43469691e+00,-1.19778836e+00
0,860,9.10482585e-01,-9.54192102e-01
0,861,9.41496909e-01,-9.70307648e-01
0,862,1.41047847e+00,-1.18763566e+00
0,863,2.47224641e+00,-1.57233787e+00
0,864,2.05648041e+00,-1.43404341e+00
0,865,1.20610571e+00,-1.09822845e+00
0,866,9.92775679e-01,-9.96381283e-01
0,867,5.00143945e-01,-7.07208574e-01
0,868,5.74195027e-01,-7.57756591e-01
0,869,1.03456509e+00,-1.01713574e+00
0,870,1.00042176e+00,-1.00021088e+00
0,871,2.73860544e-01,-5.23316860e-01
0,872,1.25768757e-03,3.54638919e-02
0,873,2.69135297e-03,5.18782511e-02
0,874,2.79847085e-01,5.29005766e-01
0,875,1.12073982e+00,1.05865002e+00
0,876,1.11614633e+00,1.05647826e+00
0,877,9.84959602e-01,9.92451310e-01
0,878,3.68001580e-01,6.06631339e-01
0,879,8.30457881e-02,2.88176656e-01
0,880,1.93567321e-01,-4.39962864e-01
0,881,3.53605956e-01,-5.94647765e-01
0,882,7.32087567e-02,-2.70571172e-01
0,883,2.12072983e-01,-4.60513830e-01
0,884,3.06634367e-01,-5.53745747e-01
0,885,1.42737001e-01,-3.77805501e-01
0,886,1.43008111e-02,-1.19585998e-01
0,887,2.06595976e-02,-1.43734470e-01
0,888,1.32258451e-02,1.15003675e-01
0,889,7.25666573e-03,8.51860642e-02
0,890,2.67280340e-02,-1.63487107e-01
0,891,1.26435123e-02,-1.12443373e-01
0,892,2.21610054e-01,4.70754772e-01
0,893,7.71985710e-01,8.78627181e-01
0,894,3.86332124e-01,6.21556222e-01
0,895,2.31107205e-01,4.80736107e-01
0,896,5.74734388e-03,7.58112371e-02
0,897,2.69614905e-01,-5.19244552e-01
0,898,3.47531408e-01,-5.89517951e-01
0,899,4.99897227e-02,-2.23583817e-01
0,900,1.67338476e-01,-4.09070253e-01
0,901,1.61164486e+00,-1.26950574e+00
0,902,2.45484018e+00,-1.56679296e+00
0,903,1.59662414e+00,-1.26357591e+00
0,904,1.01656079e+00,-1.00824642e+00
0,905,2.69610822e-01,-5.19240618e-01
0,906,8.65354389e-02,2.94169068e-01
0,907,2.84412175e-01,5.33303082e-01
0,908,3.65620181e-02,1.91211969e-01
0,909,8.22265446e-02,-2.86751717e-01
0,910,3.66387248e-01,-6.05299294e-01
0,911,2.81513035e-01,-5.30578017e-01
0,912,9.66841471e-04,-3.10940742e-02
0,913,7.96669424e-02,2.82253325e-01
0,914,2.63721887e-02,1.62395164e-01
0,915,2.39064749e-02,1.54617190e-01
0,916,7.31985597e-03,8.55561569e-02
0,917,1.41169876e-01,3.75725806e-01
0,918,1.57032132e-01,3.96272808e-01
0,919,4.11497317e-02,-2.02853963e-01
0,920,8.80537927e-02,-2.96738595e-01
0,921,1.14709996e-02,-1.07102752e-01
0,922,1.46737397e-01,-3.83063167e-01
0,923,2.21591339e-01,-4.70734894e-01
0,924,3.70186009e-02,-1.92402184e-01
0,925,1.84726447e-03,-4.29798141e-02
0,926,2.57154275e-02,-1.60360307e-01
0,927,1.94402978e-01,-4.40911531e-01
0,928,5.67110121e-01,-7.53067136e-01
0,929,1.92166492e-01,-4.38367993e-01
0,930,2.70365295e-03,5.19966632e-02
0,931,1.02357091e-02,-1.01171680e-01
0,932,3.08435202e-01,-5.55369437e-01
0,933,3.46741527e-01,-5.88847637e-01
0,934,1.77932277e-01,-4.21820194e-01
0,935,7.59231806e-01,-8.71339083e-01
0,936,2.00852132e+00,-1.41722310e+00
0,937,1.37296641e+00,-1.17173648e+00
0,938,2.90237427e-01,-5.38736880e-01
0,939,3.10134709e-01,-5.56897402e-01
0,940,4.31231648e-01,-6.56682312e-01
0,941,4.32786830e-02,-2.08035290e-01
0,942,2.26057947e-01,4.75455523e-01
0,943,4.54598758e-03,6.74239397e-02
0,944,4.77876455e-01,-6.91286087e-01
0,945,8.18936467e-01,-9.04951096e-01
0,946,1.82468104e+00,-1.35080755e+00
0,947,1.21227384e+00,-1.10103309e+00
0,948,2.60453939e-01,-5.10346889e-01
0,949,3.87763709e-01,-6.22706771e-01
0,950,3.39341015e-01,-5.82529843e-01
0,951,1.90672159e-01,-4.36660230e-01
0,952,3.91052328e-02,-1.97750434e-01
0,953,2.57911552e-02,1.60596251e-01
0,954,4.67416756e-02,2.16198236e-01
0,955,3.54821324e-01,5.95668793e-01
0,956,5.79272568e-01,7.61099577e-01
0,957,3.41789871e-01,5.84627986e-01
0,958,2.86201507e-01,5.34978032e-01
0,959,1.10414043e-01,3.32286090e-01
0,960,2.06750468e-03,4.54698205e-02
0,961,5.86344339e-02,-2.42145479e-01
0,962,1.64417103e-01,-4.05483782e-01
0,963,1.92997292e-01,-4.39314574e-01
0,964,8.92756432e-02,-2.98790306e-01
0,965,5.87027706e-03,7.66177326e-02
0,966,2.41828486e-02,1.55508354e-01
0,967,1.80739851e-04,-1.34439524e-02
0,968,1.17666833e-02,-1.08474344e-01
0,969,1.86499674e-02,1.36564881e-01
0,970,2.42037937e-01,4.91973519e-01
0,971,3.50121409e-01,5.91710567e-01
0,972,3.71051580e-01,6.09140038e-01
0,973,2.05513120e-01,4.53335553e-01
0,974,2.60308623e-01,5.10204494e-01
0,975,7.54490495e-02,2.74679899e-01
0,976,5.07189751e-01,7.12172568e-01
0,977,1.08170581e+00,1.04005086e+00
0,978,1.25960723e-01,3.54909450e-01
0,979,1.82766686e-04,-1.35191232e-02
0,980,2.84317117e-02,-1.68617055e-01
0,981,6.05653450e-02,-2.46100277e-01
0,982,3.27729613e-01,-5.72476745e-01
0,983,9.65690851e-01,-9.82695699e-01
0,984,1.31922960e+00,-1.14857721e+00
0,985,6.19024754e-01,-7.86781251e-01
0,986,1.67253971e-01,-4.08966959e-01
0,987,1.02749012e-01,-3.20544869e-01
0,988,5.45295596e-04,-2.33515650e-02
0,989,2.00304791e-01,4.47554231e-01
0,990,1.41654897e+00,1.19018865e+00
0,991,3.58086252e+00,1.89231670e+00
0,992,3.86518168e+00,1.96600652e+00
0,993,3.47948790e+00,1.86533856e+00
0,994,2.68567371e+00,1.63880253e+00
0,995,2.61762714e+00,1.61790824e+00
0,996,2.52739501e+00,1.58977830e+00
0,997,1.20182383e+00,1.09627724e+00
0,998,1.06762576e+00,1.03325975e+00
0,999,1.16823030e+00,1.08084702e+00
0,1000,1.74162567e+00,1.31970668e+00
