id,step,loss,weight0,weight1
0,451,1.21962614e-07,4.93887870e-04,0.00000000e+00
0,452,1.19535571e-07,4.88949008e-04,0.00000000e+00
0,453,1.17156802e-07,4.84059507e-04,0.00000000e+00
0,454,1.14825376e-07,4.79218899e-04,0.00000000e+00
0,455,1.12540356e-07,4.74426721e-04,0.00000000e+00
0,456,1.10300803e-07,4.69682447e-04,0.00000000e+00
0,457,1.08105809e-07,4.64985613e-04,0.00000000e+00
0,458,1.05954506e-07,4.60335752e-04,0.00000000e+00
0,459,1.03846013e-07,4.55732399e-04,0.00000000e+00
0,460,1.01779477e-07,4.51175089e-04,0.00000000e+00
0,461,9.97540610e-08,4.46663325e-04,0.00000000e+00
0,462,9.77689609e-08,4.42196702e-04,0.00000000e+00
0,463,9.58233528e-08,4.37774725e-04,0.00000000e+00
0,464,9.39164764e-08,4.33396985e-04,0.00000000e+00
0,465,9.20475358e-08,4.29063017e-04,0.00000000e+00
0,466,9.02157922e-08,4.24772385e-04,0.00000000e+00
0,467,8.84204923e-08,4.20524651e-04,0.00000000e+00
0,468,8.66609255e-08,4.16319410e-04,0.00000000e+00
0,469,8.49363744e-08,4.12156223e-04,0.00000000e+00
0,470,8.32461424e-08,4.08034655e-04,0.00000000e+00
0,471,8.15895405e-08,4.03954298e-04,0.00000000e+00
0,472,7.99659006e-08,3.99914745e-04,0.00000000e+00
0,473,7.83745762e-08,3.95915587e-04,0.00000000e+00
0,474,7.68149206e-08,3.91956419e-04,0.00000000e+00
0,475,7.52863016e-08,3.88036860e-04,0.00000000e+00
0,476,7.37881081e-08,3.84156505e-04,0.00000000e+00
0,477,7.23197289e-08,3.80314945e-04,0.00000000e+00
0,478,7.08805672e-08,3.76511802e-04,0.00000000e+00
0,479,6.94700475e-08,3.72746697e-04,0.00000000e+00
0,480,6.80875942e-08,3.69019224e-04,0.00000000e+00
0,481,6.67326532e-08,3.65329033e-04,0.00000000e+00
0,482,6.54046701e-08,3.61675746e-04,0.00000000e+00
0,483,6.41031193e-08,3.58058984e-04,0.00000000e+00
0,484,6.28274677e-08,3.54478398e-04,0.00000000e+00
0,485,6.15771967e-08,3.50933609e-04,0.00000000e+00
0,486,6.03518089e-08,3.47424269e-04,0.00000000e+00
0,487,5.91508105e-08,3.43950029e-04,0.00000000e+00
0,488,5.79737147e-08,3.40510538e-04,0.00000000e+00
0,489,5.68200313e-08,3.37105419e-04,0.00000000e+00
0,490,5.56893092e-08,3.33734351e-04,0.00000000e+00
0,491,5.45810934e-08,3.30397015e-04,0.00000000e+00
0,492,5.34949258e-08,3.27093032e-04,0.00000000e+00
0,493,5.24303800e-08,3.23822111e-04,0.00000000e+00
0,494,5.13870191e-08,3.20583902e-04,0.00000000e+00
0,495,5.03644166e-08,3.17378057e-04,0.00000000e+00
0,496,4.93621677e-08,3.14204284e-04,0.00000000e+00
0,497,4.83798566e-08,3.11062235e-04,0.00000000e+00
0,498,4.74170996e-08,3.07951617e-04,0.00000000e+00
0,499,4.64735024e-08,3.04872112e-04,0.00000000e+00
0,500,4.55486813e-08,3.01823398e-04,0.00000000e+00
0,501,4.46422597e-08,2.98805156e-04,0.00000000e+00
0,502,4.37538752e-08,2.95817095e-04,0.00000000e+00
0,503,4.28831761e-08,2.92858924e-04,0.00000000e+00
0,504,4.20297965e-08,2.89930322e-04,0.00000000e+00
0,505,4.11934060e-08,2.87031027e-04,0.00000000e+00
0,506,4.03736564e-08,2.84160720e-04,0.00000000e+00
0,507,3.95702209e-08,2.81319109e-04,0.00000000e+00
0,508,3.87827690e-08,2.78505904e-04,0.00000000e+00
0,509,3.80109917e-08,2.75720842e-04,0.00000000e+00
0,510,3.72545728e-08,2.72963633e-04,0.00000000e+00
0,511,3.65132031e-08,2.70233984e-04,0.00000000e+00
0,512,3.57865879e-08,2.67531635e-04,0.00000000e+00
0,513,3.50744358e-08,2.64856324e-04,0.00000000e+00
0,514,3.43764555e-08,2.62207759e-04,0.00000000e+00
0,515,3.36923627e-08,2.59585679e-04,0.00000000e+00
0,516,3.30218839e-08,2.56989821e-04,0.00000000e+00
0,517,3.23647491e-08,2.54419923e-04,0.00000000e+00
0,518,3.17206919e-08,2.51875725e-04,0.00000000e+00
0,519,3.10894457e-08,2.49356963e-04,0.00000000e+00
0,520,3.04707690e-08,2.46863405e-04,0.00000000e+00
0,521,2.98643990e-08,2.44394760e-04,0.00000000e+00
0,522,2.92700975e-08,2.41950809e-04,0.00000000e+00
0,523,2.86876229e-08,2.39531306e-04,0.00000000e+00
0,524,2.81167392e-08,2.37135988e-04,0.00000000e+00
0,525,2.75572134e-08,2.34764622e-04,0.00000000e+00
0,526,2.70088254e-08,2.32416976e-04,0.00000000e+00
0,527,2.64713496e-08,2.30092803e-04,0.00000000e+00
0,528,2.59445674e-08,2.27791868e-04,0.00000000e+00
0,529,2.54282728e-08,2.25513955e-04,0.00000000e+00
0,530,2.49222492e-08,2.23258816e-04,0.00000000e+00
0,531,2.44262974e-08,2.21026232e-04,0.00000000e+00
0,532,2.39402151e-08,2.18815971e-04,0.00000000e+00
0,533,2.34638051e-08,2.16627814e-04,0.00000000e+00
0,534,2.29968737e-08,2.14461528e-04,0.00000000e+00
0,535,2.25392345e-08,2.12316911e-04,0.00000000e+00
0,536,2.20907044e-08,2.10193743e-04,0.00000000e+00
0,537,2.16511005e-08,2.08091806e-04,0.00000000e+00
0,538,2.12202416e-08,2.06010882e-04,0.00000000e+00
0,539,2.07979571e-08,2.03950767e-04,0.00000000e+00
0,540,2.03840784e-08,2.01911258e-04,0.00000000e+00
0,541,1.99784367e-08,1.99892151e-04,0.00000000e+00
0,542,1.95808649e-08,1.97893227e-04,0.00000000e+00
0,543,1.91912051e-08,1.95914297e-04,0.00000000e+00
0,544,1.88093026e-08,1.93955158e-04,0.00000000e+00
0,545,1.84349958e-08,1.92015606e-04,0.00000000e+00
0,546,1.80681408e-08,1.90095452e-04,0.00000000e+00
0,547,1.77085830e-08,1.88194492e-04,0.00000000e+00
0,548,1.73561840e-08,1.86312551e-04,0.00000000e+00
0,549,1.70107946e-08,1.84449425e-04,0.00000000e+00
0,550,1.66722796e-08,1.82604927e-04,0.00000000e+00
0,551,1.63405023e-08,1.80778879e-04,0.00000000e+00
0,552,1.60153260e-08,1.78971095e-04,0.00000000e+00
0,553,1.56966209e-08,1.77181384e-04,0.00000000e+00
0,554,1.53842592e-08,1.75409572e-04,0.00000000e+00
0,555,1.50781112e-08,1.73655470e-04,0.00000000e+00
0,556,1.47780570e-08,1.71918917e-04,0.00000000e+00
0,557,1.44839731e-08,1.70199724e-04,0.00000000e+00
0,558,1.41957432e-08,1.68497732e-04,0.00000000e+00
0,559,1.39132474e-08,1.66812752e-04,0.00000000e+00
0,560,1.36363729e-08,1.65144622e-04,0.00000000e+00
0,561,1.33650078e-08,1.63493169e-04,0.00000000e+00
0,562,1.30990436e-08,1.61858232e-04,0.00000000e+00
0,563,1.28383730e-08,1.60239651e-04,0.00000000e+00
0,564,1.25828894e-08,1.58637253e-04,0.00000000e+00
0,565,1.23324888e-08,1.57050876e-04,0.00000000e+00
0,566,1.20870709e-08,1.55480360e-04,0.00000000e+00
0,567,1.18465389e-08,1.53925561e-04,0.00000000e+00
0,568,1.16107923e-08,1.52386303e-04,0.00000000e+00
0,569,1.13797380e-08,1.50862441e-04,0.00000000e+00
0,570,1.11532810e-08,1.49353815e-04,0.00000000e+00
0,571,1.09313314e-08,1.47860279e-04,0.00000000e+00
0,572,1.07137970e-08,1.46381673e-04,0.00000000e+00
0,573,1.05005924e-08,1.44917853e-04,0.00000000e+00
0,574,1.02916298e-08,1.43468671e-04,0.00000000e+00
0,575,1.00868265e-08,1.42033983e-04,0.00000000e+00
0,576,9.88609816e-09,1.40613643e-04,0.00000000e+00
0,577,9.68936487e-09,1.39207506e-04,0.00000000e+00
0,578,9.49654577e-09,1.37815427e-04,0.00000000e+00
0,579,9.30756450e-09,1.36437273e-04,0.00000000e+00
0,580,9.12234377e-09,1.35072900e-04,0.00000000e+00
0,581,8.94080987e-09,1.33722177e-04,0.00000000e+00
0,582,8.76288819e-09,1.32384957e-04,0.00000000e+00
0,583,8.58850768e-09,1.31061111e-04,0.00000000e+00
0,584,8.41759551e-09,1.29750493e-04,0.00000000e+00
0,585,8.25008506e-09,1.28452986e-04,0.00000000e+00
0,586,8.08590883e-09,1.27168460e-04,0.00000000e+00
0,587,7.92499844e-09,1.25896768e-04,0.00000000e+00
0,588,7.76728992e-09,1.24637794e-04,0.00000000e+00
0,589,7.61272201e-09,1.23391423e-04,0.00000000e+00
0,590,7.46122808e-09,1.22157508e-04,0.00000000e+00
0,591,7.31274996e-09,1.20935933e-04,0.00000000e+00
0,592,7.16722637e-09,1.19726574e-04,0.00000000e+00
0,593,7.02459824e-09,1.18529308e-04,0.00000000e+00
0,594,6.88480917e-09,1.17344018e-04,0.00000000e+00
0,595,6.74780187e-09,1.16170580e-04,0.00000000e+00
0,596,6.61352040e-09,1.15008872e-04,0.00000000e+00
0,597,6.48191145e-09,1.13858783e-04,0.00000000e+00
0,598,6.35292130e-09,1.12720198e-04,0.00000000e+00
0,599,6.22649887e-09,1.11592999e-04,0.00000000e+00
0,600,6.10259177e-09,1.10477071e-04,0.00000000e+00
0,601,5.98114980e-09,1.09372297e-04,0.00000000e+00
0,602,5.86212501e-09,1.08278575e-04,0.00000000e+00
0,603,5.74546855e-09,1.07195789e-04,0.00000000e+00
0,604,5.63113334e-09,1.06123829e-04,0.00000000e+00
0,605,5.51907453e-09,1.05062594e-04,0.00000000e+00
0,606,5.40924461e-09,1.04011968e-04,0.00000000e+00
0,607,5.30160094e-09,1.02971848e-04,0.00000000e+00
0,608,5.19609911e-09,1.01942132e-04,0.00000000e+00
0,609,5.09269693e-09,1.00922713e-04,0.00000000e+00
0,610,4.99135222e-09,9.99134863e-05,0.00000000e+00
0,611,4.89202456e-09,9.89143518e-05,0.00000000e+00
0,612,4.79467310e-09,9.79252072e-05,0.00000000e+00
0,613,4.69925920e-09,9.69459579e-05,0.00000000e+00
0,614,4.60574467e-09,9.59765021e-05,0.00000000e+00
0,615,4.51409043e-09,9.50167378e-05,0.00000000e+00
0,616,4.42425963e-09,9.40665705e-05,0.00000000e+00
0,617,4.33621716e-09,9.31259056e-05,0.00000000e+00
0,618,4.24992663e-09,9.21946485e-05,0.00000000e+00
0,619,4.16535340e-09,9.12727046e-05,0.00000000e+00
0,620,4.08246281e-09,9.03599794e-05,0.00000000e+00
0,621,4.00122202e-09,8.94563782e-05,0.00000000e+00
0,622,3.92159727e-09,8.85618138e-05,0.00000000e+00
0,623,3.84355792e-09,8.76761987e-05,0.00000000e+00
0,624,3.76707110e-09,8.67994386e-05,0.00000000e+00
0,625,3.69210662e-09,8.59314459e-05,0.00000000e+00
0,626,3.61863406e-09,8.50721335e-05,0.00000000e+00
0,627,3.54662322e-09,8.42214140e-05,0.00000000e+00
0,628,3.47604545e-09,8.33792001e-05,0.00000000e+00
0,629,3.40687190e-09,8.25454044e-05,0.00000000e+00
0,630,3.33907479e-09,8.17199470e-05,0.00000000e+00
0,631,3.27262728e-09,8.09027479e-05,0.00000000e+00
0,632,3.20750204e-09,8.00937196e-05,0.00000000e+00
0,633,3.14367266e-09,7.92927822e-05,0.00000000e+00
0,634,3.08111359e-09,7.84998556e-05,0.00000000e+00
0,635,3.01979974e-09,7.77148598e-05,0.00000000e+00
0,636,2.95970604e-09,7.69377148e-05,0.00000000e+00
0,637,2.90080804e-09,7.61683405e-05,0.00000000e+00
0,638,2.84308199e-09,7.54066568e-05,0.00000000e+00
0,639,2.78650458e-09,7.46525911e-05,0.00000000e+00
0,640,2.73105316e-09,7.39060633e-05,0.00000000e+00
0,641,2.67670508e-09,7.31670007e-05,0.00000000e+00
0,642,2.62343858e-09,7.24353304e-05,0.00000000e+00
0,643,2.57123234e-09,7.17109797e-05,0.00000000e+00
0,644,2.52006460e-09,7.09938686e-05,0.00000000e+00
0,645,2.46991561e-09,7.02839316e-05,0.00000000e+00
0,646,2.42076403e-09,6.95810886e-05,0.00000000e+00
0,647,2.37259057e-09,6.88852742e-05,0.00000000e+00
0,648,2.32537611e-09,6.81964229e-05,0.00000000e+00
0,649,2.27910135e-09,6.75144620e-05,0.00000000e+00
0,650,2.23374719e-09,6.68393186e-05,0.00000000e+00
0,651,2.18929586e-09,6.61709273e-05,0.00000000e+00
0,652,2.14572871e-09,6.55092153e-05,0.00000000e+00
0,653,2.10302864e-09,6.48541245e-05,0.00000000e+00
0,654,2.06117834e-09,6.42055820e-05,0.00000000e+00
0,655,2.02016115e-09,6.35635297e-05,0.00000000e+00
0,656,1.97995997e-09,6.29278948e-05,0.00000000e+00
0,657,1.94055905e-09,6.22986190e-05,0.00000000e+00
0,658,1.90194172e-09,6.16756297e-05,0.00000000e+00
0,659,1.86409310e-09,6.10588759e-05,0.00000000e+00
0,660,1.82699778e-09,6.04482884e-05,0.00000000e+00
0,661,1.79064052e-09,5.98438055e-05,0.00000000e+00
0,662,1.75500692e-09,5.92453689e-05,0.00000000e+00
0,663,1.72008230e-09,5.86529168e-05,0.00000000e+00
0,664,1.68585268e-09,5.80663873e-05,0.00000000e+00
0,665,1.65230418e-09,5.74857222e-05,0.00000000e+00
0,666,1.61942315e-09,5.69108633e-05,0.00000000e+00
0,667,1.58719671e-09,5.63417561e-05,0.00000000e+00
0,668,1.55561153e-09,5.57783387e-05,0.00000000e+00
0,669,1.52465496e-09,5.52205565e-05,0.00000000e+00
0,670,1.49431434e-09,5.46683514e-05,0.00000000e+00
0,671,1.46457746e-09,5.41216687e-05,0.00000000e+00
0,672,1.43543233e-09,5.35804502e-05,0.00000000e+00
0,673,1.40686718e-09,5.30446450e-05,0.00000000e+00
0,674,1.37887057e-09,5.25141986e-05,0.00000000e+00
0,675,1.35143097e-09,5.19890564e-05,0.00000000e+00
0,676,1.32453759e-09,5.14691674e-05,0.00000000e+00
0,677,1.29817934e-09,5.09544770e-05,0.00000000e+00
0,678,1.27234556e-09,5.04449308e-05,0.00000000e+00
0,679,1.24702582e-09,4.99404814e-05,0.00000000e+00
0,680,1.22221011e-09,4.94410779e-05,0.00000000e+00
0,681,1.19788801e-09,4.89466656e-05,0.00000000e+00
0,682,1.17404997e-09,4.84571974e-05,0.00000000e+00
0,683,1.15068644e-09,4.79726259e-05,0.00000000e+00
0,684,1.12778775e-09,4.74929002e-05,0.00000000e+00
0,685,1.10534493e-09,4.70179730e-05,0.00000000e+00
0,686,1.08334852e-09,4.65477933e-05,0.00000000e+00
0,687,1.06178988e-09,4.60823139e-05,0.00000000e+00
0,688,1.04066022e-09,4.56214912e-05,0.00000000e+00
0,689,1.01995112e-09,4.51652777e-05,0.00000000e+00
0,690,9.99654137e-10,4.47136263e-05,0.00000000e+00
0,691,9.79761050e-10,4.42664896e-05,0.00000000e+00
0,692,9.60263757e-10,4.38238239e-05,0.00000000e+00
0,693,9.41154488e-10,4.33855857e-05,0.00000000e+00
0,694,9.22425636e-10,4.29517313e-05,0.00000000e+00
0,695,9.04069319e-10,4.25222133e-05,0.00000000e+00
0,696,8.86078377e-10,4.20969918e-05,0.00000000e+00
0,697,8.68445427e-10,4.16760231e-05,0.00000000e+00
0,698,8.51163418e-10,4.12592635e-05,0.00000000e+00
0,699,8.34225189e-10,4.08466694e-05,0.00000000e+00
0,700,8.17624191e-10,4.04382045e-05,0.00000000e+00
0,701,8.01353428e-10,4.00338213e-05,0.00000000e+00
0,702,7.85406518e-10,3.96334835e-05,0.00000000e+00
0,703,7.69776853e-10,3.92371476e-05,0.00000000e+00
0,704,7.54458329e-10,3.88447770e-05,0.00000000e+00
0,705,7.39444561e-10,3.84563282e-05,0.00000000e+00
0,706,7.24729610e-10,3.80717647e-05,0.00000000e+00
0,707,7.10307480e-10,3.76910466e-05,0.00000000e+00
0,708,6.96172453e-10,3.73141374e-05,0.00000000e+00
0,709,6.82318646e-10,3.69409972e-05,0.00000000e+00
0,710,6.68740452e-10,3.65715860e-05,0.00000000e+00
0,711,6.55432542e-10,3.62058709e-05,0.00000000e+00
0,712,6.42389419e-10,3.58438119e-05,0.00000000e+00
0,713,6.29605867e-10,3.54853728e-05,0.00000000e+00
0,714,6.17076723e-10,3.51305207e-05,0.00000000e+00
0,715,6.04796935e-10,3.47792156e-05,0.00000000e+00
0,716,5.92761507e-10,3.44314249e-05,0.00000000e+00
0,717,5.80965609e-10,3.40871120e-05,0.00000000e+00
0,718,5.69404357e-10,3.37462407e-05,0.00000000e+00
0,719,5.58073254e-10,3.34087781e-05,0.00000000e+00
0,720,5.46967638e-10,3.30746916e-05,0.00000000e+00
0,721,5.36082956e-10,3.27439448e-05,0.00000000e+00
0,722,5.25414878e-10,3.24165048e-05,0.00000000e+00
0,723,5.14959131e-10,3.20923391e-05,0.00000000e+00
0,724,5.04711384e-10,3.17714148e-05,0.00000000e+00
0,725,4.94667585e-10,3.14536992e-05,0.00000000e+00
0,726,4.84823737e-10,3.11391632e-05,0.00000000e+00
0,727,4.75175732e-10,3.08277704e-05,0.00000000e+00
0,728,4.65719685e-10,3.05194917e-05,0.00000000e+00
0,729,4.56451849e-10,3.02142962e-05,0.00000000e+00
0,730,4.47368448e-10,2.99121530e-05,0.00000000e+00
0,731,4.38465791e-10,2.96130311e-05,0.00000000e+00
0,732,4.29740354e-10,2.93169014e-05,0.00000000e+00
0,733,4.21188528e-10,2.90237331e-05,0.00000000e+00
0,734,4.12806872e-10,2.87334951e-05,0.00000000e+00
0,735,4.04592027e-10,2.84461603e-05,0.00000000e+00
0,736,3.96540661e-10,2.81616994e-05,0.00000000e+00
0,737,3.88649474e-10,2.78800817e-05,0.00000000e+00
0,738,3.80915383e-10,2.76012815e-05,0.00000000e+00
0,739,3.73335141e-10,2.73252681e-05,0.00000000e+00
0,740,3.65905778e-10,2.70520159e-05,0.00000000e+00
0,741,3.58624269e-10,2.67814958e-05,0.00000000e+00
0,742,3.51487617e-10,2.65136805e-05,0.00000000e+00
0,743,3.44493045e-10,2.62485446e-05,0.00000000e+00
0,744,3.37637640e-10,2.59860590e-05,0.00000000e+00
0,745,3.30918626e-10,2.57261981e-05,0.00000000e+00
0,746,3.24333366e-10,2.54689367e-05,0.00000000e+00
0,747,3.17879140e-10,2.52142472e-05,0.00000000e+00
0,748,3.11553339e-10,2.49621044e-05,0.00000000e+00
0,749,3.05353409e-10,2.47124826e-05,0.00000000e+00
0,750,2.99276881e-10,2.44653584e-05,0.00000000e+00
0,751,2.93321256e-10,2.42207043e-05,0.00000000e+00
0,752,2.87484148e-10,2.39784968e-05,0.00000000e+00
0,753,2.81763224e-10,2.37387121e-05,0.00000000e+00
0,754,2.76156126e-10,2.35013249e-05,0.00000000e+00
0,755,2.70660633e-10,2.32663115e-05,0.00000000e+00
0,756,2.65274469e-10,2.30336482e-05,0.00000000e+00
0,757,2.59995497e-10,2.28033114e-05,0.00000000e+00
0,758,2.54821581e-10,2.25752774e-05,0.00000000e+00
0,759,2.49750609e-10,2.23495244e-05,0.00000000e+00
0,760,2.44780585e-10,2.21260289e-05,0.00000000e+00
0,761,2.39909453e-10,2.19047688e-05,0.00000000e+00
0,762,2.35135245e-10,2.16857206e-05,0.00000000e+00
0,763,2.30456029e-10,2.14688625e-05,0.00000000e+00
0,764,2.25869962e-10,2.12541745e-05,0.00000000e+00
0,765,2.21375154e-10,2.10416329e-05,0.00000000e+00
0,766,2.16969775e-10,2.08312158e-05,0.00000000e+00
0,767,2.12652077e-10,2.06229033e-05,0.00000000e+00
0,768,2.08420281e-10,2.04166736e-05,0.00000000e+00
0,769,2.04272710e-10,2.02125066e-05,0.00000000e+00
0,770,2.00207698e-10,2.00103823e-05,0.00000000e+00
0,771,1.96223579e-10,1.98102789e-05,0.00000000e+00
0,772,1.92318730e-10,1.96121764e-05,0.00000000e+00
0,773,1.88491597e-10,1.94160548e-05,0.00000000e+00
0,774,1.84740612e-10,1.92218940e-05,0.00000000e+00
0,775,1.81064289e-10,1.90296760e-05,0.00000000e+00
0,776,1.77461101e-10,1.88393788e-05,0.00000000e+00
0,777,1.73929607e-10,1.86509842e-05,0.00000000e+00
0,778,1.70468403e-10,1.84644741e-05,0.00000000e+00
0,779,1.67076061e-10,1.82798285e-05,0.00000000e+00
0,780,1.63751263e-10,1.80970310e-05,0.00000000e+00
0,781,1.60492633e-10,1.79160616e-05,0.00000000e+00
0,782,1.57298813e-10,1.77369002e-05,0.00000000e+00
0,783,1.54168553e-10,1.75595305e-05,0.00000000e+00
0,784,1.51100590e-10,1.73839344e-05,0.00000000e+00
0,785,1.48093690e-10,1.72100954e-05,0.00000000e+00
0,786,1.45146617e-10,1.70379935e-05,0.00000000e+00
0,787,1.42258205e-10,1.68676142e-05,0.00000000e+00
0,788,1.39427261e-10,1.66989375e-05,0.00000000e+00
0,789,1.36652661e-10,1.65319489e-05,0.00000000e+00
0,790,1.33933295e-10,1.63666300e-05,0.00000000e+00
0,791,1.31268038e-10,1.62029646e-05,0.00000000e+00
0,792,1.28655794e-10,1.60409345e-05,0.00000000e+00
0,793,1.26095537e-10,1.58805251e-05,0.00000000e+00
0,794,1.23586238e-10,1.57217200e-05,0.00000000e+00
0,795,1.21126872e-10,1.55645030e-05,0.00000000e+00
0,796,1.18716439e-10,1.54088575e-05,0.00000000e+00
0,797,1.16353989e-10,1.52547691e-05,0.00000000e+00
0,798,1.14038542e-10,1.51022214e-05,0.00000000e+00
0,799,1.11769170e-10,1.49511989e-05,0.00000000e+00
0,800,1.09544970e-10,1.48016870e-05,0.00000000e+00
0,801,1.07365027e-10,1.46536704e-05,0.00000000e+00
0,802,1.05228465e-10,1.45071335e-05,0.00000000e+00
0,803,1.03134411e-10,1.43620618e-05,0.00000000e+00
0,804,1.01082032e-10,1.42184408e-05,0.00000000e+00
0,805,9.90705018e-11,1.40762568e-05,0.00000000e+00
0,806,9.70990024e-11,1.39354943e-05,0.00000000e+00
0,807,9.51667356e-11,1.37961397e-05,0.00000000e+00
0,808,9.32729172e-11,1.36581784e-05,0.00000000e+00
0,809,9.14167908e-11,1.35215969e-05,0.00000000e+00
0,810,8.95975932e-11,1.33863805e-05,0.00000000e+00
0,811,8.78145959e-11,1.32525165e-05,0.00000000e+00
0,812,8.60670840e-11,1.31199913e-05,0.00000000e+00
0,813,8.43543499e-11,1.29887912e-05,0.00000000e+00
0,814,8.26756996e-11,1.28589036e-05,0.00000000e+00
0,815,8.10304532e-11,1.27303147e-05,0.00000000e+00
0,816,7.94179514e-11,1.26030118e-05,0.00000000e+00
0,817,7.78375281e-11,1.24769813e-05,0.00000000e+00
0,818,7.62885657e-11,1.23522113e-05,0.00000000e+00
0,819,7.47704190e-11,1.22286892e-05,0.00000000e+00
0,820,7.32824842e-11,1.21064022e-05,0.00000000e+00
0,821,7.18241716e-11,1.19853385e-05,0.00000000e+00
0,822,7.03948705e-11,1.18654852e-05,0.00000000e+00
0,823,6.89940188e-11,1.17468308e-05,0.00000000e+00
0,824,6.76210338e-11,1.16293622e-05,0.00000000e+00
0,825,6.62753741e-11,1.15130688e-05,0.00000000e+00
0,826,6.49564916e-11,1.13979377e-05,0.00000000e+00
0,827,6.36638520e-11,1.12839580e-05,0.00000000e+00
0,828,6.23969487e-11,1.11711188e-05,0.00000000e+00
0,829,6.11552475e-11,1.10594074e-05,0.00000000e+00
0,830,5.99382627e-11,1.09488137e-05,0.00000000e+00
0,831,5.87454946e-11,1.08393260e-05,0.00000000e+00
0,832,5.75764540e-11,1.07309324e-05,0.00000000e+00
0,833,5.64306830e-11,1.06236230e-05,0.00000000e+00
0,834,5.53077133e-11,1.05173867e-05,0.00000000e+00
0,835,5.42070867e-11,1.04122128e-05,0.00000000e+00
0,836,5.31283698e-11,1.03080911e-05,0.00000000e+00
0,837,5.20711148e-11,1.02050099e-05,0.00000000e+00
0,838,5.10349020e-11,1.01029600e-05,0.00000000e+00
0,839,5.00193081e-11,1.00019306e-05,0.00000000e+00
0,840,4.90239273e-11,9.90191165e-06,0.00000000e+00
0,841,4.80483466e-11,9.80289224e-06,0.00000000e+00
0,842,4.70921843e-11,9.70486326e-06,0.00000000e+00
0,843,4.61550520e-11,9.60781472e-06,0.00000000e+00
0,844,4.52365680e-11,9.51173661e-06,0.00000000e+00
0,845,4.43363575e-11,9.41661892e-06,0.00000000e+00
0,846,4.34540598e-11,9.32245257e-06,0.00000000e+00
0,847,4.25893279e-11,9.22922845e-06,0.00000000e+00
0,848,4.17418045e-11,9.13693657e-06,0.00000000e+00
0,849,4.09111391e-11,9.04556691e-06,0.00000000e+00
0,850,4.00970090e-11,8.95511130e-06,0.00000000e+00
0,851,3.92990814e-11,8.86556063e-06,0.00000000e+00
0,852,3.85170298e-11,8.77690491e-06,0.00000000e+00
0,853,3.77505423e-11,8.68913594e-06,0.00000000e+00
0,854,3.69993064e-11,8.60224463e-06,0.00000000e+00
0,855,3.62630169e-11,8.51622190e-06,0.00000000e+00
0,856,3.55413823e-11,8.43105954e-06,0.00000000e+00
0,857,3.48341113e-11,8.34674938e-06,0.00000000e+00
0,858,3.41409158e-11,8.26328233e-06,0.00000000e+00
0,859,3.34615113e-11,8.18064927e-06,0.00000000e+00
0,860,3.27956273e-11,8.09884295e-06,0.00000000e+00
0,861,3.21429931e-11,8.01785427e-06,0.00000000e+00
0,862,3.15033485e-11,7.93767595e-06,0.00000000e+00
0,863,3.08764299e-11,7.85829889e-06,0.00000000e+00
0,864,3.02619874e-11,7.77971582e-06,0.00000000e+00
0,865,2.96597746e-11,7.70191855e-06,0.00000000e+00
0,866,2.90695454e-11,7.62489935e-06,0.00000000e+00
0,867,2.84910619e-11,7.54865050e-06,0.00000000e+00
0,868,2.79240884e-11,7.47316381e-06,0.00000000e+00
0,869,2.73683975e-11,7.39843199e-06,0.00000000e+00
0,870,2.68237672e-11,7.32444778e-06,0.00000000e+00
0,871,2.62899754e-11,7.25120344e-06,0.00000000e+00
0,872,2.57668036e-11,7.17869125e-06,0.00000000e+00
0,873,2.52540454e-11,7.10690438e-06,0.00000000e+00
0,874,2.47514908e-11,7.03583555e-06,0.00000000e+00
0,875,2.42589351e-11,6.96547704e-06,0.00000000e+00
0,876,2.37761841e-11,6.89582248e-06,0.00000000e+00
0,877,2.33030366e-11,6.82686414e-06,0.00000000e+00
0,878,2.28393068e-11,6.75859565e-06,0.00000000e+00
0,879,2.23848058e-11,6.69100973e-06,0.00000000e+00
0,880,2.19393479e-11,6.62409957e-06,0.00000000e+00
0,881,2.15027562e-11,6.55785880e-06,0.00000000e+00
0,882,2.10748502e-11,6.49228014e-06,0.00000000e+00
0,883,2.06554600e-11,6.42735722e-06,0.00000000e+00
0,884,2.02444173e-11,6.36308368e-06,0.00000000e+00
0,885,1.98415520e-11,6.29945271e-06,0.00000000e+00
0,886,1.94467064e-11,6.23645838e-06,0.00000000e+00
0,887,1.90597173e-11,6.17409387e-06,0.00000000e+00
0,888,1.86804287e-11,6.11235282e-06,0.00000000e+00
0,889,1.83086879e-11,6.05122932e-06,0.00000000e+00
0,890,1.79443457e-11,5.99071700e-06,0.00000000e+00
0,891,1.75872528e-11,5.93080995e-06,0.00000000e+00
0,892,1.72372672e-11,5.87150180e-06,0.00000000e+00
0,893,1.68942447e-11,5.81278664e-06,0.00000000e+00
0,894,1.65580483e-11,5.75465856e-06,0.00000000e+00
0,895,1.62285428e-11,5.69711210e-06,0.00000000e+00
0,896,1.59055945e-11,5.64014090e-06,0.00000000e+00
0,897,1.55890734e-11,5.58373949e-06,0.00000000e+00
0,898,1.52788494e-11,5.52790198e-06,0.00000000e+00
0,899,1.49748009e-11,5.47262289e-06,0.00000000e+00
0,900,1.46768032e-11,5.41789677e-06,0.00000000e+00
0,901,1.43847339e-11,5.36371772e-06,0.00000000e+00
