id,step,loss,weight0,weight1,weight2,weight3,weight4,weight5,weight6,weight7,weight8,weight9,weight10,weight11,bias0,bias1,bias2,bias3,bias4
0,83,1.09710681e+00,4.18176129e-02,2.47606218e-01,2.49261379e-01,1.42958820e-01,5.31292148e-02,2.58933902e-01,-2.65501231e-01,3.60121071e-01,2.67994523e-01,1.97504446e-01,7.03524053e-03,-3.49457830e-01,8.70110840e-02,1.20200954e-01,1.64267067e-02,6.82231113e-02,1.18684070e-02
0,84,1.10127962e+00,4.49933335e-02,2.47567832e-01,2.49436289e-01,1.42848536e-01,5.10531552e-02,2.57264644e-01,-2.59523213e-01,3.58075380e-01,2.64954388e-01,1.96702302e-01,7.55254226e-03,-3.51646394e-01,8.27598274e-02,1.21314093e-01,1.66103318e-02,6.82429820e-02,1.20786000e-02
0,85,1.10483503e+00,4.82205823e-02,2.47567698e-01,2.49612868e-01,1.42669871e-01,4.90407422e-02,2.55642653e-01,-2.53543347e-01,3.55945200e-01,2.61944175e-01,1.96023166e-01,8.06116499e-03,-3.53713840e-01,7.85370842e-02,1.22448400e-01,1.67935081e-02,6.82250112e-02,1.22951483e-02
0,86,1.10779083e+00,5.14988862e-02,2.47605771e-01,2.49791041e-01,1.42422259e-01,4.70913947e-02,2.54067838e-01,-2.47561723e-01,3.53729874e-01,2.58963615e-01,1.95467040e-01,8.56255740e-03,-3.55660409e-01,7.43425936e-02,1.23603851e-01,1.69762857e-02,6.81688860e-02,1.25182811e-02
0,87,1.10779083e+00,5.14988862e-02,2.47605771e-01,2.49791041e-01,1.42422259e-01,4.70913947e-02,2.54067838e-01,-2.47561723e-01,3.53729874e-01,2.58963615e-01,1.95467040e-01,8.56255740e-03,-3.55660409e-01,7.43425936e-02,1.23603851e-01,1.69762857e-02,6.81688860e-02,1.25182811e-02
0,88,1.11768341e+00,4.37687859e-02,2.48744339e-01,2.49940947e-01,1.40169844e-01,4.85189594e-02,2.48118863e-01,-2.46698961e-01,3.57335448e-01,2.58935541e-01,1.93205625e-01,1.24201775e-02,-3.56290936e-01,7.99879655e-02,1.23169802e-01,1.82482731e-02,7.02860877e-02,1.40787903e-02
0,89,1.12699234e+00,3.60895246e-02,2.49920845e-01,2.50093311e-01,1.37847468e-01,5.00093177e-02,2.42216736e-01,-2.45833457e-01,3.60854626e-01,2.58936495e-01,1.91066608e-01,1.62720606e-02,-3.56799662e-01,8.56614634e-02,1.22756742e-01,1.95196476e-02,7.23645836e-02,1.56464595e-02
0,90,1.13570535e+00,2.84613483e-02,2.51135051e-01,2.50249624e-01,1.35454699e-01,5.15627675e-02,2.36361161e-01,-2.44963616e-01,3.64286870e-01,2.58966118e-01,1.89049304e-01,2.01183930e-02,-3.57185364e-01,9.13632214e-02,1.22364536e-01,2.07905695e-02,7.44041353e-02,1.72216222e-02
0,91,1.14382029e+00,2.08844841e-02,2.52386719e-01,2.50410795e-01,1.32991165e-01,5.31795807e-02,2.30551839e-01,-2.44088396e-01,3.67631733e-01,2.59024024e-01,1.87153012e-01,2.39594020e-02,-3.57446939e-01,9.70933661e-02,1.21993050e-01,2.20609326e-02,7.64045417e-02,1.88045576e-02
0,92,1.10779083e+00,5.14988862e-02,2.47605771e-01,2.49791041e-01,1.42422259e-01,4.70913947e-02,2.54067838e-01,-2.47561723e-01,3.53729874e-01,2.58963615e-01,1.95467040e-01,8.56255740e-03,-3.55660409e-01,7.43425936e-02,1.23603851e-01,1.69762857e-02,6.81688860e-02,1.25182811e-02
0,93,1.11996996e+00,5.00748679e-02,2.46396020e-01,2.50402004e-01,1.36485249e-01,4.71648760e-02,2.52551854e-01,-2.50963658e-01,3.54528248e-01,2.55667031e-01,1.90502495e-01,8.46880209e-03,-3.58153820e-01,7.02428594e-02,1.16621524e-01,1.96224675e-02,7.13495463e-02,1.46886390e-02
0,94,1.13144517e+00,4.87011001e-02,2.45223701e-01,2.51014650e-01,1.30477831e-01,4.73004319e-02,2.51082122e-01,-2.54363716e-01,3.55239660e-01,2.52399385e-01,1.85660392e-01,8.36839247e-03,-3.60526562e-01,6.61709383e-02,1.09659918e-01,2.22682320e-02,7.44912475e-02,1.68662500e-02
0,95,1.14221895e+00,4.73772325e-02,2.44088098e-01,2.51629174e-01,1.24399140e-01,4.74976189e-02,2.49657735e-01,-2.57761717e-01,3.55863035e-01,2.49160156e-01,1.80940077e-01,8.26055091e-03,-3.62778604e-01,6.21266253e-02,1.02718621e-01,2.49134973e-02,7.75935128e-02,1.90515257e-02
0,96,1.15228248e+00,4.61028777e-02,2.42988452e-01,2.52245545e-01,1.18248358e-01,4.77559604e-02,2.48277754e-01,-2.61157691e-01,3.56397361e-01,2.45948836e-01,1.76340833e-01,8.14441126e-03,-3.64910066e-01,5.81097044e-02,9.57972184e-02,2.75582690e-02,8.06558952e-02,2.12448072e-02
0,97,1.15228248e+00,4.61028777e-02,2.42988452e-01,2.52245545e-01,1.18248358e-01,4.77559604e-02,2.48277754e-01,-2.61157691e-01,3.56397361e-01,2.45948836e-01,1.76340833e-01,8.14441126e-03,-3.64910066e-01,5.81097044e-02,9.57972184e-02,2.75582690e-02,8.06558952e-02,2.12448072e-02
0,98,1.15240347e+00,4.33794446e-02,2.42130741e-01,2.51178414e-01,1.25364155e-01,4.79750708e-02,2.50089616e-01,-2.65010893e-01,3.53778422e-01,2.38557056e-01,1.78802148e-01,1.02128806e-02,-3.63918185e-01,5.69699407e-02,1.00080177e-01,2.86880843e-02,7.84878284e-02,2.30440907e-02
0,99,1.15188766e+00,4.07035835e-02,2.41308689e-01,2.50113577e-01,1.32407382e-01,4.82529253e-02,2.51945496e-01,-2.68861562e-01,3.51069868e-01,2.31192023e-01,1.81384370e-01,1.22709014e-02,-3.62805545e-01,5.58564924e-02,1.04382858e-01,2.98172887e-02,7.62796178e-02,2.48513352e-02
0,100,1.15073991e+00,3.80737670e-02,2.40522772e-01,2.49051154e-01,1.39378354e-01,4.85876240e-02,2.53845990e-01,-2.72709548e-01,3.48272115e-01,2.23853111e-01,1.84088096e-01,1.43172666e-02,-3.61571819e-01,5.47685102e-02,1.08705521e-01,3.09456177e-02,7.40314499e-02,2.66661644e-02
