step,loss,w0,w1,b0
0,0.126673,0.209309518,0.204834834,0.0172621273
0,0.109843,0.209482014,0.204993218,0.0169569179
0,0.127062,0.209868789,0.205254436,0.0165966302
0,0.0803017,0.210104167,0.205361485,0.0161793754
0,0.105587,0.210437357,0.205361336,0.0160480663
0,0.109406,0.211096987,0.205570161,0.0161264073
0,0.130059,0.211616457,0.20537205,0.0164873824
0,0.114653,0.211953536,0.205179811,0.0171285458
0,0.103385,0.212624818,0.204804569,0.0178866573
0,0.114614,0.213263705,0.204258248,0.0186161902
0,0.110239,0.21343638,0.203903392,0.019252371
0,0.116489,0.213265821,0.20336175,0.0199163854
0,0.120434,0.213397592,0.202358678,0.0203397553
0,0.108594,0.213637084,0.201585636,0.0206267927
0,0.133207,0.213526428,0.200848624,0.0209488384
0,0.120956,0.213823125,0.200183764,0.0212853886
0,0.101183,0.21412088,0.199743226,0.0213060509
0,0.133418,0.213817447,0.199531958,0.021308789
0,0.0909301,0.213646874,0.199711412,0.0214129779
0,0.116144,0.213291377,0.199755222,0.0211548917
0,0.11691,0.213530704,0.199950695,0.0209724028
0,0.118529,0.213353425,0.20005627,0.0211606361
0,0.12379,0.213120922,0.200121239,0.0213355776
0,0.102592,0.212994784,0.200168759,0.0213030167
0,0.115693,0.213203341,0.200376362,0.0211265925
0,0.12756,0.213369414,0.200493708,0.0208673533
0,0.110306,0.213248625,0.201066881,0.020514505
0,0.127222,0.213056281,0.201279789,0.0200754311
0,0.0806303,0.21300897,0.201636508,0.0195229538
0,0.106538,0.21279943,0.202136934,0.0187845621
0,0.110394,0.212484494,0.202499688,0.0182700045
0,0.13149,0.212102935,0.202910289,0.0176017135
0,0.115778,0.211957932,0.203492984,0.0171920378
0,0.104266,0.2118534,0.204278901,0.0168823712
0,0.114983,0.211879149,0.204874292,0.0166992135
0,0.109649,0.212271512,0.205186948,0.0164830778
0,0.11488,0.212828338,0.205403134,0.0162064172
0,0.118384,0.213227823,0.205356911,0.0162178148
0,0.106271,0.21375224,0.205275789,0.0162303541
0,0.130084,0.213865593,0.20522584,0.0162497219
0,0.118381,0.214008406,0.205463275,0.0160754677
0,0.097123,0.213961542,0.20578523,0.0160277653
0,0.129261,0.213880852,0.20597668,0.0157661326
0,0.0864884,0.213625565,0.206606537,0.0155642563
0,0.111584,0.213233396,0.206782758,0.0151028605
0,0.111257,0.213178039,0.207032964,0.0145134246
0,0.113846,0.212678686,0.206937537,0.014058359
0,0.119399,0.212295473,0.206891373,0.0134896822
0,0.0994821,0.211687952,0.206590995,0.0129876062
0,0.112852,0.211556286,0.206580043,0.0124590397
0,0.122725,0.211903736,0.206689715,0.0122967232
0,0.106948,0.212149471,0.20644477,0.0123452265
0,0.124931,0.212522969,0.206538215,0.0124006439
0,0.0785687,0.21257326,0.206360236,0.0125093358
0,0.103025,0.21278739,0.206452012,0.0126080308
0,0.107827,0.212744787,0.206444964,0.0127248345
0,0.12853,0.212472022,0.206544951,0.0127928089
0,0.113453,0.212651789,0.206391051,0.0125682624
0,0.1024,0.212887198,0.206289768,0.0124524385
0,0.112711,0.213259652,0.206303,0.012377399
0,0.107316,0.213746592,0.206326038,0.0123084839
0,0.11297,0.21383819,0.206509247,0.0123280045
0,0.117371,0.213901639,0.206204921,0.0123901991
0,0.105986,0.213733107,0.205911309,0.0128124245
0,0.129879,0.213669509,0.205923617,0.0129777538
0,0.119158,0.213364854,0.205738217,0.0132091651
0,0.0977279,0.213129967,0.205403477,0.0131400758
0,0.130828,0.212784886,0.204981729,0.0132706631
0,0.0880273,0.212363631,0.205115587,0.013814046
0,0.113224,0.212260649,0.2054777,0.0137402825
0,0.112457,0.212449461,0.205846533,0.0136032552
0,0.114385,0.212725371,0.206086472,0.0135394279
0,0.11916,0.213089198,0.206299722,0.01349789
0,0.0985961,0.212980196,0.206686854,0.0132564437
0,0.111545,0.21315518,0.206775457,0.0130322548
0,0.122147,0.213269055,0.206263095,0.01278657
0,0.106489,0.213196799,0.206151381,0.0125907194
0,0.124578,0.213326558,0.206171647,0.0128766987
0,0.0778027,0.213721335,0.206494555,0.0132519593
0,0.101978,0.214280367,0.206916898,0.0136717949
0,0.10567,0.214921787,0.207420573,0.0139371166
0,0.125285,0.215452656,0.208055452,0.0141010825
0,0.109917,0.215771452,0.208668783,0.0141194751
0,0.0986397,0.215880379,0.209084138,0.0143342409
0,0.109346,0.215861246,0.209106565,0.0145066278
0,0.104436,0.215657532,0.209348276,0.0143014053
0,0.110019,0.215253159,0.209708065,0.0137003427
0,0.114104,0.21494773,0.209863544,0.0130110979
0,0.102824,0.214802831,0.209886074,0.012547628
0,0.12658,0.214437813,0.210024148,0.0122248679
0,0.116322,0.21350944,0.210465625,0.0121200019
0,0.0948416,0.21270211,0.210384488,0.0120506352
0,0.127764,0.212123677,0.210407749,0.0121701313
0,0.0853954,0.211677849,0.210182354,0.0120982248
0,0.11123,0.210999802,0.209660038,0.0122947143
0,0.111306,0.210479319,0.209204718,0.0120911179
0,0.113951,0.210252613,0.208992675,0.0118933832
0,0.1198,0.210135937,0.208715335,0.0120062847
0,0.0993784,0.209994212,0.208427832,0.0118172728
0,0.112938,0.209989607,0.208320081,0.0117435558
0,0.122732,0.210311025,0.208119884,0.0118325222
0,0.106613,0.210818931,0.208131343,0.0118134376
0,0.124873,0.211228639,0.20801051,0.0117245298
0,0.0783792,0.211595029,0.207715884,0.0117932195
0,0.103291,0.211526707,0.207115605,0.0119285705
0,0.108679,0.211434022,0.206570968,0.0119648958
0,0.1299,0.210822895,0.206347063,0.0118640764
0,0.115135,0.210364789,0.206171364,0.0118235163
0,0.104336,0.210149035,0.20600991,0.0116870785
0,0.11546,0.209877059,0.205569863,0.0116817504
0,0.110042,0.210155696,0.20542179,0.0114497514
0,0.116122,0.210346267,0.205240533,0.0116095887
0,0.12015,0.210493356,0.205495045,0.0117644761
0,0.108303,0.210630447,0.205570459,0.0119168954
0,0.13217,0.21087037,0.205785826,0.0114317043
0,0.121236,0.21096465,0.205709919,0.0113089764
0,0.0987509,0.211197436,0.205571935,0.0115729263
0,0.131593,0.211625457,0.205198139,0.0118298857
0,0.0884016,0.212010458,0.204673588,0.0119434921
0,0.11413,0.212272286,0.204336613,0.0121621732
0,0.113645,0.212379396,0.204004034,0.0125586996
0,0.116101,0.212612659,0.203718051,0.0131593291
0,0.121305,0.21274817,0.203398153,0.0138807669
0,0.100894,0.213014454,0.203135237,0.0145359803
0,0.11381,0.21359019,0.202658221,0.0148568796
0,0.125036,0.214277357,0.201841027,0.0151075544
0,0.108914,0.214622989,0.201510504,0.0154198864
0,0.126733,0.214906365,0.201042682,0.0155670019
0,0.0803299,0.214854896,0.200778395,0.0157718007
0,0.10627,0.214423895,0.200430766,0.016190419
0,0.110912,0.214080781,0.200144887,0.016419284
0,0.132303,0.213847876,0.199952558,0.0168215055
0,0.116704,0.213948414,0.200133294,0.0170399882
0,0.105609,0.214000091,0.200385168,0.0169654228
0,0.116227,0.214073449,0.20075123,0.0167801566
0,0.111122,0.21427682,0.201268569,0.0165957212
0,0.11665,0.214452803,0.201318488,0.0160918292
0,0.120602,0.214423344,0.201226056,0.0159212183
0,0.10852,0.214310393,0.201190129,0.0161128994
0,0.132766,0.214020818,0.201142743,0.0165534299
0,0.121351,0.213831544,0.200834379,0.0165091604
0,0.100422,0.214165092,0.200405434,0.016062893
0,0.132407,0.214722976,0.200388983,0.0157160033
0,0.0892854,0.214623407,0.200804979,0.0152606061
0,0.114717,0.214503825,0.201176897,0.0146778151
0,0.114322,0.214208171,0.201564431,0.014403237
0,0.116325,0.214215428,0.201933429,0.0143492902
0,0.120923,0.214083299,0.202404976,0.0142109143
0,0.100611,0.214128822,0.202527314,0.0143386694
0,0.113318,0.214232445,0.202656358,0.0144729139
0,0.124097,0.214270592,0.202968866,0.0143950386
0,0.108227,0.213986456,0.203018621,0.0143932607
0,0.12603,0.213740155,0.203398719,0.0143779926
0,0.079847,0.213372692,0.203191474,0.014303063
0,0.105247,0.212946117,0.203084081,0.0142854555
0,0.109865,0.212891921,0.203097418,0.0141727701
0,0.130584,0.213035703,0.203108609,0.0139568066
0,0.115637,0.213080794,0.202655166,0.0136287678
0,0.10501,0.213061869,0.202276453,0.0135608139
0,0.115679,0.213035911,0.202206865,0.0135316122
0,0.110987,0.212881804,0.202040076,0.0135150179
0,0.117125,0.212563023,0.201967955,0.0131841917
0,0.121315,0.212495491,0.202056602,0.0130117657
0,0.109072,0.212513819,0.202365398,0.0128809651
0,0.133454,0.212264776,0.202328011,0.0124624344
0,0.122408,0.212046817,0.202421308,0.0121089816
0,0.100334,0.211760819,0.202568322,0.0118325371
0,0.133334,0.21193938,0.202308923,0.0116315903
0,0.0895786,0.21245344,0.202186182,0.011296384
0,0.11518,0.213297039,0.202018201,0.0109607838
0,0.11346,0.214084953,0.202209383,0.0108183576
0,0.11549,0.214765429,0.202398911,0.010344374
0,0.1194,0.21512565,0.202980295,0.00990606286
0,0.0991816,0.215500951,0.203750208,0.00975557417
0,0.111,0.216095328,0.20401901,0.0095052598
0,0.12085,0.216653526,0.204147965,0.00928592216
0,0.10519,0.216936991,0.204457805,0.00912493188
0,0.123838,0.217251539,0.204270706,0.00879514124
0,0.0774072,0.217657775,0.203952938,0.00862938538
0,0.100946,0.217910066,0.203947738,0.00821311492
0,0.105991,0.21829091,0.203740895,0.00823183451
0,0.126076,0.218586504,0.203564435,0.00809904467
0,0.11128,0.218816414,0.203690991,0.00782251172
0,0.100614,0.219010547,0.203659609,0.00730789779
0,0.109904,0.219045192,0.203967214,0.00706745731
0,0.104673,0.219283193,0.204068258,0.00678113196
0,0.110166,0.219291329,0.204377323,0.0062247985
0,0.115067,0.219420791,0.20456019,0.00582724717
0,0.103172,0.219396636,0.204908594,0.00564243505
0,0.126719,0.219270721,0.204893366,0.00536949886
0,0.11711,0.218966678,0.204945207,0.00511762686
0,0.0940358,0.218874514,0.205090895,0.00498982333
0,0.126942,0.218845069,0.205033332,0.00476742303
0,0.0838787,0.218679368,0.204942569,0.00443901494
0,0.110283,0.218429014,0.20484376,0.00446935091
0,0.10815,0.217957079,0.204870418,0.00449227681
0,0.111581,0.217733145,0.205007032,0.00448865769
0,0.115858,0.217700586,0.204874977,0.00453880616
0,0.0978297,0.217437029,0.204458296,0.00444317423
0,0.109919,0.217254862,0.204291612,0.00411584228
0,0.119518,0.217314243,0.204393521,0.00396610284
0,0.104688,0.217170805,0.204798535,0.00385859795
0,0.124073,0.217013851,0.205251321,0.00358441519
0,0.0771141,0.216892198,0.205868304,0.00339628244
0,0.0997091,0.216534749,0.206399396,0.00345991855
0,0.10601,0.215800554,0.206671983,0.00368253468
0,0.126443,0.214988962,0.206792086,0.00395908346
0,0.112204,0.214281231,0.206944138,0.00398929138
0,0.101703,0.213963076,0.206838951,0.00426327856
0,0.111639,0.213281095,0.206937879,0.00448108045
0,0.106444,0.212584168,0.207010791,0.00462535722
0,0.112933,0.212056577,0.207033902,0.00477282796
0,0.118345,0.211824998,0.206927255,0.00479392288
0,0.107271,0.211361304,0.20683901,0.00479352335
0,0.131769,0.210866153,0.20682022,0.00461473269
0,0.121766,0.210864022,0.206883401,0.00464989012
0,0.0977193,0.21089384,0.206989154,0.00460575521
0,0.131442,0.210772812,0.206893951,0.00500916038
0,0.0875081,0.210789636,0.206868187,0.00531275291
0,0.114013,0.210454479,0.206917137,0.00520810904
0,0.112013,0.210296601,0.206983924,0.00496440427
0,0.114974,0.210334346,0.207116768,0.00456516724
0,0.120071,0.210157081,0.207342342,0.00426040031
0,0.1006,0.210088119,0.207190424,0.00437728222
0,0.114109,0.209445521,0.206948549,0.00418645097
0,0.123485,0.209029853,0.206927434,0.00411907537
0,0.108412,0.209195346,0.206807971,0.00412872527
0,0.128064,0.209272966,0.206879586,0.00441057095
0,0.0804893,0.209444284,0.207064733,0.00461105397
0,0.103227,0.209946215,0.207307041,0.00454614917
0,0.109141,0.210339621,0.207536712,0.00457855826
0,0.128918,0.210704818,0.207791954,0.00460979296
0,0.113614,0.211251155,0.207806826,0.00460330117
0,0.102825,0.211431727,0.207456619,0.00488934619
0,0.112522,0.211716741,0.207260266,0.00492350059
0,0.106846,0.211583912,0.20742546,0.00511487015
0,0.113056,0.211490422,0.207386836,0.00469875708
0,0.118321,0.211402833,0.207357541,0.00447707437
0,0.10714,0.211133003,0.207307935,0.00442001224
0,0.131257,0.210875586,0.207565546,0.00443948247
0,0.121564,0.210703433,0.207422376,0.00451732054
0,0.0980822,0.210000679,0.207305521,0.00473105256
0,0.13162,0.209923536,0.207552284,0.00493569486
0,0.0877431,0.209673941,0.207591772,0.0049435324
0,0.114116,0.209458396,0.207731187,0.00499744574
0,0.112031,0.209404036,0.20785138,0.00494007859
0,0.114805,0.209409848,0.208257973,0.00500479713
0,0.120147,0.209157199,0.208545759,0.0051281359
0,0.100224,0.208966583,0.208718449,0.00521251746
0,0.113453,0.208718553,0.208889976,0.00503895106
0,0.122453,0.208454251,0.209001958,0.00482511567
0,0.107484,0.208299503,0.208980188,0.00498322165
0,0.12705,0.208175644,0.209217161,0.00514177093
0,0.0800133,0.207779944,0.209416568,0.00509383762
0,0.103477,0.207505688,0.209428504,0.00518134842
0,0.110066,0.207325622,0.209264785,0.00529912487
0,0.130551,0.207137823,0.209273219,0.00549536152
0,0.115875,0.206712857,0.208934024,0.00549428817
0,0.104976,0.206390202,0.208917186,0.00527449558
0,0.115265,0.206141561,0.208944157,0.00525918044
0,0.109244,0.205950916,0.209074378,0.00528926169
0,0.115598,0.205859348,0.20926103,0.00531966565
0,0.120627,0.205619857,0.209451884,0.00587437628
0,0.109473,0.205843255,0.209125459,0.00635742862
0,0.134183,0.206057489,0.208558485,0.00666312501
0,0.124067,0.206241578,0.207987502,0.00673429435
0,0.100162,0.206725836,0.207402572,0.00638900558
0,0.133838,0.207434013,0.206877738,0.00599855836
0,0.0895264,0.208087236,0.206311256,0.00586050702
0,0.115854,0.208742633,0.205893695,0.00574640092
0,0.114044,0.209093392,0.205450028,0.00586316362
0,0.116822,0.209187239,0.20562017,0.00569639402
0,0.121889,0.209337667,0.20563072,0.00538204378
0,0.101976,0.209238291,0.205912277,0.00497689331
0,0.114791,0.209282637,0.206065103,0.00428290013
0,0.124076,0.209239796,0.20593752,0.0041601304
0,0.109261,0.208987519,0.2058018,0.00411718944
0,0.129119,0.20916225,0.20563522,0.00382674369
0,0.0812736,0.209394634,0.205904618,0.00374075933
0,0.103892,0.209753945,0.206238031,0.00355708925
0,0.109941,0.209959939,0.206788838,0.00370699819
0,0.129741,0.210022911,0.207358748,0.00373669155
0,0.114573,0.210161194,0.207469016,0.00415729312
0,0.103414,0.210406721,0.207546905,0.00467554433
0,0.112928,0.210703507,0.207745805,0.00537453033
0,0.106945,0.21104756,0.207942829,0.00594678801
0,0.112695,0.211522013,0.208118632,0.00618797634
0,0.117377,0.21176824,0.208292142,0.00616810052
0,0.105727,0.211856723,0.208646253,0.00645109266
0,0.129983,0.211559877,0.208522305,0.00651438208
0,0.120215,0.211474672,0.208158761,0.00629924098
0,0.0968772,0.211381927,0.207942173,0.00595677691
0,0.13041,0.211507335,0.207580924,0.00574416388
0,0.0869019,0.211443424,0.207254514,0.00564735569
0,0.113366,0.211063415,0.207204312,0.00571891945
0,0.111682,0.21065186,0.207214549,0.0055402224
0,0.114888,0.210108727,0.207479998,0.00522532035
0,0.120378,0.209638566,0.207576901,0.00499333907
0,0.100724,0.209371716,0.207646415,0.00471504265
0,0.113672,0.209320426,0.20780623,0.00475087203
0,0.122553,0.209322616,0.208047181,0.00490309205
0,0.107258,0.209299639,0.208384544,0.00520697515
0,0.126696,0.209275156,0.208568379,0.00554750068
0,0.0797264,0.208974198,0.208624989,0.00609926879
0,0.103194,0.20895046,0.208721727,0.00652029132
0,0.108967,0.209094226,0.208941519,0.0069592814
0,0.12909,0.209227905,0.209113657,0.00728948554
0,0.113939,0.209318399,0.209156349,0.00732208975
0,0.102807,0.209178269,0.209382474,0.00732264807
0,0.112495,0.209353268,0.210030168,0.00718922913
0,0.106501,0.20946081,0.210324481,0.00725055393
0,0.112223,0.209795177,0.210686609,0.00754588749
0,0.116771,0.210233614,0.21051003,0.0077897897
0,0.105316,0.210848987,0.210276604,0.0077744592
0,0.128991,0.211247534,0.210229367,0.0080904495
0,0.118755,0.21119836,0.210233808,0.00830745231
0,0.095642,0.211212024,0.210269719,0.00832868926
0,0.128842,0.211008087,0.210265502,0.00839444716
0,0.085747,0.210743874,0.210211098,0.00849621557
0,0.111236,0.210753649,0.210250571,0.00857792608
0,0.109369,0.211144269,0.210732028,0.00878662616
0,0.111479,0.211488023,0.211283877,0.00873444322
0,0.116638,0.21162799,0.211510554,0.00848160964
0,0.0963511,0.211559653,0.211847901,0.00834321324
0,0.109213,0.211619571,0.212349817,0.00844730251
0,0.11792,0.211495772,0.213019922,0.00848804694
0,0.102772,0.210761786,0.213688761,0.00857822224
0,0.121648,0.210418284,0.21412833,0.00857489277
0,0.0756571,0.210190088,0.214225531,0.00879703276
0,0.099306,0.210249096,0.214365795,0.00909871981
0,0.104487,0.21032314,0.214470103,0.00903799105
0,0.124949,0.210279942,0.213915169,0.00904965959
0,0.110687,0.210375443,0.213036761,0.00884476397
0,0.10022,0.210220888,0.212177932,0.00873787515
0,0.111243,0.209914282,0.211521894,0.00838267151
0,0.105852,0.210124314,0.210915595,0.00829648692
0,0.112053,0.21044527,0.210489884,0.00864099991
0,0.116685,0.210741416,0.210139319,0.00881363731
0,0.105682,0.210863248,0.209606186,0.00899050757
0,0.129842,0.210947856,0.209244579,0.00903576892
0,0.119495,0.210956454,0.209178507,0.00881963503
0,0.0964742,0.211112365,0.20905444,0.00871617347
0,0.129745,0.210953742,0.20897831,0.0081284279
0,0.0862692,0.210807145,0.209188581,0.00787862577
0,0.111865,0.210914522,0.209273666,0.00776864076
0,0.11068,0.210576952,0.209110796,0.00742977764
0,0.113897,0.21038197,0.208732978,0.00722723082
0,0.119481,0.210127249,0.208641902,0.0071586147
0,0.0996825,0.209893644,0.208456054,0.00737223262
0,0.112578,0.209949538,0.20884563,0.00735228555
0,0.121441,0.21030803,0.209052935,0.00732177403
0,0.105684,0.210734844,0.209387854,0.00725419912
0,0.124379,0.210975781,0.209880114,0.00724557694
0,0.0775734,0.211057767,0.210168421,0.00740545616
0,0.101041,0.210790053,0.210548848,0.00712867081
0,0.107062,0.210463077,0.210432246,0.00687486306
0,0.127376,0.21015197,0.210555479,0.00650287699
0,0.112541,0.209988058,0.210665256,0.00575748831
0,0.101766,0.20962052,0.21063298,0.00541845988
0,0.11198,0.209304437,0.210651681,0.00539348694
0,0.106502,0.208699673,0.210583702,0.0052379081
0,0.113296,0.208244815,0.210234731,0.00516230473
0,0.11878,0.207904994,0.209910065,0.00528108329
0,0.107829,0.207752377,0.2097276,0.00531442417
0,0.132424,0.207327694,0.209760457,0.00534798205
0,0.12263,0.20707193,0.209652483,0.00538087916
0,0.0984482,0.207166657,0.209574774,0.00537385419
0,0.132412,0.206783697,0.209742114,0.00529979635
0,0.0886914,0.206319332,0.209504783,0.00549411355
0,0.115296,0.206028908,0.209246099,0.00557599217
0,0.113647,0.205896512,0.209147781,0.00537491264
0,0.116835,0.205679744,0.208937615,0.00534722488
0,0.122771,0.205443785,0.20901145,0.00513385469
0,0.102238,0.205416396,0.209111482,0.00496478984
0,0.115681,0.205198959,0.209621608,0.00484887185
0,0.123911,0.205108151,0.210229352,0.00473340089
0,0.108353,0.205073997,0.210720137,0.00459773885
0,0.127759,0.205302641,0.211119503,0.00459401775
0,0.0801002,0.205354705,0.211659744,0.00472781481
0,0.103052,0.205496803,0.212043226,0.00490369555
0,0.109081,0.205728889,0.212451279,0.00530938758
0,0.128601,0.206187084,0.21300374,0.0055175689
0,0.112952,0.206749886,0.213285387,0.00608576089
0,0.101373,0.206977993,0.213573262,0.00629046606
0,0.111838,0.206723392,0.213686094,0.00649954006
0,0.106032,0.206279188,0.213836923,0.00684281439
0,0.112636,0.205780968,0.213870779,0.00703119487
0,0.117878,0.205068037,0.213724434,0.00734274648
0,0.107357,0.204352334,0.213909537,0.00748671219
0,0.131993,0.203874275,0.214092687,0.00756113743
0,0.122067,0.203452155,0.214059636,0.0075395098
0,0.0982067,0.203264698,0.21395117,0.0072041112
0,0.132341,0.203125685,0.213703841,0.0066289492
0,0.08823,0.203326598,0.213449553,0.00632861815
0,0.11425,0.203368828,0.213162825,0.00620416738
0,0.112445,0.203714475,0.213214949,0.00606753957
0,0.115025,0.203951061,0.213195771,0.00578037929
0,0.121181,0.204173356,0.213116065,0.00576807326
0,0.100512,0.204219252,0.212729439,0.0053663794
0,0.114497,0.204346538,0.212526143,0.00451436453
0,0.122617,0.20445326,0.212431937,0.00372363348
0,0.107114,0.204946607,0.212566033,0.00300465361
0,0.127042,0.205017135,0.212857142,0.00247316156
0,0.0795521,0.205130026,0.213192344,0.00176776131
0,0.101925,0.205263689,0.213447198,0.00140971248
0,0.108747,0.2054075,0.21363683,0.00103675341
0,0.128928,0.205187663,0.213613898,0.000638074067
0,0.113829,0.205260545,0.213679835,0.000190294697
0,0.102411,0.20530203,0.214022323,-0.000266400457
0,0.111607,0.205572814,0.214397281,-0.000732315355
0,0.104817,0.205396011,0.214815378,-0.000946998247
0,0.111171,0.205353856,0.215165511,-0.000919792335
0,0.117094,0.205029905,0.215125874,-0.000624060282
0,0.106809,0.204564825,0.215106681,-0.000333959411
0,0.131328,0.204333678,0.215105414,-0.000108247114
0,0.12235,0.203970045,0.215212718,8.73144018e-06
0,0.0969068,0.203757912,0.215056539,0.000134854592
0,0.131605,0.203541309,0.214924648,0.000268861244
0,0.0869884,0.203443602,0.214993134,0.000806263706
0,0.113398,0.20337671,0.214883521,0.00139976223
0,0.110999,0.203352094,0.214809224,0.00144254649
0,0.114126,0.203690886,0.214581013,0.00150123052
0,0.120128,0.204067379,0.214448914,0.00167146279
0,0.0994357,0.204279244,0.214616656,0.00178245211
0,0.112873,0.204588085,0.214795575,0.00176289515
0,0.120011,0.204872727,0.215267241,0.00179354975
0,0.104648,0.205369189,0.215724498,0.00193050597
0,0.124174,0.205827922,0.216303065,0.00188471633
0,0.0766981,0.206370279,0.216927022,0.00200986187
0,0.0987909,0.206264496,0.217755631,0.00186245388
0,0.105523,0.206230223,0.217733562,0.00162303541
0,0.125597,0.206032395,0.217459872,0.00144826819
0,0.111274,0.205734774,0.217068717,0.00150556921
0,0.100403,0.20565182,0.216534555,0.00176508131
0,0.110724,0.20564945,0.215996683,0.00204621837
0,0.104862,0.205673158,0.215248242,0.00264992053
0,0.11192,0.20557344,0.214470461,0.00303696911
0,0.11759,0.205595151,0.213759094,0.00339521328
0,0.107155,0.205453843,0.213349998,0.00328974565
0,0.131893,0.205180243,0.213071436,0.00333788781
0,0.122569,0.205013603,0.212665722,0.0034430339
0,0.0976353,0.20550853,0.212395549,0.00379676605
0,0.131478,0.206257045,0.211821735,0.00394014874
0,0.0870164,0.206886873,0.211640239,0.00407436676
0,0.113116,0.2071926,0.211386144,0.00405087322
0,0.111075,0.207511082,0.211001709,0.00414560502
0,0.114171,0.207517117,0.210955575,0.00429185759
0,0.119868,0.207596153,0.210836902,0.0045497478
0,0.0998266,0.20764859,0.210583135,0.00478795543
0,0.113156,0.207808003,0.21046564,0.00472086156
0,0.121957,0.207845435,0.210269213,0.00486178463
0,0.107216,0.208078012,0.20956926,0.00503235171
0,0.126952,0.208439425,0.20911327,0.00508186314
0,0.0796787,0.209104255,0.208688423,0.00524496241
0,0.102846,0.209802777,0.208228067,0.00539293978
0,0.10913,0.210209742,0.207615778,0.00557017932
0,0.129935,0.210365683,0.206729263,0.00550222676
0,0.115175,0.210183263,0.206509724,0.00511289993
0,0.104444,0.209985524,0.206422895,0.00491240947
0,0.11446,0.209659338,0.206457958,0.00493007479
0,0.108674,0.209372237,0.206708163,0.00492719375
0,0.114629,0.209461913,0.207117885,0.00496432837
0,0.119321,0.209499866,0.207711205,0.00469653727
0,0.107753,0.20941256,0.208146304,0.00460829725
0,0.131996,0.209261164,0.208272368,0.00466965744
