step,loss,w0,w1,b0
352,2.11467314e+00,-5.00000000e+00,5.00000000e+00,0.00000000e+00
353,4.32968676e-01,-4.00000000e+00,5.00000000e+00,0.00000000e+00
354,3.71981412e-01,-3.00000000e+00,5.00000000e+00,0.00000000e+00
355,6.83557009e-03,-2.00000000e+00,5.00000000e+00,0.00000000e+00
356,1.63700484e-08,-1.00000000e+00,5.00000000e+00,0.00000000e+00
357,3.75001585e-09,0.00000000e+00,5.00000000e+00,0.00000000e+00
358,0.00000000e+00,1.00000000e+00,5.00000000e+00,0.00000000e+00
359,7.83373339e-14,2.00000000e+00,5.00000000e+00,0.00000000e+00
360,0.00000000e+00,3.00000000e+00,5.00000000e+00,0.00000000e+00
361,0.00000000e+00,4.00000000e+00,5.00000000e+00,0.00000000e+00
362,0.00000000e+00,5.00000000e+00,5.00000000e+00,0.00000000e+00
363,4.00000000e+00,-5.00000000e+00,-5.00000000e+00,5.00000000e-01
364,4.00000000e+00,-4.00000000e+00,-5.00000000e+00,5.00000000e-01
365,4.00000000e+00,-3.00000000e+00,-5.00000000e+00,5.00000000e-01
366,4.00000000e+00,-2.00000000e+00,-5.00000000e+00,5.00000000e-01
367,3.99999475e+00,-1.00000000e+00,-5.00000000e+00,5.00000000e-01
368,4.00000000e+00,0.00000000e+00,-5.00000000e+00,5.00000000e-01
369,3.99993825e+00,1.00000000e+00,-5.00000000e+00,5.00000000e-01
370,3.98852849e+00,2.00000000e+00,-5.00000000e+00,5.00000000e-01
371,3.71299815e+00,3.00000000e+00,-5.00000000e+00,5.00000000e-01
372,2.85862231e+00,4.00000000e+00,-5.00000000e+00,5.00000000e-01
373,1.49466991e+00,5.00000000e+00,-5.00000000e+00,5.00000000e-01
374,4.00000000e+00,-5.00000000e+00,-4.00000000e+00,5.00000000e-01
375,4.00000000e+00,-4.00000000e+00,-4.00000000e+00,5.00000000e-01
376,4.00000000e+00,-3.00000000e+00,-4.00000000e+00,5.00000000e-01
377,3.99998784e+00,-2.00000000e+00,-4.00000000e+00,5.00000000e-01
378,4.00000000e+00,-1.00000000e+00,-4.00000000e+00,5.00000000e-01
379,3.99970317e+00,0.00000000e+00,-4.00000000e+00,5.00000000e-01
380,3.99683070e+00,1.00000000e+00,-4.00000000e+00,5.00000000e-01
381,3.79972529e+00,2.00000000e+00,-4.00000000e+00,5.00000000e-01
382,2.27734089e+00,3.00000000e+00,-4.00000000e+00,5.00000000e-01
383,1.45736885e+00,4.00000000e+00,-4.00000000e+00,5.00000000e-01
384,4.62277800e-01,5.00000000e+00,-4.00000000e+00,5.00000000e-01
385,4.00000000e+00,-5.00000000e+00,-3.00000000e+00,5.00000000e-01
386,4.00000000e+00,-4.00000000e+00,-3.00000000e+00,5.00000000e-01
387,3.99999809e+00,-3.00000000e+00,-3.00000000e+00,5.00000000e-01
388,4.00000000e+00,-2.00000000e+00,-3.00000000e+00,5.00000000e-01
389,3.99995422e+00,-1.00000000e+00,-3.00000000e+00,5.00000000e-01
390,3.99835014e+00,0.00000000e+00,-3.00000000e+00,5.00000000e-01
391,3.82103968e+00,1.00000000e+00,-3.00000000e+00,5.00000000e-01
392,3.18522286e+00,2.00000000e+00,-3.00000000e+00,5.00000000e-01
393,1.86399114e+00,3.00000000e+00,-3.00000000e+00,5.00000000e-01
394,1.84016988e-01,4.00000000e+00,-3.00000000e+00,5.00000000e-01
395,4.11581576e-01,5.00000000e+00,-3.00000000e+00,5.00000000e-01
396,4.00000000e+00,-5.00000000e+00,-2.00000000e+00,5.00000000e-01
397,4.00000000e+00,-4.00000000e+00,-2.00000000e+00,5.00000000e-01
398,3.99999690e+00,-3.00000000e+00,-2.00000000e+00,5.00000000e-01
399,3.99994516e+00,-2.00000000e+00,-2.00000000e+00,5.00000000e-01
400,3.99241304e+00,-1.00000000e+00,-2.00000000e+00,5.00000000e-01
401,3.98761749e+00,0.00000000e+00,-2.00000000e+00,5.00000000e-01
402,3.06652188e+00,1.00000000e+00,-2.00000000e+00,5.00000000e-01
403,1.37363696e+00,2.00000000e+00,-2.00000000e+00,5.00000000e-01
404,4.69963640e-01,3.00000000e+00,-2.00000000e+00,5.00000000e-01
405,1.31138295e-01,4.00000000e+00,-2.00000000e+00,5.00000000e-01
406,1.10901054e-03,5.00000000e+00,-2.00000000e+00,5.00000000e-01
407,4.00000000e+00,-5.00000000e+00,-1.00000000e+00,5.00000000e-01
408,3.99999928e+00,-4.00000000e+00,-1.00000000e+00,5.00000000e-01
409,3.99998283e+00,-3.00000000e+00,-1.00000000e+00,5.00000000e-01
410,3.99974132e+00,-2.00000000e+00,-1.00000000e+00,5.00000000e-01
411,3.99464869e+00,-1.00000000e+00,-1.00000000e+00,5.00000000e-01
412,3.59070706e+00,0.00000000e+00,-1.00000000e+00,5.00000000e-01
413,1.15586066e+00,1.00000000e+00,-1.00000000e+00,5.00000000e-01
414,3.70845824e-01,2.00000000e+00,-1.00000000e+00,5.00000000e-01
415,6.29022979e-05,3.00000000e+00,-1.00000000e+00,5.00000000e-01
416,6.75502792e-03,4.00000000e+00,-1.00000000e+00,5.00000000e-01
417,3.46530200e-08,5.00000000e+00,-1.00000000e+00,5.00000000e-01
418,3.99999309e+00,-5.00000000e+00,0.00000000e+00,5.00000000e-01
419,3.99994421e+00,-4.00000000e+00,0.00000000e+00,5.00000000e-01
420,3.97443891e+00,-3.00000000e+00,0.00000000e+00,5.00000000e-01
421,3.98061228e+00,-2.00000000e+00,0.00000000e+00,5.00000000e-01
422,3.61970377e+00,-1.00000000e+00,0.00000000e+00,5.00000000e-01
423,1.02870536e+00,0.00000000e+00,0.00000000e+00,5.00000000e-01
424,1.49352271e-02,1.00000000e+00,0.00000000e+00,5.00000000e-01
425,1.71169413e-05,2.00000000e+00,0.00000000e+00,5.00000000e-01
426,2.70313450e-07,3.00000000e+00,0.00000000e+00,5.00000000e-01
427,3.76144101e-07,4.00000000e+00,0.00000000e+00,5.00000000e-01
428,2.70894418e-13,5.00000000e+00,0.00000000e+00,5.00000000e-01
429,3.99938440e+00,-5.00000000e+00,1.00000000e+00,5.00000000e-01
430,3.98678279e+00,-4.00000000e+00,1.00000000e+00,5.00000000e-01
431,3.91298056e+00,-3.00000000e+00,1.00000000e+00,5.00000000e-01
432,3.81008339e+00,-2.00000000e+00,1.00000000e+00,5.00000000e-01
433,1.00412202e+00,-1.00000000e+00,1.00000000e+00,5.00000000e-01
434,5.60023077e-02,0.00000000e+00,1.00000000e+00,5.00000000e-01
435,3.14838180e-05,1.00000000e+00,1.00000000e+00,5.00000000e-01
436,1.51204063e-07,2.00000000e+00,1.00000000e+00,5.00000000e-01
437,2.58596060e-08,3.00000000e+00,1.00000000e+00,5.00000000e-01
438,3.64153152e-14,4.00000000e+00,1.00000000e+00,5.00000000e-01
439,3.90902954e-09,5.00000000e+00,1.00000000e+00,5.00000000e-01
440,3.97932005e+00,-5.00000000e+00,2.00000000e+00,5.00000000e-01
441,3.63897181e+00,-4.00000000e+00,2.00000000e+00,5.00000000e-01
442,2.84697294e+00,-3.00000000e+00,2.00000000e+00,5.00000000e-01
443,1.15654981e+00,-2.00000000e+00,2.00000000e+00,5.00000000e-01
444,6.26939088e-02,-1.00000000e+00,2.00000000e+00,5.00000000e-01
445,8.97626232e-05,0.00000000e+00,2.00000000e+00,5.00000000e-01
446,4.81266618e-08,1.00000000e+00,2.00000000e+00,5.00000000e-01
447,2.15650969e-10,2.00000000e+00,2.00000000e+00,5.00000000e-01
448,5.71079184e-10,3.00000000e+00,2.00000000e+00,5.00000000e-01
449,1.61648479e-14,4.00000000e+00,2.00000000e+00,5.00000000e-01
450,1.77635687e-16,5.00000000e+00,2.00000000e+00,5.00000000e-01
451,3.67577887e+00,-5.00000000e+00,3.00000000e+00,5.00000000e-01
452,2.99071884e+00,-4.00000000e+00,3.00000000e+00,5.00000000e-01
453,1.89893270e+00,-3.00000000e+00,3.00000000e+00,5.00000000e-01
454,4.01547998e-01,-2.00000000e+00,3.00000000e+00,5.00000000e-01
455,1.95983220e-02,-1.00000000e+00,3.00000000e+00,5.00000000e-01
456,1.14858085e-06,0.00000000e+00,3.00000000e+00,5.00000000e-01
457,9.94940947e-08,1.00000000e+00,3.00000000e+00,5.00000000e-01
458,1.88293832e-14,2.00000000e+00,3.00000000e+00,5.00000000e-01
459,9.39692795e-14,3.00000000e+00,3.00000000e+00,5.00000000e-01
460,0.00000000e+00,4.00000000e+00,3.00000000e+00,5.00000000e-01
461,0.00000000e+00,5.00000000e+00,3.00000000e+00,5.00000000e-01
462,2.78372049e+00,-5.00000000e+00,4.00000000e+00,5.00000000e-01
463,1.79528451e+00,-4.00000000e+00,4.00000000e+00,5.00000000e-01
464,6.96764827e-01,-3.00000000e+00,4.00000000e+00,5.00000000e-01
465,6.26737773e-02,-2.00000000e+00,4.00000000e+00,5.00000000e-01
466,1.06329506e-04,-1.00000000e+00,4.00000000e+00,5.00000000e-01
467,7.49835963e-05,0.00000000e+00,4.00000000e+00,5.00000000e-01
468,3.68771691e-13,1.00000000e+00,4.00000000e+00,5.00000000e-01
469,6.57252039e-15,2.00000000e+00,4.00000000e+00,5.00000000e-01
470,7.10542746e-16,3.00000000e+00,4.00000000e+00,5.00000000e-01
471,0.00000000e+00,4.00000000e+00,4.00000000e+00,5.00000000e-01
472,0.00000000e+00,5.00000000e+00,4.00000000e+00,5.00000000e-01
473,1.85460126e+00,-5.00000000e+00,5.00000000e+00,5.00000000e-01
474,1.28553891e+00,-4.00000000e+00,5.00000000e+00,5.00000000e-01
475,4.43100154e-01,-3.00000000e+00,5.00000000e+00,5.00000000e-01
476,3.30618524e-04,-2.00000000e+00,5.00000000e+00,5.00000000e-01
477,6.73463289e-03,-1.00000000e+00,5.00000000e+00,5.00000000e-01
478,4.60431714e-13,0.00000000e+00,5.00000000e+00,5.00000000e-01
479,1.04228806e-10,1.00000000e+00,5.00000000e+00,5.00000000e-01
480,0.00000000e+00,2.00000000e+00,5.00000000e+00,5.00000000e-01
481,0.00000000e+00,3.00000000e+00,5.00000000e+00,5.00000000e-01
482,0.00000000e+00,4.00000000e+00,5.00000000e+00,5.00000000e-01
483,0.00000000e+00,5.00000000e+00,5.00000000e+00,5.00000000e-01
484,4.00000000e+00,-5.00000000e+00,-5.00000000e+00,1.00000000e+00
485,4.00000000e+00,-4.00000000e+00,-5.00000000e+00,1.00000000e+00
486,4.00000000e+00,-3.00000000e+00,-5.00000000e+00,1.00000000e+00
487,4.00000000e+00,-2.00000000e+00,-5.00000000e+00,1.00000000e+00
488,4.00000000e+00,-1.00000000e+00,-5.00000000e+00,1.00000000e+00
489,3.99999094e+00,0.00000000e+00,-5.00000000e+00,1.00000000e+00
490,3.99901009e+00,1.00000000e+00,-5.00000000e+00,1.00000000e+00
491,3.73467016e+00,2.00000000e+00,-5.00000000e+00,1.00000000e+00
492,3.48523283e+00,3.00000000e+00,-5.00000000e+00,1.00000000e+00
493,2.90308499e+00,4.00000000e+00,-5.00000000e+00,1.00000000e+00
494,1.92397082e+00,5.00000000e+00,-5.00000000e+00,1.00000000e+00
495,4.00000000e+00,-5.00000000e+00,-4.00000000e+00,1.00000000e+00
496,4.00000000e+00,-4.00000000e+00,-4.00000000e+00,1.00000000e+00
497,4.00000000e+00,-3.00000000e+00,-4.00000000e+00,1.00000000e+00
498,4.00000000e+00,-2.00000000e+00,-4.00000000e+00,1.00000000e+00
499,3.99993062e+00,-1.00000000e+00,-4.00000000e+00,1.00000000e+00
500,3.96808362e+00,0.00000000e+00,-4.00000000e+00,1.00000000e+00
501,3.97633505e+00,1.00000000e+00,-4.00000000e+00,1.00000000e+00
502,3.30755758e+00,2.00000000e+00,-4.00000000e+00,1.00000000e+00
503,3.06400037e+00,3.00000000e+00,-4.00000000e+00,1.00000000e+00
504,2.02610826e+00,4.00000000e+00,-4.00000000e+00,1.00000000e+00
505,1.06437898e+00,5.00000000e+00,-4.00000000e+00,1.00000000e+00
506,4.00000000e+00,-5.00000000e+00,-3.00000000e+00,1.00000000e+00
507,4.00000000e+00,-4.00000000e+00,-3.00000000e+00,1.00000000e+00
508,4.00000000e+00,-3.00000000e+00,-3.00000000e+00,1.00000000e+00
509,3.99999881e+00,-2.00000000e+00,-3.00000000e+00,1.00000000e+00
510,3.99998713e+00,-1.00000000e+00,-3.00000000e+00,1.00000000e+00
511,3.99915838e+00,0.00000000e+00,-3.00000000e+00,1.00000000e+00
512,3.83449984e+00,1.00000000e+00,-3.00000000e+00,1.00000000e+00
513,3.14082837e+00,2.00000000e+00,-3.00000000e+00,1.00000000e+00
514,1.99809170e+00,3.00000000e+00,-3.00000000e+00,1.00000000e+00
515,6.07918859e-01,4.00000000e+00,-3.00000000e+00,1.00000000e+00
516,2.46435404e-01,5.00000000e+00,-3.00000000e+00,1.00000000e+00
517,3.99999928e+00,-5.00000000e+00,-2.00000000e+00,1.00000000e+00
518,4.00000000e+00,-4.00000000e+00,-2.00000000e+00,1.00000000e+00
519,3.99999690e+00,-3.00000000e+00,-2.00000000e+00,1.00000000e+00
520,3.99997520e+00,-2.00000000e+00,-2.00000000e+00,1.00000000e+00
521,3.99684405e+00,-1.00000000e+00,-2.00000000e+00,1.00000000e+00
522,3.95294070e+00,0.00000000e+00,-2.00000000e+00,1.00000000e+00
523,2.79912210e+00,1.00000000e+00,-2.00000000e+00,1.00000000e+00
524,1.18496609e+00,2.00000000e+00,-2.00000000e+00,1.00000000e+00
525,1.05195388e-01,3.00000000e+00,-2.00000000e+00,1.00000000e+00
526,9.89891030e-03,4.00000000e+00,-2.00000000e+00,1.00000000e+00
527,4.01244946e-02,5.00000000e+00,-2.00000000e+00,1.00000000e+00
528,4.00000000e+00,-5.00000000e+00,-1.00000000e+00,1.00000000e+00
529,3.99999762e+00,-4.00000000e+00,-1.00000000e+00,1.00000000e+00
530,3.99995375e+00,-3.00000000e+00,-1.00000000e+00,1.00000000e+00
531,3.99856329e+00,-2.00000000e+00,-1.00000000e+00,1.00000000e+00
532,3.98059702e+00,-1.00000000e+00,-1.00000000e+00,1.00000000e+00
533,3.48125577e+00,0.00000000e+00,-1.00000000e+00,1.00000000e+00
534,1.06034791e+00,1.00000000e+00,-1.00000000e+00,1.00000000e+00
535,3.89188409e-01,2.00000000e+00,-1.00000000e+00,1.00000000e+00
536,8.30276981e-02,3.00000000e+00,-1.00000000e+00,1.00000000e+00
537,1.03806822e-04,4.00000000e+00,-1.00000000e+00,1.00000000e+00
538,6.06328570e-07,5.00000000e+00,-1.00000000e+00,1.00000000e+00
539,3.99997258e+00,-5.00000000e+00,0.00000000e+00,1.00000000e+00
540,3.99975729e+00,-4.00000000e+00,0.00000000e+00,1.00000000e+00
541,3.98368907e+00,-3.00000000e+00,0.00000000e+00,1.00000000e+00
542,3.90426254e+00,-2.00000000e+00,0.00000000e+00,1.00000000e+00
543,3.32932281e+00,-1.00000000e+00,0.00000000e+00,1.00000000e+00
544,1.73234439e+00,0.00000000e+00,0.00000000e+00,1.00000000e+00
545,1.53611064e-01,1.00000000e+00,0.00000000e+00,1.00000000e+00
546,6.19410421e-04,2.00000000e+00,0.00000000e+00,1.00000000e+00
547,1.74896049e-05,3.00000000e+00,0.00000000e+00,1.00000000e+00
548,1.81352459e-06,4.00000000e+00,0.00000000e+00,1.00000000e+00
549,4.51151998e-11,5.00000000e+00,0.00000000e+00,1.00000000e+00
550,3.99859571e+00,-5.00000000e+00,1.00000000e+00,1.00000000e+00
551,3.97771525e+00,-4.00000000e+00,1.00000000e+00,1.00000000e+00
552,3.69086218e+00,-3.00000000e+00,1.00000000e+00,1.00000000e+00
553,3.55501413e+00,-2.00000000e+00,1.00000000e+00,1.00000000e+00
554,1.08760285e+00,-1.00000000e+00,1.00000000e+00,1.00000000e+00
555,1.29310280e-01,0.00000000e+00,1.00000000e+00,1.00000000e+00
556,3.30493320e-04,1.00000000e+00,1.00000000e+00,1.00000000e+00
557,2.84356656e-06,2.00000000e+00,1.00000000e+00,1.00000000e+00
558,3.26574490e-10,3.00000000e+00,1.00000000e+00,1.00000000e+00
559,2.80785173e-10,4.00000000e+00,1.00000000e+00,1.00000000e+00
560,2.02362562e-12,5.00000000e+00,1.00000000e+00,1.00000000e+00
561,3.85994649e+00,-5.00000000e+00,2.00000000e+00,1.00000000e+00
562,3.56809855e+00,-4.00000000e+00,2.00000000e+00,1.00000000e+00
563,3.02566409e+00,-3.00000000e+00,2.00000000e+00,1.00000000e+00
564,1.43869281e+00,-2.00000000e+00,2.00000000e+00,1.00000000e+00
565,2.27082491e-01,-1.00000000e+00,2.00000000e+00,1.00000000e+00
566,1.59277697e-03,0.00000000e+00,2.00000000e+00,1.00000000e+00
567,4.18808577e-06,1.00000000e+00,2.00000000e+00,1.00000000e+00
568,7.52843288e-10,2.00000000e+00,2.00000000e+00,1.00000000e+00
569,6.34994271e-12,3.00000000e+00,2.00000000e+00,1.00000000e+00
570,3.26847889e-11,4.00000000e+00,2.00000000e+00,1.00000000e+00
571,0.00000000e+00,5.00000000e+00,2.00000000e+00,1.00000000e+00
572,3.27207947e+00,-5.00000000e+00,3.00000000e+00,1.00000000e+00
573,2.92470980e+00,-4.00000000e+00,3.00000000e+00,1.00000000e+00
574,1.90215182e+00,-3.00000000e+00,3.00000000e+00,1.00000000e+00
575,4.40483093e-01,-2.00000000e+00,3.00000000e+00,1.00000000e+00
576,9.94931906e-04,-1.00000000e+00,3.00000000e+00,1.00000000e+00
577,1.06802839e-03,0.00000000e+00,3.00000000e+00,1.00000000e+00
578,1.81809415e-10,1.00000000e+00,3.00000000e+00,1.00000000e+00
579,1.79476878e-10,2.00000000e+00,3.00000000e+00,1.00000000e+00
580,1.77635687e-16,3.00000000e+00,3.00000000e+00,1.00000000e+00
581,7.10542746e-16,4.00000000e+00,3.00000000e+00,1.00000000e+00
582,1.77635687e-16,5.00000000e+00,3.00000000e+00,1.00000000e+00
583,2.55315447e+00,-5.00000000e+00,4.00000000e+00,1.00000000e+00
584,2.68019152e+00,-4.00000000e+00,4.00000000e+00,1.00000000e+00
585,7.54301727e-01,-3.00000000e+00,4.00000000e+00,1.00000000e+00
586,8.36165845e-02,-2.00000000e+00,4.00000000e+00,1.00000000e+00
587,8.23260576e-04,-1.00000000e+00,4.00000000e+00,1.00000000e+00
588,2.12665432e-12,0.00000000e+00,4.00000000e+00,1.00000000e+00
589,7.31924610e-09,1.00000000e+00,4.00000000e+00,1.00000000e+00
590,3.73034919e-15,2.00000000e+00,4.00000000e+00,1.00000000e+00
591,3.55271373e-16,3.00000000e+00,4.00000000e+00,1.00000000e+00
592,0.00000000e+00,4.00000000e+00,4.00000000e+00,1.00000000e+00
593,0.00000000e+00,5.00000000e+00,4.00000000e+00,1.00000000e+00
594,2.16925931e+00,-5.00000000e+00,5.00000000e+00,1.00000000e+00
595,1.17346632e+00,-4.00000000e+00,5.00000000e+00,1.00000000e+00
596,1.78773671e-01,-3.00000000e+00,5.00000000e+00,1.00000000e+00
597,1.84006579e-02,-2.00000000e+00,5.00000000e+00,1.00000000e+00
598,1.57787474e-06,-1.00000000e+00,5.00000000e+00,1.00000000e+00
599,5.70721909e-07,0.00000000e+00,5.00000000e+00,1.00000000e+00
600,1.85192667e-10,1.00000000e+00,5.00000000e+00,1.00000000e+00
601,0.00000000e+00,2.00000000e+00,5.00000000e+00,1.00000000e+00
602,1.77635687e-16,3.00000000e+00,5.00000000e+00,1.00000000e+00
603,0.00000000e+00,4.00000000e+00,5.00000000e+00,1.00000000e+00
604,0.00000000e+00,5.00000000e+00,5.00000000e+00,1.00000000e+00
