id,step,loss,weight0
0,2131,3.03674806e-05,-5.51066967e-03
0,2132,3.93634655e-05,-6.27403101e-03
0,2133,3.92981965e-05,-6.26882724e-03
0,2134,3.28019705e-05,-5.72730042e-03
0,2135,2.96449598e-05,-5.44471852e-03
0,2136,3.64441730e-05,-6.03690092e-03
0,2137,5.03653355e-05,-7.09685404e-03
0,2138,7.60374169e-05,-8.71994346e-03
0,2139,8.03488947e-05,-8.96375440e-03
0,2140,5.36159168e-05,-7.32228905e-03
0,2141,4.96095781e-05,-7.04340683e-03
0,2142,7.12324691e-05,-8.43993295e-03
0,2143,8.25780226e-05,-9.08724498e-03
0,2144,8.53054735e-05,-9.23609640e-03
0,2145,7.66435696e-05,-8.75463150e-03
0,2146,6.97190626e-05,-8.34979396e-03
0,2147,8.10979909e-05,-9.00544226e-03
0,2148,9.22262334e-05,-9.60344914e-03
0,2149,1.06748732e-04,-1.03319278e-02
0,2150,1.36154136e-04,-1.16685107e-02
0,2151,1.66341124e-04,-1.28973303e-02
0,2152,1.92744439e-04,-1.38832433e-02
0,2153,1.97325426e-04,-1.40472567e-02
0,2154,1.82920136e-04,-1.35247968e-02
0,2155,1.75671943e-04,-1.32541293e-02
0,2156,1.97507645e-04,-1.40537415e-02
0,2157,2.13875726e-04,-1.46244904e-02
0,2158,1.89401719e-04,-1.37623297e-02
0,2159,1.55400281e-04,-1.24659650e-02
0,2160,1.22480924e-04,-1.10671101e-02
0,2161,1.03710845e-04,-1.01838522e-02
0,2162,9.08122965e-05,-9.52954870e-03
0,2163,8.27885669e-05,-9.09882225e-03
0,2164,7.90192862e-05,-8.88927933e-03
0,2165,7.36102156e-05,-8.57963972e-03
0,2166,5.86294191e-05,-7.65698496e-03
0,2167,4.72919055e-05,-6.87691104e-03
0,2168,4.41391312e-05,-6.64372882e-03
0,2169,4.27251434e-05,-6.53644744e-03
0,2170,4.36805822e-05,-6.60912879e-03
0,2171,3.98002594e-05,-6.30874466e-03
0,2172,3.56401688e-05,-5.96993882e-03
0,2173,3.30716939e-05,-5.75079955e-03
0,2174,3.23301283e-05,-5.68595901e-03
0,2175,3.01468117e-05,-5.49061131e-03
0,2176,3.76878816e-05,-6.13904558e-03
0,2177,5.25565956e-05,-7.24959280e-03
0,2178,6.04184315e-05,-7.77292950e-03
0,2179,7.52025517e-05,-8.67194030e-03
0,2180,8.31333527e-05,-9.11774952e-03
0,2181,9.16458666e-05,-9.57318489e-03
0,2182,1.01532787e-04,-1.00763477e-02
0,2183,1.10185953e-04,-1.04969498e-02
0,2184,1.27939842e-04,-1.13110496e-02
0,2185,1.43542318e-04,-1.19809145e-02
0,2186,1.25021397e-04,-1.11812968e-02
0,2187,9.05878478e-05,-9.51776467e-03
0,2188,8.13088263e-05,-9.01714060e-03
0,2189,1.00018806e-04,-1.00009404e-02
0,2190,1.13504357e-04,-1.06538422e-02
0,2191,1.03029241e-04,-1.01503320e-02
0,2192,8.41980509e-05,-9.17594973e-03
0,2193,6.53798779e-05,-8.08578264e-03
0,2194,5.50032455e-05,-7.41641736e-03
0,2195,5.23488743e-05,-7.23525230e-03
0,2196,6.47394845e-05,-8.04608501e-03
0,2197,6.86249914e-05,-8.28402024e-03
0,2198,5.28004457e-05,-7.26639153e-03
0,2199,3.71911301e-05,-6.09845296e-03
0,2200,2.58677192e-05,-5.08603174e-03
0,2201,1.54466870e-05,-3.93022737e-03
0,2202,8.18742319e-06,-2.86136731e-03
0,2203,7.46914566e-06,-2.73297378e-03
0,2204,7.93937761e-06,-2.81769014e-03
0,2205,5.22728305e-06,-2.28632521e-03
0,2206,3.81565133e-06,-1.95336924e-03
0,2207,3.65963319e-06,-1.91301678e-03
0,2208,6.68228722e-06,-2.58501200e-03
0,2209,7.10115319e-06,-2.66479887e-03
0,2210,6.77289290e-06,-2.60247826e-03
0,2211,8.20398782e-06,-2.86426046e-03
0,2212,8.61371427e-06,-2.93491292e-03
0,2213,8.38292453e-06,-2.89532798e-03
0,2214,6.28350699e-06,-2.50669243e-03
0,2215,9.44387193e-06,-3.07308836e-03
0,2216,2.20688889e-05,-4.69775358e-03
0,2217,3.59820151e-05,-5.99850109e-03
0,2218,3.74552037e-05,-6.12006569e-03
0,2219,3.64303887e-05,-6.03575911e-03
0,2220,2.95540849e-05,-5.43636689e-03
0,2221,1.88412341e-05,-4.34064912e-03
0,2222,8.90067895e-06,-2.98340060e-03
0,2223,4.88824435e-06,-2.21093744e-03
0,2224,4.31194940e-06,-2.07652338e-03
0,2225,5.71427745e-06,-2.39045545e-03
0,2226,1.24480430e-05,-3.52817844e-03
0,2227,2.23734205e-05,-4.73005511e-03
0,2228,3.49562251e-05,-5.91237890e-03
0,2229,5.53898899e-05,-7.44243851e-03
0,2230,8.06651951e-05,-8.98138061e-03
0,2231,9.84563885e-05,-9.92251933e-03
0,2232,1.02085389e-04,-1.01037314e-02
0,2233,1.14347953e-04,-1.06933601e-02
0,2234,1.37195588e-04,-1.17130522e-02
0,2235,1.48716630e-04,-1.21949427e-02
0,2236,1.57532631e-04,-1.25512006e-02
0,2237,1.64136480e-04,-1.28115760e-02
0,2238,1.67369275e-04,-1.29371276e-02
0,2239,1.69260529e-04,-1.30100166e-02
0,2240,1.70227519e-04,-1.30471271e-02
0,2241,1.79985218e-04,-1.34158572e-02
0,2242,1.76745874e-04,-1.32945804e-02
0,2243,1.73515218e-04,-1.31725175e-02
0,2244,1.70905012e-04,-1.30730644e-02
0,2245,1.73995664e-04,-1.31907417e-02
0,2246,1.99744944e-04,-1.41331153e-02
0,2247,2.22216535e-04,-1.49069289e-02
0,2248,2.13158739e-04,-1.45999566e-02
0,2249,2.01111936e-04,-1.41813941e-02
0,2250,1.90631981e-04,-1.38069540e-02
0,2251,1.82205826e-04,-1.34983640e-02
0,2252,1.91598403e-04,-1.38419075e-02
0,2253,1.65210993e-04,-1.28534427e-02
0,2254,1.49034298e-04,-1.22079607e-02
0,2255,1.45926912e-04,-1.20800212e-02
0,2256,1.20741650e-04,-1.09882504e-02
0,2257,9.47080116e-05,-9.73180402e-03
0,2258,8.80667940e-05,-9.38439090e-03
0,2259,9.99172771e-05,-9.99586284e-03
0,2260,1.11056936e-04,-1.05383554e-02
0,2261,1.13074158e-04,-1.06336335e-02
0,2262,1.09235574e-04,-1.04515823e-02
0,2263,1.07663560e-04,-1.03761051e-02
0,2264,1.22085607e-04,-1.10492352e-02
0,2265,1.37783907e-04,-1.17381392e-02
0,2266,1.51355125e-04,-1.23026473e-02
0,2267,1.76735644e-04,-1.32941958e-02
0,2268,2.03790070e-04,-1.42755061e-02
0,2269,2.30989986e-04,-1.51983546e-02
0,2270,2.34030726e-04,-1.52980629e-02
0,2271,2.27170778e-04,-1.50721855e-02
0,2272,2.07294288e-04,-1.43977180e-02
0,2273,1.77311187e-04,-1.33158248e-02
0,2274,1.56396331e-04,-1.25058517e-02
0,2275,1.47666244e-04,-1.21518001e-02
0,2276,1.50519278e-04,-1.22686299e-02
0,2277,1.55972521e-04,-1.24888960e-02
0,2278,1.45942307e-04,-1.20806582e-02
0,2279,1.29501394e-04,-1.13798678e-02
0,2280,1.20778001e-04,-1.09899044e-02
0,2281,1.25856692e-04,-1.12185869e-02
0,2282,1.39602969e-04,-1.18153701e-02
0,2283,1.57470684e-04,-1.25487326e-02
0,2284,1.92567997e-04,-1.38768870e-02
0,2285,2.13620311e-04,-1.46157555e-02
0,2286,2.00623981e-04,-1.41641796e-02
0,2287,1.75677895e-04,-1.32543538e-02
0,2288,1.71144900e-04,-1.30822361e-02
0,2289,1.80023257e-04,-1.34172747e-02
0,2290,1.83358119e-04,-1.35409795e-02
0,2291,2.01111412e-04,-1.41813755e-02
0,2292,2.17016306e-04,-1.47314733e-02
0,2293,2.43784787e-04,-1.56136090e-02
0,2294,2.68477132e-04,-1.63852721e-02
0,2295,2.79401662e-04,-1.67153124e-02
0,2296,2.78295192e-04,-1.66821815e-02
0,2297,2.51180172e-04,-1.58486646e-02
0,2298,2.43682720e-04,-1.56103401e-02
0,2299,2.47757620e-04,-1.57403182e-02
0,2300,2.36773543e-04,-1.53874476e-02
0,2301,2.12944957e-04,-1.45926336e-02
0,2302,2.05342891e-04,-1.43297901e-02
0,2303,1.93213127e-04,-1.39001124e-02
0,2304,1.70775442e-04,-1.30681079e-02
0,2305,1.43843965e-04,-1.19934967e-02
0,2306,1.14313138e-04,-1.06917322e-02
0,2307,9.64905412e-05,-9.82296001e-03
0,2308,8.57936029e-05,-9.26248357e-03
0,2309,6.95439812e-05,-8.33930355e-03
0,2310,4.23543752e-05,-6.50802394e-03
0,2311,3.23125678e-05,-5.68441441e-03
0,2312,3.98490301e-05,-6.31260872e-03
0,2313,4.40416297e-05,-6.63638674e-03
0,2314,4.56978996e-05,-6.76002214e-03
0,2315,5.13632222e-05,-7.16681406e-03
0,2316,4.60087758e-05,-6.78297691e-03
0,2317,2.88217925e-05,-5.36859315e-03
0,2318,1.00958932e-05,-3.17740347e-03
0,2319,2.91740116e-06,-1.70804013e-03
0,2320,4.88243529e-07,-6.98744261e-04
0,2321,6.29900512e-07,7.93662737e-04
0,2322,1.40558598e-06,1.18557410e-03
0,2323,1.41434361e-06,1.18926179e-03
0,2324,2.65792005e-06,1.63031288e-03
0,2325,2.55356986e-06,1.59798935e-03
0,2326,1.52016867e-06,1.23295118e-03
0,2327,5.91764888e-07,7.69262551e-04
0,2328,1.34289399e-10,1.15883304e-05
0,2329,9.20287789e-07,-9.59316327e-04
0,2330,1.55679095e-06,-1.24771427e-03
0,2331,1.57374893e-06,-1.25449151e-03
0,2332,1.73591218e-06,-1.31754018e-03
0,2333,4.79684786e-07,-6.92592817e-04
0,2334,9.74109867e-07,-9.86970030e-04
0,2335,2.69969314e-06,-1.64307433e-03
0,2336,1.49602488e-06,-1.22312095e-03
0,2337,3.91228696e-07,-6.25482760e-04
0,2338,6.78914391e-09,8.23962619e-05
0,2339,8.37047708e-07,9.14903125e-04
0,2340,2.68955318e-06,1.63998571e-03
0,2341,4.59948797e-06,2.14464171e-03
0,2342,1.71314082e-06,1.30887004e-03
0,2343,7.76712739e-08,2.78695661e-04
0,2344,4.64277576e-07,6.81379170e-04
0,2345,5.76149432e-07,7.59045070e-04
0,2346,1.14484706e-08,-1.06997526e-04
0,2347,6.99006705e-07,-8.36066203e-04
0,2348,5.88278226e-06,-2.42544478e-03
0,2349,1.92571988e-05,-4.38830256e-03
0,2350,3.18811763e-05,-5.64634195e-03
0,2351,4.04253478e-05,-6.35809312e-03
0,2352,5.50076329e-05,-7.41671305e-03
0,2353,7.13500267e-05,-8.44689459e-03
0,2354,8.17186665e-05,-9.03983787e-03
0,2355,8.69506839e-05,-9.32473503e-03
0,2356,8.57565465e-05,-9.26048309e-03
0,2357,7.21388424e-05,-8.49345885e-03
0,2358,5.29870777e-05,-7.27922237e-03
0,2359,3.93014525e-05,-6.26908708e-03
0,2360,2.78934112e-05,-5.28142136e-03
0,2361,2.36780088e-05,-4.86600539e-03
0,2362,3.20736217e-05,-5.66335768e-03
0,2363,4.79406735e-05,-6.92392047e-03
0,2364,4.53123212e-05,-6.73144264e-03
0,2365,3.68026413e-05,-6.06651790e-03
0,2366,3.25615183e-05,-5.70627023e-03
0,2367,2.81007851e-05,-5.30101731e-03
0,2368,3.12244447e-05,-5.58788376e-03
0,2369,3.60486338e-05,-6.00405131e-03
0,2370,3.49261863e-05,-5.90983825e-03
0,2371,3.40132792e-05,-5.83209051e-03
0,2372,3.63006911e-05,-6.02500560e-03
0,2373,3.57417666e-05,-5.97844180e-03
0,2374,3.46491215e-05,-5.88635029e-03
0,2375,3.64194275e-05,-6.03485107e-03
0,2376,4.42310957e-05,-6.65064622e-03
0,2377,5.52530691e-05,-7.43324077e-03
0,2378,5.84922382e-05,-7.64802191e-03
0,2379,6.17624028e-05,-7.85890594e-03
0,2380,5.46294286e-05,-7.39117246e-03
0,2381,4.38431634e-05,-6.62141712e-03
0,2382,3.61817802e-05,-6.01512939e-03
0,2383,2.84166108e-05,-5.33072324e-03
0,2384,2.63849633e-05,-5.13662957e-03
0,2385,3.63426589e-05,-6.02848735e-03
0,2386,5.71998498e-05,-7.56305829e-03
0,2387,6.25125977e-05,-7.90649094e-03
0,2388,5.76188613e-05,-7.59070879e-03
0,2389,5.70680822e-05,-7.55434204e-03
0,2390,6.10947318e-05,-7.81631190e-03
0,2391,6.19960920e-05,-7.87375960e-03
0,2392,5.35119252e-05,-7.31518446e-03
0,2393,4.47266611e-05,-6.68779947e-03
0,2394,4.46023478e-05,-6.67849882e-03
0,2395,4.66113888e-05,-6.82725338e-03
0,2396,3.86210631e-05,-6.21458469e-03
0,2397,3.80759338e-05,-6.17056992e-03
0,2398,5.15209576e-05,-7.17781018e-03
0,2399,6.49095018e-05,-8.05664342e-03
0,2400,7.89941405e-05,-8.88786465e-03
0,2401,9.66762527e-05,-9.83240828e-03
0,2402,1.06022155e-04,-1.02967061e-02
0,2403,1.12062982e-04,-1.05859805e-02
0,2404,1.23476028e-04,-1.11119766e-02
0,2405,1.37379306e-04,-1.17208920e-02
0,2406,1.41596334e-04,-1.18994256e-02
0,2407,1.17950156e-04,-1.08604860e-02
0,2408,9.27369765e-05,-9.63000394e-03
0,2409,8.01409551e-05,-8.95214826e-03
0,2410,6.80237645e-05,-8.24765209e-03
0,2411,5.36128900e-05,-7.32208230e-03
0,2412,4.58434915e-05,-6.77078217e-03
0,2413,5.23361341e-05,-7.23437173e-03
0,2414,5.76321654e-05,-7.59158516e-03
0,2415,5.11984872e-05,-7.15531176e-03
0,2416,3.82457838e-05,-6.18431764e-03
0,2417,3.11877156e-05,-5.58459619e-03
0,2418,2.89638538e-05,-5.38180768e-03
0,2419,3.01860509e-05,-5.49418340e-03
0,2420,3.67035063e-05,-6.05834182e-03
0,2421,3.51095841e-05,-5.92533406e-03
0,2422,2.28795507e-05,-4.78325738e-03
0,2423,1.36676199e-05,-3.69697437e-03
0,2424,9.46743421e-06,-3.07691959e-03
0,2425,7.56589634e-06,-2.75061745e-03
0,2426,7.03268006e-06,-2.65192008e-03
0,2427,9.53601466e-06,-3.08804377e-03
0,2428,1.69821378e-05,-4.12093895e-03
0,2429,2.63597249e-05,-5.13417227e-03
0,2430,3.25612964e-05,-5.70625067e-03
0,2431,3.30829826e-05,-5.75178070e-03
0,2432,2.94426627e-05,-5.42610930e-03
0,2433,2.22245453e-05,-4.71429154e-03
0,2434,1.83109714e-05,-4.27913200e-03
0,2435,1.38930036e-05,-3.72733199e-03
0,2436,1.06291691e-05,-3.26024066e-03
0,2437,1.17840264e-05,-3.43278702e-03
0,2438,1.57833874e-05,-3.97283118e-03
0,2439,2.23178049e-05,-4.72417241e-03
0,2440,2.68610384e-05,-5.18276356e-03
0,2441,2.17817014e-05,-4.66708699e-03
0,2442,9.14885277e-06,-3.02470708e-03
0,2443,1.86027660e-06,-1.36391958e-03
0,2444,5.97660499e-09,-7.73085048e-05
0,2445,8.76946274e-07,9.36454104e-04
0,2446,3.69650979e-06,1.92263094e-03
0,2447,8.55269263e-06,2.92449864e-03
0,2448,9.82584788e-06,3.13462084e-03
0,2449,4.78725997e-06,2.18798080e-03
0,2450,7.07025208e-07,8.40847904e-04
0,2451,2.81928517e-12,1.67907274e-06
0,2452,5.19413106e-07,-7.20703218e-04
0,2453,1.57322415e-06,-1.25428231e-03
0,2454,1.28098202e-06,-1.13180478e-03
0,2455,2.30354843e-07,-4.79952956e-04
0,2456,5.31396580e-08,-2.30520411e-04
0,2457,3.42118369e-06,-1.84964424e-03
0,2458,1.49170628e-05,-3.86226131e-03
0,2459,1.62141696e-05,-4.02668212e-03
0,2460,1.71150277e-05,-4.13703127e-03
0,2461,2.41187299e-05,-4.91108233e-03
0,2462,2.86883096e-05,-5.35614695e-03
0,2463,2.50518297e-05,-5.00518037e-03
0,2464,2.64622558e-05,-5.14414767e-03
0,2465,3.81666468e-05,-6.17791619e-03
0,2466,3.40688130e-05,-5.83684957e-03
0,2467,2.22683702e-05,-4.71893745e-03
0,2468,1.29798391e-05,-3.60275432e-03
0,2469,7.68211703e-06,-2.77166325e-03
0,2470,5.13470013e-06,-2.26598768e-03
0,2471,1.05837271e-05,-3.25326412e-03
0,2472,2.44992498e-05,-4.94967168e-03
0,2473,2.36514588e-05,-4.86327661e-03
0,2474,2.14214524e-05,-4.62833140e-03
0,2475,2.57063439e-05,-5.07014245e-03
0,2476,2.04295829e-05,-4.51990962e-03
0,2477,1.85982208e-05,-4.31256555e-03
0,2478,1.75839086e-05,-4.19331715e-03
0,2479,1.04366100e-05,-3.23057431e-03
0,2480,5.82950497e-06,-2.41443678e-03
0,2481,1.61207095e-06,-1.26967358e-03
0,2482,5.81504764e-07,-7.62564596e-04
0,2483,3.10487337e-07,-5.57213905e-04
0,2484,9.94712792e-08,-3.15390673e-04
0,2485,1.85920712e-07,-4.31185239e-04
0,2486,2.99331504e-07,-5.47111966e-04
0,2487,2.26672778e-08,-1.50556560e-04
0,2488,5.42562702e-07,7.36588554e-04
0,2489,3.23593940e-06,1.79887167e-03
0,2490,5.66995595e-06,2.38116691e-03
0,2491,3.78652885e-06,1.94590050e-03
0,2492,4.75441254e-07,6.89522480e-04
0,2493,4.06483309e-08,2.01614312e-04
0,2494,1.55911584e-06,1.24864560e-03
0,2495,4.20037532e-06,2.04948173e-03
0,2496,4.30973932e-06,2.07599113e-03
0,2497,5.65832033e-06,2.37872242e-03
0,2498,6.90510888e-06,2.62775738e-03
0,2499,6.17844398e-06,2.48564756e-03
0,2500,2.66234406e-06,1.63166912e-03
0,2501,1.20477495e-09,-3.47098685e-05
0,2502,3.19690855e-07,-5.65412105e-04
0,2503,1.15217018e-08,-1.07339190e-04
0,2504,1.80931423e-07,4.25360340e-04
0,2505,3.08229801e-06,1.75564748e-03
0,2506,1.25856504e-05,3.54762608e-03
0,2507,1.65935016e-05,4.07351227e-03
0,2508,1.73573881e-05,4.16621985e-03
0,2509,2.84560974e-05,5.33442572e-03
0,2510,4.87881080e-05,6.98484853e-03
0,2511,7.31067921e-05,8.55025090e-03
0,2512,7.93068903e-05,8.90544150e-03
0,2513,7.26763828e-05,8.52504466e-03
0,2514,5.48026765e-05,7.40288291e-03
0,2515,2.84875787e-05,5.33737568e-03
0,2516,1.78982427e-05,4.23063152e-03
0,2517,1.29165774e-05,3.59396404e-03
0,2518,6.72629358e-06,2.59350985e-03
0,2519,2.66721713e-06,1.63316168e-03
0,2520,3.02189477e-07,5.49717632e-04
0,2521,1.43150061e-07,3.78351775e-04
0,2522,2.51004326e-06,1.58431160e-03
0,2523,8.26368250e-06,2.87466217e-03
0,2524,2.00236063e-05,4.47477447e-03
0,2525,4.13919042e-05,6.43365411e-03
0,2526,5.54028120e-05,7.44330650e-03
0,2527,5.57163148e-05,7.46433623e-03
0,2528,4.79993359e-05,6.92815520e-03
0,2529,2.58566652e-05,5.08494489e-03
0,2530,6.17424530e-06,2.48480286e-03
0,2531,4.91992637e-07,7.01421872e-04
0,2532,1.05345373e-06,-1.02637894e-03
0,2533,5.11404869e-06,-2.26142630e-03
0,2534,3.85355679e-06,-1.96304778e-03
0,2535,3.31171304e-06,-1.81981130e-03
0,2536,4.89813419e-06,-2.21317285e-03
0,2537,4.18034233e-06,-2.04458856e-03
0,2538,1.87455043e-06,-1.36914221e-03
0,2539,4.15322489e-07,-6.44455198e-04
0,2540,1.08057101e-07,3.28720402e-04
0,2541,1.29564728e-06,1.13826501e-03
0,2542,2.14807710e-06,1.46563200e-03
0,2543,2.36679375e-06,1.53843872e-03
0,2544,2.33246851e-06,1.52724213e-03
0,2545,1.97198415e-06,1.40427356e-03
0,2546,3.16343971e-06,1.77860609e-03
0,2547,5.41546115e-06,2.32711434e-03
0,2548,4.26709448e-06,2.06569466e-03
0,2549,3.88751005e-06,1.97167695e-03
0,2550,3.22295796e-06,1.79525989e-03
0,2551,1.46096897e-06,1.20870548e-03
0,2552,1.71476665e-06,1.30949100e-03
0,2553,3.32776062e-06,1.82421505e-03
0,2554,3.74198612e-06,1.93442137e-03
0,2555,7.51833397e-07,8.67083261e-04
0,2556,1.67250619e-07,-4.08962864e-04
0,2557,2.35160337e-06,-1.53349387e-03
0,2558,1.02740723e-05,-3.20531940e-03
0,2559,2.25033509e-05,-4.74376976e-03
0,2560,2.77719137e-05,-5.26990648e-03
0,2561,2.45049068e-05,-4.95024305e-03
0,2562,2.65601229e-05,-5.15365135e-03
0,2563,3.67633256e-05,-6.06327690e-03
0,2564,4.69229963e-05,-6.85003633e-03
0,2565,5.47570853e-05,-7.39980303e-03
0,2566,6.25885514e-05,-7.91129284e-03
0,2567,5.52535676e-05,-7.43327430e-03
0,2568,4.27686209e-05,-6.53977226e-03
0,2569,4.02591213e-05,-6.34500757e-03
0,2570,3.93862028e-05,-6.27584290e-03
0,2571,3.80296333e-05,-6.16681715e-03
0,2572,4.04280145e-05,-6.35830266e-03
0,2573,3.44223190e-05,-5.86705375e-03
0,2574,2.15190485e-05,-4.63886280e-03
0,2575,1.49010602e-05,-3.86018911e-03
0,2576,1.44252162e-05,-3.79805430e-03
0,2577,2.52895097e-05,-5.02886763e-03
0,2578,4.49373401e-05,-6.70353184e-03
0,2579,5.24410716e-05,-7.24162068e-03
0,2580,4.95641580e-05,-7.04018166e-03
0,2581,4.84563716e-05,-6.96106115e-03
0,2582,4.15466457e-05,-6.44566864e-03
0,2583,4.46594750e-05,-6.68277452e-03
0,2584,5.97036051e-05,-7.72681087e-03
0,2585,7.15806309e-05,-8.46053381e-03
0,2586,7.51180487e-05,-8.66706669e-03
0,2587,7.98434558e-05,-8.93551670e-03
0,2588,8.09015182e-05,-8.99452716e-03
0,2589,6.88972796e-05,-8.30043852e-03
0,2590,6.69732326e-05,-8.18371773e-03
0,2591,7.05112179e-05,-8.39709584e-03
0,2592,7.06588835e-05,-8.40588380e-03
0,2593,7.20436365e-05,-8.48785229e-03
0,2594,7.92464853e-05,-8.90204962e-03
0,2595,7.34522037e-05,-8.57042614e-03
0,2596,5.67784627e-05,-7.53514841e-03
0,2597,5.12229271e-05,-7.15701934e-03
0,2598,4.75140914e-05,-6.89304667e-03
0,2599,3.46822490e-05,-5.88916382e-03
0,2600,2.52030895e-05,-5.02026780e-03
0,2601,2.17769375e-05,-4.66657663e-03
0,2602,2.37548484e-05,-4.87389462e-03
0,2603,2.84318794e-05,-5.33215515e-03
0,2604,3.59632359e-05,-5.99693554e-03
0,2605,3.23948552e-05,-5.69164800e-03
0,2606,1.44008009e-05,-3.79483867e-03
0,2607,8.89239800e-06,-2.98201246e-03
0,2608,1.14757968e-05,-3.38759460e-03
0,2609,1.11008940e-05,-3.33180046e-03
0,2610,1.01926453e-05,-3.19259218e-03
0,2611,5.94476887e-06,-2.43818969e-03
0,2612,2.59010994e-06,-1.60938187e-03
0,2613,2.16299895e-06,-1.47071376e-03
0,2614,3.28681836e-07,-5.73307800e-04
0,2615,6.89436433e-07,8.30323086e-04
0,2616,1.58699061e-06,1.25975814e-03
0,2617,1.78302400e-07,4.22258687e-04
0,2618,1.13079096e-07,-3.36272351e-04
0,2619,5.35195682e-07,-7.31570704e-04
0,2620,1.29720388e-06,-1.13894860e-03
0,2621,1.37476627e-06,-1.17250427e-03
0,2622,9.66980110e-07,-9.83351492e-04
0,2623,1.07716316e-08,-1.03786471e-04
0,2624,6.21146853e-07,7.88128702e-04
0,2625,2.30601427e-06,1.51855662e-03
0,2626,3.81159430e-06,1.95233047e-03
0,2627,2.12926716e-06,1.45920087e-03
0,2628,3.03826573e-06,1.74306217e-03
0,2629,6.94613846e-06,2.63555278e-03
0,2630,1.11091313e-05,3.33303632e-03
0,2631,9.08483798e-06,3.01410654e-03
0,2632,2.31970125e-06,1.52305653e-03
0,2633,9.86219248e-08,3.14041274e-04
0,2634,5.59695188e-08,-2.36578780e-04
0,2635,9.88868578e-08,-3.14462814e-04
0,2636,6.65882283e-07,-8.16016109e-04
0,2637,8.61632657e-07,-9.28241701e-04
0,2638,3.95882616e-08,1.98967988e-04
0,2639,1.81253529e-06,1.34630431e-03
0,2640,4.65133871e-06,2.15669628e-03
0,2641,6.73278737e-06,2.59476155e-03
0,2642,6.25386201e-06,2.50077224e-03
0,2643,8.42708050e-06,2.90294341e-03
0,2644,8.46319563e-06,2.90915719e-03
0,2645,7.85957036e-06,2.80349259e-03
0,2646,1.77044658e-05,4.20766743e-03
0,2647,2.38565171e-05,4.88431333e-03
0,2648,2.92389122e-05,5.40730171e-03
0,2649,4.37549643e-05,6.61475351e-03
0,2650,4.23767742e-05,6.50974456e-03
0,2651,2.60350444e-05,5.10245468e-03
0,2652,1.70590520e-05,4.13026055e-03
0,2653,1.48036243e-05,3.84754781e-03
0,2654,1.64608991e-05,4.05720342e-03
0,2655,1.69185878e-05,4.11322108e-03
0,2656,2.04675998e-05,4.52411314e-03
0,2657,3.03871093e-05,5.51245036e-03
0,2658,2.52351820e-05,5.02346316e-03
0,2659,1.16130886e-05,3.40779824e-03
0,2660,5.56340592e-06,2.35868734e-03
0,2661,5.47782156e-06,2.34047463e-03
0,2662,5.19399964e-06,2.27903482e-03
0,2663,8.29535202e-06,2.88016535e-03
0,2664,1.69889499e-05,4.12176549e-03
0,2665,1.52767334e-05,3.90854618e-03
0,2666,7.03495107e-06,2.65234825e-03
0,2667,7.16292163e-07,8.46340437e-04
0,2668,1.27285830e-06,-1.12821022e-03
0,2669,2.99690237e-06,-1.73115637e-03
0,2670,5.11104872e-07,-7.14915979e-04
0,2671,3.54926115e-08,-1.88394828e-04
0,2672,1.97176149e-07,-4.44045203e-04
0,2673,9.61339808e-08,-3.10054806e-04
0,2674,5.32545599e-08,-2.30769496e-04
0,2675,4.62106881e-10,-2.14966713e-05
0,2676,1.59954098e-07,3.99942626e-04
0,2677,5.45326495e-09,7.38462259e-05
0,2678,1.20295124e-06,-1.09679135e-03
0,2679,1.92256812e-06,-1.38656702e-03
0,2680,9.41155690e-07,-9.70131776e-04
0,2681,4.03857371e-07,-6.35497738e-04
0,2682,1.02546672e-07,-3.20229097e-04
0,2683,2.17042881e-07,-4.65878606e-04
0,2684,8.17734531e-07,-9.04286746e-04
0,2685,1.24589803e-06,-1.11619802e-03
0,2686,3.51418151e-07,-5.92805329e-04
0,2687,2.17958458e-07,4.66860220e-04
0,2688,6.02261252e-07,7.76054920e-04
0,2689,1.66500683e-07,4.08044958e-04
0,2690,2.09394102e-07,4.57596005e-04
0,2691,3.73858384e-08,1.93354179e-04
0,2692,6.40212772e-09,8.00132984e-05
0,2693,8.93413812e-07,9.45205684e-04
0,2694,4.16639341e-06,2.04117456e-03
0,2695,3.73199259e-06,1.93183660e-03
0,2696,5.53206576e-07,7.43778597e-04
0,2697,1.16101262e-08,-1.07750297e-04
0,2698,2.98078334e-07,-5.45965508e-04
0,2699,7.12553287e-07,-8.44128721e-04
0,2700,1.75163177e-06,-1.32349227e-03
0,2701,5.14731209e-06,-2.26876885e-03
0,2702,1.14586755e-05,-3.38506652e-03
0,2703,1.75105270e-05,-4.18455806e-03
0,2704,1.78940354e-05,-4.23013419e-03
0,2705,2.44174407e-05,-4.94140061e-03
0,2706,3.84149062e-05,-6.19797595e-03
0,2707,3.81176324e-05,-6.17394783e-03
0,2708,3.10513969e-05,-5.57237817e-03
0,2709,2.20584589e-05,-4.69664345e-03
0,2710,1.35950495e-05,-3.68714659e-03
0,2711,1.00384332e-05,-3.16834869e-03
0,2712,5.92466404e-06,-2.43406324e-03
0,2713,2.17900310e-06,-1.47614465e-03
0,2714,7.26991402e-07,-8.52637924e-04
0,2715,2.49456944e-09,4.99456655e-05
0,2716,3.59698987e-07,5.99749095e-04
0,2717,5.31251374e-07,7.28869927e-04
0,2718,6.24633628e-07,7.90337683e-04
